individual,Log+1_weights,y_pred
1_G5,0.5538851132264428,0.63657147
1_G6,1.0851892683359814,1.2366258
1_G7,0.7839015438283305,0.74823654
1_G8,0.5933268452778299,0.618989
1_G9,0.756121979721385,0.7393765999999999
1_H1,0.6981347220709798,0.629510555
1_H10,1.000631880307916,1.1230019
1_H11,0.7514160886839768,0.86665493
1_H12,1.396244691973106,1.462968
1_H2,0.5766133643041061,0.73531866
1_H3,1.0851892683359814,0.83429
1_H4,0.5423242908253776,0.62055923
1_H5,0.5068176023683642,0.7035753250000001
1_H6,0.2623642644674561,0.7483946
1_H7,1.283707772344825,1.3081892
1_H8,2.9014215940827524,2.9712214
1_H9,2.890927159187864,2.90691815
2_A1,2.8925915146344754,2.96158805
2_A11,3.8714093225428488,3.7289290499999996
2_A12,4.613138355637267,4.8394575
2_A2,3.112181086197239,2.988976
2_A4,1.1847899849091563,0.69721544
2_A5,0.678033542749911,0.7359926
2_A6,0.4824261492443656,0.682983985
2_A7,1.3244189574018008,1.3415666
2_A8,1.9558604799084724,2.1515256999999997
2_A9,2.975529566236467,2.71963125
2_B1,4.635602393108292,4.4584603
2_B10,1.1939224684724208,1.3180937
2_B11,2.925846146089817,2.90167535
2_B12,0.5538851132264428,0.5991039
2_B2,4.846153655430632,4.767186799999999
2_B3,1.7544036826842817,1.49890515
2_B4,0.6312717768419159,0.6327963
2_B5,0.8754687373539378,0.79898745
2_B6,0.8544153281560289,0.87999287
2_B7,0.989541193613768,1.0003597499999999
2_B8,0.6205764877251784,0.4539806
2_B9,1.1151415906193054,1.13991135
2_C1,0.5877866649020937,0.5862937500000001
2_C10,2.7587433154177265,2.9160048
2_C11,2.858192859531933,2.91828425
2_C12,2.953868069455296,3.00074545
2_C2,0.5068176023685012,0.6419435
2_C3,3.052585085146766,3.0058619
2_C4,1.4109869737102398,1.5769942
2_C5,2.718000531955369,2.9466365999999997
2_C6,0.908258560176898,0.70968497
2_C7,0.6729444732424444,0.60515842
2_C8,0.7080357930537945,0.5649296
2_C9,2.918311126585406,2.8405416
2_D1,1.7439688053917113,1.3368561
2_D10,0.6418538861724427,0.60501555
2_D11,0.8544153281560289,0.969001065
2_D12,0.698134722071093,0.6488640999999999
2_D2,2.051556338190297,1.9675245
2_D4,0.9516578757114148,0.96799335
2_D5,0.3715635564325144,0.62489754
2_D7,0.8544153281560289,0.9133921
2_D8,0.6881346387364056,0.6713526
2_D9,0.7178397931502947,0.6392212
2_E1,1.9139771019523,1.8221740999999998
2_E10,0.8544153281561256,0.76824832
2_E11,1.1314021114910713,1.3012801
2_E12,1.539015448137572,1.4523587
2_E2,2.9678470700644577,2.9621928000000004
2_E5,3.4591517749227103,3.605124
2_E6,2.6741486494265287,2.6144369
2_E8,3.497416239402697,3.4977353
2_E9,0.8878912573524833,0.6065621999999999
2_F1,1.8453002361561093,1.8884168
2_F10,1.2354714713853228,1.2779530000000001
2_F11,1.4906543764440945,1.6049587
2_F12,0.7030975114131044,0.7257815
2_F2,0.6523251860397281,0.73939395
2_F3,0.5766133643039785,0.7315083
2_F4,0.6259384308664369,0.72666186
2_F5,0.6881346387364056,0.67733586
2_F7,0.7419373447294423,0.81242794
2_F8,0.9932517730103002,1.0484993
2_F9,1.2612978709451976,1.4399654
2_G1,0.7275486072773568,0.74773997
2_G12,0.9242589015233248,0.7849036
2_G2,0.662687973075265,0.8164778
2_G3,0.5364933705144568,0.66623604
2_G5,0.765467842139508,0.7479528
2_G6,2.201659174404081,2.5565
2_G7,2.813610696762707,2.7347355
2_G9,0.8285518175661324,0.732874665
2_H1,0.6678293725756788,0.76841545
2_H11,0.8020015854720356,0.646340845
2_H12,0.9242589015233248,0.836748
2_H2,0.5364933705145898,0.6874147500000001
2_H3,0.7178397931502947,0.7503203
2_H4,0.9745596399980794,0.701060735
2_H5,1.9006138741401453,2.2196753
2_H6,2.836150203729523,2.673379
2_H8,0.9042181506398967,0.82228816
2_H9,1.294727167594425,1.35641755
3_A1,0.6097655716208498,0.6855340299999999
3_A10,4.122445992332976,4.0804396
3_A11,5.0177433055556335,5.00927755
3_A12,1.4883995840570587,1.0787164
3_A2,0.6043159668532898,0.7923673
3_A4,3.046900560128388,2.99785185
3_A5,2.987700101856734,2.9873273
3_A6,2.3776925654808485,2.3839443
3_A8,2.280339484046724,1.7155954
3_A9,4.118549250918918,3.9937787
3_B1,1.1249295969855333,1.15684015
3_B10,0.9042181506398967,0.79254012
3_B11,0.4382549309311259,0.6646369
3_B3,1.0784095813506087,0.61064702
3_B4,0.8544153281560289,0.7814019
3_B5,0.8544153281561256,0.58282673
3_B6,0.8329091229350842,0.61847544
3_B7,1.492904096178159,1.20392335
3_B8,0.6729444732424444,0.6297951
3_B9,1.7967470107390895,1.663033
3_C1,2.0122327919863885,2.0769613
3_C10,0.6881346387364056,0.650027315
3_C11,0.6418538861724427,0.74952095
3_C12,0.7514160886838696,0.6758103
3_C4,1.252762968495368,1.17095275
3_C5,0.5423242908253776,0.6427785
3_C6,0.7839015438284344,0.722320405
3_C7,0.6523251860397281,0.7963275
3_C8,1.1249295969854596,1.1271318
3_C9,0.8878912573524833,0.67274725
3_D1,0.7884573603642908,0.530886715
3_D10,0.6931471805599453,0.723519
3_D11,1.5769147207285703,1.225429
3_D12,2.0347056478384564,0.661351375
3_D3,2.717340248009309,2.83400395
3_D4,4.107260787488647,4.0051455
3_D5,2.2793164660546896,2.413911
3_D7,0.6312717768419159,0.732732825
3_D8,2.310553262643216,2.1552477
3_D9,0.662687973075265,0.5643311
3_E1,0.928219302739418,0.77597475
3_E10,0.5187937934152055,0.57936678
3_E11,0.6205764877251784,0.53071397
3_E12,0.683096844706453,0.46438894
3_E2,0.5988365010887939,0.67508304
3_E4,2.285438934159068,2.7115374
3_E5,0.5709795465857275,0.6466942
3_E6,0.4762341789964507,0.6333188
3_E7,0.4824261492443656,0.67947877
3_E8,1.1568811967921055,1.16625545
3_E9,0.5822156198526433,0.6356572
3_F1,0.7129498078561072,0.6082338
3_F12,0.7466879474880355,0.65710866
3_F2,0.806475865866851,0.6290316
3_F3,0.5364933705145898,0.5448861
3_F5,4.657193214055242,4.6246486
3_F6,4.976526824462806,4.95748765
3_F7,0.494696241836168,0.6980283
3_F8,0.6471032420585814,0.70015682
3_F9,1.0473189942805272,1.0708598
3_G1,0.5933268452778299,0.7008523799999999
3_G10,3.31054301339402,2.9756742
3_G12,2.9107188992270285,2.94557
3_G3,0.6881346387364056,0.61907864
3_G4,0.7839015438284344,0.8519455
3_G5,0.7514160886839768,0.8399429
3_G6,0.6729444732424444,0.6302328
3_G7,2.8021475244813265,2.7598652
3_G8,2.9967317738870736,2.9706366
3_G9,3.007660844419265,2.9697602
3_H10,0.6931471805599453,0.7377471250000001
3_H12,3.165896900077316,3.0370347
3_H2,1.680827908520753,1.7845366
3_H4,0.7227059828014633,0.66265995
3_H5,0.7323678937131917,0.695979535
3_H6,1.3428648031925356,1.2873836
3_H7,0.6931471805599453,0.8099668
3_H8,0.7514160886838696,0.7339873
3_H9,0.6729444732424444,0.64721304
4_A1,2.827905162910494,2.95327015
4_A10,3.045474365448804,2.9382313
4_A11,2.852439103727524,2.8223488000000003
4_A12,2.965273066069275,2.8936193
4_A2,2.935451342669057,2.98018175
4_A3,0.8241754429663375,0.9000211
4_A4,1.163150809805624,1.0752484
4_A5,0.7466879474879277,0.77269316
4_A6,0.662687973075265,0.689965545
4_A7,0.756121979721385,0.7768767
4_A8,0.5423242908253776,0.64908143
4_A9,3.3820145622453834,3.1204035
4_B1,5.359553566018611,4.8821683
4_B10,0.8197798314933032,0.7277759
4_B11,0.6575200029168272,0.69488287
4_B12,0.6043159668532898,0.72538195
4_B2,3.113959654918641,2.90283605
4_B3,3.5493299891638563,3.726924
4_B4,2.669309372785784,2.55748715
4_B5,4.2393103324722885,4.10019715
4_B6,4.978249833952099,4.837299
4_B7,3.884034968887975,3.7210614499999997
4_B8,2.075684492802127,2.1933096
4_B9,0.8109302162163288,0.93259275
4_C1,1.4255150742731917,1.31841205
4_C12,1.2178757094949595,1.3671029
4_C2,0.9555114450274887,0.891819165
4_C3,0.6205764877250561,0.76769304
4_C4,3.164208423525896,3.0577221999999997
4_C5,2.991724252156444,2.9154432999999997
4_C7,0.7419373447294423,0.71437156
4_C8,0.7608058290338069,0.8354642
4_D1,1.4350845252893334,1.3367364
4_D10,1.0612565021242968,1.08306565
4_D11,0.8837675401686251,0.915519
4_D12,0.7323678937131917,0.8235475
4_D2,0.9555114450274887,1.2116110500000001
4_D3,0.6471032420585814,0.71060306
4_D4,3.218875824868201,2.7268338500000002
4_D9,0.7227059828014633,0.6850941
4_E1,0.5766133643039785,0.67657953
4_E10,0.8458682675776755,0.8972603100000001
4_E11,0.8153648132841905,0.77742803
4_E12,0.7129498078561072,0.7518164
4_E2,0.7030975114131044,0.7847488
4_E4,1.050821624831726,0.995196925
4_E5,3.0568273729138014,2.92013535
4_E6,4.111693200556713,3.8754635
4_E8,1.3887912413184755,1.483556
4_E9,2.368372833532055,2.4226674
4_F1,0.6365768290714836,0.746544475
4_F10,0.662687973075265,0.80088257
4_F12,2.761906873892916,2.63149165
4_F2,0.8197798314933032,0.8768530999999999
4_F3,0.662687973075265,0.7519063
4_F6,0.6523251860396097,0.7820444
4_F7,0.5822156198527704,0.70117116
4_G10,0.871293365943366,0.62127162
4_G11,0.7975071958840979,0.92344403
4_G12,3.1354942159291497,3.0730054
4_G3,4.675628649636653,4.8050137
4_G4,0.8153648132841905,0.73566484
4_G5,0.8153648132841905,0.883373835
4_G6,0.8878912573524833,0.6539751149999999
4_G8,0.6881346387364056,0.66648345
4_G9,0.7178397931502947,0.8088439000000001
4_H1,0.8671004876833337,0.7454904
4_H10,3.977997994351676,4.2592707
4_H11,0.6729444732423284,0.6731452
4_H12,0.6678293725755622,0.67157924
4_H2,0.8837675401685311,0.722354865
4_H3,0.6205764877251784,0.67161083
4_H4,0.928219302739418,1.2178569000000001
4_H5,2.8243506567983654,2.6392903
4_H6,2.6071242825122454,2.7866588500000002
4_H7,2.992226134224695,3.00098185
4_H8,2.7619068738929307,2.98413085
5_A1,0.7839015438284344,0.67316452
5_A10,0.741937344729334,0.7664304
5_A11,0.6575200029168272,0.7560910000000001
5_A12,0.5877866649022201,0.7029308
5_A2,0.9593502213345636,0.93525314
5_A3,1.2267122912954491,1.1898115
5_A4,0.8197798314933032,0.91076374
5_A6,0.832909122935183,0.9572562
5_A7,0.7419373447294423,0.7158139
5_A8,0.6259384308664369,0.70384085
5_B1,0.5596157879354227,0.81746205
5_B11,4.539991459963095,4.602758
5_B2,1.6054298910365652,1.5856912
5_B4,1.8562979903656405,2.58957875
5_B5,2.4773783833671965,2.624088
5_B6,2.338917022241448,2.4200313
5_B7,1.4724720573609722,1.7838153
5_B8,0.8837675401685311,0.82766485
5_B9,4.139158578011894,4.076715
5_C10,0.6043159668532898,0.641714695
5_C11,0.7466879474880355,0.5981472
5_C12,0.6205764877250561,0.92307342
5_C3,1.3887912413184755,1.40283055
5_C4,0.7839015438284344,0.8265916
5_C5,1.000631880307916,1.1626309
5_C7,0.996948634891623,0.88285935
5_C8,0.7884573603642908,0.6672000849999999
5_C9,0.6881346387364056,0.70177686
5_D1,0.662687973075265,0.61023322
5_D10,0.7371640659766805,0.70780516
5_D11,1.4422019930581909,1.3637924
5_D12,0.7030975114131044,0.65245014
5_D2,2.7694588292308566,2.7411153
5_D3,2.7991089320491667,2.6658976
5_D4,4.0581991155857455,4.389277
5_D5,1.308332819650191,1.4516475500000001
5_D7,3.2995337278856605,2.5974269999999997
5_D8,1.2441545939587757,1.268397
5_D9,0.7275486072772469,0.68222356
5_E1,2.97909463240096,3.0012464
5_E10,0.8796267475025032,0.84930812
5_E11,2.264883225810022,2.0961282
5_E12,0.91228271047662,0.93426085
5_E3,0.7129498078561072,0.6694808
5_E4,0.7030975114131044,0.7461524
5_E5,0.7227059828014633,0.6998382750000001
5_E6,0.641853886172323,0.7335318
5_E7,3.316365446145464,3.2241042
5_E8,0.6881346387364056,0.6979734
5_E9,0.9745596399981652,1.05716115
5_F1,0.7080357930536825,0.71178657
5_F10,2.0719132752590514,2.0115651
5_F11,2.897568024766753,2.4305196
5_F12,4.595422834533211,4.679394
5_F2,0.7178397931502947,0.8301068
5_F3,0.7654678421396137,0.72089655
5_F4,0.678033542749911,0.73652535
5_F5,0.7839015438284344,0.7354417
5_F6,0.7701082216961115,0.6437261
5_F7,0.6729444732424444,0.6685616000000001
5_F8,0.6729444732424444,0.7698992
5_G1,0.9001613499442862,0.864140235
5_G10,0.8878912573523897,0.69907314
5_G11,0.7929925155296779,0.736272975
5_G12,0.6981347220709798,0.7081586799999999
5_G3,0.7884573603642908,0.6861674
5_G4,0.8754687373538431,0.7853320699999999
5_G5,0.7129498078561072,0.6167483899999999
5_G6,1.1600209167967703,0.988715185
5_G7,0.7747271675524017,0.76900048
5_G9,0.8197798314933032,0.7374498
5_H10,0.7975071958842004,0.66813755
5_H11,0.7975071958842004,0.6340127
5_H2,0.806475865866851,0.73270476
5_H3,0.7466879474879277,0.625349275
5_H4,0.7747271675524017,0.6787315
5_H5,0.7030975114131044,0.679056135
5_H6,4.359269647551263,4.2024022500000004
5_H7,0.7975071958842004,0.9660144
5_H8,1.7595805708638497,1.83367815
5_H9,1.675225652972088,1.5238178
6_A1,0.8919980393051329,0.8462684
6_A12,0.7747271675524017,0.6652492249999999
6_A2,0.6729444732424444,0.7651664650000001
6_A3,0.6881346387364056,0.63704982
6_A4,0.5306282510621971,0.7296807
6_A6,0.9820784724121854,1.0459506
6_A7,4.398146016553764,4.11290645
6_A8,4.532061714167454,4.996980799999999
6_B1,0.756121979721385,0.8023478
6_B10,2.329227023940465,2.372231
6_B11,0.7793248768010268,0.692564875
6_B12,0.8109302162163288,0.70089954
6_B2,0.7514160886839768,0.70869727
6_B4,0.8878912573524833,0.713661045
6_B5,0.7884573603641875,0.85286057
6_B6,0.662687973075265,0.683699
6_B7,0.7178397931502947,0.61933887
6_B9,3.8334126048462354,3.69816855
6_C10,1.308332819650191,1.2131206
6_C11,0.9707789171581764,0.8728539
6_C12,1.5129270120532483,1.2217032
6_C2,1.4350845252893334,1.5210492
6_C3,1.4206957878372473,1.29817295
6_C4,2.890927159187864,3.024361
6_C5,2.9831534913471307,2.9996352
6_C7,0.8197798314933032,0.70047585
6_C8,2.729811692883718,2.64320785
6_C9,1.0986122886681098,1.0079932
6_D1,0.8241754429664372,0.68993883
6_D10,4.614427207250767,4.6547028
6_D11,0.9555114450274887,0.7390684
6_D12,0.9555114450274014,0.85859358
6_D2,0.832909122935183,0.7220660999999999
6_D3,0.7929925155296779,0.75648046
6_D4,1.373715578913042,1.3581903
6_D5,0.8153648132841905,0.86257443
6_D7,0.7178397931504056,0.78672807
6_D8,0.6523251860397281,0.7100439199999999
6_E1,1.050821624831726,1.0045706
6_E10,0.8458682675775779,0.71631825
6_E11,0.7975071958842004,0.76018242
6_E12,2.291524145634631,2.3938122
6_E2,0.8020015854720356,0.68889311
6_E3,0.985816794522789,0.90683514
6_E6,5.052480764686149,4.7536716
6_E7,4.714741822417381,4.58385175
6_E8,4.720906684470688,4.6060624
6_E9,0.8796267475025976,0.8233184
6_F1,0.8754687373538431,0.72187734
6_F11,3.298426103626208,3.0198042
6_F12,2.7825390530929544,2.86598905
6_F2,1.7681496035889042,2.0959598
6_F4,1.2029723039923306,0.8514688
6_F5,1.506297153514585,1.3837354
6_F6,1.0784095813505314,0.662148785
6_F8,0.741937344729334,0.6411262
6_F9,2.2731562823032374,2.0442688
6_G10,1.0986122886681098,0.808643075
6_G11,2.423917378161568,1.9422096
6_G12,1.294727167594425,1.0756092
6_G5,3.4458520222025832,3.0146067
6_G6,2.829087196145048,2.5826263
6_G7,2.918311126585406,2.6621528
6_G8,1.1755733298042408,1.0586503
6_G9,1.7544036826842817,1.1232237
6_H1,1.373715578913042,1.22336935
6_H10,1.0260415958332612,0.69015655
6_H11,1.0402767116551206,0.8595352
6_H2,1.4327007339340052,1.2546163
6_H3,1.01160091167848,0.6906508499999999
6_H4,1.081805170351744,0.6060210500000001
6_H5,3.3908102887756626,2.9500767999999997
6_H7,3.951628260020505,4.150238
6_H8,1.2029723039923306,0.9389136
6_H9,0.996948634891623,0.74512565
7_A10,0.908258560176898,0.71838615
7_A11,1.0784095813506087,0.975001735
7_A12,0.8458682675775779,0.7403277
7_A2,0.8712933659434612,0.6171142000000001
7_A5,4.283310661734721,3.8918455
7_A6,0.8586616190374763,0.856026475
7_A7,0.996948634891623,0.84307
7_A8,1.283707772344762,1.15735915
7_A9,0.9745596399981652,0.838669575
7_B1,0.8064758658669525,0.69978255
7_B10,0.947789398933498,0.6903204
7_B11,0.7275486072772469,0.72947824
7_B12,0.7929925155296779,0.65963244
7_B2,0.8878912573524833,0.714794
7_B3,0.8919980393051329,0.7252114
7_B4,2.966303462863171,2.98060875
7_B5,3.1793030497483765,3.0443437
7_B6,2.385086314505801,2.1743479
7_B7,2.4723278675811327,2.647659
7_B8,0.9593502213345636,0.88991076
7_B9,1.1600209167967703,0.9577374
7_C1,0.9745596399980794,0.77347575
7_C10,0.8285518175662316,0.5394223499999999
7_C11,1.1346227261911106,0.83335773
7_C12,1.47247205736092,1.4209284
7_C3,0.8285518175661324,0.9010242
7_C4,0.8544153281560289,0.8156363
7_C5,3.948740588363307,3.7432670999999997
7_C6,4.699388861227072,4.385367
7_C7,2.8021475244813128,2.8959054999999996
7_C8,0.8458682675775779,0.8320858
7_C9,0.8064758658669525,0.6587762
7_D1,0.7654678421396137,0.76049834
7_D10,4.554192631223224,4.3677358
7_D11,4.406475315076192,4.332924
7_D12,4.56111379979117,4.692858
7_D2,0.7561219797212783,0.70065403
7_D3,1.911022890054872,1.66457745
7_D4,1.000631880307916,0.763206
7_D7,0.8372475245337769,0.8920854
7_D8,0.8960880245566542,0.81503215
7_D9,0.8064758658669525,0.76289785
7_E1,2.7837759116303498,2.5545444
7_E10,2.9616582932202355,2.92335585
7_E11,3.013572191682328,2.9611245000000004
7_E3,0.8754687373539378,0.7012948649999999
7_E4,0.7323678937131917,0.71946692
7_E5,1.2612978709451976,1.2438633
7_E6,0.9669838461896282,0.7931829
7_E7,0.8372475245337769,0.74544686
7_E8,3.002707887290421,2.7745304500000003
7_E9,2.2905125117597644,2.326514
7_F1,3.29879544804408,3.6363099
7_F2,2.993229143335874,3.0357888
7_F3,4.783567385889891,4.810752
7_F4,4.745366816481375,4.73149445
7_F5,4.768054048889572,4.8830376
7_F7,0.9820784724121854,0.92248535
7_F8,0.7884573603642908,0.6974863
7_G10,0.7747271675524017,0.73472
7_G11,1.3711807233098563,1.29647635
7_G12,1.9213246735827207,2.1904871
7_G3,4.587413464398832,4.230994
7_G4,1.4206957878372473,1.398142
7_G5,0.9001613499442862,0.8300134
7_G6,0.8586616190374763,0.7286714750000001
7_G7,2.7862450486872685,1.86171255
7_G8,1.0919233005173192,1.1238658
7_G9,1.3635373739972954,0.71576643
7_H1,3.039749158970759,2.9876597
7_H10,2.2793164660546896,2.4277705000000003
7_H11,0.7793248768009226,0.65307945
7_H12,0.8796267475025976,0.7832253
7_H2,2.866192902199002,2.8666217
7_H3,2.1424163408412222,2.14812755
7_H4,2.0579625100027314,1.8399212
7_H6,3.025776394902374,2.8494575
7_H7,4.272630207894484,4.0174909
7_H8,0.985816794522789,0.8368046
8_A1,0.8544153281560289,0.72714965
8_A10,4.812915795122206,4.924566
8_A2,0.8197798314933032,0.76360085
8_A3,0.7701082216960062,0.7211857
8_A4,0.850150929369575,0.78096646
8_A5,0.662687973075265,0.70343383
8_A6,1.373715578913042,1.6321802
8_A7,2.9770590082883754,2.57654075
8_A9,1.4036429994545438,1.5524497
8_B10,1.1474024528374984,0.9917934
8_B12,1.1249295969854596,1.2059758
8_B5,1.474763009107526,1.75800995
8_B6,1.4838746894587216,1.3691411
8_B7,1.1281710909096276,0.95554197
8_C1,1.1786549963416462,1.2961435
8_C10,0.7929925155296779,0.4480176
8_C11,0.3784364357202699,0.5801198
8_C12,3.772301062253004,3.730633
8_C2,0.5538851132263122,0.51004124
8_C3,0.4824261492443656,0.6349325
8_C4,0.6205764877251784,0.69748914
8_C5,0.678033542749911,0.7317297700000001
8_C6,0.5877866649020937,0.666385075
8_C7,0.4946962418360294,0.68088182
8_C8,0.6259384308664369,0.802381875
8_C9,0.5653138090500552,0.63242996
8_D1,2.5087859235779404,2.486759
8_D10,0.5068176023683642,0.6127982
8_D11,0.6523251860397281,0.71622205
8_D2,2.977059008288364,3.70047235
8_D3,4.406231323370699,4.490188
8_D4,4.566013470786898,4.7663967
8_D5,2.1126345090355976,2.405566
8_D7,0.7030975114131044,0.8612436
8_D8,0.6312717768419159,0.76422652
8_D9,0.5007752879125443,0.726668215
8_E10,5.05783689558055,4.8152056
8_E11,4.915958247154346,4.900712
8_E12,0.9820784724121002,1.0080954
8_E2,0.7323678937133009,0.91135945
8_E3,1.2208299213923883,1.3611945
8_E4,2.847812143477369,2.64185765
8_E5,3.688379329072255,3.4796052499999996
8_E7,5.345534866157147,4.62196725
8_F1,1.199964782928378,1.11507285
8_F10,1.2919836816486143,0.9939655
8_F11,3.69336935938679,3.7995727
8_F12,5.325592008682919,4.7979093
8_F2,2.744703518750242,2.0446931
8_F3,2.793616089431852,2.0380222999999997
8_F4,0.9202827531436888,0.9394003
8_F5,0.307484699747887,0.520647435
8_F6,0.5007752879125443,0.78444314
8_F7,0.4446858212614107,0.7931675300000001
8_F9,0.989541193613768,1.0189542
8_G11,0.703097511413217,0.75626147
8_G2,0.5306282510621971,0.5275241500000001
8_G3,1.1085626195213438,1.3213823
8_G4,1.283707772344825,1.3435492500000001
8_G5,1.876406943288336,1.45250785
8_G6,1.1786549963416462,1.0525932999999998
8_G8,0.4252677354043263,0.53863895
8_G9,0.5068176023683642,0.5476724
8_H1,0.5007752879124066,0.6373939
8_H10,0.7608058290338069,0.7307708
8_H11,0.5068176023685012,0.60302114
8_H12,0.7030975114131044,0.6891633850000001
8_H2,3.649358695951654,3.6759508
8_H4,0.683096844706453,0.552881
8_H5,0.5247285289350144,0.60223925
8_H6,0.494696241836168,0.62236476
8_H7,2.673458756332592,2.350091
8_H8,5.141488102515018,4.6873822
9_A1,2.729811692883733,2.8554645
9_A10,1.2325602611778008,1.29814625
9_A11,2.809402695362492,2.6189687
9_A12,5.050881122664782,4.855247
9_A2,4.783483721384507,4.6447046499999995
9_A3,5.159170235137879,5.0080214000000005
9_A4,4.502915951949334,4.7026391499999995
9_A5,4.861361591348502,4.7359811999999994
9_A6,2.1162555148025466,2.3052456
9_A7,0.4054651081081644,0.68694665
9_A8,1.4011829736136838,1.3723973
9_A9,0.3852624007906635,0.5745506
9_B1,3.641787846580088,3.6741481
9_B11,2.71601837075138,2.60914825
9_B12,2.878636501677754,2.640315
9_B2,0.8712933659434612,0.93183443
9_B3,1.0402767116551206,1.08163215
9_B4,0.9042181506398967,1.0777436
9_B5,2.5649493574615367,2.53486975
9_B6,0.3506568716130605,0.7217076
9_B7,0.2776317365984035,0.6865606
9_B8,0.0198026272961618,0.3350437
9_B9,0.0676586484737553,0.55060977
9_C1,3.819688394225348,3.6619611499999998
9_C10,0.4637340162320886,0.5537629
9_C11,0.6523251860397281,1.0389662
9_C12,4.209457369322608,4.1768719999999995
9_C2,2.228938552825768,2.582036
9_C4,4.559545007961815,4.5490675
9_C5,4.607467545036776,4.80615
9_C7,1.316408233655729,1.6058466999999998
9_C8,0.2151113796169528,0.19388716
9_C9,0.2231435513142097,0.637176115
9_D10,0.3646431135879471,0.788995385
