individual,Log+1_weights,y_pred
1_C4,0.3715635564325144,0.78675
1_C5,0.7323678937133009,0.884109975
1_C6,2.84141491316964,2.8002999
1_C7,2.2710944259026804,0.9106052
1_C8,0.9202827531436888,1.10686295
1_C9,0.8837675401686251,1.0990984
1_D1,0.1222176327243457,0.51867366
1_D10,0.4054651081081644,0.610657
1_D11,0.3364722366211155,0.63144102
1_D12,2.8124102164264584,2.9006577499999997
1_D2,0.3852624007906635,0.66372323
1_D3,0.13976194237504,0.36363710000000005
1_D4,1.483874689458773,1.1705902
1_D5,0.4121096508268269,0.8484397
1_D7,0.8458682675775779,1.2116451
1_D8,0.5068176023685012,0.58003373
1_D9,0.6575200029168272,0.5567853
1_E1,0.6678293725756788,0.77955043
1_E10,0.6151856390903072,0.52702624
1_E12,0.5822156198526433,0.6590885
1_E2,2.08691355651853,2.4829507
1_E3,3.0502204588380555,2.8909354
1_E4,4.167904765330132,3.9182918
1_E7,0.6365768290714836,0.73174065
1_E8,0.8586616190374763,0.8823187699999999
1_E9,0.7793248768009226,0.6459939450000001
1_F1,0.418710334858173,0.606008015
1_F10,1.1184149159642716,1.0365009
1_F11,2.9074473586864165,2.76609155
1_F12,2.000127734960124,0.85453835
1_F2,0.494696241836168,0.6498913
1_F3,0.928219302739418,0.668471885
1_F4,1.1249295969854596,0.783635705
1_F5,1.1505720275987747,1.11490195
1_F6,2.9008719925300337,2.8987658
1_F7,1.2208299213923883,1.35577455
1_F8,1.8293763327993648,2.3258476
1_F9,1.2383742310432817,1.0767039
1_G1,0.7793248768010268,0.8705783149999999
1_G10,0.7323678937131917,0.67113945
1_G11,0.5538851132264428,0.5856365800000001
1_G12,0.6931471805599453,0.5198695
1_G2,1.2753628004125883,1.2197596
1_G3,0.6881346387364056,0.811778695
1_G4,1.1847899849091563,1.40435595
1_G5,0.5538851132264428,0.7010828
1_G6,1.0851892683359814,1.2388737
1_G7,0.7839015438283305,0.75993544
1_G8,0.5933268452778299,0.6395404
1_G9,0.756121979721385,0.73994775
1_H1,0.6981347220709798,0.6473678350000001
1_H10,1.000631880307916,1.1112514
1_H11,0.7514160886839768,0.8812566
1_H12,1.396244691973106,1.4336677
1_H2,0.5766133643041061,0.7236376
1_H3,1.0851892683359814,0.9079336
1_H4,0.5423242908253776,0.646682795
1_H5,0.5068176023683642,0.74792815
1_H6,0.2623642644674561,0.7408022
1_H7,1.283707772344825,1.3013957
1_H8,2.9014215940827524,2.9571757
1_H9,2.890927159187864,2.9372671
2_A1,2.8925915146344754,2.9147365
2_A11,3.8714093225428488,3.97682905
2_A12,4.613138355637267,4.8504942
2_A2,3.112181086197239,3.0100553000000003
2_A4,1.1847899849091563,0.698607
2_A5,0.678033542749911,0.7651666
2_A6,0.4824261492443656,0.7266445450000001
2_A7,1.3244189574018008,1.3793113
2_A8,1.9558604799084724,2.1140288
2_A9,2.975529566236467,2.6952058
2_B1,4.635602393108292,4.530961
2_B10,1.1939224684724208,1.285771
2_B11,2.925846146089817,2.86224675
2_B12,0.5538851132264428,0.5823205
2_B2,4.846153655430632,4.6852556
2_B3,1.7544036826842817,1.4220483
2_B4,0.6312717768419159,0.64953816
2_B5,0.8754687373539378,0.82511885
2_B6,0.8544153281560289,0.8137306
2_B7,0.989541193613768,0.9619318299999999
2_B8,0.6205764877251784,0.47369993
2_B9,1.1151415906193054,1.1467981
2_C1,0.5877866649020937,0.57056195
2_C10,2.7587433154177265,2.972386
2_C11,2.858192859531933,2.90390005
2_C12,2.953868069455296,3.0079045
2_C2,0.5068176023685012,0.70412517
2_C3,3.052585085146766,3.0092018
2_C4,1.4109869737102398,1.5959691
2_C5,2.718000531955369,2.8964821
2_C6,0.908258560176898,0.77225095
2_C7,0.6729444732424444,0.5037646149999999
2_C8,0.7080357930537945,0.59985226
2_C9,2.918311126585406,2.8347816000000003
2_D1,1.7439688053917113,1.0895107
2_D10,0.6418538861724427,0.59973505
2_D11,0.8544153281560289,1.0270768000000001
2_D12,0.698134722071093,0.700568855
2_D2,2.051556338190297,1.9828397
2_D4,0.9516578757114148,0.92876293
2_D5,0.3715635564325144,0.7674928
2_D7,0.8544153281560289,0.857310595
2_D8,0.6881346387364056,0.6179442
2_D9,0.7178397931502947,0.66583693
2_E1,1.9139771019523,1.4686222999999998
2_E10,0.8544153281561256,0.778130965
2_E11,1.1314021114910713,1.2696962
2_E12,1.539015448137572,1.40386795
2_E2,2.9678470700644577,3.0329522
2_E5,3.4591517749227103,3.7668848
2_E6,2.6741486494265287,2.7081275
2_E8,3.497416239402697,3.4681935
2_E9,0.8878912573524833,0.658171295
2_F1,1.8453002361561093,1.8892505
2_F10,1.2354714713853228,1.2164158999999999
2_F11,1.4906543764440945,1.6712508
2_F12,0.7030975114131044,0.7796205700000001
2_F2,0.6523251860397281,0.72067004
2_F3,0.5766133643039785,0.7294172
2_F4,0.6259384308664369,0.73161584
2_F5,0.6881346387364056,0.675203205
2_F7,0.7419373447294423,0.8650769
2_F8,0.9932517730103002,0.938983585
2_F9,1.2612978709451976,1.3837612
2_G1,0.7275486072773568,0.74601915
2_G12,0.9242589015233248,0.83676027
2_G2,0.662687973075265,0.89646524
2_G3,0.5364933705144568,0.7058016
2_G5,0.765467842139508,0.72683793
2_G6,2.201659174404081,2.6429598
2_G7,2.813610696762707,2.84079915
2_G9,0.8285518175661324,0.8164868000000001
2_H1,0.6678293725756788,0.7282074000000001
2_H11,0.8020015854720356,0.7040454650000001
2_H12,0.9242589015233248,0.8772534
2_H2,0.5364933705145898,0.7217500800000001
2_H3,0.7178397931502947,0.75392634
2_H4,0.9745596399980794,0.70835235
2_H5,1.9006138741401453,2.2918024
2_H6,2.836150203729523,2.783096
2_H8,0.9042181506398967,0.8452334
2_H9,1.294727167594425,1.3408240500000002
3_A1,0.6097655716208498,0.67723683
3_A10,4.122445992332976,4.1407022
3_A11,5.0177433055556335,5.2181615
3_A12,1.4883995840570587,1.1714787
3_A2,0.6043159668532898,0.786383745
3_A4,3.046900560128388,2.9391516500000003
3_A5,2.987700101856734,2.9443645
3_A6,2.3776925654808485,2.5788093
3_A8,2.280339484046724,1.2412342
3_A9,4.118549250918918,4.047542
3_B1,1.1249295969855333,1.1798248
3_B10,0.9042181506398967,0.82873535
3_B11,0.4382549309311259,0.67464435
3_B3,1.0784095813506087,0.635784315
3_B4,0.8544153281560289,0.74319203
3_B5,0.8544153281561256,0.70893508
3_B6,0.8329091229350842,0.68276274
3_B7,1.492904096178159,1.34110645
3_B8,0.6729444732424444,0.6401436
3_B9,1.7967470107390895,1.511016
3_C1,2.0122327919863885,2.1458690000000002
3_C10,0.6881346387364056,0.69774475
3_C11,0.6418538861724427,0.65548575
3_C12,0.7514160886838696,0.635575
3_C4,1.252762968495368,1.18990825
3_C5,0.5423242908253776,0.61228037
3_C6,0.7839015438284344,0.69276675
3_C7,0.6523251860397281,0.83200806
3_C8,1.1249295969854596,1.1434565
3_C9,0.8878912573524833,0.69409543
3_D1,0.7884573603642908,0.5101648249999999
3_D10,0.6931471805599453,0.654486895
3_D11,1.5769147207285703,1.1789630999999998
3_D12,2.0347056478384564,0.64198473
3_D3,2.717340248009309,2.85684895
3_D4,4.107260787488647,3.9417822
3_D5,2.2793164660546896,2.5025084
3_D7,0.6312717768419159,0.7735013
3_D8,2.310553262643216,2.1898952
3_D9,0.662687973075265,0.596743
3_E1,0.928219302739418,0.6898386
3_E10,0.5187937934152055,0.5851639500000001
3_E11,0.6205764877251784,0.474946365
3_E12,0.683096844706453,0.49128228
3_E2,0.5988365010887939,0.6438933
3_E4,2.285438934159068,2.665511
3_E5,0.5709795465857275,0.6348272
3_E6,0.4762341789964507,0.63777727
3_E7,0.4824261492443656,0.504441615
3_E8,1.1568811967921055,1.2019598
3_E9,0.5822156198526433,0.69707304
3_F1,0.7129498078561072,0.6239403
3_F12,0.7466879474880355,0.59203184
3_F2,0.806475865866851,0.60580844
3_F3,0.5364933705145898,0.5721925
3_F5,4.657193214055242,4.66540625
3_F6,4.976526824462806,5.0070795
3_F7,0.494696241836168,0.7436764
3_F8,0.6471032420585814,0.7238754350000001
3_F9,1.0473189942805272,1.1496077
3_G1,0.5933268452778299,0.6989167949999999
3_G10,3.31054301339402,3.0122423
3_G12,2.9107188992270285,3.09820985
3_G3,0.6881346387364056,0.7242219
3_G4,0.7839015438284344,0.87469363
3_G5,0.7514160886839768,0.8700869499999999
3_G6,0.6729444732424444,0.6326492
3_G7,2.8021475244813265,2.8201215
3_G8,2.9967317738870736,2.996266
3_G9,3.007660844419265,2.91211315
3_H10,0.6931471805599453,0.794827465
3_H12,3.165896900077316,3.0173204
3_H2,1.680827908520753,1.684152
3_H4,0.7227059828014633,0.679126635
3_H5,0.7323678937131917,0.70806035
3_H6,1.3428648031925356,1.2868849
3_H7,0.6931471805599453,0.8000638
3_H8,0.7514160886838696,0.72289854
3_H9,0.6729444732424444,0.69842535
4_A1,2.827905162910494,2.9562488
4_A10,3.045474365448804,2.9094910499999997
4_A11,2.852439103727524,2.8377179
4_A12,2.965273066069275,2.926393
4_A2,2.935451342669057,3.04679225
4_A3,0.8241754429663375,0.833807185
4_A4,1.163150809805624,1.0633825
4_A5,0.7466879474879277,0.7553621
4_A6,0.662687973075265,0.568299655
4_A7,0.756121979721385,0.73686236
4_A8,0.5423242908253776,0.67733365
4_A9,3.3820145622453834,3.1272161499999998
4_B1,5.359553566018611,4.959546
4_B10,0.8197798314933032,0.8075864
4_B11,0.6575200029168272,0.6959977
4_B12,0.6043159668532898,0.6851356
4_B2,3.113959654918641,2.8692254999999998
4_B3,3.5493299891638563,3.8463745
4_B4,2.669309372785784,2.6711868
4_B5,4.2393103324722885,3.8973174
4_B6,4.978249833952099,5.235566
4_B7,3.884034968887975,3.60383605
4_B8,2.075684492802127,2.34660355
4_B9,0.8109302162163288,0.87479174
4_C1,1.4255150742731917,1.3812410000000002
4_C12,1.2178757094949595,1.2577728
4_C2,0.9555114450274887,0.89380447
4_C3,0.6205764877250561,0.7473349
4_C4,3.164208423525896,3.0169259000000004
4_C5,2.991724252156444,2.94847955
4_C7,0.7419373447294423,0.69944876
4_C8,0.7608058290338069,0.8783655
4_D1,1.4350845252893334,1.3292159
4_D10,1.0612565021242968,1.2030311
4_D11,0.8837675401686251,0.9183404
4_D12,0.7323678937131917,0.85829014
4_D2,0.9555114450274887,1.1784634
4_D3,0.6471032420585814,0.714338
4_D4,3.218875824868201,2.7417065999999997
4_D9,0.7227059828014633,0.74471384
4_E1,0.5766133643039785,0.7607205
4_E10,0.8458682675776755,0.9546451
4_E11,0.8153648132841905,0.77962387
4_E12,0.7129498078561072,0.73576796
4_E2,0.7030975114131044,0.82059234
4_E4,1.050821624831726,0.942329795
4_E5,3.0568273729138014,2.95889585
4_E6,4.111693200556713,3.81241
4_E8,1.3887912413184755,1.4331775
4_E9,2.368372833532055,2.394778
4_F1,0.6365768290714836,0.79620874
4_F10,0.662687973075265,0.78518098
4_F12,2.761906873892916,2.614868
4_F2,0.8197798314933032,0.9196545
4_F3,0.662687973075265,0.7089572
4_F6,0.6523251860396097,0.79611257
4_F7,0.5822156198527704,0.7512837
4_G10,0.871293365943366,0.69438395
4_G11,0.7975071958840979,0.91628426
4_G12,3.1354942159291497,3.1181395
4_G3,4.675628649636653,4.78656
4_G4,0.8153648132841905,0.74972415
4_G5,0.8153648132841905,0.89728593
4_G6,0.8878912573524833,0.7366537
4_G8,0.6881346387364056,0.74348295
4_G9,0.7178397931502947,0.847108
4_H1,0.8671004876833337,0.7724627799999999
4_H10,3.977997994351676,4.3733597
4_H11,0.6729444732423284,0.7578642
4_H12,0.6678293725755622,0.7049936
4_H2,0.8837675401685311,0.7425980999999999
4_H3,0.6205764877251784,0.6857914
4_H4,0.928219302739418,1.15955955
4_H5,2.8243506567983654,2.6789224
4_H6,2.6071242825122454,2.77119
4_H7,2.992226134224695,3.0172772
4_H8,2.7619068738929307,2.94928385
5_A1,0.7839015438284344,0.7263063249999999
5_A10,0.741937344729334,0.78690314
5_A11,0.6575200029168272,0.7630098999999999
5_A12,0.5877866649022201,0.78212565
5_A2,0.9593502213345636,0.9826771
5_A3,1.2267122912954491,1.2806903
5_A4,0.8197798314933032,0.9259553
5_A6,0.832909122935183,0.93538696
5_A7,0.7419373447294423,0.7619687
5_A8,0.6259384308664369,0.678265
5_B1,0.5596157879354227,0.7625221600000001
5_B11,4.539991459963095,4.5850811
5_B2,1.6054298910365652,1.65809
5_B4,1.8562979903656405,2.44227115
5_B5,2.4773783833671965,2.5978656
5_B6,2.338917022241448,2.4463313
5_B7,1.4724720573609722,1.58816135
5_B8,0.8837675401685311,0.7818606
5_B9,4.139158578011894,4.23762
5_C10,0.6043159668532898,0.69018957
5_C11,0.7466879474880355,0.6239865
5_C12,0.6205764877250561,0.7433188550000001
5_C3,1.3887912413184755,1.4542286
5_C4,0.7839015438284344,0.8281611
5_C5,1.000631880307916,1.4411001
5_C7,0.996948634891623,0.9851821
5_C8,0.7884573603642908,0.6802080500000001
5_C9,0.6881346387364056,0.7037094
5_D1,0.662687973075265,0.5953514
5_D10,0.7371640659766805,0.7466734
5_D11,1.4422019930581909,1.3391593
5_D12,0.7030975114131044,0.68568295
5_D2,2.7694588292308566,2.88422885
5_D3,2.7991089320491667,2.7694499500000003
5_D4,4.0581991155857455,4.4362016
5_D5,1.308332819650191,1.3526428
5_D7,3.2995337278856605,2.46168315
5_D8,1.2441545939587757,1.3061256
5_D9,0.7275486072772469,0.7873653
5_E1,2.97909463240096,3.0118824
5_E10,0.8796267475025032,0.88872951
5_E11,2.264883225810022,2.2713880499999997
5_E12,0.91228271047662,0.93053335
5_E3,0.7129498078561072,0.7433115
5_E4,0.7030975114131044,0.74281996
5_E5,0.7227059828014633,0.70755733
5_E6,0.641853886172323,0.74448997
5_E7,3.316365446145464,3.1391716
5_E8,0.6881346387364056,0.7474076
5_E9,0.9745596399981652,1.06187545
5_F1,0.7080357930536825,0.79777443
5_F10,2.0719132752590514,1.88011235
5_F11,2.897568024766753,2.501334
5_F12,4.595422834533211,4.5732193
5_F2,0.7178397931502947,0.80899482
5_F3,0.7654678421396137,0.7020328499999999
5_F4,0.678033542749911,0.712423
5_F5,0.7839015438284344,0.749867725
5_F6,0.7701082216961115,0.6382418999999999
5_F7,0.6729444732424444,0.68836702
5_F8,0.6729444732424444,0.758509665
5_G1,0.9001613499442862,0.8938758250000001
5_G10,0.8878912573523897,0.7588749
5_G11,0.7929925155296779,0.76029195
5_G12,0.6981347220709798,0.719058915
5_G3,0.7884573603642908,0.70227814
5_G4,0.8754687373538431,0.7544875
5_G5,0.7129498078561072,0.6851177749999999
5_G6,1.1600209167967703,1.02589915
5_G7,0.7747271675524017,0.715428575
5_G9,0.8197798314933032,0.7454236
5_H10,0.7975071958842004,0.7048913
5_H11,0.7975071958842004,0.6859966
5_H2,0.806475865866851,0.6285523
5_H3,0.7466879474879277,0.7140521
5_H4,0.7747271675524017,0.7060115
5_H5,0.7030975114131044,0.77985671
5_H6,4.359269647551263,4.20108415
5_H7,0.7975071958842004,0.93694407
5_H8,1.7595805708638497,1.88461415
5_H9,1.675225652972088,1.5327551
6_A1,0.8919980393051329,0.90326023
6_A12,0.7747271675524017,0.686969435
6_A2,0.6729444732424444,0.7241203199999999
6_A3,0.6881346387364056,0.7489708500000001
6_A4,0.5306282510621971,0.7422797
6_A6,0.9820784724121854,1.07320485
6_A7,4.398146016553764,4.1598775
6_A8,4.532061714167454,4.9079538
6_B1,0.756121979721385,0.84278226
6_B10,2.329227023940465,2.38656055
6_B11,0.7793248768010268,0.72388778
6_B12,0.8109302162163288,0.6829358
6_B2,0.7514160886839768,0.7275424699999999
6_B4,0.8878912573524833,0.7231451799999999
6_B5,0.7884573603641875,0.79530567
6_B6,0.662687973075265,0.69727534
6_B7,0.7178397931502947,0.71001434
6_B9,3.8334126048462354,3.91847375
6_C10,1.308332819650191,1.2660677
6_C11,0.9707789171581764,0.8436072
6_C12,1.5129270120532483,1.2056488
6_C2,1.4350845252893334,1.4154889499999999
6_C3,1.4206957878372473,1.2792582000000001
6_C4,2.890927159187864,3.1184056
6_C5,2.9831534913471307,3.0097857
6_C7,0.8197798314933032,0.6983585999999999
6_C8,2.729811692883718,2.70393215
6_C9,1.0986122886681098,1.05458125
6_D1,0.8241754429664372,0.7459231
6_D10,4.614427207250767,4.6787145
6_D11,0.9555114450274887,0.7919395
6_D12,0.9555114450274014,0.87390208
6_D2,0.832909122935183,0.7297080499999999
6_D3,0.7929925155296779,0.77419776
6_D4,1.373715578913042,1.3618122499999998
6_D5,0.8153648132841905,0.83168803
6_D7,0.7178397931504056,0.7841623200000001
6_D8,0.6523251860397281,0.71745485
6_E1,1.050821624831726,0.968782
6_E10,0.8458682675775779,0.66953935
6_E11,0.7975071958842004,0.7833297
6_E12,2.291524145634631,2.3777451000000003
6_E2,0.8020015854720356,0.6900995
6_E3,0.985816794522789,0.8952571
6_E6,5.052480764686149,4.8069043
6_E7,4.714741822417381,4.59979765
6_E8,4.720906684470688,4.6101513
6_E9,0.8796267475025976,0.7943737
6_F1,0.8754687373538431,0.7384459
6_F11,3.298426103626208,2.9737709
6_F12,2.7825390530929544,2.9312844499999997
6_F2,1.7681496035889042,1.6104349
6_F4,1.2029723039923306,0.89854884
6_F5,1.506297153514585,1.3553364
6_F6,1.0784095813505314,0.698578585
6_F8,0.741937344729334,0.739494055
6_F9,2.2731562823032374,2.1600602
6_G10,1.0986122886681098,0.913972115
6_G11,2.423917378161568,1.9964049
6_G12,1.294727167594425,1.0453037
6_G5,3.4458520222025832,2.9941442
6_G6,2.829087196145048,2.7022874
6_G7,2.918311126585406,2.811452
6_G8,1.1755733298042408,1.0307019
6_G9,1.7544036826842817,1.1036733
6_H1,1.373715578913042,1.209622
6_H10,1.0260415958332612,0.721429635
6_H11,1.0402767116551206,0.8595595
6_H2,1.4327007339340052,1.29810015
6_H3,1.01160091167848,0.724373425
6_H4,1.081805170351744,0.6120357700000001
6_H5,3.3908102887756626,2.9546789
6_H7,3.951628260020505,4.0902133
6_H8,1.2029723039923306,0.9884406
6_H9,0.996948634891623,0.75408125
7_A10,0.908258560176898,0.781311215
7_A11,1.0784095813506087,0.972382885
7_A12,0.8458682675775779,0.78215593
7_A2,0.8712933659434612,0.6719641700000001
7_A5,4.283310661734721,3.831628
7_A6,0.8586616190374763,0.813039265
7_A7,0.996948634891623,0.835548
7_A8,1.283707772344762,1.2140212
7_A9,0.9745596399981652,0.8864401
7_B1,0.8064758658669525,0.772326235
7_B10,0.947789398933498,0.80958855
7_B11,0.7275486072772469,0.8071125
7_B12,0.7929925155296779,0.7524898
7_B2,0.8878912573524833,0.73765475
7_B3,0.8919980393051329,0.7351652
7_B4,2.966303462863171,2.9889580000000002
7_B5,3.1793030497483765,3.0459855
7_B6,2.385086314505801,2.2347374
7_B7,2.4723278675811327,2.8011734
7_B8,0.9593502213345636,0.9275722
7_B9,1.1600209167967703,1.039803
7_C1,0.9745596399980794,0.69460405
7_C10,0.8285518175662316,0.77853328
7_C11,1.1346227261911106,0.877548635
7_C12,1.47247205736092,1.3656539
7_C3,0.8285518175661324,0.91606176
7_C4,0.8544153281560289,0.8073971
7_C5,3.948740588363307,3.8621788500000003
7_C6,4.699388861227072,4.356396
7_C7,2.8021475244813128,2.8308318999999997
7_C8,0.8458682675775779,0.8200786250000001
7_C9,0.8064758658669525,0.6860409
7_D1,0.7654678421396137,0.76296276
7_D10,4.554192631223224,4.2927855
7_D11,4.406475315076192,4.444652
7_D12,4.56111379979117,4.7080774
7_D2,0.7561219797212783,0.6985761
7_D3,1.911022890054872,1.51441245
7_D4,1.000631880307916,0.7639565
7_D7,0.8372475245337769,0.9256229
7_D8,0.8960880245566542,0.819280205
7_D9,0.8064758658669525,0.77722144
7_E1,2.7837759116303498,2.6441085
7_E10,2.9616582932202355,2.7721098499999997
7_E11,3.013572191682328,2.9320579999999996
7_E3,0.8754687373539378,0.70647863
7_E4,0.7323678937131917,0.71947242
7_E5,1.2612978709451976,1.1542182
7_E6,0.9669838461896282,0.8307026
7_E7,0.8372475245337769,0.75079995
7_E8,3.002707887290421,2.8372923500000002
7_E9,2.2905125117597644,2.3391695
7_F1,3.29879544804408,3.7764447
7_F2,2.993229143335874,3.001042
7_F3,4.783567385889891,4.7981305
7_F4,4.745366816481375,4.6811335
7_F5,4.768054048889572,4.9931736
7_F7,0.9820784724121854,0.95131415
7_F8,0.7884573603642908,0.7300942
7_G10,0.7747271675524017,0.7910105
7_G11,1.3711807233098563,1.3056552
7_G12,1.9213246735827207,2.4469354
7_G3,4.587413464398832,4.100227
7_G4,1.4206957878372473,1.3693191
7_G5,0.9001613499442862,0.8435068
7_G6,0.8586616190374763,0.69003473
7_G7,2.7862450486872685,1.9689825
7_G8,1.0919233005173192,1.153071
7_G9,1.3635373739972954,0.73772126
7_H1,3.039749158970759,2.985075
7_H10,2.2793164660546896,2.51703405
7_H11,0.7793248768009226,0.68511283
7_H12,0.8796267475025976,0.7183444
7_H2,2.866192902199002,2.9763362
7_H3,2.1424163408412222,2.2491939
7_H4,2.0579625100027314,1.9945457
7_H6,3.025776394902374,2.9552782
7_H7,4.272630207894484,4.103126250000001
7_H8,0.985816794522789,0.8039325
8_A1,0.8544153281560289,0.82830145
8_A10,4.812915795122206,4.9057236
8_A2,0.8197798314933032,0.760453775
8_A3,0.7701082216960062,0.76324654
8_A4,0.850150929369575,0.7867338
8_A5,0.662687973075265,0.710668415
8_A6,1.373715578913042,1.27469075
8_A7,2.9770590082883754,2.50018625
8_A9,1.4036429994545438,1.6066426
8_B10,1.1474024528374984,0.91132195
8_B12,1.1249295969854596,1.2394897
8_B5,1.474763009107526,1.54590965
8_B6,1.4838746894587216,1.3680046
8_B7,1.1281710909096276,0.9909025
8_C1,1.1786549963416462,1.2299373
8_C10,0.7929925155296779,0.4594199
8_C11,0.3784364357202699,0.5164177
8_C12,3.772301062253004,3.7383265
8_C2,0.5538851132263122,0.5255552
8_C3,0.4824261492443656,0.59846586
8_C4,0.6205764877251784,0.59593534
8_C5,0.678033542749911,0.8041245349999999
8_C6,0.5877866649020937,0.6600797199999999
8_C7,0.4946962418360294,0.7184453
8_C8,0.6259384308664369,0.7728274850000001
8_C9,0.5653138090500552,0.62779856
8_D1,2.5087859235779404,2.5443604
8_D10,0.5068176023683642,0.6946789
8_D11,0.6523251860397281,0.7740425
8_D2,2.977059008288364,3.5819909
8_D3,4.406231323370699,4.4440274
8_D4,4.566013470786898,4.70392395
8_D5,2.1126345090355976,2.320308
8_D7,0.7030975114131044,0.9020075249999999
8_D8,0.6312717768419159,0.6884284
8_D9,0.5007752879125443,0.7400234800000001
8_E10,5.05783689558055,4.871419
8_E11,4.915958247154346,4.9780989
8_E12,0.9820784724121002,0.9275615
8_E2,0.7323678937133009,0.93048935
8_E3,1.2208299213923883,1.3225682
8_E4,2.847812143477369,1.8325479
8_E5,3.688379329072255,3.6188134
8_E7,5.345534866157147,4.6190633000000005
8_F1,1.199964782928378,1.1963564999999998
8_F10,1.2919836816486143,1.1338447
8_F11,3.69336935938679,3.6431947
8_F12,5.325592008682919,4.776085
8_F2,2.744703518750242,2.040343
8_F3,2.793616089431852,2.31680525
8_F4,0.9202827531436888,1.0564249
8_F5,0.307484699747887,0.519507175
8_F6,0.5007752879125443,0.7591362
8_F7,0.4446858212614107,0.7032952800000001
8_F9,0.989541193613768,0.87039423
8_G11,0.703097511413217,0.65794134
8_G2,0.5306282510621971,0.59562295
8_G3,1.1085626195213438,1.26823705
8_G4,1.283707772344825,1.3196108
8_G5,1.876406943288336,1.46066635
8_G6,1.1786549963416462,0.9981786
8_G8,0.4252677354043263,0.552969815
8_G9,0.5068176023683642,0.5166097
8_H1,0.5007752879124066,0.55111445
8_H10,0.7608058290338069,0.75231314
8_H11,0.5068176023685012,0.7092669
8_H12,0.7030975114131044,0.71890437
8_H2,3.649358695951654,3.757966
8_H4,0.683096844706453,0.671594785
8_H5,0.5247285289350144,0.64048445
8_H6,0.494696241836168,0.4723254
8_H7,2.673458756332592,2.5758271
8_H8,5.141488102515018,4.74597035
9_A1,2.729811692883733,2.8220408
9_A10,1.2325602611778008,1.31149455
9_A11,2.809402695362492,2.65775135
9_A12,5.050881122664782,4.8017477500000005
9_A2,4.783483721384507,4.665897
9_A3,5.159170235137879,5.2303783
9_A4,4.502915951949334,4.69390485
9_A5,4.861361591348502,4.7279702
9_A6,2.1162555148025466,2.2882078
9_A7,0.4054651081081644,0.252554175
9_A8,1.4011829736136838,1.3583024
9_A9,0.3852624007906635,0.59798443
9_B1,3.641787846580088,3.5745754
9_B11,2.71601837075138,2.70516075
9_B12,2.878636501677754,2.720178
9_B2,0.8712933659434612,0.9559362499999999
9_B3,1.0402767116551206,1.1378538
9_B4,0.9042181506398967,1.0718657
9_B5,2.5649493574615367,2.8001632499999998
9_B6,0.3506568716130605,0.7056228
9_B7,0.2776317365984035,0.6641543
9_B8,0.0198026272961618,0.297371425
9_B9,0.0676586484737553,0.46597978
9_C1,3.819688394225348,3.51659165
9_C10,0.4637340162320886,0.50199777
9_C11,0.6523251860397281,1.0648288
9_C12,4.209457369322608,3.9776708999999997
9_C2,2.228938552825768,3.0246968
9_C4,4.559545007961815,4.567423
9_C5,4.607467545036776,4.7973275
9_C7,1.316408233655729,1.6618233
9_C8,0.2151113796169528,0.15905294
9_C9,0.2231435513142097,0.28544979000000004
