individual,Log_weights,y_pred
8_G3,0.7080357930537945,1.1054773999999998
8_G4,0.9593502213346508,1.04866785
8_G5,1.7101878155342385,1.3297032500000001
8_G6,0.8109302162163288,0.6554470649999999
8_G8,-0.634878272436021,-0.16374485
8_G9,-0.4155154439618863,-0.35924315
8_H1,-0.4307829160926641,-0.28937513000000004
8_H10,0.1310282624064918,0.10380124
8_H11,-0.4155154439615418,-0.22624771
8_H12,0.0198026272961618,0.16112198
8_H2,3.6230067099632297,3.561877
8_H4,-0.0202027073175008,-0.19604634999999998
8_H5,-0.3710636813907529,0.058323357
8_H6,-0.4462871026282632,-0.18385711
8_H7,2.601948670219665,2.5241334
8_H8,5.13562195088926,4.716521
9_A1,2.662355241840092,2.7217233
9_A10,0.8878912573523897,1.0205087499999999
9_A11,2.7472709142554854,2.7464581
9_A12,5.0444568425717655,4.82438365
9_A2,4.775081722705364,4.76496025
9_A3,5.153407194752228,4.98188065
9_A4,4.491777498633001,4.53906815
9_A5,4.85359154448657,4.9285645
9_A6,1.9878743481543395,2.1966646
9_A7,-0.6931471805599453,0.252934055
9_A8,1.118414915964346,1.0529552
9_A9,-0.7550225842779748,-0.31933114
9_B1,3.61523291394564,3.42836015
9_B11,2.6475922320650884,2.89486565
9_B12,2.820783471089461,2.9906092
9_B2,0.3293037471426723,0.516889315
9_B3,0.6043159668532898,0.763057945
9_B4,0.3852624007906635,0.627569495
