individual,Species_DNA,y_pred
1_G9,Mystacides azureus,Limnephilus lunatus
1_H1,Limnephilus lunatus,Limnephilus lunatus
1_H10,Ephemera danica,Ephemera danica
1_H11,Ephemera danica,Ephemera danica
1_H12,Ephemera danica,Ephemera danica
1_H2,Limnephilus lunatus,Limnephilus lunatus
1_H3,Goera pilosa,Goera pilosa
1_H4,Limnephilus lunatus,Limnephilus lunatus
1_H5,Goera pilosa,Goera pilosa
1_H6,Limnephilus lunatus,Limnephilus lunatus
1_H7,Chaetopteryx villosa,Chaetopteryx villosa
1_H8,Potamophylax rotundipennis,Potamophylax rotundipennis
1_H9,Potamophylax rotundipennis,Potamophylax rotundipennis
2_A1,Potamophylax rotundipennis,Potamophylax rotundipennis
2_A11,Goera pilosa,Goera pilosa
2_A12,Potamophylax rotundipennis,Potamophylax rotundipennis
2_A2,Potamophylax rotundipennis,Potamophylax rotundipennis
2_A4,Limnephilus lunatus,Limnephilus lunatus
2_A5,Limnephilus lunatus,Limnephilus lunatus
2_A6,Goera pilosa,Goera pilosa
2_A7,Chaetopteryx villosa,Chaetopteryx villosa
2_A8,Halesus radiatus,Halesus radiatus
2_A9,Halesus radiatus,Halesus radiatus
2_B1,Potamophylax rotundipennis,Potamophylax rotundipennis
2_B10,Anabolia nervosa,Chaetopteryx villosa
2_B11,Potamophylax rotundipennis,Potamophylax rotundipennis
2_B12,Limnephilus lunatus,Limnephilus lunatus
2_B2,Potamophylax rotundipennis,Potamophylax rotundipennis
2_B3,Ephemera danica,Ephemera danica
2_B4,Limnephilus lunatus,Limnephilus lunatus
2_B5,Limnephilus lunatus,Limnephilus lunatus
2_B6,Limnephilus lunatus,Limnephilus lunatus
2_B7,Chaetopteryx villosa,Limnephilus lunatus
2_B8,Limnephilus lunatus,Limnephilus lunatus
2_B9,Chaetopteryx villosa,Chaetopteryx villosa
2_C1,Limnephilus lunatus,Limnephilus lunatus
2_C10,Potamophylax rotundipennis,Potamophylax rotundipennis
2_C11,Potamophylax rotundipennis,Potamophylax rotundipennis
2_C12,Potamophylax rotundipennis,Potamophylax rotundipennis
2_C2,Limnephilus lunatus,Limnephilus lunatus
2_C3,Potamophylax rotundipennis,Potamophylax rotundipennis
2_C4,Limnephilus lunatus,Chaetopteryx villosa
2_C5,Potamophylax rotundipennis,Potamophylax rotundipennis
2_C6,Ephemera danica,Goera pilosa
2_C7,Limnephilus lunatus,Limnephilus lunatus
2_C8,Limnephilus lunatus,Limnephilus lunatus
2_C9,Potamophylax rotundipennis,Potamophylax rotundipennis
2_D1,Athripsodes cinereus,Athripsodes cinereus
2_D10,Athripsodes cinereus,Athripsodes cinereus
2_D11,Goera pilosa,Goera pilosa
2_D12,Athripsodes cinereus,Limnephilus lunatus
2_D2,Ephemera danica,Ephemera danica
2_D4,Chaetopteryx villosa,Limnephilus lunatus
2_D5,Limnephilus lunatus,Limnephilus lunatus
2_D7,Limnephilus lunatus,Limnephilus lunatus
2_D8,Limnephilus lunatus,Limnephilus lunatus
2_D9,Limnephilus lunatus,Limnephilus lunatus
2_E1,Potamophylax rotundipennis,Chaetopteryx villosa
2_E10,Ephemera danica,Ephemera danica
2_E11,Ephemera danica,Ephemera danica
2_E12,Ephemera danica,Ephemera danica
2_E2,Potamophylax rotundipennis,Potamophylax rotundipennis
2_E5,Goera pilosa,Goera pilosa
2_E6,Goera pilosa,Goera pilosa
2_E8,Goera pilosa,Goera pilosa
2_E9,Baetis vernus,Baetis vernus
2_F1,Ephemera danica,Ephemera danica
2_F10,Ephemera danica,Ephemera danica
2_F11,Ephemera danica,Ephemera danica
2_F12,Limnephilus lunatus,Limnephilus lunatus
2_F2,Limnephilus lunatus,Limnephilus lunatus
2_F3,Limnephilus lunatus,Limnephilus lunatus
2_F4,Limnephilus lunatus,Limnephilus lunatus
2_F5,Limnephilus lunatus,Limnephilus lunatus
2_F7,Nemoura cinerea,Nemoura cinerea
2_F8,Ephemera danica,Ephemera danica
2_F9,Ephemera danica,Ephemera danica
2_G1,Limnephilus lunatus,Limnephilus lunatus
2_G12,Chaetopteryx villosa,Chaetopteryx villosa
2_G2,Limnephilus lunatus,Limnephilus lunatus
2_G3,Limnephilus lunatus,Limnephilus lunatus
2_G5,Goera pilosa,Goera pilosa
2_G6,Chaetopteryx villosa,Chaetopteryx villosa
2_G7,Goera pilosa,Goera pilosa
2_G9,Baetis rhodani,Baetis rhodani
2_H1,Athripsodes cinereus,Athripsodes cinereus
2_H11,Limnephilus lunatus,Limnephilus lunatus
2_H12,Chaetopteryx villosa,Limnephilus lunatus
2_H2,Athripsodes cinereus,Athripsodes cinereus
2_H3,Limnephilus lunatus,Limnephilus lunatus
2_H4,Limnephilus lunatus,Limnephilus lunatus
2_H5,Halesus radiatus,Halesus radiatus
2_H6,Goera pilosa,Goera pilosa
2_H8,Ephemera danica,Ephemera danica
2_H9,Ephemera danica,Ephemera danica
3_A1,Limnephilus lunatus,Limnephilus lunatus
3_A10,Goera pilosa,Goera pilosa
3_A11,Goera pilosa,Goera pilosa
3_A12,Ephemera danica,Ephemera danica
3_A2,Anabolia nervosa,Anabolia nervosa
3_A4,Potamophylax rotundipennis,Potamophylax rotundipennis
3_A5,Potamophylax rotundipennis,Potamophylax rotundipennis
3_A6,Halesus radiatus,Halesus radiatus
3_A8,Goera pilosa,Goera pilosa
3_A9,Goera pilosa,Goera pilosa
3_B1,Ephemera danica,Ephemera danica
3_B10,Anabolia nervosa,Limnephilus lunatus
3_B11,Limnephilus lunatus,Limnephilus lunatus
3_B3,Caenis horaria,Caenis horaria
3_B4,Limnephilus lunatus,Limnephilus lunatus
3_B5,Limnephilus lunatus,Limnephilus lunatus
3_B6,Limnephilus lunatus,Limnephilus lunatus
3_B7,Chaetopteryx villosa,Chaetopteryx villosa
3_B8,Limnephilus lunatus,Limnephilus lunatus
3_B9,Anabolia nervosa,Halesus radiatus
3_C1,Halesus radiatus,Halesus radiatus
3_C10,Limnephilus lunatus,Limnephilus lunatus
3_C11,Goera pilosa,Athripsodes cinereus
3_C12,Limnephilus lunatus,Limnephilus lunatus
3_C4,Ephemera danica,Ephemera danica
3_C5,Caenis horaria,Caenis horaria
3_C6,Limnephilus lunatus,Limnephilus lunatus
3_C7,Limnephilus lunatus,Limnephilus lunatus
3_C8,Chaetopteryx villosa,Chaetopteryx villosa
3_C9,Limnephilus lunatus,Limnephilus lunatus
3_D1,Mystacides azureus,Mystacides azureus
3_D10,Limnephilus lunatus,Limnephilus lunatus
3_D11,Goera pilosa,Goera pilosa
3_D12,Limnephilus lunatus,Limnephilus lunatus
3_D3,Goera pilosa,Goera pilosa
3_D4,Goera pilosa,Goera pilosa
3_D5,Ephemera danica,Ephemera danica
3_D7,Caenis horaria,Caenis horaria
3_D8,Ephemera danica,Ephemera danica
3_D9,Limnephilus lunatus,Limnephilus lunatus
3_E1,Chaetopteryx villosa,Limnephilus lunatus
3_E10,Halesus radiatus,Limnephilus lunatus
3_E11,Limnephilus lunatus,Limnephilus lunatus
3_E12,Limnephilus lunatus,Limnephilus lunatus
3_E2,Limnephilus lunatus,Limnephilus lunatus
3_E4,Goera pilosa,Goera pilosa
3_E5,Baetis rhodani,Athripsodes cinereus
3_E6,Caenis horaria,Caenis horaria
3_E7,Caenis horaria,Caenis horaria
3_E8,Chaetopteryx villosa,Chaetopteryx villosa
3_E9,Limnephilus lunatus,Limnephilus lunatus
3_F1,Limnephilus lunatus,Limnephilus lunatus
3_F12,Halesus radiatus,Limnephilus lunatus
3_F2,Limnephilus lunatus,Limnephilus lunatus
3_F3,Limnephilus lunatus,Limnephilus lunatus
3_F5,Potamophylax rotundipennis,Potamophylax rotundipennis
3_F6,Potamophylax rotundipennis,Potamophylax rotundipennis
3_F7,Amphinemura standfussi,Amphinemura standfussi
3_F8,Nemoura cinerea,Nemoura cinerea
3_F9,Baetis rhodani,Baetis rhodani
3_G1,Limnephilus lunatus,Limnephilus lunatus
3_G10,Potamophylax rotundipennis,Potamophylax rotundipennis
3_G12,Goera pilosa,Goera pilosa
3_G3,Limnephilus lunatus,Limnephilus lunatus
3_G4,Limnephilus lunatus,Limnephilus lunatus
3_G5,Limnephilus lunatus,Limnephilus lunatus
3_G6,Mystacides azureus,Athripsodes cinereus
3_G7,Potamophylax rotundipennis,Potamophylax rotundipennis
3_G8,Potamophylax rotundipennis,Potamophylax rotundipennis
3_G9,Potamophylax rotundipennis,Potamophylax rotundipennis
3_H10,Goera pilosa,Goera pilosa
3_H12,Potamophylax rotundipennis,Potamophylax rotundipennis
3_H2,Ephemera danica,Ephemera danica
3_H4,Baetis vernus,Baetis vernus
3_H5,Amphinemura standfussi,Amphinemura standfussi
3_H6,Chaetopteryx villosa,Chaetopteryx villosa
3_H7,Limnephilus lunatus,Limnephilus lunatus
3_H8,Limnephilus lunatus,Limnephilus lunatus
3_H9,Limnephilus lunatus,Limnephilus lunatus
4_A1,Potamophylax rotundipennis,Potamophylax rotundipennis
4_A10,Potamophylax rotundipennis,Potamophylax rotundipennis
4_A11,Potamophylax rotundipennis,Potamophylax rotundipennis
4_A12,Goera pilosa,Goera pilosa
4_A2,Potamophylax rotundipennis,Potamophylax rotundipennis
4_A3,Ephemera danica,Ephemera danica
4_A4,Baetis rhodani,Baetis rhodani
4_A5,Caenis horaria,Baetis rhodani
4_A6,Limnephilus lunatus,Limnephilus lunatus
4_A7,Limnephilus lunatus,Limnephilus lunatus
4_A8,Limnephilus lunatus,Limnephilus lunatus
4_A9,Potamophylax rotundipennis,Potamophylax rotundipennis
4_B1,Goera pilosa,Goera pilosa
4_B10,Baetis rhodani,Baetis rhodani
4_B11,Limnephilus lunatus,Limnephilus lunatus
4_B12,Limnephilus lunatus,Limnephilus lunatus
4_B2,Goera pilosa,Goera pilosa
4_B3,Goera pilosa,Goera pilosa
4_B4,Goera pilosa,Goera pilosa
4_B5,Goera pilosa,Goera pilosa
4_B6,Goera pilosa,Goera pilosa
4_B7,Goera pilosa,Goera pilosa
4_B8,Goera pilosa,Goera pilosa
4_B9,Ephemera danica,Ephemera danica
4_C1,Chaetopteryx villosa,Chaetopteryx villosa
4_C12,Limnephilus lunatus,Chaetopteryx villosa
4_C2,Limnephilus lunatus,Limnephilus lunatus
4_C3,Athripsodes cinereus,Athripsodes cinereus
4_C4,Potamophylax rotundipennis,Potamophylax rotundipennis
4_C5,Potamophylax rotundipennis,Potamophylax rotundipennis
4_C7,Limnephilus lunatus,Limnephilus lunatus
4_C8,Goera pilosa,Goera pilosa
4_D1,Ephemera danica,Ephemera danica
4_D10,Chaetopteryx villosa,Chaetopteryx villosa
4_D11,Limnephilus lunatus,Limnephilus lunatus
4_D12,Chaetopteryx villosa,Chaetopteryx villosa
4_D2,Chaetopteryx villosa,Chaetopteryx villosa
4_D3,Limnephilus lunatus,Limnephilus lunatus
4_D4,Potamophylax rotundipennis,Potamophylax rotundipennis
4_D9,Baetis vernus,Baetis rhodani
4_E1,Goera pilosa,Limnephilus lunatus
4_E10,Limnephilus lunatus,Limnephilus lunatus
4_E11,Limnephilus lunatus,Limnephilus lunatus
4_E12,Limnephilus lunatus,Limnephilus lunatus
4_E2,Chaetopteryx villosa,Goera pilosa
4_E4,Athripsodes cinereus,Limnephilus lunatus
4_E5,Goera pilosa,Goera pilosa
4_E6,Goera pilosa,Goera pilosa
4_E8,Ephemera danica,Ephemera danica
4_E9,Ephemera danica,Ephemera danica
4_F1,Limnephilus lunatus,Limnephilus lunatus
4_F10,Amphinemura standfussi,Amphinemura standfussi
4_F12,Goera pilosa,Goera pilosa
4_F2,Limnephilus lunatus,Limnephilus lunatus
4_F3,Limnephilus lunatus,Limnephilus lunatus
4_F6,Limnephilus lunatus,Limnephilus lunatus
4_F7,Athripsodes cinereus,Athripsodes cinereus
4_G10,Limnephilus lunatus,Limnephilus lunatus
4_G11,Goera pilosa,Goera pilosa
4_G12,Halesus radiatus,Potamophylax rotundipennis
4_G3,Potamophylax rotundipennis,Potamophylax rotundipennis
4_G4,Baetis vernus,Baetis rhodani
4_G5,Baetis rhodani,Baetis rhodani
4_G6,Caenis horaria,Caenis horaria
4_G8,Caenis horaria,Caenis horaria
4_G9,Caenis horaria,Caenis horaria
4_H1,Chaetopteryx villosa,Limnephilus lunatus
4_H10,Goera pilosa,Goera pilosa
4_H11,Baetis rhodani,Baetis rhodani
4_H12,Caenis horaria,Caenis horaria
4_H2,Limnephilus lunatus,Limnephilus lunatus
4_H3,Limnephilus lunatus,Limnephilus lunatus
4_H4,Anabolia nervosa,Anabolia nervosa
4_H5,Potamophylax rotundipennis,Potamophylax rotundipennis
4_H6,Potamophylax rotundipennis,Potamophylax rotundipennis
4_H7,Potamophylax rotundipennis,Potamophylax rotundipennis
4_H8,Potamophylax rotundipennis,Potamophylax rotundipennis
5_A1,Amphinemura standfussi,Amphinemura standfussi
5_A10,Caenis horaria,Caenis horaria
5_A11,Baetis rhodani,Baetis rhodani
5_A12,Baetis rhodani,Baetis rhodani
5_A2,Chaetopteryx villosa,Chaetopteryx villosa
5_A3,Anabolia nervosa,Chaetopteryx villosa
5_A4,Limnephilus lunatus,Limnephilus lunatus
5_A6,Limnephilus lunatus,Limnephilus lunatus
5_A7,Limnephilus lunatus,Limnephilus lunatus
5_A8,Limnephilus lunatus,Limnephilus lunatus
5_B1,Caenis horaria,Caenis horaria
5_B11,Potamophylax rotundipennis,Potamophylax rotundipennis
5_B2,Ephemera danica,Ephemera danica
5_B4,Limnephilus lunatus,Chaetopteryx villosa
5_B5,Limnephilus lunatus,Goera pilosa
5_B6,Limnephilus lunatus,Chaetopteryx villosa
5_B7,Potamophylax rotundipennis,Athripsodes cinereus
5_B8,Mystacides azureus,Limnephilus lunatus
5_B9,Goera pilosa,Goera pilosa
5_C10,Limnephilus lunatus,Limnephilus lunatus
5_C11,Athripsodes cinereus,Athripsodes cinereus
5_C12,Mystacides azureus,Athripsodes cinereus
5_C3,Anabolia nervosa,Chaetopteryx villosa
5_C4,Limnephilus lunatus,Limnephilus lunatus
5_C5,Limnephilus lunatus,Limnephilus lunatus
5_C7,Anabolia nervosa,Anabolia nervosa
5_C8,Limnephilus lunatus,Limnephilus lunatus
5_C9,Limnephilus lunatus,Limnephilus lunatus
5_D1,Athripsodes cinereus,Athripsodes cinereus
5_D10,Limnephilus lunatus,Limnephilus lunatus
5_D11,Anabolia nervosa,Anabolia nervosa
5_D12,Limnephilus lunatus,Limnephilus lunatus
5_D2,Potamophylax rotundipennis,Potamophylax rotundipennis
5_D3,Potamophylax rotundipennis,Goera pilosa
5_D4,Potamophylax rotundipennis,Goera pilosa
5_D5,Ephemera danica,Ephemera danica
5_D7,Ephemera danica,Ephemera danica
5_D8,Chaetopteryx villosa,Chaetopteryx villosa
5_D9,Limnephilus lunatus,Limnephilus lunatus
5_E1,Potamophylax rotundipennis,Potamophylax rotundipennis
5_E10,Ephemera danica,Ephemera danica
5_E11,Ephemera danica,Ephemera danica
5_E12,Baetis rhodani,Baetis rhodani
5_E3,Limnephilus lunatus,Limnephilus lunatus
5_E4,Limnephilus lunatus,Limnephilus lunatus
5_E5,Goera pilosa,Goera pilosa
5_E6,Limnephilus lunatus,Limnephilus lunatus
5_E7,Goera pilosa,Goera pilosa
5_E8,Ephemera danica,Ephemera danica
5_E9,Ephemera danica,Ephemera danica
5_F1,Mystacides azureus,Mystacides azureus
5_F10,Goera pilosa,Goera pilosa
5_F11,Goera pilosa,Goera pilosa
5_F12,Potamophylax rotundipennis,Potamophylax rotundipennis
5_F2,Limnephilus lunatus,Limnephilus lunatus
5_F3,Limnephilus lunatus,Limnephilus lunatus
5_F4,Limnephilus lunatus,Limnephilus lunatus
5_F5,Limnephilus lunatus,Limnephilus lunatus
5_F6,Athripsodes cinereus,Athripsodes cinereus
5_F7,Limnephilus lunatus,Limnephilus lunatus
5_F8,Mystacides azureus,Limnephilus lunatus
5_G1,Limnephilus lunatus,Limnephilus lunatus
5_G10,Anabolia nervosa,Anabolia nervosa
5_G11,Limnephilus lunatus,Limnephilus lunatus
5_G12,Limnephilus lunatus,Limnephilus lunatus
5_G3,Limnephilus lunatus,Limnephilus lunatus
5_G4,Chaetopteryx villosa,Limnephilus lunatus
5_G5,Limnephilus lunatus,Limnephilus lunatus
5_G6,Limnephilus lunatus,Chaetopteryx villosa
5_G7,Limnephilus lunatus,Limnephilus lunatus
5_G9,Limnephilus lunatus,Limnephilus lunatus
5_H10,Caenis horaria,Caenis horaria
5_H11,Caenis horaria,Caenis horaria
5_H2,Limnephilus lunatus,Limnephilus lunatus
5_H3,Limnephilus lunatus,Limnephilus lunatus
5_H4,Limnephilus lunatus,Limnephilus lunatus
5_H5,Goera pilosa,Goera pilosa
5_H6,Goera pilosa,Goera pilosa
5_H7,Ephemera danica,Ephemera danica
5_H8,Ephemera danica,Ephemera danica
5_H9,Ephemera danica,Ephemera danica
6_A1,Limnephilus lunatus,Limnephilus lunatus
6_A12,Baetis rhodani,Athripsodes cinereus
6_A2,Athripsodes cinereus,Athripsodes cinereus
6_A3,Limnephilus lunatus,Limnephilus lunatus
6_A4,Limnephilus lunatus,Limnephilus lunatus
6_A6,Athripsodes cinereus,Athripsodes cinereus
6_A7,Goera pilosa,Goera pilosa
6_A8,Goera pilosa,Goera pilosa
6_B1,Limnephilus lunatus,Limnephilus lunatus
6_B10,Ephemera danica,Ephemera danica
6_B11,Limnephilus lunatus,Limnephilus lunatus
6_B12,Limnephilus lunatus,Limnephilus lunatus
6_B2,Limnephilus lunatus,Limnephilus lunatus
6_B4,Limnephilus lunatus,Limnephilus lunatus
6_B5,Goera pilosa,Goera pilosa
6_B6,Athripsodes cinereus,Athripsodes cinereus
6_B7,Limnephilus lunatus,Limnephilus lunatus
6_B9,Goera pilosa,Goera pilosa
6_C10,Baetis rhodani,Baetis rhodani
6_C11,Baetis vernus,Baetis rhodani
6_C12,Baetis rhodani,Baetis rhodani
6_C2,Chaetopteryx villosa,Anabolia nervosa
6_C3,Goera pilosa,Goera pilosa
6_C4,Potamophylax rotundipennis,Potamophylax rotundipennis
6_C5,Potamophylax rotundipennis,Potamophylax rotundipennis
6_C7,Athripsodes cinereus,Athripsodes cinereus
6_C8,Goera pilosa,Goera pilosa
6_C9,Ephemera danica,Ephemera danica
6_D1,Caenis horaria,Caenis horaria
6_D10,Potamophylax rotundipennis,Potamophylax rotundipennis
6_D11,Ephemera danica,Ephemera danica
6_D12,Limnephilus lunatus,Limnephilus lunatus
6_D2,Baetis rhodani,Baetis rhodani
6_D3,Athripsodes cinereus,Athripsodes cinereus
6_D4,Chaetopteryx villosa,Chaetopteryx villosa
6_D5,Limnephilus lunatus,Limnephilus lunatus
6_D7,Limnephilus lunatus,Limnephilus lunatus
6_D8,Limnephilus lunatus,Limnephilus lunatus
6_E1,Goera pilosa,Goera pilosa
6_E10,Baetis rhodani,Athripsodes cinereus
6_E11,Baetis rhodani,Mystacides azureus
6_E12,Ephemera danica,Ephemera danica
6_E2,Limnephilus lunatus,Limnephilus lunatus
6_E3,Limnephilus lunatus,Limnephilus lunatus
6_E6,Potamophylax rotundipennis,Potamophylax rotundipennis
6_E7,Potamophylax rotundipennis,Potamophylax rotundipennis
6_E8,Potamophylax rotundipennis,Potamophylax rotundipennis
6_E9,Amphinemura standfussi,Amphinemura standfussi
6_F1,Limnephilus lunatus,Athripsodes cinereus
6_F11,Potamophylax rotundipennis,Potamophylax rotundipennis
6_F12,Potamophylax rotundipennis,Potamophylax rotundipennis
6_F2,Limnephilus lunatus,Chaetopteryx villosa
6_F4,Goera pilosa,Goera pilosa
6_F5,Limnephilus lunatus,Chaetopteryx villosa
6_F6,Athripsodes cinereus,Goera pilosa
6_F8,Limnephilus lunatus,Limnephilus lunatus
6_F9,Anabolia nervosa,Limnephilus lunatus
6_G10,Ephemera danica,Ephemera danica
6_G11,Halesus radiatus,Halesus radiatus
6_G12,Chaetopteryx villosa,Limnephilus lunatus
6_G5,Potamophylax rotundipennis,Potamophylax rotundipennis
6_G6,Goera pilosa,Goera pilosa
6_G7,Goera pilosa,Goera pilosa
6_G8,Ephemera danica,Ephemera danica
6_G9,Baetis rhodani,Baetis rhodani
6_H1,Ephemera danica,Ephemera danica
6_H10,Nemoura cinerea,Amphinemura standfussi
6_H11,Goera pilosa,Goera pilosa
6_H2,Chaetopteryx villosa,Chaetopteryx villosa
6_H3,Limnephilus lunatus,Limnephilus lunatus
6_H4,Limnephilus lunatus,Limnephilus lunatus
6_H5,Potamophylax rotundipennis,Potamophylax rotundipennis
6_H7,Goera pilosa,Goera pilosa
6_H8,Baetis rhodani,Baetis rhodani
6_H9,Baetis vernus,Baetis rhodani
7_A10,Limnephilus lunatus,Limnephilus lunatus
7_A11,Limnephilus lunatus,Limnephilus lunatus
7_A12,Limnephilus lunatus,Limnephilus lunatus
7_A2,Athripsodes cinereus,Athripsodes cinereus
7_A5,Goera pilosa,Goera pilosa
7_A6,Ephemera danica,Ephemera danica
7_A7,Limnephilus lunatus,Limnephilus lunatus
7_A8,Limnephilus lunatus,Chaetopteryx villosa
7_A9,Limnephilus lunatus,Limnephilus lunatus
7_B1,Limnephilus lunatus,Limnephilus lunatus
7_B10,Baetis rhodani,Baetis rhodani
7_B11,Caenis horaria,Caenis horaria
7_B12,Limnephilus lunatus,Limnephilus lunatus
7_B2,Limnephilus lunatus,Limnephilus lunatus
7_B3,Athripsodes cinereus,Athripsodes cinereus
7_B4,Potamophylax rotundipennis,Potamophylax rotundipennis
7_B5,Potamophylax rotundipennis,Potamophylax rotundipennis
7_B6,Potamophylax rotundipennis,Chaetopteryx villosa
7_B7,Goera pilosa,Goera pilosa
7_B8,Ephemera danica,Ephemera danica
7_B9,Ephemera danica,Ephemera danica
7_C1,Goera pilosa,Limnephilus lunatus
7_C10,Nemoura cinerea,Amphinemura standfussi
7_C11,Limnephilus lunatus,Limnephilus lunatus
7_C12,Chaetopteryx villosa,Chaetopteryx villosa
7_C3,Goera pilosa,Goera pilosa
7_C4,Goera pilosa,Goera pilosa
7_C5,Goera pilosa,Goera pilosa
7_C6,Goera pilosa,Goera pilosa
7_C7,Goera pilosa,Goera pilosa
7_C8,Baetis rhodani,Baetis rhodani
7_C9,Baetis rhodani,Baetis rhodani
7_D1,Limnephilus lunatus,Limnephilus lunatus
7_D10,Goera pilosa,Goera pilosa
7_D11,Goera pilosa,Goera pilosa
7_D12,Potamophylax rotundipennis,Potamophylax rotundipennis
