individual,Log+1_weights,y_pred
1_D12,2.8124102164264584,2.8910036
1_D2,0.3852624007906635,0.62512296
1_D3,0.13976194237504,0.47752312
1_D4,1.483874689458773,1.0332484
1_D5,0.4121096508268269,0.79633003
1_D7,0.8458682675775779,1.2145915999999999
1_D8,0.5068176023685012,0.462824255
1_D9,0.6575200029168272,0.5804497
1_E1,0.6678293725756788,0.6991976
1_E10,0.6151856390903072,0.6190687
1_E12,0.5822156198526433,0.67093486
1_E2,2.08691355651853,2.473481
1_E3,3.0502204588380555,2.860093
1_E4,4.167904765330132,4.151245
1_E7,0.6365768290714836,0.7124511499999999
1_E8,0.8586616190374763,0.84780246
1_E9,0.7793248768009226,0.597645585
1_F1,0.418710334858173,0.59143077
1_F10,1.1184149159642716,0.9152521650000001
1_F11,2.9074473586864165,2.7516252999999997
1_F12,2.000127734960124,0.8216275
1_F2,0.494696241836168,0.60726637
1_F3,0.928219302739418,0.72709677
1_F4,1.1249295969854596,0.73117455
1_F5,1.1505720275987747,1.12098995
1_F6,2.9008719925300337,2.779669
1_F7,1.2208299213923883,1.41148835
1_F8,1.8293763327993648,2.3124738
1_F9,1.2383742310432817,1.0544147
1_G1,0.7793248768010268,0.9278773499999999
1_G10,0.7323678937131917,0.696515215
1_G11,0.5538851132264428,0.562974835
1_G12,0.6931471805599453,0.5063663700000001
1_G2,1.2753628004125883,1.2897562
1_G3,0.6881346387364056,0.7559406
1_G4,1.1847899849091563,1.4114693
1_G5,0.5538851132264428,0.56063145
1_G6,1.0851892683359814,1.1843662
1_G7,0.7839015438283305,0.766493
1_G8,0.5933268452778299,0.6285607
1_G9,0.756121979721385,0.74274108
1_H1,0.6981347220709798,0.57567245
1_H10,1.000631880307916,1.1335504
1_H11,0.7514160886839768,0.86147994
1_H12,1.396244691973106,1.4473977
1_H2,0.5766133643041061,0.6641426
1_H3,1.0851892683359814,0.88940054
1_H4,0.5423242908253776,0.664261165
1_H5,0.5068176023683642,0.727703865
1_H6,0.2623642644674561,0.7444014
1_H7,1.283707772344825,1.3025122
1_H8,2.9014215940827524,2.9365358
1_H9,2.890927159187864,2.8362235
2_A1,2.8925915146344754,2.896209
2_A11,3.8714093225428488,3.6255739
2_A12,4.613138355637267,4.83817005
2_A2,3.112181086197239,2.9429293
2_A4,1.1847899849091563,0.65314776
2_A5,0.678033542749911,0.7824413
2_A6,0.4824261492443656,0.7050200099999999
2_A7,1.3244189574018008,1.2880863
2_A8,1.9558604799084724,2.0194652
2_A9,2.975529566236467,2.7473522499999996
2_B1,4.635602393108292,4.4286227
2_B10,1.1939224684724208,1.3035104
2_B11,2.925846146089817,2.8618541000000004
2_B12,0.5538851132264428,0.58235806
2_B2,4.846153655430632,4.9005665
2_B3,1.7544036826842817,1.54525685
2_B4,0.6312717768419159,0.6637912
2_B5,0.8754687373539378,0.71791648
2_B6,0.8544153281560289,0.805331715
2_B7,0.989541193613768,0.8952473649999999
2_B8,0.6205764877251784,0.37698653
2_B9,1.1151415906193054,1.04076295
2_C1,0.5877866649020937,0.6167673499999999
2_C10,2.7587433154177265,2.91271685
2_C11,2.858192859531933,2.8706486499999997
2_C12,2.953868069455296,2.9663881
2_C2,0.5068176023685012,0.63581216
2_C3,3.052585085146766,2.96477105
2_C4,1.4109869737102398,1.6936011
2_C5,2.718000531955369,2.90535365
2_C6,0.908258560176898,0.78878254
2_C7,0.6729444732424444,0.65709225
2_C8,0.7080357930537945,0.5638017
2_C9,2.918311126585406,2.8170629
2_D1,1.7439688053917113,1.0877024
2_D10,0.6418538861724427,0.6017624
2_D11,0.8544153281560289,0.9282737000000001
2_D12,0.698134722071093,0.63572227
2_D2,2.051556338190297,2.1278548
2_D4,0.9516578757114148,0.97175805
2_D5,0.3715635564325144,0.65893394
2_D7,0.8544153281560289,0.83961317
2_D8,0.6881346387364056,0.6444504
2_D9,0.7178397931502947,0.60357904
2_E1,1.9139771019523,1.54428645
2_E10,0.8544153281561256,0.797119935
2_E11,1.1314021114910713,1.190081
2_E12,1.539015448137572,1.47206855
2_E2,2.9678470700644577,2.9733522
2_E5,3.4591517749227103,3.493547
2_E6,2.6741486494265287,2.7045388
2_E8,3.497416239402697,3.6719294
2_E9,0.8878912573524833,0.566166995
2_F1,1.8453002361561093,1.8678386
2_F10,1.2354714713853228,1.2460111500000002
2_F11,1.4906543764440945,1.6913908
2_F12,0.7030975114131044,0.79347235
2_F2,0.6523251860397281,0.7448202
2_F3,0.5766133643039785,0.7172074
2_F4,0.6259384308664369,0.7001628
2_F5,0.6881346387364056,0.6446172800000001
2_F7,0.7419373447294423,0.86546004
2_F8,0.9932517730103002,1.09357135
2_F9,1.2612978709451976,1.4339355
2_G1,0.7275486072773568,0.7683243
2_G12,0.9242589015233248,0.77205145
2_G2,0.662687973075265,0.8102642
2_G3,0.5364933705144568,0.6129609
2_G5,0.765467842139508,0.73822445
2_G6,2.201659174404081,2.4442801
2_G7,2.813610696762707,2.83126985
2_G9,0.8285518175661324,0.7545468200000001
2_H1,0.6678293725756788,0.7537929999999999
2_H11,0.8020015854720356,0.63098195
2_H12,0.9242589015233248,0.7975649
2_H2,0.5364933705145898,0.7080007500000001
2_H3,0.7178397931502947,0.72847277
2_H4,0.9745596399980794,0.6753010500000001
2_H5,1.9006138741401453,2.2482574
2_H6,2.836150203729523,2.767098
2_H8,0.9042181506398967,0.92008734
2_H9,1.294727167594425,1.3063714499999999
3_A1,0.6097655716208498,0.65873015
3_A10,4.122445992332976,4.2592773
3_A11,5.0177433055556335,4.9121182
3_A12,1.4883995840570587,1.0968122
3_A2,0.6043159668532898,0.91662795
3_A4,3.046900560128388,2.9928889
3_A5,2.987700101856734,2.983189
3_A6,2.3776925654808485,2.4813452
3_A8,2.280339484046724,1.3754855
3_A9,4.118549250918918,4.1299963
3_B1,1.1249295969855333,1.0919159999999999
3_B10,0.9042181506398967,0.8965653499999999
3_B11,0.4382549309311259,0.6454984699999999
3_B3,1.0784095813506087,0.63133765
3_B4,0.8544153281560289,0.78558092
3_B5,0.8544153281561256,0.6247316
3_B6,0.8329091229350842,0.6901072
3_B7,1.492904096178159,1.3468266
3_B8,0.6729444732424444,0.61702794
3_B9,1.7967470107390895,1.765063
3_C1,2.0122327919863885,1.94295685
3_C10,0.6881346387364056,0.67147665
3_C11,0.6418538861724427,0.66592735
3_C12,0.7514160886838696,0.6434523
3_C4,1.252762968495368,1.1214189
3_C5,0.5423242908253776,0.63139915
3_C6,0.7839015438284344,0.6326859499999999
3_C7,0.6523251860397281,0.80291724
3_C8,1.1249295969854596,1.0925864
3_C9,0.8878912573524833,0.6566885
3_D1,0.7884573603642908,0.5797743
3_D10,0.6931471805599453,0.639967365
3_D11,1.5769147207285703,1.1980417
3_D12,2.0347056478384564,0.6243704800000001
3_D3,2.717340248009309,2.669504
3_D4,4.107260787488647,3.988902
3_D5,2.2793164660546896,2.4366708
3_D7,0.6312717768419159,0.701102575
3_D8,2.310553262643216,2.2303772
3_D9,0.662687973075265,0.59086156
3_E1,0.928219302739418,0.7997951
3_E10,0.5187937934152055,0.59642923
3_E11,0.6205764877251784,0.46392611
3_E12,0.683096844706453,0.5018028
3_E2,0.5988365010887939,0.6621053
3_E4,2.285438934159068,2.60246535
3_E5,0.5709795465857275,0.650704
3_E6,0.4762341789964507,0.624816
3_E7,0.4824261492443656,0.582540585
3_E8,1.1568811967921055,1.19236255
3_E9,0.5822156198526433,0.6205629
3_F1,0.7129498078561072,0.59111077
3_F12,0.7466879474880355,0.6358624
3_F2,0.806475865866851,0.60511816
3_F3,0.5364933705145898,0.5199976
3_F5,4.657193214055242,4.5109706
3_F6,4.976526824462806,4.950535
3_F7,0.494696241836168,0.71106297
3_F8,0.6471032420585814,0.72436008
3_F9,1.0473189942805272,1.0029492
3_G1,0.5933268452778299,0.6736385
3_G10,3.31054301339402,2.9866323
3_G12,2.9107188992270285,2.96149685
3_G3,0.6881346387364056,0.6489966
3_G4,0.7839015438284344,0.8978786
3_G5,0.7514160886839768,0.84677685
3_G6,0.6729444732424444,0.6385
3_G7,2.8021475244813265,2.6770198
3_G8,2.9967317738870736,2.9414496
3_G9,3.007660844419265,2.8933096000000003
3_H10,0.6931471805599453,0.7439473999999999
3_H12,3.165896900077316,2.9770508
3_H2,1.680827908520753,1.7757171
3_H4,0.7227059828014633,0.678538215
3_H5,0.7323678937131917,0.7083290499999999
3_H6,1.3428648031925356,1.3384571
3_H7,0.6931471805599453,0.7257838
3_H8,0.7514160886838696,0.7117575
3_H9,0.6729444732424444,0.67498225
4_A1,2.827905162910494,2.89547325
4_A10,3.045474365448804,2.9072746
4_A11,2.852439103727524,2.7508873
4_A12,2.965273066069275,2.7933586
4_A2,2.935451342669057,3.0285354499999997
4_A3,0.8241754429663375,0.87835778
4_A4,1.163150809805624,1.0022734
4_A5,0.7466879474879277,0.82713765
4_A6,0.662687973075265,0.677157345
4_A7,0.756121979721385,0.6825797
4_A8,0.5423242908253776,0.6758041
4_A9,3.3820145622453834,3.16657475
4_B1,5.359553566018611,4.9373794
4_B10,0.8197798314933032,0.75207186
4_B11,0.6575200029168272,0.7053904
4_B12,0.6043159668532898,0.71992715
4_B2,3.113959654918641,2.76185305
4_B3,3.5493299891638563,3.4123445
4_B4,2.669309372785784,2.6048622999999997
4_B5,4.2393103324722885,4.1830333500000005
4_B6,4.978249833952099,4.615601
4_B7,3.884034968887975,3.3708722
4_B8,2.075684492802127,2.05767365
4_B9,0.8109302162163288,0.8815175
4_C1,1.4255150742731917,1.39848975
4_C12,1.2178757094949595,1.154702
4_C2,0.9555114450274887,0.90170135
4_C3,0.6205764877250561,0.7362999
4_C4,3.164208423525896,3.03951605
4_C5,2.991724252156444,2.8943374
4_C7,0.7419373447294423,0.71152234
4_C8,0.7608058290338069,0.8477332
4_D1,1.4350845252893334,1.2785059
4_D10,1.0612565021242968,1.0559844
4_D11,0.8837675401686251,0.95830745
4_D12,0.7323678937131917,0.81721646
4_D2,0.9555114450274887,1.15785485
4_D3,0.6471032420585814,0.7331248
4_D4,3.218875824868201,2.679023
4_D9,0.7227059828014633,0.59285057
4_E1,0.5766133643039785,0.703579035
4_E10,0.8458682675776755,0.877076325
4_E11,0.8153648132841905,0.762009
4_E12,0.7129498078561072,0.78604466
4_E2,0.7030975114131044,0.7983219
4_E4,1.050821624831726,1.02554605
4_E5,3.0568273729138014,3.0744469
4_E6,4.111693200556713,3.9568052
4_E8,1.3887912413184755,1.5419545
4_E9,2.368372833532055,2.37091765
4_F1,0.6365768290714836,0.8138494000000001
4_F10,0.662687973075265,0.7772453500000001
4_F12,2.761906873892916,2.6395924500000003
4_F2,0.8197798314933032,0.852037785
4_F3,0.662687973075265,0.7547131
4_F6,0.6523251860396097,0.78390017
4_F7,0.5822156198527704,0.7000405
4_G10,0.871293365943366,0.657871815
4_G11,0.7975071958840979,0.94262826
4_G12,3.1354942159291497,3.0451179
4_G3,4.675628649636653,4.7315483
4_G4,0.8153648132841905,0.7171226
4_G5,0.8153648132841905,0.8163587
4_G6,0.8878912573524833,0.6789436799999999
4_G8,0.6881346387364056,0.682432505
4_G9,0.7178397931502947,0.816935035
4_H1,0.8671004876833337,0.65743515
4_H10,3.977997994351676,4.2412167
4_H11,0.6729444732423284,0.6711685000000001
4_H12,0.6678293725755622,0.615081
4_H2,0.8837675401685311,0.63244155
4_H3,0.6205764877251784,0.6675071
4_H4,0.928219302739418,1.21248885
4_H5,2.8243506567983654,2.6987562
4_H6,2.6071242825122454,2.67618785
4_H7,2.992226134224695,3.0302515000000003
4_H8,2.7619068738929307,2.95829165
5_A1,0.7839015438284344,0.709060375
5_A10,0.741937344729334,0.7364213
5_A11,0.6575200029168272,0.74700557
5_A12,0.5877866649022201,0.7431205
5_A2,0.9593502213345636,1.0152318
5_A3,1.2267122912954491,1.1782755
5_A4,0.8197798314933032,0.8929129
5_A6,0.832909122935183,0.8979411
5_A7,0.7419373447294423,0.7653949
5_A8,0.6259384308664369,0.6896515
5_B1,0.5596157879354227,0.806741055
5_B11,4.539991459963095,4.5061388
5_B2,1.6054298910365652,1.5805514
5_B4,1.8562979903656405,2.2871089
5_B5,2.4773783833671965,2.4977455
5_B6,2.338917022241448,2.578079
5_B7,1.4724720573609722,1.3912164
5_B8,0.8837675401685311,0.82383686
5_B9,4.139158578011894,3.9953803500000005
5_C10,0.6043159668532898,0.6500953199999999
5_C11,0.7466879474880355,0.58200806
5_C12,0.6205764877250561,0.8480870149999999
5_C3,1.3887912413184755,1.44389485
5_C4,0.7839015438284344,0.84923214
5_C5,1.000631880307916,1.0187074
5_C7,0.996948634891623,0.74471337
5_C8,0.7884573603642908,0.62698772
5_C9,0.6881346387364056,0.6486513
5_D1,0.662687973075265,0.5537952500000001
5_D10,0.7371640659766805,0.6470541
5_D11,1.4422019930581909,1.3460383
5_D12,0.7030975114131044,0.68651545
5_D2,2.7694588292308566,2.8472711000000004
5_D3,2.7991089320491667,2.59124755
5_D4,4.0581991155857455,4.291593
5_D5,1.308332819650191,1.428236
5_D7,3.2995337278856605,2.7036558
5_D8,1.2441545939587757,1.1876601
5_D9,0.7275486072772469,0.74832493
5_E1,2.97909463240096,3.0260217000000003
5_E10,0.8796267475025032,0.887573155
5_E11,2.264883225810022,2.1038375
5_E12,0.91228271047662,0.9258848
5_E3,0.7129498078561072,0.6943328
5_E4,0.7030975114131044,0.7392819
5_E5,0.7227059828014633,0.729668
5_E6,0.641853886172323,0.73949546
5_E7,3.316365446145464,2.91626
5_E8,0.6881346387364056,0.6857003
5_E9,0.9745596399981652,1.0700672
5_F1,0.7080357930536825,0.7028112
5_F10,2.0719132752590514,1.6525078500000001
5_F11,2.897568024766753,2.4022727
5_F12,4.595422834533211,4.8056087
5_F2,0.7178397931502947,0.85257965
5_F3,0.7654678421396137,0.7080587300000001
5_F4,0.678033542749911,0.7202687999999999
5_F5,0.7839015438284344,0.7051397500000001
5_F6,0.7701082216961115,0.6141382
5_F7,0.6729444732424444,0.67342755
5_F8,0.6729444732424444,0.73685477
5_G1,0.9001613499442862,0.9031343000000001
5_G10,0.8878912573523897,0.7381051
5_G11,0.7929925155296779,0.73789843
5_G12,0.6981347220709798,0.7378882849999999
5_G3,0.7884573603642908,0.6922218
5_G4,0.8754687373538431,0.72306115
5_G5,0.7129498078561072,0.611791185
5_G6,1.1600209167967703,1.0240677
5_G7,0.7747271675524017,0.73739973
5_G9,0.8197798314933032,0.7852852
5_H10,0.7975071958842004,0.6743323
5_H11,0.7975071958842004,0.65331262
5_H2,0.806475865866851,0.7075924
5_H3,0.7466879474879277,0.65388655
5_H4,0.7747271675524017,0.6543773
5_H5,0.7030975114131044,0.755106515
5_H6,4.359269647551263,4.0301630500000005
5_H7,0.7975071958842004,0.9727643
5_H8,1.7595805708638497,1.85666375
5_H9,1.675225652972088,1.5772562
6_A1,0.8919980393051329,0.884384
6_A12,0.7747271675524017,0.6578489999999999
6_A2,0.6729444732424444,0.7503901500000001
6_A3,0.6881346387364056,0.6679669
6_A4,0.5306282510621971,0.66623765
6_A6,0.9820784724121854,0.9828858149999999
6_A7,4.398146016553764,4.21891405
6_A8,4.532061714167454,5.009767849999999
6_B1,0.756121979721385,0.77351815
6_B10,2.329227023940465,2.35581445
6_B11,0.7793248768010268,0.7438066
6_B12,0.8109302162163288,0.7252387
6_B2,0.7514160886839768,0.68495865
6_B4,0.8878912573524833,0.70600855
6_B5,0.7884573603641875,0.85238945
6_B6,0.662687973075265,0.65590984
6_B7,0.7178397931502947,0.6483324
6_B9,3.8334126048462354,3.8238172500000003
6_C10,1.308332819650191,1.2487861
6_C11,0.9707789171581764,0.82506055
6_C12,1.5129270120532483,1.2823577
6_C2,1.4350845252893334,1.47436155
6_C3,1.4206957878372473,1.1862114
6_C4,2.890927159187864,2.9916968
6_C5,2.9831534913471307,2.9886718
6_C7,0.8197798314933032,0.6900236799999999
6_C8,2.729811692883718,2.6594042499999997
6_C9,1.0986122886681098,1.0519164
6_D1,0.8241754429664372,0.69964712
6_D10,4.614427207250767,4.67826885
6_D11,0.9555114450274887,0.7111619
6_D12,0.9555114450274014,0.88425142
6_D2,0.832909122935183,0.710458535
6_D3,0.7929925155296779,0.7505679
6_D4,1.373715578913042,1.3893773
6_D5,0.8153648132841905,0.84692848
6_D7,0.7178397931504056,0.7468322000000001
6_D8,0.6523251860397281,0.6988596650000001
6_E1,1.050821624831726,0.9633389
6_E10,0.8458682675775779,0.6866841850000001
6_E11,0.7975071958842004,0.74402775
6_E12,2.291524145634631,2.4153304
6_E2,0.8020015854720356,0.704014005
6_E3,0.985816794522789,0.853744
6_E6,5.052480764686149,4.730143
6_E7,4.714741822417381,4.59617265
6_E8,4.720906684470688,4.747161
6_E9,0.8796267475025976,0.81595343
6_F1,0.8754687373538431,0.7220388
6_F11,3.298426103626208,2.9621053
6_F12,2.7825390530929544,2.8494442500000003
6_F2,1.7681496035889042,1.8627452500000001
6_F4,1.2029723039923306,0.85100687
6_F5,1.506297153514585,1.4011592
6_F6,1.0784095813505314,0.578922375
6_F8,0.741937344729334,0.6317997
6_F9,2.2731562823032374,1.9137683
6_G10,1.0986122886681098,0.826175715
6_G11,2.423917378161568,1.867381
6_G12,1.294727167594425,1.0610378
6_G5,3.4458520222025832,2.8859026
6_G6,2.829087196145048,2.6834197
6_G7,2.918311126585406,2.692182
6_G8,1.1755733298042408,1.0509789
6_G9,1.7544036826842817,1.1794348
6_H1,1.373715578913042,1.2350246500000002
6_H10,1.0260415958332612,0.702123525
6_H11,1.0402767116551206,0.8584751
6_H2,1.4327007339340052,1.22376145
6_H3,1.01160091167848,0.63822195
6_H4,1.081805170351744,0.6173563799999999
6_H5,3.3908102887756626,2.90374205
6_H7,3.951628260020505,4.2731323
6_H8,1.2029723039923306,0.9560127
6_H9,0.996948634891623,0.7668795
7_A10,0.908258560176898,0.75037
7_A11,1.0784095813506087,0.9557771150000001
7_A12,0.8458682675775779,0.75869185
7_A2,0.8712933659434612,0.60174042
7_A5,4.283310661734721,3.8873534
7_A6,0.8586616190374763,0.86587057
7_A7,0.996948634891623,0.7841994999999999
7_A8,1.283707772344762,1.2272531
7_A9,0.9745596399981652,0.89653262
7_B1,0.8064758658669525,0.7488804
7_B10,0.947789398933498,0.6498506
7_B11,0.7275486072772469,0.755554
7_B12,0.7929925155296779,0.73389703
7_B2,0.8878912573524833,0.725422
7_B3,0.8919980393051329,0.78440535
7_B4,2.966303462863171,2.8919035500000003
7_B5,3.1793030497483765,2.9625237
7_B6,2.385086314505801,2.0454679
7_B7,2.4723278675811327,2.512201
7_B8,0.9593502213345636,0.9380429
7_B9,1.1600209167967703,1.0586573
7_C1,0.9745596399980794,0.7623046499999999
7_C10,0.8285518175662316,0.428160355
7_C11,1.1346227261911106,0.85903625
7_C12,1.47247205736092,1.3347281
7_C3,0.8285518175661324,0.7910753
7_C4,0.8544153281560289,0.81772137
7_C5,3.948740588363307,3.9049046499999998
7_C6,4.699388861227072,4.313473
7_C7,2.8021475244813128,2.6783682
7_C8,0.8458682675775779,0.8267315
7_C9,0.8064758658669525,0.6474355
7_D1,0.7654678421396137,0.75217116
7_D10,4.554192631223224,4.4012427
7_D11,4.406475315076192,4.351852
7_D12,4.56111379979117,4.786431
7_D2,0.7561219797212783,0.72022456
7_D3,1.911022890054872,1.4691442000000001
7_D4,1.000631880307916,0.7763838
7_D7,0.8372475245337769,0.955936
7_D8,0.8960880245566542,0.81883655
7_D9,0.8064758658669525,0.7494689
7_E1,2.7837759116303498,2.5814965
7_E10,2.9616582932202355,2.8422429
7_E11,3.013572191682328,2.9131421499999997
7_E3,0.8754687373539378,0.711091535
7_E4,0.7323678937131917,0.66838965
7_E5,1.2612978709451976,1.2946572
7_E6,0.9669838461896282,0.83120215
7_E7,0.8372475245337769,0.75437206
7_E8,3.002707887290421,2.82277095
7_E9,2.2905125117597644,2.3356802
7_F1,3.29879544804408,3.7201512
7_F2,2.993229143335874,3.022781
7_F3,4.783567385889891,4.637239
7_F4,4.745366816481375,4.92297565
7_F5,4.768054048889572,4.787123
7_F7,0.9820784724121854,0.8616106
7_F8,0.7884573603642908,0.71883434
7_G10,0.7747271675524017,0.707449
7_G11,1.3711807233098563,1.35944945
7_G12,1.9213246735827207,2.2248087
7_G3,4.587413464398832,4.1794133
7_G4,1.4206957878372473,1.4317105
7_G5,0.9001613499442862,0.8486074
7_G6,0.8586616190374763,0.684632825
7_G7,2.7862450486872685,1.8470016999999999
7_G8,1.0919233005173192,1.1043664
7_G9,1.3635373739972954,0.74457735
7_H1,3.039749158970759,3.0158179
7_H10,2.2793164660546896,2.4987311
7_H11,0.7793248768009226,0.70357674
7_H12,0.8796267475025976,0.75804996
7_H2,2.866192902199002,2.8915477
7_H3,2.1424163408412222,2.0826623499999997
7_H4,2.0579625100027314,1.8176405
7_H6,3.025776394902374,2.8793168
7_H7,4.272630207894484,4.1656052
7_H8,0.985816794522789,0.8969187
8_A1,0.8544153281560289,0.80419755
8_A10,4.812915795122206,4.8400064
8_A2,0.8197798314933032,0.776805835
8_A3,0.7701082216960062,0.74342924
8_A4,0.850150929369575,0.745051
8_A5,0.662687973075265,0.7132016800000001
8_A6,1.373715578913042,1.3257466
8_A7,2.9770590082883754,2.37270855
8_A9,1.4036429994545438,1.6269193
8_B10,1.1474024528374984,0.901738045
8_B12,1.1249295969854596,1.2562879
8_B5,1.474763009107526,1.5299537
8_B6,1.4838746894587216,1.3700589
8_B7,1.1281710909096276,1.0018326
8_C1,1.1786549963416462,1.3029447
8_C10,0.7929925155296779,0.46441585
8_C11,0.3784364357202699,0.5382849
8_C12,3.772301062253004,3.6881905
8_C2,0.5538851132263122,0.5576187
8_C3,0.4824261492443656,0.5031266
8_C4,0.6205764877251784,0.58198375
8_C5,0.678033542749911,0.8402162799999999
8_C6,0.5877866649020937,0.5298379799999999
8_C7,0.4946962418360294,0.5917132
8_C8,0.6259384308664369,0.765152725
8_C9,0.5653138090500552,0.521535
8_D1,2.5087859235779404,2.4721537
8_D10,0.5068176023683642,0.6576873
8_D11,0.6523251860397281,0.75906837
8_D2,2.977059008288364,3.5458532
8_D3,4.406231323370699,4.5794897
8_D4,4.566013470786898,4.66116625
8_D5,2.1126345090355976,2.4099636
8_D7,0.7030975114131044,0.85652745
8_D8,0.6312717768419159,0.6916237350000001
8_D9,0.5007752879125443,0.6986526150000001
8_E10,5.05783689558055,4.8300376
8_E11,4.915958247154346,4.99168465
8_E12,0.9820784724121002,0.9715066
8_E2,0.7323678937133009,0.78604338
8_E3,1.2208299213923883,1.3703712
8_E4,2.847812143477369,2.4076438
8_E5,3.688379329072255,3.46437595
8_E7,5.345534866157147,4.57014895
8_F1,1.199964782928378,1.2587442
8_F10,1.2919836816486143,1.0756812
8_F11,3.69336935938679,3.7374723
8_F12,5.325592008682919,4.9075303
8_F2,2.744703518750242,2.1035143
8_F3,2.793616089431852,2.0692811
8_F4,0.9202827531436888,1.0451871
8_F5,0.307484699747887,0.53019482
8_F6,0.5007752879125443,0.8007675
8_F7,0.4446858212614107,0.7144355499999999
8_F9,0.989541193613768,0.8564061
8_G11,0.703097511413217,0.74444896
8_G2,0.5306282510621971,0.5126999999999999
8_G3,1.1085626195213438,1.43192465
8_G4,1.283707772344825,1.35508205
8_G5,1.876406943288336,1.5506622499999998
8_G6,1.1786549963416462,1.0564939999999998
8_G8,0.4252677354043263,0.5846506
8_G9,0.5068176023683642,0.5983823
8_H1,0.5007752879124066,0.61925455
8_H10,0.7608058290338069,0.7042215
8_H11,0.5068176023685012,0.60764706
8_H12,0.7030975114131044,0.7574928999999999
8_H2,3.649358695951654,3.656064
8_H4,0.683096844706453,0.6054744000000001
8_H5,0.5247285289350144,0.5595408
8_H6,0.494696241836168,0.60701394
8_H7,2.673458756332592,2.4968991
8_H8,5.141488102515018,4.6560108
9_A1,2.729811692883733,2.7344072
9_A10,1.2325602611778008,1.2930446999999998
9_A11,2.809402695362492,2.68124
9_A12,5.050881122664782,4.96586085
9_A2,4.783483721384507,4.59933615
9_A3,5.159170235137879,4.921252
9_A4,4.502915951949334,4.58710675
9_A5,4.861361591348502,4.8428523
9_A6,2.1162555148025466,2.1845043
9_A7,0.4054651081081644,0.9788411
9_A8,1.4011829736136838,1.3730841
9_A9,0.3852624007906635,0.6061279
9_B1,3.641787846580088,3.5986917
9_B11,2.71601837075138,2.7533361000000003
9_B12,2.878636501677754,2.823112
9_B2,0.8712933659434612,0.977300665
9_B3,1.0402767116551206,1.1062669
9_B4,0.9042181506398967,1.0123686
9_B5,2.5649493574615367,2.6105117499999997
9_B6,0.3506568716130605,0.80104555
9_B7,0.2776317365984035,0.68445665
9_B8,0.0198026272961618,0.30183019
9_B9,0.0676586484737553,0.5355784
9_C1,3.819688394225348,3.4542405
9_C10,0.4637340162320886,0.6950287
9_C11,0.6523251860397281,1.0948657
9_C12,4.209457369322608,4.1669073
9_C2,2.228938552825768,3.0086932
9_C4,4.559545007961815,4.61332795
9_C5,4.607467545036776,4.689561
9_C7,1.316408233655729,1.7232195
9_C8,0.2151113796169528,0.24583924
9_C9,0.2231435513142097,0.625346435
