individual,Log+1_weights,y_pred
2_A8,1.9558604799084724,2.63006915
2_A9,2.975529566236467,2.7279584000000003
2_B1,4.635602393108292,3.4832413
2_B10,1.1939224684724208,1.52903665
2_B11,2.925846146089817,3.099304
2_B12,0.5538851132264428,0.59206665
2_B2,4.846153655430632,3.18514635
2_B3,1.7544036826842817,1.5609248500000001
2_B4,0.6312717768419159,0.6229824
2_B5,0.8754687373539378,0.72454135
2_B6,0.8544153281560289,0.8964943999999999
2_B7,0.989541193613768,1.248846
2_B8,0.6205764877251784,0.60571057
2_B9,1.1151415906193054,1.265829
2_C1,0.5877866649020937,0.61290792
2_C10,2.7587433154177265,2.502024
2_C11,2.858192859531933,2.6525428499999997
2_C12,2.953868069455296,3.27426685
2_C2,0.5068176023685012,0.59366107
2_C3,3.052585085146766,3.2400628
2_C4,1.4109869737102398,1.5337654
2_C5,2.718000531955369,2.9936294500000002
2_C6,0.908258560176898,0.8158914
2_C7,0.6729444732424444,0.6662702
2_C8,0.7080357930537945,0.58993363
2_C9,2.918311126585406,3.21894625
2_D1,1.7439688053917113,0.93154824
2_D10,0.6418538861724427,0.58271345
2_D11,0.8544153281560289,0.9961709350000001
2_D12,0.698134722071093,0.659284525
2_D2,2.051556338190297,1.9541016
2_D4,0.9516578757114148,0.93627322
2_D5,0.3715635564325144,0.6391926
2_D7,0.8544153281560289,0.92006677
2_D8,0.6881346387364056,0.67307866
2_D9,0.7178397931502947,0.62398773
2_E1,1.9139771019523,2.4347484
2_E10,0.8544153281561256,0.69972437
2_E11,1.1314021114910713,1.1984756
2_E12,1.539015448137572,1.5934029500000002
2_E2,2.9678470700644577,3.67469585
2_E5,3.4591517749227103,2.238638
2_E6,2.6741486494265287,1.9603416
2_E8,3.497416239402697,1.9948314
2_E9,0.8878912573524833,0.86843547
2_F1,1.8453002361561093,1.9045761
2_F10,1.2354714713853228,1.39654475
2_F11,1.4906543764440945,1.9340541
2_F12,0.7030975114131044,0.6230664850000001
2_F2,0.6523251860397281,0.6626819
2_F3,0.5766133643039785,0.7123809
2_F4,0.6259384308664369,0.7134657
2_F5,0.6881346387364056,0.612977415
2_F7,0.7419373447294423,0.8023757
2_F8,0.9932517730103002,1.1605241
2_F9,1.2612978709451976,1.4875679
2_G1,0.7275486072773568,0.67480955
2_G12,0.9242589015233248,0.87315995
2_G2,0.662687973075265,0.8014802
2_G3,0.5364933705144568,0.5876782
2_G5,0.765467842139508,0.70124876
2_G6,2.201659174404081,1.4341414
2_G7,2.813610696762707,1.99887245
2_G9,0.8285518175661324,0.78738267
2_H1,0.6678293725756788,0.70255077
2_H11,0.8020015854720356,0.59041265
2_H12,0.9242589015233248,0.97679937
2_H2,0.5364933705145898,0.70661795
2_H3,0.7178397931502947,0.58200437
2_H4,0.9745596399980794,0.6536882500000001
2_H5,1.9006138741401453,2.2535748
2_H6,2.836150203729523,2.0191061
2_H8,0.9042181506398967,0.97817826
2_H9,1.294727167594425,1.5058619000000002
3_A1,0.6097655716208498,0.902668055
3_A10,4.122445992332976,2.383582
3_A11,5.0177433055556335,3.51701845
3_A12,1.4883995840570587,1.0191271
3_A2,0.6043159668532898,0.8558548500000001
3_A4,3.046900560128388,3.32848405
3_A5,2.987700101856734,3.0094416
3_A6,2.3776925654808485,2.8000224
3_A8,2.280339484046724,1.1508005
3_A9,4.118549250918918,2.904746
3_B1,1.1249295969855333,1.3993829
3_B10,0.9042181506398967,0.719967475
3_B11,0.4382549309311259,0.5932438950000001
3_B3,1.0784095813506087,0.5809851500000001
3_B4,0.8544153281560289,0.7521782
3_B5,0.8544153281561256,0.5965958499999999
3_B6,0.8329091229350842,0.60902673
3_B7,1.492904096178159,1.32833385
3_B8,0.6729444732424444,0.6219708
3_B9,1.7967470107390895,1.8991573
3_C1,2.0122327919863885,2.5122356
3_C10,0.6881346387364056,0.6850563249999999
3_C11,0.6418538861724427,0.6017056199999999
3_C12,0.7514160886838696,0.71766174
3_C4,1.252762968495368,1.21537905
3_C5,0.5423242908253776,0.6542978
3_C6,0.7839015438284344,0.702444275
3_C7,0.6523251860397281,0.8929966
3_C8,1.1249295969854596,1.1559852
3_C9,0.8878912573524833,0.71715987
3_D1,0.7884573603642908,0.49941005000000005
3_D10,0.6931471805599453,0.6737799
3_D11,1.5769147207285703,1.33182405
3_D12,2.0347056478384564,0.6931773999999999
3_D3,2.717340248009309,1.63978045
3_D4,4.107260787488647,2.7504659
3_D5,2.2793164660546896,2.3720534
3_D7,0.6312717768419159,0.7058421
3_D8,2.310553262643216,1.9601959
3_D9,0.662687973075265,0.6361175
3_E1,0.928219302739418,0.78744805
3_E10,0.5187937934152055,0.6180723800000001
3_E11,0.6205764877251784,0.8320284
3_E12,0.683096844706453,0.6587231
3_E2,0.5988365010887939,0.6005332
3_E4,2.285438934159068,1.64866005
3_E5,0.5709795465857275,0.78205085
3_E6,0.4762341789964507,0.6671375
3_E7,0.4824261492443656,0.67419991
3_E8,1.1568811967921055,1.26098325
3_E9,0.5822156198526433,0.6250442
3_F1,0.7129498078561072,0.62437177
3_F12,0.7466879474880355,0.81823134
3_F2,0.806475865866851,0.72847414
3_F3,0.5364933705145898,0.5365962
3_F5,4.657193214055242,4.3786745
3_F6,4.976526824462806,2.6363582
3_F7,0.494696241836168,0.77003163
3_F8,0.6471032420585814,0.7693203150000001
3_F9,1.0473189942805272,1.0782615
3_G1,0.5933268452778299,0.58872214
3_G10,3.31054301339402,3.4067657
3_G12,2.9107188992270285,1.7084713
3_G3,0.6881346387364056,0.5724509
3_G4,0.7839015438284344,0.84273946
3_G5,0.7514160886839768,0.8596203250000001
3_G6,0.6729444732424444,0.64384717
3_G7,2.8021475244813265,2.9532403499999997
3_G8,2.9967317738870736,2.8772604
3_G9,3.007660844419265,2.45521585
3_H10,0.6931471805599453,0.77735735
3_H12,3.165896900077316,2.9240751
3_H2,1.680827908520753,1.7832083
3_H4,0.7227059828014633,0.72069525
3_H5,0.7323678937131917,0.62822575
3_H6,1.3428648031925356,1.1899807
3_H7,0.6931471805599453,0.6304226
3_H8,0.7514160886838696,0.719715
3_H9,0.6729444732424444,0.6044397
4_A1,2.827905162910494,2.9353813
4_A10,3.045474365448804,3.1282902999999997
4_A11,2.852439103727524,2.60196465
4_A12,2.965273066069275,1.8730671
4_A2,2.935451342669057,3.5360985
4_A3,0.8241754429663375,0.77348375
4_A4,1.163150809805624,0.8990552
4_A5,0.7466879474879277,0.7757942
4_A6,0.662687973075265,0.726231815
4_A7,0.756121979721385,0.7595054
4_A8,0.5423242908253776,0.630326655
4_A9,3.3820145622453834,3.13898395
4_B1,5.359553566018611,2.045626
4_B10,0.8197798314933032,0.701854
4_B11,0.6575200029168272,0.65727407
4_B12,0.6043159668532898,0.74339825
4_B2,3.113959654918641,1.6515769
4_B3,3.5493299891638563,3.0241413
4_B4,2.669309372785784,1.65150395
4_B5,4.2393103324722885,2.85154585
4_B6,4.978249833952099,3.2342157
4_B7,3.884034968887975,2.3395272499999997
4_B8,2.075684492802127,1.08382945
4_B9,0.8109302162163288,1.0482384
4_C1,1.4255150742731917,1.29333185
4_C12,1.2178757094949595,1.1948057
4_C2,0.9555114450274887,0.86171045
4_C3,0.6205764877250561,0.82398516
4_C4,3.164208423525896,2.9862766
4_C5,2.991724252156444,3.19044295
4_C7,0.7419373447294423,0.70702183
4_C8,0.7608058290338069,0.9033495
4_D1,1.4350845252893334,1.5120715
4_D10,1.0612565021242968,1.3609504499999998
4_D11,0.8837675401686251,1.0058585
4_D12,0.7323678937131917,0.72458804
4_D2,0.9555114450274887,1.2522467
4_D3,0.6471032420585814,0.6197324
4_D4,3.218875824868201,2.9032435000000003
4_D9,0.7227059828014633,0.6612506
4_E1,0.5766133643039785,0.614693975
4_E10,0.8458682675776755,0.866603235
4_E11,0.8153648132841905,0.7955183
4_E12,0.7129498078561072,0.77234674
4_E2,0.7030975114131044,0.75410044
4_E4,1.050821624831726,0.64449787
4_E5,3.0568273729138014,2.21231225
4_E6,4.111693200556713,2.7658646
4_E8,1.3887912413184755,1.5668205
4_E9,2.368372833532055,2.26853385
4_F1,0.6365768290714836,0.621251115
4_F10,0.662687973075265,0.72879958
4_F12,2.761906873892916,1.7000887
4_F2,0.8197798314933032,0.87910078
4_F3,0.662687973075265,0.73913693
4_F6,0.6523251860396097,0.729786635
4_F7,0.5822156198527704,0.6783726
4_G10,0.871293365943366,0.615749475
4_G11,0.7975071958840979,0.8596976
4_G12,3.1354942159291497,3.0232966
4_G3,4.675628649636653,4.3602533
4_G4,0.8153648132841905,0.779616
4_G5,0.8153648132841905,1.0924141
4_G6,0.8878912573524833,0.6766024749999999
4_G8,0.6881346387364056,0.68246031
4_G9,0.7178397931502947,0.7588087
4_H1,0.8671004876833337,0.8700176500000001
4_H10,3.977997994351676,3.2355218
4_H11,0.6729444732423284,0.75349361
4_H12,0.6678293725755622,0.6578517
4_H2,0.8837675401685311,0.580425
4_H3,0.6205764877251784,0.60576475
4_H4,0.928219302739418,1.0879328
4_H5,2.8243506567983654,2.4116778
4_H6,2.6071242825122454,2.65031365
4_H7,2.992226134224695,3.1611615
4_H8,2.7619068738929307,2.9614136
5_A1,0.7839015438284344,0.6920227999999999
5_A10,0.741937344729334,0.6607979
5_A11,0.6575200029168272,0.78493363
5_A12,0.5877866649022201,0.6313281
5_A2,0.9593502213345636,1.0312057
5_A3,1.2267122912954491,1.3322315
5_A4,0.8197798314933032,0.79761636
5_A6,0.832909122935183,0.9028671
5_A7,0.7419373447294423,0.6863279
5_A8,0.6259384308664369,0.7345125
5_B1,0.5596157879354227,0.7978105200000001
5_B11,4.539991459963095,4.4239958
5_B2,1.6054298910365652,1.61333035
5_B4,1.8562979903656405,2.4377991
5_B5,2.4773783833671965,1.650019
5_B6,2.338917022241448,2.114643
5_B7,1.4724720573609722,1.0489588
5_B8,0.8837675401685311,0.72954154
5_B9,4.139158578011894,3.0345937999999997
5_C10,0.6043159668532898,0.617170915
5_C11,0.7466879474880355,0.58054847
5_C12,0.6205764877250561,0.80128037
5_C3,1.3887912413184755,1.73232335
5_C4,0.7839015438284344,0.8062679
5_C5,1.000631880307916,0.9585945
5_C7,0.996948634891623,0.91381466
5_C8,0.7884573603642908,0.6110303
5_C9,0.6881346387364056,0.57695466
5_D1,0.662687973075265,0.6950995
5_D10,0.7371640659766805,0.6460405
5_D11,1.4422019930581909,1.2759364
5_D12,0.7030975114131044,0.603047
5_D2,2.7694588292308566,3.03383315
5_D3,2.7991089320491667,1.57925615
5_D4,4.0581991155857455,4.310735
5_D5,1.308332819650191,1.4153375499999998
5_D7,3.2995337278856605,2.4000232500000003
5_D8,1.2441545939587757,1.419847
5_D9,0.7275486072772469,0.6851743
5_E1,2.97909463240096,2.8115072999999997
5_E10,0.8796267475025032,0.8070668000000001
5_E11,2.264883225810022,2.3860595
5_E12,0.91228271047662,1.0319183
5_E3,0.7129498078561072,0.6798683
5_E4,0.7030975114131044,0.60036606
5_E5,0.7227059828014633,0.59831022
5_E6,0.641853886172323,0.575416
5_E7,3.316365446145464,1.8059287
5_E8,0.6881346387364056,0.5944393
5_E9,0.9745596399981652,1.0425726499999999
5_F1,0.7080357930536825,0.72527957
5_F10,2.0719132752590514,1.2741136
5_F11,2.897568024766753,1.3898386
5_F12,4.595422834533211,3.807735
5_F2,0.7178397931502947,0.71040985
5_F3,0.7654678421396137,0.6842709499999999
5_F4,0.678033542749911,0.5967894300000001
5_F5,0.7839015438284344,0.710447015
5_F6,0.7701082216961115,0.6449224250000001
5_F7,0.6729444732424444,0.638031125
5_F8,0.6729444732424444,0.7882672500000001
5_G1,0.9001613499442862,0.799824625
5_G10,0.8878912573523897,0.74565554
5_G11,0.7929925155296779,0.6948927149999999
5_G12,0.6981347220709798,0.6185072
5_G3,0.7884573603642908,0.63206047
5_G4,0.8754687373538431,0.713606075
5_G5,0.7129498078561072,0.64511205
5_G6,1.1600209167967703,0.998831725
5_G7,0.7747271675524017,0.72584765
5_G9,0.8197798314933032,0.6688587
5_H10,0.7975071958842004,0.81897897
5_H11,0.7975071958842004,0.742578
5_H2,0.806475865866851,0.75580734
5_H3,0.7466879474879277,0.63793657
5_H4,0.7747271675524017,0.7040508
5_H5,0.7030975114131044,0.66861349
5_H6,4.359269647551263,2.77360985
5_H7,0.7975071958842004,0.9575255
5_H8,1.7595805708638497,1.9370969
5_H9,1.675225652972088,1.8288401
6_A1,0.8919980393051329,0.8332371
6_A12,0.7747271675524017,0.7314714
6_A2,0.6729444732424444,0.64828085
6_A3,0.6881346387364056,0.63876923
6_A4,0.5306282510621971,0.73173255
6_A6,0.9820784724121854,0.7824924
6_A7,4.398146016553764,3.5007976000000003
6_A8,4.532061714167454,3.1546935
6_B1,0.756121979721385,0.68872267
6_B10,2.329227023940465,2.42569825
6_B11,0.7793248768010268,0.62812578
6_B12,0.8109302162163288,0.652316
6_B2,0.7514160886839768,0.7031868
6_B4,0.8878912573524833,0.69538747
6_B5,0.7884573603641875,0.7917449
6_B6,0.662687973075265,0.6689451
6_B7,0.7178397931502947,0.6387062
6_B9,3.8334126048462354,2.09985935
6_C10,1.308332819650191,1.234737
6_C11,0.9707789171581764,0.7796776
6_C12,1.5129270120532483,1.2007835
6_C2,1.4350845252893334,1.4396335
6_C3,1.4206957878372473,1.5024586
6_C4,2.890927159187864,2.8637779
6_C5,2.9831534913471307,3.1544762
6_C7,0.8197798314933032,0.776471795
6_C8,2.729811692883718,1.5679774
6_C9,1.0986122886681098,1.0759423
6_D1,0.8241754429664372,0.6478600999999999
6_D10,4.614427207250767,2.7490188
6_D11,0.9555114450274887,0.6272535
6_D12,0.9555114450274014,0.93464455
6_D2,0.832909122935183,0.6031761
6_D3,0.7929925155296779,0.67965263
6_D4,1.373715578913042,1.2629605499999998
6_D5,0.8153648132841905,1.0588389
6_D7,0.7178397931504056,0.679608
6_D8,0.6523251860397281,0.63026765
6_E1,1.050821624831726,0.8900795
6_E10,0.8458682675775779,0.728112965
6_E11,0.7975071958842004,0.660909205
6_E12,2.291524145634631,2.4368940500000003
6_E2,0.8020015854720356,0.64125245
6_E3,0.985816794522789,1.0074363
6_E6,5.052480764686149,4.7841215
6_E7,4.714741822417381,4.13572975
6_E8,4.720906684470688,3.123589
6_E9,0.8796267475025976,0.6094694
6_F1,0.8754687373538431,0.6811149
6_F11,3.298426103626208,2.8975372
6_F12,2.7825390530929544,2.6293081999999997
6_F2,1.7681496035889042,1.54169205
6_F4,1.2029723039923306,0.82204336
6_F5,1.506297153514585,1.27895145
6_F6,1.0784095813505314,0.8863995
6_F8,0.741937344729334,0.632242925
6_F9,2.2731562823032374,2.1476398
6_G10,1.0986122886681098,0.6807862849999999
6_G11,2.423917378161568,2.3765645
6_G12,1.294727167594425,1.271313
6_G5,3.4458520222025832,2.8849134
6_G6,2.829087196145048,1.8327127
6_G7,2.918311126585406,2.0935588
6_G8,1.1755733298042408,1.2189325
6_G9,1.7544036826842817,1.0694085
6_H1,1.373715578913042,1.4875835
6_H10,1.0260415958332612,0.7289805149999999
6_H11,1.0402767116551206,0.7467573
6_H2,1.4327007339340052,1.48993175
6_H3,1.01160091167848,0.7208380000000001
6_H4,1.081805170351744,0.62182183
6_H5,3.3908102887756626,3.0345691
6_H7,3.951628260020505,2.4311855
6_H8,1.2029723039923306,1.1186048
6_H9,0.996948634891623,0.6500536
7_A10,0.908258560176898,0.65039673
7_A11,1.0784095813506087,0.86992592
7_A12,0.8458682675775779,0.78627443
7_A2,0.8712933659434612,0.638745575
7_A5,4.283310661734721,2.536171
7_A6,0.8586616190374763,0.8361578000000001
7_A7,0.996948634891623,0.83555314
7_A8,1.283707772344762,1.3251916499999998
7_A9,0.9745596399981652,0.78041
7_B1,0.8064758658669525,0.642592625
7_B10,0.947789398933498,0.75461924
7_B11,0.7275486072772469,0.68477285
7_B12,0.7929925155296779,0.62768054
7_B2,0.8878912573524833,0.68123007
7_B3,0.8919980393051329,0.5627327
7_B4,2.966303462863171,2.9610004500000002
7_B5,3.1793030497483765,2.8322906
7_B6,2.385086314505801,1.933013
7_B7,2.4723278675811327,1.4424818
7_B8,0.9593502213345636,0.9790398
7_B9,1.1600209167967703,0.9446561499999999
7_C1,0.9745596399980794,0.7186656499999999
7_C10,0.8285518175662316,0.629148825
7_C11,1.1346227261911106,0.745137215
7_C12,1.47247205736092,1.413361
7_C3,0.8285518175661324,0.9811466
7_C4,0.8544153281560289,0.7368654
7_C5,3.948740588363307,2.7961432999999998
7_C6,4.699388861227072,3.0081823
7_C7,2.8021475244813128,2.0076505
7_C8,0.8458682675775779,0.814311215
7_C9,0.8064758658669525,0.5208459
7_D1,0.7654678421396137,0.6843747
7_D10,4.554192631223224,2.4925546499999998
7_D11,4.406475315076192,3.478881
7_D12,4.56111379979117,3.2045503
7_D2,0.7561219797212783,0.74014807
7_D3,1.911022890054872,2.01369415
7_D4,1.000631880307916,0.6789229
7_D7,0.8372475245337769,0.9310775
7_D8,0.8960880245566542,0.77587655
7_D9,0.8064758658669525,0.72784007
7_E1,2.7837759116303498,1.5977714
7_E10,2.9616582932202355,2.2101061499999997
7_E11,3.013572191682328,2.65035965
7_E3,0.8754687373539378,0.99474708
7_E4,0.7323678937131917,0.560646975
7_E5,1.2612978709451976,1.1788821
7_E6,0.9669838461896282,0.8516453
7_E7,0.8372475245337769,0.7021854
7_E8,3.002707887290421,2.64340165
7_E9,2.2905125117597644,2.4682043
7_F1,3.29879544804408,2.668543
7_F2,2.993229143335874,3.003423
7_F3,4.783567385889891,4.526038
7_F4,4.745366816481375,3.7837447
7_F5,4.768054048889572,4.216796
7_F7,0.9820784724121854,1.1783601
7_F8,0.7884573603642908,0.6060411
7_G10,0.7747271675524017,0.7679524
7_G11,1.3711807233098563,1.2129276
7_G12,1.9213246735827207,2.0996563
7_G3,4.587413464398832,2.917649
7_G4,1.4206957878372473,1.5049295
7_G5,0.9001613499442862,0.8527899
7_G6,0.8586616190374763,0.77500843
7_G7,2.7862450486872685,2.1229465000000003
7_G8,1.0919233005173192,0.9834574
7_G9,1.3635373739972954,0.6094333
7_H1,3.039749158970759,3.0769847500000003
7_H10,2.2793164660546896,2.1511698
7_H11,0.7793248768009226,0.7389564
7_H12,0.8796267475025976,0.7697696
7_H2,2.866192902199002,2.4095676
7_H3,2.1424163408412222,2.8038589
7_H4,2.0579625100027314,2.0831308
7_H6,3.025776394902374,1.6497139
7_H7,4.272630207894484,3.57338675
7_H8,0.985816794522789,0.9103286
8_A1,0.8544153281560289,0.7197921
8_A10,4.812915795122206,2.3618684
8_A2,0.8197798314933032,0.6644842
8_A3,0.7701082216960062,0.62455654
8_A4,0.850150929369575,0.8023945
8_A5,0.662687973075265,0.61578973
8_A6,1.373715578913042,1.1815145
8_A7,2.9770590082883754,3.01759775
8_A9,1.4036429994545438,2.0445046
8_B10,1.1474024528374984,0.6039079249999999
8_B12,1.1249295969854596,1.2355818
8_B5,1.474763009107526,1.71105215
8_B6,1.4838746894587216,1.4587997
8_B7,1.1281710909096276,0.8848869
8_C1,1.1786549963416462,1.2115502
8_C10,0.7929925155296779,0.52894455
8_C11,0.3784364357202699,0.63190126
8_C12,3.772301062253004,1.9103478
8_C2,0.5538851132263122,0.53650486
8_C3,0.4824261492443656,0.64361215
8_C4,0.6205764877251784,0.8308171
8_C5,0.678033542749911,0.8365242500000001
8_C6,0.5877866649020937,0.729903975
8_C7,0.4946962418360294,0.7862044
8_C8,0.6259384308664369,0.8501427850000001
8_C9,0.5653138090500552,0.66710347
8_D1,2.5087859235779404,2.7604613
8_D10,0.5068176023683642,0.6566622
8_D11,0.6523251860397281,0.71639705
8_D2,2.977059008288364,3.0999634499999997
8_D3,4.406231323370699,3.8503718
8_D4,4.566013470786898,3.7967184
8_D5,2.1126345090355976,1.7392304
8_D7,0.7030975114131044,1.10149
8_D8,0.6312717768419159,0.8911872000000001
8_D9,0.5007752879125443,0.6935723300000001
8_E10,5.05783689558055,3.6706448
8_E11,4.915958247154346,1.9702804
8_E12,0.9820784724121002,1.103594
8_E2,0.7323678937133009,1.0180069500000002
8_E3,1.2208299213923883,1.6200627
8_E4,2.847812143477369,1.6791713000000001
8_E5,3.688379329072255,1.7568198499999998
8_E7,5.345534866157147,3.4849199
8_F1,1.199964782928378,1.3435149499999999
8_F10,1.2919836816486143,0.78778934
8_F11,3.69336935938679,2.9764316
8_F12,5.325592008682919,4.182915
8_F2,2.744703518750242,2.0266824999999997
8_F3,2.793616089431852,2.08611915
8_F4,0.9202827531436888,1.0187706
8_F5,0.307484699747887,0.68693155
8_F6,0.5007752879125443,0.69535404
8_F7,0.4446858212614107,0.7697283
8_F9,0.989541193613768,0.6953727
8_G11,0.703097511413217,0.72210544
8_G2,0.5306282510621971,0.63092458
8_G3,1.1085626195213438,1.46871305
8_G4,1.283707772344825,1.52118175
8_G5,1.876406943288336,1.6158271
8_G6,1.1786549963416462,1.00225375
8_G8,0.4252677354043263,0.63346093
8_G9,0.5068176023683642,0.7056537
8_H1,0.5007752879124066,0.68652705
8_H10,0.7608058290338069,0.696089
8_H11,0.5068176023685012,0.619214
8_H12,0.7030975114131044,0.783089625
8_H2,3.649358695951654,1.8533769
8_H4,0.683096844706453,0.62900665
8_H5,0.5247285289350144,0.60407937
8_H6,0.494696241836168,0.6345749
8_H7,2.673458756332592,1.5873686
8_H8,5.141488102515018,4.077279300000001
9_A1,2.729811692883733,1.6710913
9_A10,1.2325602611778008,1.1830867
9_A11,2.809402695362492,1.6276371
9_A12,5.050881122664782,3.4317071500000003
9_A2,4.783483721384507,4.184067
9_A3,5.159170235137879,3.5266544499999997
9_A4,4.502915951949334,4.6536465
9_A5,4.861361591348502,4.7223483
9_A6,2.1162555148025466,2.1072354
9_A7,0.4054651081081644,0.56210643
9_A8,1.4011829736136838,1.3638306
9_A9,0.3852624007906635,0.62793976
9_B1,3.641787846580088,2.6266004
9_B11,2.71601837075138,1.68323055
9_B12,2.878636501677754,1.898416
9_B2,0.8712933659434612,0.95503373
9_B3,1.0402767116551206,1.2224552499999999
9_B4,0.9042181506398967,1.29345005
9_B5,2.5649493574615367,2.2502072
9_B6,0.3506568716130605,0.8599106000000001
9_B7,0.2776317365984035,0.65241444
9_B8,0.0198026272961618,0.731827915
9_B9,0.0676586484737553,0.6011278
9_C1,3.819688394225348,2.7247751
9_C10,0.4637340162320886,0.921666
9_C11,0.6523251860397281,1.0236082
9_C12,4.209457369322608,2.6130226
9_C2,2.228938552825768,2.7747476
9_C4,4.559545007961815,2.98772105
9_C5,4.607467545036776,3.077764
9_C7,1.316408233655729,1.9467655499999998
9_C8,0.2151113796169528,0.6416195
9_C9,0.2231435513142097,0.63327563
9_D10,0.3646431135879471,0.82531262
