individual,Log_weights,y_pred
3_G5,0.1133286853071087,0.189471525
3_G6,-0.0408219945202172,-0.043790933
3_G7,2.7395488681615823,2.70662465
3_G8,2.9454910571172435,2.8796368
3_G9,2.956991445237561,2.37914335
3_H10,0.0,0.0648837
3_H12,3.122805356117469,2.9113197
3_H2,1.4747630091074737,1.3340225
3_H4,0.0582689081239242,0.06495493499999999
3_H5,0.0769610411360609,-0.207708805
3_H6,1.0402767116551206,0.7305579
3_H7,0.0,-0.027160969
3_H8,0.1133286853069057,-0.07697332
3_H9,-0.0408219945202172,-0.06597814
4_A1,2.7669478423497007,2.91250725
4_A10,2.9967317738870736,3.1592721
4_A11,2.793003906982383,2.4685542500000004
4_A12,2.9123506646149324,1.6817127
4_A2,2.880882431875045,3.4209218
4_A3,0.2468600779315044,0.06482014999999999
4_A4,0.7884573603641875,0.51275265
4_A5,0.1043600153241526,0.13023616
4_A6,-0.0618754037180294,-0.0258024485
4_A7,0.1222176327243457,0.007231299
4_A8,-0.3285040669719982,0.01290336625
4_A9,3.34744492566291,3.0322511
4_B1,5.354839466872363,1.8418539
4_B10,0.2390169004704855,-0.091903254
4_B11,-0.0725706928347669,-0.037928876
4_B12,-0.1863295781915811,0.040936775499999994
4_B2,3.0685179432796383,1.3860061
4_B3,3.520164900726204,2.9649353
4_B4,2.5974910105351507,1.22093995
4_B5,4.224787858247392,2.9791486000000003
4_B6,4.971339911488612,3.4993956
4_B7,3.8632528410587135,2.2705964
4_B8,1.9416152247724363,0.5918235000000001
4_B9,0.2231435513142097,0.5099953
4_C1,1.1505720275988467,0.885834435
4_C12,0.8671004876834292,0.54003906
4_C2,0.4700036292458208,0.28568521
4_C3,-0.1508228897346999,0.19307302
4_C4,3.121042464519441,2.9745849499999997
4_C5,2.940219563623724,3.0356977
4_C7,0.0953101798044488,-0.07612254
4_C8,0.1310282624064918,0.23777412
4_D1,1.163150809805695,1.0386786
4_D10,0.6365768290714836,0.9278829
4_D11,0.3506568716132206,0.36352697
4_D12,0.0769610411360609,0.066130556
4_D2,0.4700036292458208,0.7589416499999999
4_D3,-0.0943106794711513,-0.0005547516
4_D4,3.1780538303479458,2.74910515
4_D9,0.0582689081239242,-0.0715943
4_E1,-0.2484613592985346,-0.119458148
4_E10,0.2851789422337786,0.31640786
4_E11,0.2311117209633794,0.16956618
4_E12,0.0392207131532463,0.098950505
4_E2,0.0198026272961618,0.22099152
4_E4,0.6205764877250561,0.009887401
4_E5,3.008648498820537,2.0495896499999997
4_E6,4.095177548525991,2.8510494
4_E8,1.1019400787607814,1.2031224
4_E9,2.2700619012884924,1.94921065
4_F1,-0.1165338162560946,-0.10616559
4_F10,-0.0618754037180294,-0.0213222915
4_F12,2.696652156149836,1.3977125
4_F2,0.2390169004704855,0.36395918
4_F3,-0.0618754037180294,0.029285297
4_F6,-0.0833816089392191,-0.0394744795
4_F7,-0.2357223335208281,-0.16008045
4_G10,0.3293037471425087,-0.125653285
4_G11,0.1988508587450012,0.31544742
4_G12,3.091042453358316,3.2619872
4_G3,4.666265285347902,4.627548
4_G4,0.2311117209633794,0.052448455
4_G5,0.2311117209633794,0.56122805
4_G6,0.3576744442718604,0.048816018
4_G8,-0.0100503358534922,-0.0150136425
4_G9,0.0487901641693886,0.0517506415
4_H1,0.3220834991690276,0.33704607
4_H10,3.959097412814072,3.3299053
4_H11,-0.040821994520454,0.06363701699999999
4_H12,-0.051293294387742,-0.071242586
4_H2,0.3506568716130605,-0.125594225
4_H3,-0.1508228897344355,-0.16925676
4_H4,0.4252677354043263,0.5348973850000001
4_H5,2.763169500323284,2.4408526
4_H6,2.530517161040048,2.68614985
4_H7,2.940747965221223,3.2216928
4_H8,2.696652156149851,2.9691584
5_A1,0.1739533071234838,0.080015965
5_A10,0.0953101798042421,-0.0009525493
5_A11,-0.0725706928347669,-0.006986361
5_A12,-0.2231435513139824,-0.20213553
5_A2,0.4762341789963095,0.6153815
5_A3,0.8796267475025976,0.91767585
5_A4,0.2390169004704855,0.23465733
5_A6,0.2623642644676309,0.24408937
5_A7,0.0953101798044488,-0.01971413
5_A8,-0.1392620673336331,0.0035646707
5_B1,-0.2876820724517809,0.174723355
5_B11,4.52926059188774,4.66197215
5_B2,1.381281819296351,1.44768725
5_B4,1.6863989535702455,2.40900525
5_B5,2.389679799844966,1.2760783
5_B6,2.237513096250344,2.086665
5_B7,1.2119409739751508,0.50263117
5_B8,0.3506568716130605,-0.09130137
5_B9,4.123093975508087,3.1252747999999997
5_C10,-0.1863295781915811,-0.25254679
5_C11,0.1043600153243574,-0.17566885
5_C12,-0.1508228897346999,0.10374686
5_C3,1.1019400787607814,1.5691497
5_C4,0.1739533071234838,0.27220938
5_C5,0.5423242908253776,0.4603684
5_C7,0.5364933705145898,0.38396743
5_C8,0.1823215567939925,-0.08157331500000001
5_C9,-0.0100503358534922,-0.10159072
5_D1,-0.0618754037180294,-0.064538048
5_D10,0.0861776962409772,-0.05284023
5_D11,1.1724821372345708,0.94947296
5_D12,0.0198026272961618,-0.14987707
5_D2,2.7047112998366987,2.9641369500000003
5_D3,2.7363136663750587,1.3209961
5_D4,4.040767961318706,4.4505005
5_D5,0.9932517730103002,1.0686594500000002
5_D7,3.261935314328653,2.319631
5_D8,0.9042181506398967,1.1300533
5_D9,0.0676586484737553,0.07735628
5_E1,2.926917957553623,2.66932035
5_E10,0.3435897043899737,0.034410324
5_E11,2.155244505095323,2.07593915
5_E12,0.3987761199573739,0.47325957
5_E3,0.0392207131532463,0.044167686
5_E4,0.0198026272961618,-0.06624973
5_E5,0.0582689081239242,-0.09395853
5_E6,-0.1053605156579778,-0.044502612
5_E7,3.27940632460824,1.6515543
5_E8,-0.0100503358534922,-0.07363273
5_E9,0.5007752879125443,0.37076381999999997
5_F1,0.0295588022415179,0.12375219
5_F10,1.937301774518721,0.87459015
5_F11,2.8408313123360216,0.8961705
5_F12,4.585273554273635,3.7959766
5_F2,0.0487901641693886,0.107610755
5_F3,0.1397619423752377,-0.0273238085
5_F4,-0.0304592074846804,-0.05970567
5_F5,0.1739533071234838,-0.084167025
5_F6,0.1484200051183438,-0.039805118
5_F7,-0.0408219945202172,-0.220970805
5_F8,-0.0408219945202172,0.033979815
5_G1,0.3784364357202699,0.227599735
5_G10,0.3576744442717014,0.10933141
5_G11,0.1906203596086798,-0.10440206499999999
5_G12,0.009950330853159,-0.026650746
5_G3,0.1823215567939925,-0.077673234
5_G4,0.3364722366211155,-0.044319131
5_G5,0.0392207131532463,-0.0511909165
5_G6,0.7839015438284344,0.49580984000000006
5_G7,0.1570037488097269,0.030344151
5_G9,0.2390169004704855,0.106285885
5_H10,0.1988508587451875,0.17741024
5_H11,0.1988508587451875,0.031636606
5_H2,0.2151113796167694,0.08188033
5_H3,0.1043600153241526,-0.0442160105
5_H4,0.1570037488097269,-0.106631875
5_H5,0.0198026272961618,-0.00094005965
5_H6,4.346399457030728,2.762972
5_H7,0.1988508587451875,0.41770527
5_H8,1.5706970841177057,1.7665659
5_H9,1.467874348112295,1.5604267
6_A1,0.3646431135879471,0.28723818
6_A12,0.1570037488097269,0.0337344965
6_A2,-0.0408219945202172,-0.0473025375
6_A3,-0.0100503358534922,-0.084441925
6_A4,-0.3566749439386674,0.0151425
6_A6,0.5128236264287073,0.060083567500000004
6_A7,4.385769620952716,3.53073385
6_A8,4.52124495105033,3.29877785
6_B1,0.1222176327243457,0.07592948
6_B10,2.226783379577762,2.35598435
6_B11,0.1655144384776273,-0.11308731799999999
6_B12,0.2231435513142097,0.007938962
6_B2,0.1133286853071087,-0.10714221500000001
6_B4,0.3576744442718604,-0.0892212975
6_B5,0.182321556793803,0.20136613
6_B6,-0.0618754037180294,0.0016034581
6_B7,0.0487901641693886,-0.11408121
6_B9,3.811539466849824,1.9870641500000001
6_C10,0.9932517730103002,0.79789466
6_C11,0.4946962418360294,0.11389892
6_C12,1.2641267271456729,0.696201
6_C2,1.163150809805695,1.1100439
6_C3,1.144222799920194,1.2522623
6_C4,2.83380140640777,2.8833811
6_C5,2.93119375241642,3.0362754
6_C7,0.2390169004704855,0.047669096
6_C8,2.662355241840076,1.249644
6_C9,0.6931471805599453,0.493039565
6_D1,0.2468600779316821,0.0018590651499999999
6_D10,4.604469940873696,2.6606463
6_D11,0.4700036292458208,0.06317082
6_D12,0.4700036292456787,0.373731405
6_D2,0.2623642644676309,-0.07288962
6_D3,0.1906203596086798,0.0027691163
6_D4,1.081805170351744,0.94111547
6_D5,0.2311117209633794,0.5611692699999999
6_D7,0.0487901641696052,-0.130175545
6_D8,-0.0833816089389719,-0.045397386
6_E1,0.6205764877250561,0.240391
6_E10,0.2851789422336077,0.07380501
6_E11,0.1988508587451875,0.0159040545
6_E12,2.1849270495258244,2.34968685
6_E2,0.2070141693843409,-0.132952415
6_E3,0.5187937934152055,0.52120984
6_E6,5.046066785927519,5.013893
6_E7,4.705739240909787,4.28931145
6_E8,4.711959680169609,3.1436276
6_E9,0.343589704390135,-0.15154992
6_F1,0.3364722366211155,0.04541447
6_F11,3.260785227945408,3.0224555
6_F12,2.718660380214231,2.56326745
6_F2,1.581038437912382,1.0659272
6_F4,0.8458682675775779,0.26271218
6_F5,1.2556160374777718,1.0336967000000001
6_F6,0.6626879730751477,0.22346665
6_F8,0.0953101798042421,-0.048713174
6_F9,2.1644717908644155,1.999777
6_G10,0.6931471805599453,0.19171442
6_G11,2.3311725498459546,2.2812011
6_G12,0.9745596399981652,0.982882
6_G5,3.413455279057654,2.834403
6_G6,2.768204123921961,1.7754226
6_G7,2.86277214629776,1.9479101
6_G8,0.8064758658669525,0.7269906
6_G9,1.5644405465033588,0.5583703
6_H1,1.081805170351744,1.16219575
6_H10,0.5822156198526433,0.0773149325
6_H11,0.6043159668532898,0.18054065
6_H2,1.160020916796699,1.1480912
6_H3,0.5596157879354227,0.04539229
6_H4,0.6678293725756788,-0.144284245
6_H5,3.3565486299932674,3.01692
6_H7,3.932217712713665,2.3873336
6_H8,0.8458682675775779,0.5346257
6_H9,0.5364933705145898,-0.09963055
7_A10,0.392042087776036,-0.0420130985
7_A11,0.662687973075265,0.225250885
7_A12,0.2851789422336077,0.0697117
7_A2,0.3293037471426723,-0.051020870999999995
7_A5,4.269417690291224,2.566388
7_A6,0.307484699747887,0.17869657500000002
7_A7,0.5364933705145898,0.29258903999999997
7_A8,0.9593502213345636,0.9816481
7_A9,0.5007752879125443,0.17277747999999998
7_B1,0.2151113796169528,-0.083393655
7_B10,0.4574248470388294,-0.024774086
7_B11,0.0676586484737553,-0.13358743
7_B12,0.1906203596086798,-0.13066372
7_B2,0.3576744442718604,0.057526503
7_B3,0.3646431135879471,-0.21238036
7_B4,2.9134370308271524,2.89413595
7_B5,3.1367977138325926,2.8305104
7_B6,2.288486168614557,1.7073827
7_B7,2.38416507998646,1.1356988
7_B8,0.4762341789963095,0.52777165
7_B9,0.7839015438284344,0.43154368
7_C1,0.5007752879124066,-0.0014963597
7_C10,0.2546422183737288,-0.081796175
7_C11,0.7466879474879277,0.087768077
7_C12,1.211940973975083,0.9773156
7_C3,0.2546422183735525,0.33807656
7_C4,0.3001045924502707,0.14657351
7_C5,3.929273358834672,2.6420388499999996
7_C6,4.6902463583432095,3.1477656
7_C7,2.739548868161568,1.8517545499999999
7_C8,0.2851789422336077,0.18377861
7_C9,0.2151113796169528,-0.19286254
7_D1,0.1397619423752377,-0.118420094
7_D10,4.543613880288985,2.47332005
7_D11,4.394202210604015,3.6567812
7_D12,4.550608397995407,3.3070257
7_D2,0.1222176327241445,-0.030227274
7_D3,1.7509374747077984,1.69287615
7_D4,0.5423242908253776,0.0466781
7_D7,0.2700271372131921,0.27123496
7_D8,0.3715635564325144,0.15517946999999999
7_D9,0.2151113796169528,-0.013543099
7_E1,2.719978771967488,1.1525369
7_E10,2.90853906185161,2.07378405
7_E11,2.9632090818484373,2.5244338500000003
7_E3,0.3364722366212779,0.3977389
7_E4,0.0769610411360609,-0.153142795
7_E5,0.928219302739418,0.7605322
7_E6,0.4885800148185984,0.2969157
7_E7,0.2700271372131921,0.1011287
7_E8,2.9517803860248133,2.65319185
7_E9,2.1838015570040654,2.349577
7_F1,3.2611687370584583,2.7083123
7_F2,2.9418039315284377,2.961527
7_F3,4.775166093091411,4.7141004
7_F4,4.736636948730396,3.76661865
7_F5,4.759520845818017,4.2970862
7_F7,0.5128236264287073,0.7415843
7_F8,0.1823215567939925,-0.13180955
7_G10,0.1570037488097269,0.12772608
7_G11,1.0784095813506087,0.887505225
7_G12,1.7630170003624277,1.9397213
7_G3,4.577182149447923,3.0401855
7_G4,1.144222799920194,1.1234308
7_G5,0.3784364357202699,0.4485694
7_G6,0.307484699747887,0.057896793
7_G7,2.722610352433541,2.04273305
7_G8,0.683096844706453,0.35615178999999997
7_G9,1.0681530811834292,-0.060534533
7_H1,2.99071973173044,2.96804835
7_H10,2.171336806384089,2.0814078
7_H11,0.1655144384774346,0.3427588
7_H12,0.343589704390135,0.07554701
7_H2,2.807593831438468,2.3723521
7_H3,2.017566137961746,2.63148
7_H4,1.9213246735827207,1.9428048
7_H6,2.9760396402082616,1.290254
7_H7,4.25858700561615,3.50630495
7_H8,0.5187937934152055,0.35163495
8_A1,0.3001045924502707,0.062609581
8_A10,4.804758477680766,2.25498
8_A2,0.2390169004704855,0.038619626
8_A3,0.1484200051181478,-0.055453878
8_A4,0.2926696139627589,0.10602619
8_A5,-0.0618754037180294,-0.024186533
8_A6,1.081805170351744,0.74731003
8_A7,2.9247731846135028,3.0403313499999998
8_A9,1.1216775615991592,1.829474
8_B10,0.765467842139508,0.00196542962
8_B12,0.7323678937131917,0.77707595
8_B5,1.2149127443643055,1.4573055
8_B6,1.2267122912953827,0.9775406
8_B7,0.7371640659766805,0.5678377
8_C1,0.8109302162163288,0.71765983
8_C10,0.1906203596086798,-0.1649185
8_C11,-0.7765287894989172,-0.040868025
8_C12,3.7490333769336783,1.7093618
8_C2,-0.3011050927842166,-0.20663406
8_C3,-0.4780358009428091,-0.07387683
8_C4,-0.1508228897344355,0.22645591
8_C5,-0.0304592074846804,0.19531142499999998
8_C6,-0.2231435513142666,0.102071898
8_C7,-0.4462871026286185,0.041546958999999994
8_C8,-0.1392620673336331,0.16046853500000002
8_C9,-0.2744368457017722,-0.020985018
8_D1,2.423917378161568,2.570447
8_D10,-0.4155154439618863,-0.06523801
8_D11,-0.0833816089389719,0.049763117
8_D2,2.924773184613491,3.1513771999999998
8_D3,4.393955205539156,3.8298597
8_D4,4.5555596854347575,3.8074138
8_D5,1.9837562915454248,1.6524304
8_D7,0.0198026272961618,0.62182288
8_D8,-0.1278333715097608,0.281855655
8_D9,-0.4307829160923143,-0.08032558000000001
8_E10,5.051457288616511,3.4634287
8_E11,4.908602568531103,1.7382827
8_E12,0.5128236264285712,0.59969395
8_E2,0.0769610411362714,0.34116246
8_E3,0.8712933659434612,1.282255
8_E4,2.7880929087757464,1.4080876
8_E5,3.663048694079415,1.4980318499999998
8_E7,5.3407540567452925,3.41207325
8_F1,0.8415671856781911,0.95398472
8_F10,0.9707789171581764,0.07765168
8_F11,3.668166412516397,3.1229196
8_F12,5.320714663990076,4.126976
8_F2,2.678278042768536,1.7079259
8_F3,2.7304637959391047,1.7589092499999999
8_F4,0.4121096508268269,0.49765462
8_F5,-1.0216512475322592,-0.1254815
8_F6,-0.4307829160923143,0.048674423
8_F7,-0.5798184952530396,0.064445255
8_F9,0.5247285289350144,0.054124165
8_G11,0.0198026272963847,0.14909895
8_G2,-0.3566749439386674,-0.0843322975
8_G3,0.7080357930537945,1.20942535
8_G4,0.9593502213346508,1.2434707
8_G5,1.7101878155342385,1.49252805
8_G6,0.8109302162163288,0.22706621999999999
8_G8,-0.634878272436021,0.013450861
8_G9,-0.4155154439618863,-0.04747441
8_H1,-0.4307829160926641,0.0796179925
8_H10,0.1310282624064918,0.067528814
8_H11,-0.4155154439615418,-0.117183015
8_H12,0.0198026272961618,0.06330368850000001
8_H2,3.6230067099632297,1.6407938
8_H4,-0.0202027073175008,-0.0133656635
8_H5,-0.3710636813907529,-0.14955595
8_H6,-0.4462871026282632,-0.12204881
8_H7,2.601948670219665,1.1374933
8_H8,5.13562195088926,4.247855400000001
9_A1,2.662355241840092,1.4407841
9_A10,0.8878912573523897,0.81175553
9_A11,2.7472709142554854,1.34762935
9_A12,5.0444568425717655,3.4838698
9_A2,4.775081722705364,4.358881
9_A3,5.153407194752228,3.6810533000000003
9_A4,4.491777498633001,4.8338292
9_A5,4.85359154448657,4.798678000000001
9_A6,1.9878743481543395,2.0217214
9_A7,-0.6931471805599453,-0.194210755
9_A8,1.118414915964346,1.0528909
9_A9,-0.7550225842779748,-0.08657025
9_B1,3.61523291394564,2.7579397500000002
9_B11,2.6475922320650884,1.3842222999999998
