individual,Log_weights,y_pred
1_C3,-0.7339691750801626,0.14813005
1_C4,-0.7985076962176706,-0.030660033
1_C5,0.0769610411362714,0.73512925
1_C6,2.781300662841809,1.5229979500000002
1_C7,2.162172939277307,0.3495896
1_C8,0.4121096508268269,0.9273086150000001
1_C9,0.3506568716132206,0.8109096899999999
1_D1,-2.040220828525716,-0.066853404
1_D10,-0.6931471805599453,-0.085369855
1_D11,-0.9162907318744962,0.057895206000000005
1_D12,2.750470916986168,2.9956936499999998
1_D2,-0.7550225842779748,0.15042067
1_D3,-1.8971199848867908,-0.16349966999999999
1_D4,1.2267122912954491,0.3504591
1_D5,-0.6733445532637834,0.19916916
1_D7,0.2851789422336077,0.839413105
1_D8,-0.4155154439615418,-0.13418976
1_D9,-0.0725706928347669,-0.26782817
1_E1,-0.0512932943875026,-0.009716332
1_E10,-0.1625189294976144,-0.16495165
1_E12,-0.2357223335211159,0.0046919324
1_E2,1.954445051505143,2.7221255
1_E3,3.001714345231533,1.8476257
1_E4,4.152298955482659,3.6384697
1_E7,-0.1165338162560946,-0.175023095
1_E8,0.307484699747887,0.033121928
1_E9,0.1655144384774346,-0.02583261
1_F1,-0.653926467406699,-0.09910372
1_F10,0.7227059828014633,-0.010167546449999999
1_F11,2.851284369188115,1.52858385
1_F12,1.854734268389459,0.5024107099999999
1_F2,-0.4462871026282632,-0.053990398
1_F3,0.4252677354043263,0.312957875
1_F4,0.7323678937131917,0.497771815
1_F5,0.7701082216960062,0.5747064749999999
1_F6,2.844327819394761,2.9130087
1_F7,0.8712933659434612,1.08303475
1_F8,1.654411278076835,2.6581578
1_F9,0.8960880245566542,0.7689973
1_G1,0.1655144384776273,0.295291725
1_G10,0.0769610411360609,0.051669957
1_G11,-0.3011050927839093,-0.14112192
1_G12,0.0,-0.20082927
1_G2,0.947789398933498,0.7886152
1_G3,-0.0100503358534922,0.11961102500000001
1_G4,0.8197798314933032,1.22278885
1_G5,-0.3011050927839093,-0.3105298
1_G6,0.6729444732424444,0.827618
1_G7,0.1739533071232928,-0.03917239
1_G8,-0.2107210313154392,0.018768266
1_G9,0.1222176327243457,-0.10815449
1_H1,0.009950330853159,0.0457427985
1_H10,0.5423242908253776,0.75815463
1_H11,0.1133286853071087,0.36434358
1_H12,1.111857515418193,1.1087574
1_H2,-0.2484613592982431,0.117738724
1_H3,0.6729444732424444,0.51344955
1_H4,-0.3285040669719982,-0.0419104325
1_H5,-0.4155154439618863,-0.024331756
1_H6,-1.2039728043260876,-0.03870506
1_H7,0.9593502213346508,1.1158017
1_H8,2.84490938381941,3.0473204
1_H9,2.83380140640777,2.87587625
2_A1,2.835563521401168,2.9662385000000002
2_A11,3.850360345036039,2.71604715
2_A12,4.603168183317417,4.03771305
2_A2,3.066656611890691,2.9470215
2_A4,0.8197798314933032,-0.048655286
2_A5,-0.0304592074846804,0.32637495
2_A6,-0.4780358009428091,0.057578563
2_A7,1.0152306797290551,1.1650481
2_A8,1.8033586050713963,2.0706577
2_A9,2.923161580719151,2.8269168000000002
2_B1,4.625854777180924,4.3200183
2_B10,0.8329091229350842,1.1159339
2_B11,2.870735783379298,3.2507194000000004
2_B12,-0.3011050927839093,-0.115340374
2_B2,4.838264068155469,4.07601725
2_B3,1.5644405465033588,1.3710735
2_B4,-0.1278333715097608,-0.2093795
2_B5,0.3364722366212779,-0.026075214
2_B6,0.3001045924502707,0.39578214
2_B7,0.5247285289350144,0.7061096
2_B8,-0.1508228897344355,-0.11280777
2_B9,0.7178397931502947,0.89721555
2_C1,-0.2231435513142666,-0.13306259
2_C10,2.6932749155200537,2.83456625
2_C11,2.7991089320491804,2.83453295
2_C12,2.9003220887493364,3.0784316
2_C2,-0.4155154439615418,-0.2126523
2_C3,3.004196351966113,3.10535565
2_C4,1.1314021114910713,1.2595391
2_C5,2.649714624089237,3.1885016999999998
2_C6,0.392042087776036,0.047716796
2_C7,-0.0408219945202172,-0.0367223735
2_C8,0.0295588022417386,-0.21214594
2_C9,2.86277214629776,3.04879675
2_D1,1.55180879959747,0.40386558
2_D10,-0.1053605156577252,-0.21929928999999998
2_D11,0.3001045924502707,0.671844015
2_D12,0.0099503308533842,-0.132380635
2_D2,1.9139771019523,2.1349435
2_D4,0.4637340162320886,0.52410797
2_D5,-0.7985076962176706,-0.08720696
2_D7,0.3001045924502707,0.51811858
2_D8,-0.0100503358534922,-0.13821201
2_D9,0.0487901641693886,-0.17853504
2_E1,1.7544036826842817,1.63879965
2_E10,0.3001045924504391,0.319137585
2_E11,0.741937344729334,0.90559894
2_E12,1.2974631474132972,1.2753128500000002
2_E2,2.9150643704865384,3.3936267
2_E5,3.427189961936408,2.6111937
2_E6,2.602689685444384,2.1121082
2_E8,3.466672963621066,2.1971152
2_E9,0.3576744442718604,-0.16343032000000002
2_F1,1.6733512381777822,1.4869143
2_F10,0.8919980393051329,1.0885555500000001
2_F11,1.2354714713852568,1.6991134
2_F12,0.0198026272961618,-0.13101586999999998
2_F2,-0.0833816089389719,-0.12780112
2_F3,-0.2484613592985346,0.12731123
2_F4,-0.1392620673336331,0.10317684
2_F5,-0.0100503358534922,-0.23759326
2_F7,0.0953101798044488,0.102405384
2_F8,0.5306282510621971,0.582836525
2_F9,0.928219302739418,0.925454
2_G1,0.0676586484739678,-0.061550215000000005
2_G12,0.418710334858173,0.1853282
2_G2,-0.0618754037180294,0.114041716
2_G3,-0.3424903089470449,-0.13393942
2_G5,0.13976194237504,0.044498354
2_G6,2.0844290831908703,1.448989
2_G7,2.751748056367934,2.1465156
2_G9,0.2546422183735525,0.26630557
2_H1,-0.0512932943875026,-0.117085635
2_H11,0.2070141693843409,-0.12463169
2_H12,0.418710334858173,0.38812965
2_H2,-0.3424903089467247,0.007039286
2_H3,0.0487901641693886,-0.05526995
2_H4,0.5007752879124066,-0.046450065
2_H5,1.738710248138249,1.8094845
2_H6,2.775708849576022,1.9550073
2_H8,0.3852624007906635,0.3531405
2_H9,0.9745596399981652,1.3962637
3_A1,-0.1743533871448752,0.26654880999999997
3_A10,4.106108429142343,3.6921163
3_A11,5.011101851907898,4.32617595
3_A12,1.2325602611778672,0.6112155
3_A2,-0.1863295781915811,0.197932455
3_A4,2.998229153752576,3.19817845
3_A5,2.9359822691482247,3.028401
3_A6,2.280339484046724,2.656193
3_A8,2.172476407647022,0.9575777050000001
3_A9,4.1021473742851216,3.186993
3_B1,0.7323678937133009,0.8646838800000001
3_B10,0.3852624007906635,0.33210026000000004
3_B11,-0.5978370007557031,-0.11312649999999999
3_B3,0.662687973075265,-0.09201528
3_B4,0.3001045924502707,0.2426202
3_B5,0.3001045924504391,-0.15533592000000002
3_B6,0.2623642644674561,-0.14297473
3_B7,1.2383742310432817,0.939235625
3_B8,-0.0408219945202172,-0.027491376
3_B9,1.6154199841116423,1.5090841
3_C1,1.8687205103641864,2.2016915
3_C10,-0.0100503358534922,-0.1212797325
3_C11,-0.1053605156577252,-0.08113158300000001
3_C12,0.1133286853069057,0.01490131
3_C4,0.9162907318741552,1.0366897499999999
3_C5,-0.3285040669719982,-0.08263174
3_C6,0.1739533071234838,0.0557288005
3_C7,-0.0833816089389719,0.45840445
3_C8,0.7323678937131917,0.91947603
3_C9,0.3576744442718604,0.06778149
3_D1,0.1823215567939925,0.0029024966000000003
3_D10,0.0,-0.0057430565
3_D11,1.3454723665996733,0.6899353699999999
3_D12,1.8946168546677764,-0.021948680499999998
3_D3,2.649007660468434,1.8378866999999999
3_D4,4.090671156855791,3.3753374
3_D5,2.171336806384089,2.538407
3_D7,-0.1278333715097608,-0.085847325
3_D8,2.206074192613194,1.9830115
3_D9,-0.0618754037180294,-0.18220869
3_E1,0.4252677354043263,0.14645329
3_E10,-0.385662480811891,-0.227803305
3_E11,-0.1508228897344355,0.131356015
3_E12,-0.0202027073175008,-0.041922465
3_E2,-0.1984509387236386,-0.07672606
3_E4,2.1781550146158604,1.2037204
3_E5,-0.2613647641344311,-0.07884506
3_E6,-0.4942963218145714,0.015517205
3_E7,-0.4780358009428091,-0.10403207
3_E8,0.7793248768010268,0.8018465
3_E9,-0.2357223335211159,-0.12059885
3_F1,0.0392207131532463,-0.122485235
3_F12,0.1043600153243574,0.1033707
3_F2,0.2151113796167694,0.049086466
3_F3,-0.3424903089467247,-0.20886885
3_F5,4.647654797594246,4.419102199999999
3_F6,4.969604944538264,3.71342265
3_F7,-0.4462871026282632,-0.15830389
3_F8,-0.0943106794711513,0.023822367
3_F9,0.6151856390901843,0.6384264
3_G1,-0.2107210313154392,-0.17224169
3_G10,3.273364010152265,3.0811343
3_G12,2.854744580253007,1.6609114
3_G3,-0.0100503358534922,-0.18693897
3_G4,0.1739533071234838,0.12197599
3_G5,0.1133286853071087,0.25994627
3_G6,-0.0408219945202172,-0.05634567
3_G7,2.7395488681615823,2.55708825
3_G8,2.9454910571172435,2.842004
3_G9,2.956991445237561,2.82379695
3_H10,0.0,0.19114317
3_H12,3.122805356117469,2.842949
3_H2,1.4747630091074737,1.6139655
3_H4,0.0582689081239242,-0.0582314515
3_H5,0.0769610411360609,0.08032205749999999
3_H6,1.0402767116551206,0.86796045
3_H7,0.0,-0.02738598
3_H8,0.1133286853069057,0.03964731
3_H9,-0.0408219945202172,-0.06993366
4_A1,2.7669478423497007,2.9105947
4_A10,2.9967317738870736,3.0420160000000003
4_A11,2.793003906982383,2.9027640999999997
4_A12,2.9123506646149324,2.3054962
4_A2,2.880882431875045,3.1803559999999997
4_A3,0.2468600779315044,0.175741865
4_A4,0.7884573603641875,0.65997505
4_A5,0.1043600153241526,0.06769366
4_A6,-0.0618754037180294,0.004144676
4_A7,0.1222176327243457,0.15960623
4_A8,-0.3285040669719982,-0.061204806
4_A9,3.34744492566291,3.29030105
4_B1,5.354839466872363,3.8567562
4_B10,0.2390169004704855,0.15713601
4_B11,-0.0725706928347669,-0.15751132
4_B12,-0.1863295781915811,0.0320054165
4_B2,3.0685179432796383,2.1515392
4_B3,3.520164900726204,3.1427057
4_B4,2.5974910105351507,1.8488937
4_B5,4.224787858247392,3.6872311
4_B6,4.971339911488612,4.09726
4_B7,3.8632528410587135,2.8076103000000003
4_B8,1.9416152247724363,0.545114875
4_B9,0.2231435513142097,0.37259147
4_C1,1.1505720275988467,0.874199285
4_C12,0.8671004876834292,1.0439283
4_C2,0.4700036292458208,0.309941275
4_C3,-0.1508228897346999,0.094199
4_C4,3.121042464519441,2.8785522500000003
4_C5,2.940219563623724,3.05434275
4_C7,0.0953101798044488,0.02198647
4_C8,0.1310282624064918,0.2843446
4_D1,1.163150809805695,1.2301626
4_D10,0.6365768290714836,0.7837338
4_D11,0.3506568716132206,0.509304
4_D12,0.0769610411360609,0.01669474
4_D2,0.4700036292458208,0.76151285
4_D3,-0.0943106794711513,-0.060597904
4_D4,3.1780538303479458,3.1120992999999997
4_D9,0.0582689081239242,-0.08095598
4_E1,-0.2484613592985346,-0.0737153425
4_E10,0.2851789422337786,0.27521153
4_E11,0.2311117209633794,0.23174351
4_E12,0.0392207131532463,0.109268844
4_E2,0.0198026272961618,0.079395086
4_E4,0.6205764877250561,-0.03185286
4_E5,3.008648498820537,2.2800124999999998
4_E6,4.095177548525991,2.9891117
4_E8,1.1019400787607814,1.1761591
4_E9,2.2700619012884924,2.26513505
4_F1,-0.1165338162560946,-0.041955993
4_F10,-0.0618754037180294,0.166360545
4_F12,2.696652156149836,1.6561999
4_F2,0.2390169004704855,0.437674075
4_F3,-0.0618754037180294,0.069097266
4_F6,-0.0833816089392191,0.1157529355
4_F7,-0.2357223335208281,-0.065458104
4_G10,0.3293037471425087,-0.13331842500000002
4_G11,0.1988508587450012,0.19861275
4_G12,3.091042453358316,3.0713978
4_G3,4.666265285347902,4.5117507
4_G4,0.2311117209633794,0.19150884
4_G5,0.2311117209633794,0.40422042999999996
4_G6,0.3576744442718604,0.10859122
4_G8,-0.0100503358534922,0.06142813
4_G9,0.0487901641693886,-0.046091467
4_H1,0.3220834991690276,0.293082045
4_H10,3.959097412814072,4.0229053
4_H11,-0.040821994520454,-0.133049025
4_H12,-0.051293294387742,-0.12208071
4_H2,0.3506568716130605,-0.063282818
4_H3,-0.1508228897344355,-0.1619077
4_H4,0.4252677354043263,0.7164698
4_H5,2.763169500323284,3.0979733
4_H6,2.530517161040048,2.9840119
4_H7,2.940747965221223,3.0716523000000002
4_H8,2.696652156149851,3.22500825
5_A1,0.1739533071234838,-0.20606868
5_A10,0.0953101798042421,-0.04450834
5_A11,-0.0725706928347669,0.28124766
5_A12,-0.2231435513139824,-0.04518661
5_A2,0.4762341789963095,0.4432876
5_A3,0.8796267475025976,1.2724721
5_A4,0.2390169004704855,0.17300594
5_A6,0.2623642644676309,0.3020957
5_A7,0.0953101798044488,-0.053273827
5_A8,-0.1392620673336331,-0.003039997
5_B1,-0.2876820724517809,0.16866967500000002
5_B11,4.52926059188774,4.1663905
5_B2,1.381281819296351,1.464095
5_B4,1.6863989535702455,1.6217508
5_B5,2.389679799844966,1.566813
5_B6,2.237513096250344,2.0310729
5_B7,1.2119409739751508,0.83876562
5_B8,0.3506568716130605,0.04233946
5_B9,4.123093975508087,3.64402485
5_C10,-0.1863295781915811,-0.12610812500000002
5_C11,0.1043600153243574,-0.28309745
5_C12,-0.1508228897346999,0.130670075
5_C3,1.1019400787607814,1.5345870000000001
5_C4,0.1739533071234838,0.22109246
5_C5,0.5423242908253776,0.3981822
5_C7,0.5364933705145898,0.6150137
5_C8,0.1823215567939925,-0.217067525
5_C9,-0.0100503358534922,-0.054582454
5_D1,-0.0618754037180294,-0.25492226500000004
5_D10,0.0861776962409772,-0.13932306
5_D11,1.1724821372345708,0.9608905
5_D12,0.0198026272961618,-0.15994346
5_D2,2.7047112998366987,2.87924205
5_D3,2.7363136663750587,1.5909798
5_D4,4.040767961318706,3.9729767
5_D5,0.9932517730103002,1.21875465
5_D7,3.261935314328653,2.3763383
5_D8,0.9042181506398967,1.0742677
5_D9,0.0676586484737553,-0.08330272
5_E1,2.926917957553623,3.0129039
5_E10,0.3435897043899737,0.323616955
5_E11,2.155244505095323,1.97896965
5_E12,0.3987761199573739,0.40877825
5_E3,0.0392207131532463,-0.009687558
5_E4,0.0198026272961618,-0.06696486
5_E5,0.0582689081239242,-0.0352531745
5_E6,-0.1053605156579778,-0.07237924
5_E7,3.27940632460824,2.5128694
5_E8,-0.0100503358534922,0.015298251
5_E9,0.5007752879125443,0.72002522
5_F1,0.0295588022415179,-0.07845321
5_F10,1.937301774518721,1.1024862
5_F11,2.8408313123360216,1.428328
5_F12,4.585273554273635,4.4463778
5_F2,0.0487901641693886,0.08071002
5_F3,0.1397619423752377,0.10226377249999999
5_F4,-0.0304592074846804,-0.102613813
5_F5,0.1739533071234838,0.06664519699999999
5_F6,0.1484200051183438,-0.2153748
5_F7,-0.0408219945202172,-0.14813417
5_F8,-0.0408219945202172,0.050714936
5_G1,0.3784364357202699,0.20842404
5_G10,0.3576744442717014,0.12950483
5_G11,0.1906203596086798,-0.020465158
5_G12,0.009950330853159,-0.091718897
5_G3,0.1823215567939925,-0.054246128
5_G4,0.3364722366211155,0.195421925
5_G5,0.0392207131532463,-0.130248265
5_G6,0.7839015438284344,0.41862607500000004
5_G7,0.1570037488097269,0.085955582
5_G9,0.2390169004704855,0.022121958
5_H10,0.1988508587451875,-0.12977406
5_H11,0.1988508587451875,-0.35461853499999996
5_H2,0.2151113796167694,0.13251716
5_H3,0.1043600153241526,-0.07955630999999999
5_H4,0.1570037488097269,-0.08037187
5_H5,0.0198026272961618,-0.0047481433
5_H6,4.346399457030728,3.2627587
5_H7,0.1988508587451875,0.36294332
5_H8,1.5706970841177057,1.52384425
5_H9,1.467874348112295,1.4760022
6_A1,0.3646431135879471,0.23774797
6_A12,0.1570037488097269,-0.14577406999999998
6_A2,-0.0408219945202172,-0.095859915
6_A3,-0.0100503358534922,-0.20871018
6_A4,-0.3566749439386674,0.03603
6_A6,0.5128236264287073,0.069673388
6_A7,4.385769620952716,3.8525
6_A8,4.52124495105033,3.91097915
6_B1,0.1222176327243457,0.03646805
6_B10,2.226783379577762,2.0839002
6_B11,0.1655144384776273,-0.09729489699999999
6_B12,0.2231435513142097,-0.019242533
6_B2,0.1133286853071087,-0.0320361185
6_B4,0.3576744442718604,-0.015821494
6_B5,0.182321556793803,0.072182536
6_B6,-0.0618754037180294,0.019324183
6_B7,0.0487901641693886,-0.17921504
6_B9,3.811539466849824,2.7979470500000003
6_C10,0.9932517730103002,0.687467
6_C11,0.4946962418360294,0.13088599
6_C12,1.2641267271456729,0.7561907
6_C2,1.163150809805695,1.2904982500000002
6_C3,1.144222799920194,1.4319662499999999
6_C4,2.83380140640777,3.0059257
6_C5,2.93119375241642,2.978221
6_C7,0.2390169004704855,0.14384750000000002
6_C8,2.662355241840076,1.7380146
6_C9,0.6931471805599453,0.66542313
6_D1,0.2468600779316821,0.10662646
6_D10,4.604469940873696,4.0696168
6_D11,0.4700036292458208,0.41271088
6_D12,0.4700036292456787,0.36646066
6_D2,0.2623642644676309,0.035251103500000006
6_D3,0.1906203596086798,0.03260567
6_D4,1.081805170351744,0.90879842
6_D5,0.2311117209633794,0.48094496
6_D7,0.0487901641696052,0.03968893
6_D8,-0.0833816089389719,-0.116327285
6_E1,0.6205764877250561,0.40334958
6_E10,0.2851789422336077,-0.035245258
6_E11,0.1988508587451875,0.060160735
6_E12,2.1849270495258244,2.3082253
6_E2,0.2070141693843409,0.058456648
6_E3,0.5187937934152055,0.29146475
6_E6,5.046066785927519,4.516382
6_E7,4.705739240909787,4.329699
6_E8,4.711959680169609,4.4547915
6_E9,0.343589704390135,0.08335782
6_F1,0.3364722366211155,0.05083877
6_F11,3.260785227945408,2.9444354
6_F12,2.718660380214231,2.7857573
6_F2,1.581038437912382,1.4224857499999999
6_F4,0.8458682675775779,0.20573293
6_F5,1.2556160374777718,0.916061975
6_F6,0.6626879730751477,0.36101207
6_F8,0.0953101798042421,-0.149572925
6_F9,2.1644717908644155,2.0705733
6_G10,0.6931471805599453,0.52284226
6_G11,2.3311725498459546,2.135327
6_G12,0.9745596399981652,0.7051325
6_G5,3.413455279057654,3.0506291
6_G6,2.768204123921961,1.3208411
6_G7,2.86277214629776,2.5162027
6_G8,0.8064758658669525,0.81245303
6_G9,1.5644405465033588,0.6579848
6_H1,1.081805170351744,1.09544
6_H10,0.5822156198526433,-0.01370422175
6_H11,0.6043159668532898,0.18424562
6_H2,1.160020916796699,1.0775307
6_H3,0.5596157879354227,0.0356133765
6_H4,0.6678293725756788,-0.14820559500000002
6_H5,3.3565486299932674,2.8266021
6_H7,3.932217712713665,3.9651217
6_H8,0.8458682675775779,0.7712959
6_H9,0.5364933705145898,0.21995686
7_A10,0.392042087776036,0.00305123625
7_A11,0.662687973075265,0.440564095
7_A12,0.2851789422336077,0.25630984
7_A2,0.3293037471426723,-0.322573215
7_A5,4.269417690291224,3.2501495
7_A6,0.307484699747887,0.014917489
7_A7,0.5364933705145898,0.399819335
7_A8,0.9593502213345636,0.90843513
7_A9,0.5007752879125443,0.13527002999999999
7_B1,0.2151113796169528,-0.054895691499999996
7_B10,0.4574248470388294,-0.03815514
7_B11,0.0676586484737553,0.11547287
7_B12,0.1906203596086798,-0.09555563
7_B2,0.3576744442718604,-0.09656473
7_B3,0.3646431135879471,-0.0814273
7_B4,2.9134370308271524,3.0098076999999996
7_B5,3.1367977138325926,2.881888
7_B6,2.288486168614557,2.291996
7_B7,2.38416507998646,1.5600936
7_B8,0.4762341789963095,0.5208937
7_B9,0.7839015438284344,0.446527485
7_C1,0.5007752879124066,0.086943845
7_C10,0.2546422183737288,-0.5004255
7_C11,0.7466879474879277,0.061735674500000004
7_C12,1.211940973975083,0.9987561
7_C3,0.2546422183735525,0.32437968
7_C4,0.3001045924502707,0.0065519214
7_C5,3.929273358834672,3.24042825
7_C6,4.6902463583432095,3.6763916
7_C7,2.739548868161568,2.4651345
7_C8,0.2851789422336077,0.075812005
7_C9,0.2151113796169528,-0.02189077
7_D1,0.1397619423752377,0.12951411
7_D10,4.543613880288985,4.50646165
7_D11,4.394202210604015,4.1815867
7_D12,4.550608397995407,4.4641237
7_D2,0.1222176327241445,0.036851678
7_D3,1.7509374747077984,1.66134725
7_D4,0.5423242908253776,-0.010256164
7_D7,0.2700271372131921,0.35944158
7_D8,0.3715635564325144,0.09065826
7_D9,0.2151113796169528,0.036683325
7_E1,2.719978771967488,2.6498802
7_E10,2.90853906185161,2.1805685500000003
7_E11,2.9632090818484373,3.23902045
7_E3,0.3364722366212779,0.12949507
7_E4,0.0769610411360609,-0.09277383
7_E5,0.928219302739418,0.7517444
7_E6,0.4885800148185984,0.4822983
7_E7,0.2700271372131921,-0.10041795
7_E8,2.9517803860248133,2.8833919000000003
7_E9,2.1838015570040654,2.065107
7_F1,3.2611687370584583,2.8803985
7_F2,2.9418039315284377,3.2265847
7_F3,4.775166093091411,4.6109424
7_F4,4.736636948730396,4.368939749999999
7_F5,4.759520845818017,4.488936
7_F7,0.5128236264287073,0.846652
7_F8,0.1823215567939925,-0.099392
7_G10,0.1570037488097269,0.21846063
7_G11,1.0784095813506087,0.87182748
7_G12,1.7630170003624277,2.3302813
7_G3,4.577182149447923,3.8638725
7_G4,1.144222799920194,1.1697341
7_G5,0.3784364357202699,0.5943029
7_G6,0.307484699747887,-0.058495386999999996
7_G7,2.722610352433541,1.7880080999999999
7_G8,0.683096844706453,0.54356988
7_G9,1.0681530811834292,-0.09194056
7_H1,2.99071973173044,3.0269766999999996
7_H10,2.171336806384089,2.2756957
7_H11,0.1655144384774346,0.053047866
7_H12,0.343589704390135,0.026713435
7_H2,2.807593831438468,2.7279758
7_H3,2.017566137961746,2.3735585500000003
7_H4,1.9213246735827207,1.8405755
7_H6,2.9760396402082616,2.0755322
7_H7,4.25858700561615,3.81868925
7_H8,0.5187937934152055,0.24999276
8_A1,0.3001045924502707,0.223143205
8_A10,4.804758477680766,2.683661
8_A2,0.2390169004704855,0.083267695
8_A3,0.1484200051181478,-0.01177147
8_A4,0.2926696139627589,0.2409909
8_A5,-0.0618754037180294,-0.008243985499999999
8_A6,1.081805170351744,1.064999
8_A7,2.9247731846135028,2.6120365000000003
8_A9,1.1216775615991592,1.6330315
8_B10,0.765467842139508,-0.067285545
8_B12,0.7323678937131917,0.7948293
8_B5,1.2149127443643055,1.4250194999999999
8_B6,1.2267122912953827,1.1319045
8_B7,0.7371640659766805,0.34783673
8_C1,0.8109302162163288,0.76079607
8_C10,0.1906203596086798,-0.17820466
8_C11,-0.7765287894989172,-0.017984718
8_C12,3.7490333769336783,2.9432535
8_C2,-0.3011050927842166,-0.098562665
8_C3,-0.4780358009428091,-0.0960373
8_C4,-0.1508228897344355,0.25778303
8_C5,-0.0304592074846804,0.045737136
8_C6,-0.2231435513142666,-0.09564823
8_C7,-0.4462871026286185,0.0212364645
8_C8,-0.1392620673336331,0.298391015
8_C9,-0.2744368457017722,-0.1320754
8_D1,2.423917378161568,1.9945414
8_D10,-0.4155154439618863,-0.07375255
8_D11,-0.0833816089389719,0.009249032
8_D2,2.924773184613491,2.57720685
8_D3,4.393955205539156,4.0304465
8_D4,4.5555596854347575,4.01668385
8_D5,1.9837562915454248,1.3099325
8_D7,0.0198026272961618,-0.027928695
8_D8,-0.1278333715097608,0.07082595
8_D9,-0.4307829160923143,-0.0033259615000000003
8_E10,5.051457288616511,4.121364
8_E11,4.908602568531103,3.8764467
8_E12,0.5128236264285712,0.49122864
8_E2,0.0769610411362714,0.7571001500000001
8_E3,0.8712933659434612,1.7214587
8_E4,2.7880929087757464,1.73777665
8_E5,3.663048694079415,2.6469302
8_E7,5.3407540567452925,3.8799944
8_F1,0.8415671856781911,0.7051446299999999
8_F10,0.9707789171581764,0.23943523
8_F11,3.668166412516397,3.2005048
8_F12,5.320714663990076,4.2093167
8_F2,2.678278042768536,1.90658365
8_F3,2.7304637959391047,2.0253449999999997
8_F4,0.4121096508268269,0.5469894
8_F5,-1.0216512475322592,-0.122330935
8_F6,-0.4307829160923143,0.00230854
8_F7,-0.5798184952530396,-0.034686014
8_F9,0.5247285289350144,0.09082049
8_G11,0.0198026272963847,0.05353015
8_G2,-0.3566749439386674,-0.21532269
8_G3,0.7080357930537945,1.1736973499999999
8_G4,0.9593502213346508,1.09460055
8_G5,1.7101878155342385,1.4699669499999999
8_G6,0.8109302162163288,0.60823962
8_G8,-0.634878272436021,-0.06791375499999999
8_G9,-0.4155154439618863,-0.1260967
8_H1,-0.4307829160926641,0.0308141705
8_H10,0.1310282624064918,0.25143024
8_H11,-0.4155154439615418,-0.15723452
8_H12,0.0198026272961618,0.26624321500000003
8_H2,3.6230067099632297,2.5401926
8_H4,-0.0202027073175008,-0.044383876
8_H5,-0.3710636813907529,-0.18659458
8_H6,-0.4462871026282632,-0.08050224
8_H7,2.601948670219665,1.7828047
8_H8,5.13562195088926,3.68201555
9_A1,2.662355241840092,2.3972986
9_A10,0.8878912573523897,0.88747715
9_A11,2.7472709142554854,1.8722221499999998
9_A12,5.0444568425717655,4.21576165
9_A2,4.775081722705364,4.1950898
9_A3,5.153407194752228,4.47066475
9_A4,4.491777498633001,4.38856265
9_A5,4.85359154448657,4.73882085
9_A6,1.9878743481543395,3.052863
9_A7,-0.6931471805599453,-0.105628922
9_A8,1.118414915964346,0.91680765
9_A9,-0.7550225842779748,-0.12446678
9_B1,3.61523291394564,2.80575525
