individual,Log_weights,y_pred
5_F3,0.1397619423752377,0.039019136999999995
5_F4,-0.0304592074846804,-0.0192297055
5_F5,0.1739533071234838,0.033269637000000005
5_F6,0.1484200051183438,-0.12834125000000002
5_F7,-0.0408219945202172,0.0199660155
5_F8,-0.0408219945202172,0.1223198625
5_G1,0.3784364357202699,0.35206549
5_G10,0.3576744442717014,0.13578124
5_G11,0.1906203596086798,0.043191522499999996
5_G12,0.009950330853159,0.06967387
5_G3,0.1823215567939925,0.009376228
5_G4,0.3364722366211155,0.1094211125
5_G5,0.0392207131532463,0.07475662
5_G6,0.7839015438284344,0.525403625
5_G7,0.1570037488097269,0.096257323
5_G9,0.2390169004704855,0.03559475
5_H10,0.1988508587451875,0.04427658
5_H11,0.1988508587451875,-0.035929157
5_H2,0.2151113796167694,0.11079744
5_H3,0.1043600153241526,-0.028589023499999998
5_H4,0.1570037488097269,-0.08277987
5_H5,0.0198026272961618,0.12707954999999999
5_H6,4.346399457030728,4.417169100000001
5_H7,0.1988508587451875,0.4312853
5_H8,1.5706970841177057,1.63639135
5_H9,1.467874348112295,1.2553886
6_A1,0.3646431135879471,0.52314293
6_A12,0.1570037488097269,-0.021782117
6_A2,-0.0408219945202172,0.051200747500000005
6_A3,-0.0100503358534922,0.016662456
6_A4,-0.3566749439386674,0.075176045
6_A6,0.5128236264287073,0.5077979450000001
6_A7,4.385769620952716,4.41661435
6_A8,4.52124495105033,4.5168845
6_B1,0.1222176327243457,0.30009452
6_B10,2.226783379577762,2.27290875
6_B11,0.1655144384776273,0.10982449999999999
6_B12,0.2231435513142097,-0.007086154
6_B2,0.1133286853071087,0.0243510215
6_B4,0.3576744442718604,0.0215629875
6_B5,0.182321556793803,0.123285554
6_B6,-0.0618754037180294,0.08414085
6_B7,0.0487901641693886,-0.0026318599
6_B9,3.811539466849824,3.8029936500000003
6_C10,0.9932517730103002,0.79797035
6_C11,0.4946962418360294,0.38019192
6_C12,1.2641267271456729,0.8716858
6_C2,1.163150809805695,1.4205543999999999
6_C3,1.144222799920194,1.05311175
6_C4,2.83380140640777,3.004384
6_C5,2.93119375241642,2.9932044
6_C7,0.2390169004704855,0.0272881855
6_C8,2.662355241840076,2.6278780499999996
6_C9,0.6931471805599453,0.59619258
6_D1,0.2468600779316821,0.084343745
6_D10,4.604469940873696,4.52771085
6_D11,0.4700036292458208,0.21031246
6_D12,0.4700036292456787,0.324658455
6_D2,0.2623642644676309,0.09391743999999999
6_D3,0.1906203596086798,0.1384758
6_D4,1.081805170351744,1.03231035
6_D5,0.2311117209633794,0.45492805000000003
6_D7,0.0487901641696052,0.116285485
6_D8,-0.0833816089389719,0.077560612
6_E1,0.6205764877250561,0.5501676
6_E10,0.2851789422336077,0.052776261500000005
6_E11,0.1988508587451875,0.15125725499999998
6_E12,2.1849270495258244,2.2903408
6_E2,0.2070141693843409,-0.04310326
6_E3,0.5187937934152055,0.52527404
6_E6,5.046066785927519,5.034813
6_E7,4.705739240909787,4.459887999999999
6_E8,4.711959680169609,4.6270094
6_E9,0.343589704390135,0.14647566
6_F1,0.3364722366211155,0.10104608
6_F11,3.260785227945408,3.0802383
6_F12,2.718660380214231,2.7580675
6_F2,1.581038437912382,1.3966599
6_F4,0.8458682675775779,0.38771647
6_F5,1.2556160374777718,1.03330955
6_F6,0.6626879730751477,-0.050522461500000004
6_F8,0.0953101798042421,-0.0265517225
6_F9,2.1644717908644155,2.3259308
6_G10,0.6931471805599453,0.4166094
6_G11,2.3311725498459546,1.9815661
6_G12,0.9745596399981652,0.59013736
6_G5,3.413455279057654,3.0818682
6_G6,2.768204123921961,2.4605167
6_G7,2.86277214629776,3.0653884
6_G8,0.8064758658669525,0.57418877
6_G9,1.5644405465033588,0.718019
6_H1,1.081805170351744,0.780694185
6_H10,0.5822156198526433,0.07435325000000001
6_H11,0.6043159668532898,0.12143385
6_H2,1.160020916796699,0.963892425
6_H3,0.5596157879354227,0.0311671115
6_H4,0.6678293725756788,-0.0322752725
6_H5,3.3565486299932674,2.8933469
6_H7,3.932217712713665,4.1823153
6_H8,0.8458682675775779,0.3916355
6_H9,0.5364933705145898,0.14928633
7_A10,0.392042087776036,0.091824105
7_A11,0.662687973075265,0.487699715
7_A12,0.2851789422336077,0.18135247
7_A2,0.3293037471426723,-0.09030929
7_A5,4.269417690291224,3.7598517
7_A6,0.307484699747887,0.193242775
7_A7,0.5364933705145898,0.29639415
7_A8,0.9593502213345636,0.8156021
7_A9,0.5007752879125443,0.2629838
7_B1,0.2151113796169528,0.146407185
7_B10,0.4574248470388294,0.15215926
7_B11,0.0676586484737553,0.18448831
7_B12,0.1906203596086798,0.102452226
7_B2,0.3576744442718604,0.08563054
7_B3,0.3646431135879471,0.11011293
7_B4,2.9134370308271524,3.0306428
7_B5,3.1367977138325926,3.0967505
7_B6,2.288486168614557,1.8258117
7_B7,2.38416507998646,2.7262602
7_B8,0.4762341789963095,0.4408436
7_B9,0.7839015438284344,0.6346365700000001
7_C1,0.5007752879124066,0.058400669
7_C10,0.2546422183737288,-0.08584984500000001
7_C11,0.7466879474879277,0.27059772000000004
7_C12,1.211940973975083,1.0192101
7_C3,0.2546422183735525,0.30935067
7_C4,0.3001045924502707,0.28408915
7_C5,3.929273358834672,3.95119155
7_C6,4.6902463583432095,4.530478
7_C7,2.739548868161568,3.1936135
7_C8,0.2851789422336077,0.27149438
7_C9,0.2151113796169528,0.047129758
7_D1,0.1397619423752377,0.12642643
7_D10,4.543613880288985,4.5247627999999995
7_D11,4.394202210604015,4.516342
7_D12,4.550608397995407,4.6680765
7_D2,0.1222176327241445,0.029748673
7_D3,1.7509374747077984,1.2473386
7_D4,0.5423242908253776,0.131443
7_D7,0.2700271372131921,0.5188437
7_D8,0.3715635564325144,0.20833986999999998
7_D9,0.2151113796169528,0.17940858
7_E1,2.719978771967488,2.4135487
7_E10,2.90853906185161,2.44063405
7_E11,2.9632090818484373,2.9015236499999997
7_E3,0.3364722366212779,0.137225985
7_E4,0.0769610411360609,0.162011765
7_E5,0.928219302739418,0.83633316
7_E6,0.4885800148185984,0.4225306
7_E7,0.2700271372131921,0.073896654
7_E8,2.9517803860248133,2.73251005
7_E9,2.1838015570040654,2.1818879
7_F1,3.2611687370584583,4.0425715
7_F2,2.9418039315284377,3.0330243
7_F3,4.775166093091411,5.0535383
7_F4,4.736636948730396,4.973443
7_F5,4.759520845818017,5.112777
7_F7,0.5128236264287073,0.5949119
7_F8,0.1823215567939925,0.11617825
7_G10,0.1570037488097269,0.073182076
7_G11,1.0784095813506087,1.00438035
7_G12,1.7630170003624277,2.3943229
7_G3,4.577182149447923,3.8196023
7_G4,1.144222799920194,0.92113495
7_G5,0.3784364357202699,0.31812185
7_G6,0.307484699747887,0.0186373035
7_G7,2.722610352433541,1.76158075
7_G8,0.683096844706453,0.74930573
7_G9,1.0681530811834292,0.057834037
7_H1,2.99071973173044,3.0266482000000003
7_H10,2.171336806384089,2.19438515
7_H11,0.1655144384774346,0.06609029
7_H12,0.343589704390135,0.13473105
7_H2,2.807593831438468,2.8433878
7_H3,2.017566137961746,2.1112486500000003
7_H4,1.9213246735827207,1.7454096
7_H6,2.9760396402082616,2.8669255
7_H7,4.25858700561615,4.323491499999999
7_H8,0.5187937934152055,0.25355318
8_A1,0.3001045924502707,0.22590978
8_A10,4.804758477680766,5.385111
8_A2,0.2390169004704855,0.058117635
8_A3,0.1484200051181478,0.20807625
8_A4,0.2926696139627589,0.16959599
8_A5,-0.0618754037180294,0.0201741605
8_A6,1.081805170351744,1.0055863
8_A7,2.9247731846135028,3.0064192
8_A9,1.1216775615991592,1.2973144
8_B10,0.765467842139508,0.19935962499999998
8_B12,0.7323678937131917,0.90415525
8_B5,1.2149127443643055,1.49273335
8_B6,1.2267122912953827,1.0569317
8_B7,0.7371640659766805,0.60701704
8_C1,0.8109302162163288,0.9289892
8_C10,0.1906203596086798,-0.39058837
8_C11,-0.7765287894989172,-0.28453344
8_C12,3.7490333769336783,3.7878435
8_C2,-0.3011050927842166,-0.44220057
8_C3,-0.4780358009428091,-0.0770654
8_C4,-0.1508228897344355,-0.0031342153
8_C5,-0.0304592074846804,0.15614694
8_C6,-0.2231435513142666,-0.08196312550000001
8_C7,-0.4462871026286185,-0.024002588499999998
8_C8,-0.1392620673336331,0.14850114
8_C9,-0.2744368457017722,-0.14161846
8_D1,2.423917378161568,2.5873275
8_D10,-0.4155154439618863,-0.05489987
8_D11,-0.0833816089389719,0.048884995
8_D2,2.924773184613491,3.422253
8_D3,4.393955205539156,4.521161
8_D4,4.5555596854347575,5.14843395
8_D5,1.9837562915454248,2.4137332
8_D7,0.0198026272961618,0.158352715
8_D8,-0.1278333715097608,0.131454355
8_D9,-0.4307829160923143,0.021660257000000002
8_E10,5.051457288616511,5.101387
8_E11,4.908602568531103,4.86768285
8_E12,0.5128236264285712,0.5701975
8_E2,0.0769610411362714,0.123964823
8_E3,0.8712933659434612,1.3951682
8_E4,2.7880929087757464,2.5550167
8_E5,3.663048694079415,3.5595529
8_E7,5.3407540567452925,4.7571559
8_F1,0.8415671856781911,0.71949893
8_F10,0.9707789171581764,0.32848135
8_F11,3.668166412516397,3.3643534
8_F12,5.320714663990076,5.002204
8_F2,2.678278042768536,2.1007625
8_F3,2.7304637959391047,1.89742845
8_F4,0.4121096508268269,0.65353745
8_F5,-1.0216512475322592,-0.12477078750000001
8_F6,-0.4307829160923143,0.07739668
8_F7,-0.5798184952530396,-0.030671078499999997
8_F9,0.5247285289350144,0.32401007
8_G11,0.0198026272963847,0.07377761
8_G2,-0.3566749439386674,-0.300811625
8_G3,0.7080357930537945,1.438634
8_G4,0.9593502213346508,0.9738262849999999
8_G5,1.7101878155342385,1.25306485
8_G6,0.8109302162163288,0.574534
8_G8,-0.634878272436021,-0.33462659
8_G9,-0.4155154439618863,-0.3778235
8_H1,-0.4307829160926641,-0.060612399
8_H10,0.1310282624064918,0.07541419
8_H11,-0.4155154439615418,-0.110289745
8_H12,0.0198026272961618,0.15089438
8_H2,3.6230067099632297,3.6587067
8_H4,-0.0202027073175008,-0.183491185
8_H5,-0.3710636813907529,-0.09610064
8_H6,-0.4462871026282632,-0.2017531
8_H7,2.601948670219665,2.286043
8_H8,5.13562195088926,4.6328885500000005
9_A1,2.662355241840092,3.0665326
9_A10,0.8878912573523897,1.09872985
9_A11,2.7472709142554854,2.92025255
9_A12,5.0444568425717655,5.17442365
9_A2,4.775081722705364,4.512789
9_A3,5.153407194752228,5.416729500000001
9_A4,4.491777498633001,4.8925602
9_A5,4.85359154448657,4.9386095
9_A6,1.9878743481543395,2.4309938
9_A7,-0.6931471805599453,0.117484285
9_A8,1.118414915964346,1.1367161
9_A9,-0.7550225842779748,-0.06550954
9_B1,3.61523291394564,3.3404834
9_B11,2.6475922320650884,2.83877195
9_B12,2.820783471089461,2.9654262
9_B2,0.3293037471426723,0.43625229499999996
