individual,Log+1_weights,y_pred
1_C4,0.3715635564325144,0.7232798
1_C5,0.7323678937133009,1.2721605
1_C6,2.84141491316964,1.95423935
1_C7,2.2710944259026804,0.901436
1_C8,0.9202827531436888,1.12970575
1_C9,0.8837675401686251,1.3651073
1_D1,0.1222176327243457,0.7646765
1_D10,0.4054651081081644,0.74929225
1_D11,0.3364722366211155,0.698632975
1_D12,2.8124102164264584,3.12901115
1_D2,0.3852624007906635,0.66914654
1_D3,0.13976194237504,0.62830115
1_D4,1.483874689458773,0.92789006
1_D5,0.4121096508268269,0.80792904
1_D7,0.8458682675775779,1.2334027
1_D8,0.5068176023685012,0.5447087349999999
1_D9,0.6575200029168272,0.6019491749999999
1_E1,0.6678293725756788,0.66760445
1_E10,0.6151856390903072,0.5924421
1_E12,0.5822156198526433,0.69343
1_E2,2.08691355651853,2.6720498
1_E3,3.0502204588380555,2.0605223
1_E4,4.167904765330132,3.912339
1_E7,0.6365768290714836,0.605488325
1_E8,0.8586616190374763,0.71750605
1_E9,0.7793248768009226,0.7015118
1_F1,0.418710334858173,0.6203018499999999
1_F10,1.1184149159642716,0.70213065
1_F11,2.9074473586864165,1.709632
1_F12,2.000127734960124,0.927003025
1_F2,0.494696241836168,0.67449796
1_F3,0.928219302739418,0.7927602199999999
1_F4,1.1249295969854596,0.8684921999999999
1_F5,1.1505720275987747,1.0308446
1_F6,2.9008719925300337,2.9311507
1_F7,1.2208299213923883,1.34801475
1_F8,1.8293763327993648,2.9731433
1_F9,1.2383742310432817,1.0579363
1_G1,0.7793248768010268,1.0192823999999998
1_G10,0.7323678937131917,0.8398364
1_G11,0.5538851132264428,0.60583917
1_G12,0.6931471805599453,0.58787598
1_G2,1.2753628004125883,1.136498
1_G3,0.6881346387364056,0.6275473549999999
1_G4,1.1847899849091563,1.3902244000000001
1_G5,0.5538851132264428,0.49264097
1_G6,1.0851892683359814,1.1051999
1_G7,0.7839015438283305,0.74070066
1_G8,0.5933268452778299,0.5810208
1_G9,0.756121979721385,0.6449222
1_H1,0.6981347220709798,0.6606361350000001
1_H10,1.000631880307916,1.0850918
1_H11,0.7514160886839768,0.82291496
1_H12,1.396244691973106,1.6327970500000002
1_H2,0.5766133643041061,0.7212887
1_H3,1.0851892683359814,0.90420645
1_H4,0.5423242908253776,0.7447576499999999
1_H5,0.5068176023683642,0.65233903
1_H6,0.2623642644674561,0.63385195
1_H7,1.283707772344825,1.3441177500000001
1_H8,2.9014215940827524,2.9346871
1_H9,2.890927159187864,2.90268165
2_A1,2.8925915146344754,3.1510749000000002
2_A11,3.8714093225428488,2.7703001499999997
2_A12,4.613138355637267,3.88145265
2_A2,3.112181086197239,2.964517
2_A4,1.1847899849091563,0.66985846
2_A5,0.678033542749911,0.8754605
2_A6,0.4824261492443656,0.68400991
2_A7,1.3244189574018008,1.2246035
2_A8,1.9558604799084724,2.040183
2_A9,2.975529566236467,2.745101
2_B1,4.635602393108292,4.0913925
2_B10,1.1939224684724208,1.55075715
2_B11,2.925846146089817,3.3174254000000003
2_B12,0.5538851132264428,0.5486902
2_B2,4.846153655430632,4.004341350000001
2_B3,1.7544036826842817,1.55170805
2_B4,0.6312717768419159,0.58983356
2_B5,0.8754687373539378,0.669954865
2_B6,0.8544153281560289,0.80960915
2_B7,0.989541193613768,0.959940495
2_B8,0.6205764877251784,0.5567666
2_B9,1.1151415906193054,1.0610278
2_C1,0.5877866649020937,0.52638966
2_C10,2.7587433154177265,2.88328135
2_C11,2.858192859531933,2.89849255
2_C12,2.953868069455296,3.24001375
2_C2,0.5068176023685012,0.64616716
2_C3,3.052585085146766,3.2569325
2_C4,1.4109869737102398,1.4600301
2_C5,2.718000531955369,3.2679019
2_C6,0.908258560176898,0.7558435
2_C7,0.6729444732424444,0.6554716549999999
2_C8,0.7080357930537945,0.59867
2_C9,2.918311126585406,3.19009035
2_D1,1.7439688053917113,0.950117
2_D10,0.6418538861724427,0.5993381
2_D11,0.8544153281560289,0.98985183
2_D12,0.698134722071093,0.581958295
2_D2,2.051556338190297,2.1990232
2_D4,0.9516578757114148,0.974850665
2_D5,0.3715635564325144,0.6979028
2_D7,0.8544153281560289,0.8201114
2_D8,0.6881346387364056,0.6342007
2_D9,0.7178397931502947,0.6078942
2_E1,1.9139771019523,1.76201105
2_E10,0.8544153281561256,0.7978660200000001
2_E11,1.1314021114910713,1.1280332
2_E12,1.539015448137572,1.5108499
2_E2,2.9678470700644577,3.537433
2_E5,3.4591517749227103,2.657608
2_E6,2.6741486494265287,2.2584648
2_E8,3.497416239402697,2.2562635
2_E9,0.8878912573524833,0.5709867449999999
2_F1,1.8453002361561093,1.859859
2_F10,1.2354714713853228,1.309113
2_F11,1.4906543764440945,1.994528
2_F12,0.7030975114131044,0.6828195
2_F2,0.6523251860397281,0.55207574
2_F3,0.5766133643039785,0.716699
2_F4,0.6259384308664369,0.7347064
2_F5,0.6881346387364056,0.58211773
2_F7,0.7419373447294423,0.67902017
2_F8,0.9932517730103002,1.000230035
2_F9,1.2612978709451976,1.5035807
2_G1,0.7275486072773568,0.569556285
2_G12,0.9242589015233248,0.789922815
2_G2,0.662687973075265,0.80387354
2_G3,0.5364933705144568,0.6269739
2_G5,0.765467842139508,0.73596716
2_G6,2.201659174404081,1.6694436
2_G7,2.813610696762707,2.2820496500000003
2_G9,0.8285518175661324,0.7650093
2_H1,0.6678293725756788,0.75465022
2_H11,0.8020015854720356,0.64384175
2_H12,0.9242589015233248,0.8162955
2_H2,0.5364933705145898,0.678955175
2_H3,0.7178397931502947,0.54786813
2_H4,0.9745596399980794,0.64935535
2_H5,1.9006138741401453,2.0317001
2_H6,2.836150203729523,2.1500838
2_H8,0.9042181506398967,0.91627896
2_H9,1.294727167594425,1.5161626
3_A1,0.6097655716208498,0.81993955
3_A10,4.122445992332976,3.4898648
3_A11,5.0177433055556335,4.02339435
3_A12,1.4883995840570587,1.0210731
3_A2,0.6043159668532898,0.89101117
3_A4,3.046900560128388,3.3194622999999996
3_A5,2.987700101856734,2.96355
3_A6,2.3776925654808485,2.6736803
3_A8,2.280339484046724,1.3536202
3_A9,4.118549250918918,3.1545448
3_B1,1.1249295969855333,1.1811680500000001
3_B10,0.9042181506398967,0.835062735
3_B11,0.4382549309311259,0.53651833
3_B3,1.0784095813506087,0.522862925
3_B4,0.8544153281560289,0.790485625
3_B5,0.8544153281561256,0.6688220199999999
3_B6,0.8329091229350842,0.6872501
3_B7,1.492904096178159,1.25928505
3_B8,0.6729444732424444,0.5831274
3_B9,1.7967470107390895,1.746525
3_C1,2.0122327919863885,2.28589135
3_C10,0.6881346387364056,0.69546402
3_C11,0.6418538861724427,0.68576417
3_C12,0.7514160886838696,0.72601944
3_C4,1.252762968495368,1.23541645
3_C5,0.5423242908253776,0.78337127
3_C6,0.7839015438284344,0.6474363000000001
3_C7,0.6523251860397281,0.83740443
3_C8,1.1249295969854596,1.259079
3_C9,0.8878912573524833,0.68394524
3_D1,0.7884573603642908,0.625278915
3_D10,0.6931471805599453,0.753119515
3_D11,1.5769147207285703,1.3119849000000001
3_D12,2.0347056478384564,0.6593972450000001
3_D3,2.717340248009309,2.0425176
3_D4,4.107260787488647,3.5270262
3_D5,2.2793164660546896,2.6782048
3_D7,0.6312717768419159,0.58728885
3_D8,2.310553262643216,2.0888214
3_D9,0.662687973075265,0.6467837
3_E1,0.928219302739418,0.7817005
3_E10,0.5187937934152055,0.61479145
3_E11,0.6205764877251784,0.7315364
3_E12,0.683096844706453,0.6582118
3_E2,0.5988365010887939,0.58422315
3_E4,2.285438934159068,1.5912321
3_E5,0.5709795465857275,0.6522823
3_E6,0.4762341789964507,0.61576545
3_E7,0.4824261492443656,0.618685885
3_E8,1.1568811967921055,1.1673121000000002
3_E9,0.5822156198526433,0.64210075
3_F1,0.7129498078561072,0.615978
3_F12,0.7466879474880355,0.7186965
3_F2,0.806475865866851,0.6939859
3_F3,0.5364933705145898,0.560294
3_F5,4.657193214055242,4.598664299999999
3_F6,4.976526824462806,3.8156793
3_F7,0.494696241836168,0.60835207
3_F8,0.6471032420585814,0.8599032
3_F9,1.0473189942805272,1.0052916
3_G1,0.5933268452778299,0.5199859250000001
3_G10,3.31054301339402,3.1760705
3_G12,2.9107188992270285,1.8382351
3_G3,0.6881346387364056,0.6472075
3_G4,0.7839015438284344,0.7660459
3_G5,0.7514160886839768,0.8149759
3_G6,0.6729444732424444,0.6153233
3_G7,2.8021475244813265,2.74865415
3_G8,2.9967317738870736,2.8386762
3_G9,3.007660844419265,2.7659585499999997
3_H10,0.6931471805599453,0.76444641
3_H12,3.165896900077316,2.884993
3_H2,1.680827908520753,1.6622072
3_H4,0.7227059828014633,0.61121397
3_H5,0.7323678937131917,0.714170635
3_H6,1.3428648031925356,1.1737823
3_H7,0.6931471805599453,0.7074908
3_H8,0.7514160886838696,0.6853137
3_H9,0.6729444732424444,0.5534152
4_A1,2.827905162910494,3.0076079499999997
4_A10,3.045474365448804,2.9575967
4_A11,2.852439103727524,2.9228632
4_A12,2.965273066069275,2.3919532
4_A2,2.935451342669057,3.3278520499999997
4_A3,0.8241754429663375,0.878356275
4_A4,1.163150809805624,0.9973947
4_A5,0.7466879474879277,0.83356285
4_A6,0.662687973075265,0.79764485
4_A7,0.756121979721385,0.743194
4_A8,0.5423242908253776,0.5793174000000001
4_A9,3.3820145622453834,3.36747955
4_B1,5.359553566018611,3.6674988
4_B10,0.8197798314933032,0.597177
4_B11,0.6575200029168272,0.6400368
4_B12,0.6043159668532898,0.779137015
4_B2,3.113959654918641,2.1731823500000003
4_B3,3.5493299891638563,3.3804917
4_B4,2.669309372785784,2.00832005
4_B5,4.2393103324722885,3.85522555
4_B6,4.978249833952099,3.9344218
4_B7,3.884034968887975,2.8682604
4_B8,2.075684492802127,1.01114745
4_B9,0.8109302162163288,0.8759444
4_C1,1.4255150742731917,1.2096844
4_C12,1.2178757094949595,1.3505698
4_C2,0.9555114450274887,0.885109715
4_C3,0.6205764877250561,0.9064069
4_C4,3.164208423525896,2.83033865
4_C5,2.991724252156444,3.1676302
4_C7,0.7419373447294423,0.6728018
4_C8,0.7608058290338069,0.78904325
4_D1,1.4350845252893334,1.4049319
4_D10,1.0612565021242968,1.0187715499999999
4_D11,0.8837675401686251,0.96515584
4_D12,0.7323678937131917,0.7117742
4_D2,0.9555114450274887,1.1391013
4_D3,0.6471032420585814,0.6143675
4_D4,3.218875824868201,3.14389415
4_D9,0.7227059828014633,0.6459588
4_E1,0.5766133643039785,0.655857565
4_E10,0.8458682675776755,0.832130675
4_E11,0.8153648132841905,0.73121476
4_E12,0.7129498078561072,0.7736871
4_E2,0.7030975114131044,0.6842
4_E4,1.050821624831726,0.525635625
4_E5,3.0568273729138014,2.5396081
4_E6,4.111693200556713,3.2849882
4_E8,1.3887912413184755,1.4186126
4_E9,2.368372833532055,2.30944985
4_F1,0.6365768290714836,0.70099672
4_F10,0.662687973075265,0.71702975
4_F12,2.761906873892916,1.93606555
4_F2,0.8197798314933032,0.83405408
4_F3,0.662687973075265,0.90358555
4_F6,0.6523251860396097,0.722596475
4_F7,0.5822156198527704,0.62346566
4_G10,0.871293365943366,0.656060965
4_G11,0.7975071958840979,0.9112209
4_G12,3.1354942159291497,3.0836446
4_G3,4.675628649636653,4.7782054
4_G4,0.8153648132841905,0.6869455
4_G5,0.8153648132841905,0.9142362500000001
4_G6,0.8878912573524833,0.7490037
4_G8,0.6881346387364056,0.722916245
4_G9,0.7178397931502947,0.67163545
4_H1,0.8671004876833337,0.779491275
4_H10,3.977997994351676,4.0050907
4_H11,0.6729444732423284,0.596320025
4_H12,0.6678293725755622,0.6599097
4_H2,0.8837675401685311,0.6123654000000001
4_H3,0.6205764877251784,0.5984638
4_H4,0.928219302739418,1.0478475999999999
4_H5,2.8243506567983654,3.0361183
4_H6,2.6071242825122454,3.1935863500000004
4_H7,2.992226134224695,3.24727085
4_H8,2.7619068738929307,3.1013216999999997
5_A1,0.7839015438284344,0.56719448
5_A10,0.741937344729334,0.7929986
5_A11,0.6575200029168272,0.70388915
5_A12,0.5877866649022201,0.4734788
5_A2,0.9593502213345636,0.97960955
5_A3,1.2267122912954491,1.3555946
5_A4,0.8197798314933032,0.7797886
5_A6,0.832909122935183,0.8336249
5_A7,0.7419373447294423,0.71141285
5_A8,0.6259384308664369,0.75480103
5_B1,0.5596157879354227,0.9693961
5_B11,4.539991459963095,4.1649466
5_B2,1.6054298910365652,1.6578534999999999
5_B4,1.8562979903656405,1.80777685
5_B5,2.4773783833671965,1.7625207
5_B6,2.338917022241448,2.181357
5_B7,1.4724720573609722,1.2644647
5_B8,0.8837675401685311,0.73335016
5_B9,4.139158578011894,3.7858634
5_C10,0.6043159668532898,0.61145353
5_C11,0.7466879474880355,0.56028694
5_C12,0.6205764877250561,0.88245855
5_C3,1.3887912413184755,1.70905255
5_C4,0.7839015438284344,0.862499
5_C5,1.000631880307916,0.9503027
5_C7,0.996948634891623,0.9188872
5_C8,0.7884573603642908,0.55843979
5_C9,0.6881346387364056,0.5927612
5_D1,0.662687973075265,0.59910782
5_D10,0.7371640659766805,0.6299938
5_D11,1.4422019930581909,1.2578449
5_D12,0.7030975114131044,0.6526272
5_D2,2.7694588292308566,2.9135027
5_D3,2.7991089320491667,1.7651208999999999
5_D4,4.0581991155857455,3.9630833
5_D5,1.308332819650191,1.42831185
5_D7,3.2995337278856605,2.3571391999999998
5_D8,1.2441545939587757,1.2313262
5_D9,0.7275486072772469,0.61341864
5_E1,2.97909463240096,3.1272161
5_E10,0.8796267475025032,0.746958105
5_E11,2.264883225810022,1.9849111
5_E12,0.91228271047662,0.86647964
5_E3,0.7129498078561072,0.68262684
5_E4,0.7030975114131044,0.6292298
5_E5,0.7227059828014633,0.6156108
5_E6,0.641853886172323,0.5700679
5_E7,3.316365446145464,2.5081377
5_E8,0.6881346387364056,0.65146184
5_E9,0.9745596399981652,1.0317041
5_F1,0.7080357930536825,0.59277236
5_F10,2.0719132752590514,1.4889963000000002
5_F11,2.897568024766753,1.6566489
5_F12,4.595422834533211,4.365958
5_F2,0.7178397931502947,0.679693885
5_F3,0.7654678421396137,0.7740458800000001
5_F4,0.678033542749911,0.57487578
5_F5,0.7839015438284344,0.70389198
5_F6,0.7701082216961115,0.60309535
5_F7,0.6729444732424444,0.60798687
5_F8,0.6729444732424444,0.65614627
5_G1,0.9001613499442862,0.8113946000000001
5_G10,0.8878912573523897,0.75504714
5_G11,0.7929925155296779,0.60984795
5_G12,0.6981347220709798,0.5551214250000001
5_G3,0.7884573603642908,0.6840463
5_G4,0.8754687373538431,0.773517365
5_G5,0.7129498078561072,0.6290151500000001
5_G6,1.1600209167967703,0.9100634000000001
5_G7,0.7747271675524017,0.7015738499999999
5_G9,0.8197798314933032,0.6748425
5_H10,0.7975071958842004,0.60335475
5_H11,0.7975071958842004,0.445159525
5_H2,0.806475865866851,0.7397432
5_H3,0.7466879474879277,0.651990475
5_H4,0.7747271675524017,0.6078368
5_H5,0.7030975114131044,0.65215953
5_H6,4.359269647551263,3.2615876
5_H7,0.7975071958842004,1.0808539
5_H8,1.7595805708638497,1.9179546
5_H9,1.675225652972088,1.6853701
6_A1,0.8919980393051329,0.8065408
6_A12,0.7747271675524017,0.60667598
6_A2,0.6729444732424444,0.6578088
6_A3,0.6881346387364056,0.6317136999999999
6_A4,0.5306282510621971,0.69039106
6_A6,0.9820784724121854,0.8451158000000001
6_A7,4.398146016553764,3.7555191
6_A8,4.532061714167454,4.03237
6_B1,0.756121979721385,0.68146837
6_B10,2.329227023940465,2.1373494
6_B11,0.7793248768010268,0.703636675
6_B12,0.8109302162163288,0.62206626
6_B2,0.7514160886839768,0.6385350000000001
6_B4,0.8878912573524833,0.66343903
6_B5,0.7884573603641875,0.79114026
6_B6,0.662687973075265,0.6318132
6_B7,0.7178397931502947,0.63807034
6_B9,3.8334126048462354,2.6667951
6_C10,1.308332819650191,1.1400323
6_C11,0.9707789171581764,0.77271533
6_C12,1.5129270120532483,1.2984114
6_C2,1.4350845252893334,1.4488195
6_C3,1.4206957878372473,1.482037
6_C4,2.890927159187864,3.0940547
6_C5,2.9831534913471307,3.1652274
6_C7,0.8197798314933032,0.77985135
6_C8,2.729811692883718,1.89851935
6_C9,1.0986122886681098,0.98719585
6_D1,0.8241754429664372,0.7523804700000001
6_D10,4.614427207250767,4.2001425
6_D11,0.9555114450274887,0.71555054
6_D12,0.9555114450274014,0.9348921699999999
6_D2,0.832909122935183,0.7437021
6_D3,0.7929925155296779,0.58311427
6_D4,1.373715578913042,1.370959
6_D5,0.8153648132841905,0.835582225
6_D7,0.7178397931504056,0.675115935
6_D8,0.6523251860397281,0.65936337
6_E1,1.050821624831726,0.8517176
6_E10,0.8458682675775779,0.8181001999999999
6_E11,0.7975071958842004,0.6761267200000001
6_E12,2.291524145634631,2.334358
6_E2,0.8020015854720356,0.720831155
6_E3,0.985816794522789,0.8072537
6_E6,5.052480764686149,4.597038
6_E7,4.714741822417381,4.43001835
6_E8,4.720906684470688,4.270579
6_E9,0.8796267475025976,0.68397844
6_F1,0.8754687373538431,0.71743214
6_F11,3.298426103626208,3.0386064
6_F12,2.7825390530929544,2.91663695
6_F2,1.7681496035889042,1.6733148
6_F4,1.2029723039923306,0.824613
6_F5,1.506297153514585,1.35076535
6_F6,1.0784095813505314,0.939277975
6_F8,0.741937344729334,0.61492628
6_F9,2.2731562823032374,2.0595937
6_G10,1.0986122886681098,0.850169285
6_G11,2.423917378161568,2.2247157
6_G12,1.294727167594425,1.2264779
6_G5,3.4458520222025832,3.072608
6_G6,2.829087196145048,1.83072
6_G7,2.918311126585406,2.7660868
6_G8,1.1755733298042408,1.1702728
6_G9,1.7544036826842817,1.2179897
6_H1,1.373715578913042,1.35699665
6_H10,1.0260415958332612,0.80240605
6_H11,1.0402767116551206,0.8800479
6_H2,1.4327007339340052,1.19449475
6_H3,1.01160091167848,0.619902635
6_H4,1.081805170351744,0.61319235
6_H5,3.3908102887756626,2.7681927
6_H7,3.951628260020505,3.6563108
6_H8,1.2029723039923306,1.0915227
6_H9,0.996948634891623,0.6785511
7_A10,0.908258560176898,0.7338081000000001
7_A11,1.0784095813506087,0.9159012799999999
7_A12,0.8458682675775779,0.7999935
7_A2,0.8712933659434612,0.5557935199999999
7_A5,4.283310661734721,3.495735
7_A6,0.8586616190374763,0.8195751499999999
7_A7,0.996948634891623,0.86517267
7_A8,1.283707772344762,1.4108952000000001
7_A9,0.9745596399981652,0.787869155
7_B1,0.8064758658669525,0.7053353499999999
7_B10,0.947789398933498,0.6577813
7_B11,0.7275486072772469,0.6931871
7_B12,0.7929925155296779,0.66019154
7_B2,0.8878912573524833,0.5474186
7_B3,0.8919980393051329,0.49940953
7_B4,2.966303462863171,3.0302284999999998
7_B5,3.1793030497483765,2.940328
7_B6,2.385086314505801,2.3043149
7_B7,2.4723278675811327,1.7883319
7_B8,0.9593502213345636,0.97132576
7_B9,1.1600209167967703,0.9865165499999999
7_C1,0.9745596399980794,0.872488435
7_C10,0.8285518175662316,0.32201921499999997
7_C11,1.1346227261911106,0.745139005
7_C12,1.47247205736092,1.3165233
7_C3,0.8285518175661324,0.81488717
7_C4,0.8544153281560289,0.6825328
7_C5,3.948740588363307,3.2305650999999997
7_C6,4.699388861227072,3.5604703
7_C7,2.8021475244813128,2.55158735
7_C8,0.8458682675775779,0.7499262200000001
7_C9,0.8064758658669525,0.60164773
7_D1,0.7654678421396137,0.73580426
7_D10,4.554192631223224,4.1697643499999995
7_D11,4.406475315076192,4.08304
7_D12,4.56111379979117,4.238048
7_D2,0.7561219797212783,0.792881
7_D3,1.911022890054872,1.88267915
7_D4,1.000631880307916,0.6420203
7_D7,0.8372475245337769,0.84216833
7_D8,0.8960880245566542,0.87933432
7_D9,0.8064758658669525,0.85410756
7_E1,2.7837759116303498,2.779111
7_E10,2.9616582932202355,2.36823725
7_E11,3.013572191682328,3.1049504
7_E3,0.8754687373539378,0.866712155
7_E4,0.7323678937131917,0.58315693
7_E5,1.2612978709451976,1.3258227
7_E6,0.9669838461896282,0.8698758
7_E7,0.8372475245337769,0.6264377
7_E8,3.002707887290421,2.78737235
7_E9,2.2905125117597644,2.1749709
7_F1,3.29879544804408,2.9926424
7_F2,2.993229143335874,3.1257956
7_F3,4.783567385889891,4.8319025
7_F4,4.745366816481375,4.286511
7_F5,4.768054048889572,4.859294
7_F7,0.9820784724121854,1.1649308
7_F8,0.7884573603642908,0.64829624
7_G10,0.7747271675524017,0.83774865
7_G11,1.3711807233098563,1.2628463
7_G12,1.9213246735827207,2.3811445
7_G3,4.587413464398832,4.0062103
7_G4,1.4206957878372473,1.5950115
7_G5,0.9001613499442862,0.95500606
7_G6,0.8586616190374763,0.7774729499999999
7_G7,2.7862450486872685,1.8556655
7_G8,1.0919233005173192,1.04685665
7_G9,1.3635373739972954,0.5701464
7_H1,3.039749158970759,3.13419575
7_H10,2.2793164660546896,2.5376928999999997
7_H11,0.7793248768009226,0.85931134
7_H12,0.8796267475025976,0.64938325
7_H2,2.866192902199002,2.8755977
7_H3,2.1424163408412222,2.55211065
7_H4,2.0579625100027314,1.9438176
7_H6,3.025776394902374,2.1586566
7_H7,4.272630207894484,3.7096386
7_H8,0.985816794522789,0.9116641
8_A1,0.8544153281560289,0.708478215
8_A10,4.812915795122206,2.6697671
8_A2,0.8197798314933032,0.67948893
8_A3,0.7701082216960062,0.6781455
8_A4,0.850150929369575,0.8089685
8_A5,0.662687973075265,0.6054873199999999
8_A6,1.373715578913042,1.38733445
8_A7,2.9770590082883754,2.63004135
8_A9,1.4036429994545438,1.7920629
8_B10,1.1474024528374984,0.573182495
8_B12,1.1249295969854596,1.1455388
8_B5,1.474763009107526,1.6143081000000001
8_B6,1.4838746894587216,1.386769
8_B7,1.1281710909096276,0.99866945
8_C1,1.1786549963416462,1.071986
8_C10,0.7929925155296779,0.52927
8_C11,0.3784364357202699,0.61551154
8_C12,3.772301062253004,2.943156
8_C2,0.5538851132263122,0.5303931
8_C3,0.4824261492443656,0.6344838
8_C4,0.6205764877251784,0.72531843
8_C5,0.678033542749911,0.685971815
8_C6,0.5877866649020937,0.63388758
8_C7,0.4946962418360294,0.66441515
8_C8,0.6259384308664369,0.8211106
8_C9,0.5653138090500552,0.61459374
8_D1,2.5087859235779404,2.0476952
8_D10,0.5068176023683642,0.7097945
8_D11,0.6523251860397281,0.7301845
8_D2,2.977059008288364,2.5970073
8_D3,4.406231323370699,4.0646877
8_D4,4.566013470786898,3.88487995
8_D5,2.1126345090355976,1.6126201
8_D7,0.7030975114131044,0.6496683999999999
8_D8,0.6312717768419159,0.68780755
8_D9,0.5007752879125443,0.6580949300000001
8_E10,5.05783689558055,4.4861903
8_E11,4.915958247154346,3.7408929
8_E12,0.9820784724121002,0.96635073
8_E2,0.7323678937133009,1.1896955
8_E3,1.2208299213923883,1.8047394
8_E4,2.847812143477369,1.9454812
8_E5,3.688379329072255,2.5811424
8_E7,5.345534866157147,3.9022114
8_F1,1.199964782928378,1.1845442
8_F10,1.2919836816486143,0.7848954
8_F11,3.69336935938679,3.350537
8_F12,5.325592008682919,4.247145
8_F2,2.744703518750242,2.0104811
8_F3,2.793616089431852,2.0181139999999997
8_F4,0.9202827531436888,1.0275226
8_F5,0.307484699747887,0.51673467
8_F6,0.5007752879125443,0.6520355
8_F7,0.4446858212614107,0.819857595
8_F9,0.989541193613768,0.7374482
8_G11,0.703097511413217,0.68254894
8_G2,0.5306282510621971,0.528445155
8_G3,1.1085626195213438,1.4548988999999999
8_G4,1.283707772344825,1.6219035499999999
8_G5,1.876406943288336,1.5866905
8_G6,1.1786549963416462,0.89530625
8_G8,0.4252677354043263,0.7669715500000001
8_G9,0.5068176023683642,0.5982912
8_H1,0.5007752879124066,0.74223548
8_H10,0.7608058290338069,0.7325771
8_H11,0.5068176023685012,0.621398
8_H12,0.7030975114131044,0.805918245
8_H2,3.649358695951654,2.456634
8_H4,0.683096844706453,0.624008325
8_H5,0.5247285289350144,0.63958806
8_H6,0.494696241836168,0.7604619
8_H7,2.673458756332592,1.8932713
8_H8,5.141488102515018,3.80793225
9_A1,2.729811692883733,2.4671988
9_A10,1.2325602611778008,1.18757975
9_A11,2.809402695362492,2.10023345
9_A12,5.050881122664782,3.9809348
9_A2,4.783483721384507,4.32669565
9_A3,5.159170235137879,4.22426915
9_A4,4.502915951949334,4.592912800000001
9_A5,4.861361591348502,4.724342999999999
9_A6,2.1162555148025466,2.9816184
9_A7,0.4054651081081644,0.6368150699999999
9_A8,1.4011829736136838,1.237781
9_A9,0.3852624007906635,0.63196963
9_B1,3.641787846580088,3.0367861
9_B11,2.71601837075138,1.84095335
9_B12,2.878636501677754,2.070588
9_B2,0.8712933659434612,1.0046164499999999
9_B3,1.0402767116551206,1.2528373
9_B4,0.9042181506398967,1.16321415
9_B5,2.5649493574615367,2.29708675
9_B6,0.3506568716130605,0.8649595
9_B7,0.2776317365984035,0.7113081
9_B8,0.0198026272961618,0.62731515
9_B9,0.0676586484737553,0.6522497
9_C1,3.819688394225348,3.2213651
9_C10,0.4637340162320886,0.7817898
9_C11,0.6523251860397281,1.1686252
9_C12,4.209457369322608,3.2579395
9_C2,2.228938552825768,2.4824486
9_C4,4.559545007961815,4.265491
9_C5,4.607467545036776,3.5051582
9_C7,1.316408233655729,1.8306856
9_C8,0.2151113796169528,0.5568226
9_C9,0.2231435513142097,0.6785838
9_D10,0.3646431135879471,0.858574925
