individual,Log_weights,y_pred
1_H12,1.111857515418193,1.1928261500000001
1_H2,-0.2484613592982431,0.16716042
1_H3,0.6729444732424444,0.36685628
1_H4,-0.3285040669719982,-0.21708239000000001
1_H5,-0.4155154439618863,0.106770852
1_H6,-1.2039728043260876,-0.0017082151
1_H7,0.9593502213346508,1.0403313
1_H8,2.84490938381941,2.9309664
1_H9,2.83380140640777,2.77315495
2_A1,2.835563521401168,2.99844955
2_A11,3.850360345036039,3.5424846
2_A12,4.603168183317417,4.79984785
2_A2,3.066656611890691,2.78478795
2_A4,0.8197798314933032,0.039325118
2_A5,-0.0304592074846804,0.19654304
2_A6,-0.4780358009428091,-0.0062452322
2_A7,1.0152306797290551,1.1297688
2_A8,1.8033586050713963,2.0089308
2_A9,2.923161580719151,2.722983
2_B1,4.625854777180924,3.9569674
2_B10,0.8329091229350842,1.04906795
2_B11,2.870735783379298,2.9133668000000004
2_B12,-0.3011050927839093,-0.26197872
2_B2,4.838264068155469,4.4859101500000005
2_B3,1.5644405465033588,1.15854545
2_B4,-0.1278333715097608,-0.1730617
2_B5,0.3364722366212779,0.06175056500000001
2_B6,0.3001045924502707,0.401010335
2_B7,0.5247285289350144,0.655056955
2_B8,-0.1508228897344355,-0.564775
2_B9,0.7178397931502947,0.81769565
2_C1,-0.2231435513142666,-0.25689378500000004
2_C10,2.6932749155200537,2.70578185
2_C11,2.7991089320491804,2.76723465
2_C12,2.9003220887493364,3.03956145
2_C2,-0.4155154439615418,-0.06392846
2_C3,3.004196351966113,3.0235849000000004
2_C4,1.1314021114910713,1.6018331
2_C5,2.649714624089237,2.95504715
2_C6,0.392042087776036,0.007455744
2_C7,-0.0408219945202172,-0.219730365
2_C8,0.0295588022417386,-0.23470701
2_C9,2.86277214629776,2.5566776
2_D1,1.55180879959747,0.75881064
2_D10,-0.1053605156577252,-0.21394883
2_D11,0.3001045924502707,0.8596017300000001
2_D12,0.0099503308533842,-0.0100907755
2_D2,1.9139771019523,1.9370556
2_D4,0.4637340162320886,0.5221037
2_D5,-0.7985076962176706,0.07549796
2_D7,0.3001045924502707,0.501805395
2_D8,-0.0100503358534922,-0.0151863955
2_D9,0.0487901641693886,-0.037585396
2_E1,1.7544036826842817,1.87572075
2_E10,0.3001045924504391,0.280836425
2_E11,0.741937344729334,1.0549438
2_E12,1.2974631474132972,1.1388026
2_E2,2.9150643704865384,2.7523806
2_E5,3.427189961936408,3.8289146
2_E6,2.602689685444384,2.7306535
2_E8,3.466672963621066,3.3879232
2_E9,0.3576744442718604,0.0273220095
2_F1,1.6733512381777822,1.7006752
2_F10,0.8919980393051329,0.8879956
2_F11,1.2354714713852568,1.5464836
2_F12,0.0198026272961618,0.142058355
2_F2,-0.0833816089389719,0.01948033
2_F3,-0.2484613592985346,0.091317505
2_F4,-0.1392620673336331,0.07931544
2_F5,-0.0100503358534922,-0.02946204
2_F7,0.0953101798044488,0.2067919
2_F8,0.5306282510621971,0.5947638150000001
2_F9,0.928219302739418,1.1869491
2_G1,0.0676586484739678,0.1251424125
2_G12,0.418710334858173,0.263082825
2_G2,-0.0618754037180294,0.2252259
2_G3,-0.3424903089470449,-0.015490342
2_G5,0.13976194237504,0.11974251
2_G6,2.0844290831908703,2.6952844
2_G7,2.751748056367934,2.80268095
2_G9,0.2546422183735525,0.18631032
2_H1,-0.0512932943875026,0.110916975
2_H11,0.2070141693843409,-0.038450140499999994
2_H12,0.418710334858173,0.44155973
2_H2,-0.3424903089467247,-0.0629528855
2_H3,0.0487901641693886,-0.016192442
2_H4,0.5007752879124066,0.101029955
2_H5,1.738710248138249,1.8495347
2_H6,2.775708849576022,2.9574618
2_H8,0.3852624007906635,0.30286038
2_H9,0.9745596399981652,1.14414715
3_A1,-0.1743533871448752,0.07898696499999999
3_A10,4.106108429142343,4.1054797
3_A11,5.011101851907898,4.97337825
3_A12,1.2325602611778672,0.6630807
3_A2,-0.1863295781915811,0.12824845
3_A4,2.998229153752576,2.791844
3_A5,2.9359822691482247,2.9835014
3_A6,2.280339484046724,2.4099586
3_A8,2.172476407647022,1.6171723500000001
3_A9,4.1021473742851216,3.8406453
3_B1,0.7323678937133009,0.7470388
3_B10,0.3852624007906635,0.0494368855
3_B11,-0.5978370007557031,-0.270237625
3_B3,0.662687973075265,-0.15413354
3_B4,0.3001045924502707,0.18885161
3_B5,0.3001045924504391,-0.053714688
3_B6,0.2623642644674561,0.016952373
3_B7,1.2383742310432817,0.89906295
3_B8,-0.0408219945202172,-0.08509824
3_B9,1.6154199841116423,1.4413828
3_C1,1.8687205103641864,1.9593384
3_C10,-0.0100503358534922,0.0315053025
3_C11,-0.1053605156577252,0.13065858000000002
3_C12,0.1133286853069057,0.019384269
3_C4,0.9162907318741552,0.8765477500000001
3_C5,-0.3285040669719982,-0.16914132
3_C6,0.1739533071234838,0.069332695
3_C7,-0.0833816089389719,0.39418724
3_C8,0.7323678937131917,0.7665591
3_C9,0.3576744442718604,-0.025940392
3_D1,0.1823215567939925,-0.18052299500000002
3_D10,0.0,0.0065915296500000005
3_D11,1.3454723665996733,0.67873465
3_D12,1.8946168546677764,-0.052038882
3_D3,2.649007660468434,2.67892025
3_D4,4.090671156855791,3.478381
3_D5,2.171336806384089,2.3567517
3_D7,-0.1278333715097608,0.135508775
3_D8,2.206074192613194,2.1508865
3_D9,-0.0618754037180294,-0.08220677
3_E1,0.4252677354043263,0.1279333
3_E10,-0.385662480811891,-0.16628377
3_E11,-0.1508228897344355,-0.50554271
3_E12,-0.0202027073175008,-0.17698513
3_E2,-0.1984509387236386,-0.09475034
3_E4,2.1781550146158604,2.5548019
3_E5,-0.2613647641344311,-0.17018811
3_E6,-0.4942963218145714,0.07247518
3_E7,-0.4780358009428091,-0.07550493999999999
3_E8,0.7793248768010268,0.81689797
3_E9,-0.2357223335211159,-0.037144203
3_F1,0.0392207131532463,-0.15815517
3_F12,0.1043600153243574,-0.01836345
3_F2,0.2151113796167694,-0.01766507
3_F3,-0.3424903089467247,-0.3588174
3_F5,4.647654797594246,4.6648524
3_F6,4.969604944538264,4.46155885
3_F7,-0.4462871026282632,0.13283315
3_F8,-0.0943106794711513,-0.0342688515
3_F9,0.6151856390901843,0.62256694
3_G1,-0.2107210313154392,-0.0285660435
3_G10,3.273364010152265,2.79577
3_G12,2.854744580253007,3.0050994
3_G3,-0.0100503358534922,-0.0028874278
3_G4,0.1739533071234838,0.4019606
3_G5,0.1133286853071087,0.303785535
3_G6,-0.0408219945202172,-0.096466586
3_G7,2.7395488681615823,2.55403865
3_G8,2.9454910571172435,2.869931
3_G9,2.956991445237561,2.7753547000000003
3_H10,0.0,0.26821174000000003
3_H12,3.122805356117469,2.8982635
3_H2,1.4747630091074737,1.3473878
3_H4,0.0582689081239242,0.0179035455
3_H5,0.0769610411360609,0.100999982
3_H6,1.0402767116551206,0.9810437
3_H7,0.0,0.16177915
3_H8,0.1133286853069057,0.11448318
3_H9,-0.0408219945202172,-0.059185386
4_A1,2.7669478423497007,2.9874363
4_A10,2.9967317738870736,2.93436525
4_A11,2.793003906982383,2.7022339000000004
4_A12,2.9123506646149324,2.7896852
4_A2,2.880882431875045,2.7984321000000003
4_A3,0.2468600779315044,0.28827604
4_A4,0.7884573603641875,0.70979565
4_A5,0.1043600153241526,0.06056972
4_A6,-0.0618754037180294,-0.12356566
4_A7,0.1222176327243457,0.14439946
4_A8,-0.3285040669719982,-0.066352105
4_A9,3.34744492566291,3.0161688499999997
4_B1,5.354839466872363,4.8977165
4_B10,0.2390169004704855,0.20902878
4_B11,-0.0725706928347669,0.003835719
4_B12,-0.1863295781915811,0.06606094000000001
4_B2,3.0685179432796383,2.8295857
4_B3,3.520164900726204,3.886573
4_B4,2.5974910105351507,2.6655867
4_B5,4.224787858247392,3.7381003
4_B6,4.971339911488612,4.931084
4_B7,3.8632528410587135,3.57444875
4_B8,1.9416152247724363,2.05633905
4_B9,0.2231435513142097,0.33908626
4_C1,1.1505720275988467,1.0626195
4_C12,0.8671004876834292,1.0337487
4_C2,0.4700036292458208,0.349196135
4_C3,-0.1508228897346999,0.17872232
4_C4,3.121042464519441,3.0605241000000003
4_C5,2.940219563623724,2.7087239
4_C7,0.0953101798044488,0.07589464
4_C8,0.1310282624064918,0.4135111
4_D1,1.163150809805695,1.087125
4_D10,0.6365768290714836,0.8668733
4_D11,0.3506568716132206,0.54585034
4_D12,0.0769610411360609,0.24177948
4_D2,0.4700036292458208,0.9898022399999999
4_D3,-0.0943106794711513,-0.010697603
4_D4,3.1780538303479458,2.5373881999999996
4_D9,0.0582689081239242,0.069257066
4_E1,-0.2484613592985346,0.07754981999999999
4_E10,0.2851789422337786,0.39266625
4_E11,0.2311117209633794,0.21493329
4_E12,0.0392207131532463,0.17847672
4_E2,0.0198026272961618,0.26636213
4_E4,0.6205764877250561,0.35108796
4_E5,3.008648498820537,3.39620125
4_E6,4.095177548525991,3.6148164
4_E8,1.1019400787607814,1.2377858
4_E9,2.2700619012884924,2.4202175
4_F1,-0.1165338162560946,0.215015385
4_F10,-0.0618754037180294,0.178593815
4_F12,2.696652156149836,2.8500952
4_F2,0.2390169004704855,0.46483539
4_F3,-0.0618754037180294,0.042485923
4_F6,-0.0833816089392191,0.220559125
4_F7,-0.2357223335208281,0.03258689
4_G10,0.3293037471425087,-0.032837495
4_G11,0.1988508587450012,0.11556876
4_G12,3.091042453358316,2.8964617
4_G3,4.666265285347902,4.8792105
4_G4,0.2311117209633794,0.102844656
4_G5,0.2311117209633794,0.19550638
4_G6,0.3576744442718604,-0.0120685755
4_G8,-0.0100503358534922,0.00716874365
4_G9,0.0487901641693886,0.12600893000000002
4_H1,0.3220834991690276,0.19669457
4_H10,3.959097412814072,4.309242
4_H11,-0.040821994520454,0.08613775000000001
4_H12,-0.051293294387742,-0.13532856
4_H2,0.3506568716130605,-0.058013375500000006
4_H3,-0.1508228897344355,-0.04433802
4_H4,0.4252677354043263,0.812832225
4_H5,2.763169500323284,2.725789
4_H6,2.530517161040048,2.53780915
4_H7,2.940747965221223,3.06771685
4_H8,2.696652156149851,3.0281946499999997
5_A1,0.1739533071234838,-0.14787710999999998
5_A10,0.0953101798042421,0.27856237
5_A11,-0.0725706928347669,0.189968965
5_A12,-0.2231435513139824,0.16044892
5_A2,0.4762341789963095,0.43133873
5_A3,0.8796267475025976,1.0722113
5_A4,0.2390169004704855,0.45017815
5_A6,0.2623642644676309,0.52011675
5_A7,0.0953101798044488,0.10088587
5_A8,-0.1392620673336331,-2.2348017e-05
5_B1,-0.2876820724517809,0.208778485
5_B11,4.52926059188774,4.0307455
5_B2,1.381281819296351,1.42936445
5_B4,1.6863989535702455,2.31327965
5_B5,2.389679799844966,2.7441344
5_B6,2.237513096250344,2.319628
5_B7,1.2119409739751508,1.20776235
5_B8,0.3506568716130605,0.017238777
5_B9,4.123093975508087,4.123727499999999
5_C10,-0.1863295781915811,-0.036340925499999996
5_C11,0.1043600153243574,-0.24047858
5_C12,-0.1508228897346999,0.33810027499999995
5_C3,1.1019400787607814,1.31605055
5_C4,0.1739533071234838,0.19816738
5_C5,0.5423242908253776,0.69560534
5_C7,0.5364933705145898,0.56532305
5_C8,0.1823215567939925,-0.1057978625
5_C9,-0.0100503358534922,-0.110210836
5_D1,-0.0618754037180294,-0.14513041
5_D10,0.0861776962409772,0.045881685
5_D11,1.1724821372345708,1.0395985
5_D12,0.0198026272961618,-0.01834125
5_D2,2.7047112998366987,2.8056250499999997
5_D3,2.7363136663750587,2.5773668
5_D4,4.040767961318706,4.2815204
5_D5,0.9932517730103002,1.1408062
5_D7,3.261935314328653,2.7481803
5_D8,0.9042181506398967,1.0895646
5_D9,0.0676586484737553,0.20224594
5_E1,2.926917957553623,2.81020075
5_E10,0.3435897043899737,0.37165473000000004
5_E11,2.155244505095323,1.9643392
5_E12,0.3987761199573739,0.46168637
5_E3,0.0392207131532463,0.06038427
5_E4,0.0198026272961618,0.034851037
5_E5,0.0582689081239242,-0.045398453
5_E6,-0.1053605156579778,0.042870305
5_E7,3.27940632460824,2.9634018
5_E8,-0.0100503358534922,0.1720522
5_E9,0.5007752879125443,0.55557452
5_F1,0.0295588022415179,0.16291824
5_F10,1.937301774518721,2.00218095
5_F11,2.8408313123360216,2.4219193
5_F12,4.585273554273635,4.5121393
5_F2,0.0487901641693886,0.14993109
5_F3,0.1397619423752377,0.06985327699999999
5_F4,-0.0304592074846804,0.00465930535
5_F5,0.1739533071234838,0.090062195
5_F6,0.1484200051183438,-0.13071354000000002
5_F7,-0.0408219945202172,0.09397725000000001
5_F8,-0.0408219945202172,0.067377145
5_G1,0.3784364357202699,0.370952275
5_G10,0.3576744442717014,0.10741881
5_G11,0.1906203596086798,0.17512818
5_G12,0.009950330853159,0.0425847835
5_G3,0.1823215567939925,0.05839052
5_G4,0.3364722366211155,0.217891995
5_G5,0.0392207131532463,-0.042716216
5_G6,0.7839015438284344,0.52597568
5_G7,0.1570037488097269,0.123586275
5_G9,0.2390169004704855,0.034800157
5_H10,0.1988508587451875,0.058007307
5_H11,0.1988508587451875,-0.12352381700000001
5_H2,0.2151113796167694,0.09263104
5_H3,0.1043600153241526,0.0177998825
5_H4,0.1570037488097269,0.14090222
5_H5,0.0198026272961618,0.14766121
5_H6,4.346399457030728,4.053993650000001
5_H7,0.1988508587451875,0.45398816
5_H8,1.5706970841177057,1.6652287000000001
5_H9,1.467874348112295,1.1457756
6_A1,0.3646431135879471,0.39802587
6_A12,0.1570037488097269,0.0188185165
6_A2,-0.0408219945202172,0.20769399
6_A3,-0.0100503358534922,-0.009817550000000001
6_A4,-0.3566749439386674,0.14202073
6_A6,0.5128236264287073,0.571143835
6_A7,4.385769620952716,4.02086375
6_A8,4.52124495105033,4.295753250000001
6_B1,0.1222176327243457,0.2575332
6_B10,2.226783379577762,2.18704795
6_B11,0.1655144384776273,0.160839125
6_B12,0.2231435513142097,0.033301406
6_B2,0.1133286853071087,0.048730284
6_B4,0.3576744442718604,0.113229527
6_B5,0.182321556793803,0.12437162
6_B6,-0.0618754037180294,-0.04939714
6_B7,0.0487901641693886,-0.03098891
6_B9,3.811539466849824,3.70857365
6_C10,0.9932517730103002,0.7479389
6_C11,0.4946962418360294,0.29161534
6_C12,1.2641267271456729,0.9135565
6_C2,1.163150809805695,1.11195635
6_C3,1.144222799920194,1.0752929500000001
6_C4,2.83380140640777,2.771477
6_C5,2.93119375241642,2.693266
6_C7,0.2390169004704855,0.18326771
6_C8,2.662355241840076,2.46171545
6_C9,0.6931471805599453,0.6325114000000001
6_D1,0.2468600779316821,0.1159584525
6_D10,4.604469940873696,4.1767726
6_D11,0.4700036292458208,0.27402136
6_D12,0.4700036292456787,0.27871769
6_D2,0.2623642644676309,0.088672998
6_D3,0.1906203596086798,0.10218799
6_D4,1.081805170351744,1.05976545
6_D5,0.2311117209633794,0.42066817
6_D7,0.0487901641696052,0.161136275
6_D8,-0.0833816089389719,0.076162672
6_E1,0.6205764877250561,0.49342963
6_E10,0.2851789422336077,-0.029211735500000002
6_E11,0.1988508587451875,0.17861527
6_E12,2.1849270495258244,2.4564505
6_E2,0.2070141693843409,-0.00111607183
6_E3,0.5187937934152055,0.39028692
6_E6,5.046066785927519,4.8574877
6_E7,4.705739240909787,4.0653120000000005
6_E8,4.711959680169609,4.6918974
6_E9,0.343589704390135,0.19128832
6_F1,0.3364722366211155,0.069567814
6_F11,3.260785227945408,2.9924097
6_F12,2.718660380214231,2.6779686
6_F2,1.581038437912382,1.78378535
6_F4,0.8458682675775779,0.308964
6_F5,1.2556160374777718,1.0219852
6_F6,0.6626879730751477,-0.1026491625
6_F8,0.0953101798042421,0.005560453999999999
6_F9,2.1644717908644155,1.9658638
6_G10,0.6931471805599453,0.540394665
6_G11,2.3311725498459546,1.9471457
6_G12,0.9745596399981652,0.65223634
6_G5,3.413455279057654,2.8520546
6_G6,2.768204123921961,2.4973085
6_G7,2.86277214629776,2.8193893
6_G8,0.8064758658669525,0.56841373
6_G9,1.5644405465033588,0.72573346
6_H1,1.081805170351744,0.85911805
6_H10,0.5822156198526433,0.0349392315
6_H11,0.6043159668532898,0.19725956
6_H2,1.160020916796699,1.0391172
6_H3,0.5596157879354227,0.046213098
6_H4,0.6678293725756788,-0.144502315
6_H5,3.3565486299932674,2.9000092
6_H7,3.932217712713665,4.112499
6_H8,0.8458682675775779,0.62910074
6_H9,0.5364933705145898,0.041758027
7_A10,0.392042087776036,0.1206208475
7_A11,0.662687973075265,0.528494955
7_A12,0.2851789422336077,0.20628509
7_A2,0.3293037471426723,-0.175976915
7_A5,4.269417690291224,3.6989467
7_A6,0.307484699747887,0.270270225
7_A7,0.5364933705145898,0.37904486000000004
7_A8,0.9593502213345636,0.91588392
7_A9,0.5007752879125443,0.29456256000000003
7_B1,0.2151113796169528,0.09269686
7_B10,0.4574248470388294,0.12255433
7_B11,0.0676586484737553,0.2433264
7_B12,0.1906203596086798,0.06486993
7_B2,0.3576744442718604,-0.024611251
7_B3,0.3646431135879471,-0.0066899937
7_B4,2.9134370308271524,2.8661146
7_B5,3.1367977138325926,2.950337
7_B6,2.288486168614557,1.8615067
7_B7,2.38416507998646,2.596805
7_B8,0.4762341789963095,0.48939586
7_B9,0.7839015438284344,0.613638
7_C1,0.5007752879124066,0.013245805
7_C10,0.2546422183737288,-0.35989219
7_C11,0.7466879474879277,0.26835091499999997
7_C12,1.211940973975083,1.1111803
7_C3,0.2546422183735525,0.40359303
7_C4,0.3001045924502707,0.29219344
7_C5,3.929273358834672,3.7807304999999998
7_C6,4.6902463583432095,4.1724505
7_C7,2.739548868161568,2.89203585
7_C8,0.2851789422336077,0.18093384499999998
7_C9,0.2151113796169528,-0.032086983
7_D1,0.1397619423752377,0.17411298
7_D10,4.543613880288985,4.3864608
7_D11,4.394202210604015,4.3856063
7_D12,4.550608397995407,4.7203813
7_D2,0.1222176327241445,0.05398017
7_D3,1.7509374747077984,1.781719
7_D4,0.5423242908253776,0.07292883
7_D7,0.2700271372131921,0.38080677
7_D8,0.3715635564325144,0.12130703200000001
7_D9,0.2151113796169528,0.14047562
7_E1,2.719978771967488,2.719846
7_E10,2.90853906185161,2.81446895
7_E11,2.9632090818484373,2.95513905
7_E3,0.3364722366212779,0.09694358750000001
7_E4,0.0769610411360609,0.052474759999999995
7_E5,0.928219302739418,0.85212773
7_E6,0.4885800148185984,0.3065909
7_E7,0.2700271372131921,0.07645554
7_E8,2.9517803860248133,2.7201763000000003
7_E9,2.1838015570040654,2.373074
7_F1,3.2611687370584583,3.811303
7_F2,2.9418039315284377,3.1010628
7_F3,4.775166093091411,4.841919
7_F4,4.736636948730396,4.517454
7_F5,4.759520845818017,4.933241
7_F7,0.5128236264287073,0.6227905
7_F8,0.1823215567939925,0.08444606
7_G10,0.1570037488097269,0.15207773
7_G11,1.0784095813506087,1.04233465
7_G12,1.7630170003624277,2.0047107
7_G3,4.577182149447923,3.7902172
7_G4,1.144222799920194,1.0666412
7_G5,0.3784364357202699,0.28089717
7_G6,0.307484699747887,-0.0235136075
7_G7,2.722610352433541,1.8060378
7_G8,0.683096844706453,0.8398678
7_G9,1.0681530811834292,0.052483134
7_H1,2.99071973173044,2.8187764499999997
7_H10,2.171336806384089,2.24824095
7_H11,0.1655144384774346,0.097562425
7_H12,0.343589704390135,0.18448618
7_H2,2.807593831438468,2.6835084
7_H3,2.017566137961746,2.10764635
7_H4,1.9213246735827207,1.6626725
7_H6,2.9760396402082616,2.9104075
7_H7,4.25858700561615,3.9508932
7_H8,0.5187937934152055,0.1272878
8_A1,0.3001045924502707,0.1217267375
8_A10,4.804758477680766,4.879843
8_A2,0.2390169004704855,0.0695050225
8_A3,0.1484200051181478,0.121919215
8_A4,0.2926696139627589,0.2533214
8_A5,-0.0618754037180294,0.00346010735
8_A6,1.081805170351744,0.794860135
8_A7,2.9247731846135028,2.50079025
8_A9,1.1216775615991592,1.3149506
8_B10,0.765467842139508,0.20299287500000002
8_B12,0.7323678937131917,0.86417544
8_B5,1.2149127443643055,1.3457183499999998
8_B6,1.2267122912953827,1.0244571
8_B7,0.7371640659766805,0.48827758
8_C1,0.8109302162163288,0.82221746
8_C10,0.1906203596086798,-0.3571873
8_C11,-0.7765287894989172,-0.29193884
8_C12,3.7490333769336783,3.6408997
8_C2,-0.3011050927842166,-0.33033988
8_C3,-0.4780358009428091,-0.16730772
8_C4,-0.1508228897344355,-0.031647984
8_C5,-0.0304592074846804,0.30670118
8_C6,-0.2231435513142666,0.019754123
8_C7,-0.4462871026286185,0.0672212175
8_C8,-0.1392620673336331,0.18306475
8_C9,-0.2744368457017722,-0.063585415
8_D1,2.423917378161568,2.306251
8_D10,-0.4155154439618863,0.004504472
8_D11,-0.0833816089389719,0.185588
8_D2,2.924773184613491,3.35657075
8_D3,4.393955205539156,4.405615
8_D4,4.5555596854347575,4.60563755
8_D5,1.9837562915454248,2.2402813
8_D7,0.0198026272961618,0.177106115
8_D8,-0.1278333715097608,-0.00158923585
8_D9,-0.4307829160923143,0.041024383
8_E10,5.051457288616511,4.9522047
8_E11,4.908602568531103,4.9784676999999995
8_E12,0.5128236264285712,0.5106462
8_E2,0.0769610411362714,0.34322471
8_E3,0.8712933659434612,1.126807
8_E4,2.7880929087757464,1.84397575
8_E5,3.663048694079415,3.44163615
8_E7,5.3407540567452925,4.29756865
8_F1,0.8415671856781911,0.6786614
8_F10,0.9707789171581764,0.14304635
8_F11,3.668166412516397,3.4465525
8_F12,5.320714663990076,4.655317
8_F2,2.678278042768536,1.9468472
8_F3,2.7304637959391047,1.9445377499999998
8_F4,0.4121096508268269,0.62753797
8_F5,-1.0216512475322592,-0.406386555
8_F6,-0.4307829160923143,0.051127933
8_F7,-0.5798184952530396,0.150617035
8_F9,0.5247285289350144,0.18824281
8_G11,0.0198026272963847,0.09083267
8_G2,-0.3566749439386674,-0.224025995
8_G3,0.7080357930537945,1.0766524
8_G4,0.9593502213346508,1.06684075
8_G5,1.7101878155342385,1.41538455
8_G6,0.8109302162163288,0.567178685
8_G8,-0.634878272436021,-0.269276825
8_G9,-0.4155154439618863,-0.27264673
8_H1,-0.4307829160926641,-0.047684699
8_H10,0.1310282624064918,0.04527041
8_H11,-0.4155154439615418,-0.18309915
8_H12,0.0198026272961618,0.158185125
8_H2,3.6230067099632297,3.695434
8_H4,-0.0202027073175008,0.054689652500000005
8_H5,-0.3710636813907529,-0.2255606
8_H6,-0.4462871026282632,-0.24634413
8_H7,2.601948670219665,2.4311655
8_H8,5.13562195088926,4.152487499999999
9_A1,2.662355241840092,2.773728
9_A10,0.8878912573523897,0.9709251999999999
9_A11,2.7472709142554854,2.8066234999999997
9_A12,5.0444568425717655,4.78999135
9_A2,4.775081722705364,4.106609000000001
9_A3,5.153407194752228,4.88858985
9_A4,4.491777498633001,4.7461845
9_A5,4.85359154448657,4.67241645
9_A6,1.9878743481543395,2.3831477
9_A7,-0.6931471805599453,0.6350101349999999
9_A8,1.118414915964346,1.017084
9_A9,-0.7550225842779748,0.08755186
9_B1,3.61523291394564,3.34489345
9_B11,2.6475922320650884,2.74692095
9_B12,2.820783471089461,3.0373297
9_B2,0.3293037471426723,0.67250813
