individual,Log_weights,y_pred
1_H1,0.009950330853159,-0.058024661500000005
1_H10,0.5423242908253776,0.64133036
1_H11,0.1133286853071087,0.25030285
1_H12,1.111857515418193,0.955493615
1_H2,-0.2484613592982431,0.054266777
1_H3,0.6729444732424444,0.30276558
1_H4,-0.3285040669719982,-0.0098122595
1_H5,-0.4155154439618863,0.1111034155
1_H6,-1.2039728043260876,-0.09079704
1_H7,0.9593502213346508,0.98215735
1_H8,2.84490938381941,2.844515
1_H9,2.83380140640777,2.8706758
2_A1,2.835563521401168,2.8119467
2_A11,3.850360345036039,3.79321075
2_A12,4.603168183317417,4.891530700000001
2_A2,3.066656611890691,2.8495839
2_A4,0.8197798314933032,0.031998135
2_A5,-0.0304592074846804,0.15148932
2_A6,-0.4780358009428091,0.175747955
2_A7,1.0152306797290551,1.1025157
2_A8,1.8033586050713963,2.2271158499999997
2_A9,2.923161580719151,2.73939925
2_B1,4.625854777180924,4.5064178
2_B10,0.8329091229350842,0.78342369
2_B11,2.870735783379298,2.7467956
2_B12,-0.3011050927839093,-0.27729398
2_B2,4.838264068155469,4.7702477000000005
2_B3,1.5644405465033588,1.2881424
2_B4,-0.1278333715097608,-0.047735766
2_B5,0.3364722366212779,0.107832293
2_B6,0.3001045924502707,0.39893233
2_B7,0.5247285289350144,0.480868685
2_B8,-0.1508228897344355,-0.45339057
2_B9,0.7178397931502947,0.7315996499999999
2_C1,-0.2231435513142666,-0.27868810499999996
2_C10,2.6932749155200537,2.6014112999999996
2_C11,2.7991089320491804,2.84582735
2_C12,2.9003220887493364,2.9423216500000002
2_C2,-0.4155154439615418,0.020961475
2_C3,3.004196351966113,2.94686985
2_C4,1.1314021114910713,1.6745124
2_C5,2.649714624089237,2.78977585
2_C6,0.392042087776036,0.089858174
2_C7,-0.0408219945202172,0.032140537999999996
2_C8,0.0295588022417386,-0.20980409
2_C9,2.86277214629776,2.91452335
2_D1,1.55180879959747,0.79216033
2_D10,-0.1053605156577252,-0.17834827
2_D11,0.3001045924502707,0.61321012
2_D12,0.0099503308533842,-0.0380716325
2_D2,1.9139771019523,1.6390847
2_D4,0.4637340162320886,0.41843757000000004
2_D5,-0.7985076962176706,0.046954073
2_D7,0.3001045924502707,0.41514617
2_D8,-0.0100503358534922,-0.21776037
2_D9,0.0487901641693886,-0.043671228
2_E1,1.7544036826842817,1.1464235999999999
2_E10,0.3001045924504391,0.194757515
2_E11,0.741937344729334,1.0476205
2_E12,1.2974631474132972,1.1768994
2_E2,2.9150643704865384,2.81252335
2_E5,3.427189961936408,3.2637873
2_E6,2.602689685444384,2.5801244
2_E8,3.466672963621066,3.3825452
2_E9,0.3576744442718604,0.00184511045
2_F1,1.6733512381777822,1.4786893
2_F10,0.8919980393051329,0.92041663
2_F11,1.2354714713852568,1.3040909
2_F12,0.0198026272961618,0.16746608000000002
2_F2,-0.0833816089389719,-0.058036223
2_F3,-0.2484613592985346,0.061531514
2_F4,-0.1392620673336331,0.06793818
2_F5,-0.0100503358534922,-0.044613843
2_F7,0.0953101798044488,0.24485171
2_F8,0.5306282510621971,0.54992175
2_F9,0.928219302739418,0.9587566
2_G1,0.0676586484739678,-0.0086767905
2_G12,0.418710334858173,0.24999549999999998
2_G2,-0.0618754037180294,0.31078655
2_G3,-0.3424903089470449,-0.07259758
2_G5,0.13976194237504,0.10805041
2_G6,2.0844290831908703,2.5028548
2_G7,2.751748056367934,2.6919898
2_G9,0.2546422183735525,0.17685759
2_H1,-0.0512932943875026,0.14847981500000001
2_H11,0.2070141693843409,-0.031900909
2_H12,0.418710334858173,0.45784745
2_H2,-0.3424903089467247,0.052665155500000005
2_H3,0.0487901641693886,0.030297872
2_H4,0.5007752879124066,0.0312167705
2_H5,1.738710248138249,2.2381313
2_H6,2.775708849576022,2.5541255
2_H8,0.3852624007906635,0.372141
2_H9,0.9745596399981652,1.1348915499999999
3_A1,-0.1743533871448752,-0.0299592615
3_A10,4.106108429142343,4.11839
3_A11,5.011101851907898,4.957387499999999
3_A12,1.2325602611778672,0.6271281
3_A2,-0.1863295781915811,0.22937653000000002
3_A4,2.998229153752576,3.1317417
3_A5,2.9359822691482247,2.833476
3_A6,2.280339484046724,2.4480484
3_A8,2.172476407647022,2.1289816
3_A9,4.1021473742851216,3.880987
3_B1,0.7323678937133009,0.676549085
3_B10,0.3852624007906635,0.261998
3_B11,-0.5978370007557031,-0.18364242
3_B3,0.662687973075265,-0.20872282
3_B4,0.3001045924502707,0.13934775500000002
3_B5,0.3001045924504391,-0.240223475
3_B6,0.2623642644674561,-0.035565645
3_B7,1.2383742310432817,1.14136155
3_B8,-0.0408219945202172,-0.169457
3_B9,1.6154199841116423,1.2552311
3_C1,1.8687205103641864,1.95883845
3_C10,-0.0100503358534922,-0.061885328
3_C11,-0.1053605156577252,-0.0081401262
3_C12,0.1133286853069057,-0.10371176
3_C4,0.9162907318741552,0.923418115
3_C5,-0.3285040669719982,-0.19381315
3_C6,0.1739533071234838,0.046787355
3_C7,-0.0833816089389719,0.38966134
3_C8,0.7323678937131917,0.6488371
3_C9,0.3576744442718604,-0.010100657
3_D1,0.1823215567939925,-0.0352509575
3_D10,0.0,-0.086837635
3_D11,1.3454723665996733,0.7885586
3_D12,1.8946168546677764,-0.090812645
3_D3,2.649007660468434,2.8299032
3_D4,4.090671156855791,3.6572657
3_D5,2.171336806384089,2.2860234
3_D7,-0.1278333715097608,0.09966383000000001
3_D8,2.206074192613194,2.0763338
3_D9,-0.0618754037180294,-0.081089914
3_E1,0.4252677354043263,-0.13359177
3_E10,-0.385662480811891,-0.238387485
3_E11,-0.1508228897344355,-0.4994858
3_E12,-0.0202027073175008,-0.63120073
3_E2,-0.1984509387236386,-0.14575002
3_E4,2.1781550146158604,2.523317
3_E5,-0.2613647641344311,0.00886032
3_E6,-0.4942963218145714,-0.23070417
3_E7,-0.4780358009428091,-0.26956686500000004
3_E8,0.7793248768010268,0.7666951
3_E9,-0.2357223335211159,-0.017956205
3_F1,0.0392207131532463,-0.20279446
3_F12,0.1043600153243574,0.054299507
3_F2,0.2151113796167694,-0.071451485
3_F3,-0.3424903089467247,-0.20847957
3_F5,4.647654797594246,4.4137854999999995
3_F6,4.969604944538264,5.0037585
3_F7,-0.4462871026282632,0.09586414
3_F8,-0.0943106794711513,0.00955502775
3_F9,0.6151856390901843,0.8476441
3_G1,-0.2107210313154392,-0.0946039555
3_G10,3.273364010152265,2.75759
3_G12,2.854744580253007,2.92948605
3_G3,-0.0100503358534922,0.0104081
3_G4,0.1739533071234838,0.36836916
3_G5,0.1133286853071087,0.23669742500000002
3_G6,-0.0408219945202172,-0.096974164
3_G7,2.7395488681615823,2.78130365
3_G8,2.9454910571172435,2.9185529
3_G9,2.956991445237561,2.9167146500000003
3_H10,0.0,0.09971929
3_H12,3.122805356117469,2.9562154
3_H2,1.4747630091074737,1.7307554
3_H4,0.0582689081239242,0.13444349
3_H5,0.0769610411360609,0.073069515
3_H6,1.0402767116551206,0.89570147
3_H7,0.0,0.13117573
3_H8,0.1133286853069057,0.030930327
3_H9,-0.0408219945202172,0.022601482
4_A1,2.7669478423497007,2.90729735
4_A10,2.9967317738870736,2.7924309000000003
4_A11,2.793003906982383,2.7989259
4_A12,2.9123506646149324,2.9454432
4_A2,2.880882431875045,3.12764335
4_A3,0.2468600779315044,0.27166738999999995
4_A4,0.7884573603641875,0.82080674
4_A5,0.1043600153241526,0.12699927
4_A6,-0.0618754037180294,-0.0079813915
4_A7,0.1222176327243457,0.078958094
4_A8,-0.3285040669719982,-0.071482412
4_A9,3.34744492566291,3.26291965
4_B1,5.354839466872363,5.005592
4_B10,0.2390169004704855,0.21977256
4_B11,-0.0725706928347669,-0.01352616
4_B12,-0.1863295781915811,0.06784673499999999
4_B2,3.0685179432796383,2.8131255
4_B3,3.520164900726204,3.0484726
4_B4,2.5974910105351507,2.59698475
4_B5,4.224787858247392,4.04667175
4_B6,4.971339911488612,4.8512235
4_B7,3.8632528410587135,3.7458409
4_B8,1.9416152247724363,2.2135078000000004
4_B9,0.2231435513142097,0.41014126
4_C1,1.1505720275988467,1.1333944
4_C12,0.8671004876834292,0.83247447
4_C2,0.4700036292458208,0.36064319
4_C3,-0.1508228897346999,0.19702381
4_C4,3.121042464519441,2.89721435
4_C5,2.940219563623724,3.0836712
4_C7,0.0953101798044488,0.026271934
4_C8,0.1310282624064918,0.30567986
4_D1,1.163150809805695,1.0622776
4_D10,0.6365768290714836,0.7973807500000001
4_D11,0.3506568716132206,0.36150134
4_D12,0.0769610411360609,0.34907493
4_D2,0.4700036292458208,0.70800863
4_D3,-0.0943106794711513,0.0779479
4_D4,3.1780538303479458,2.6333076
4_D9,0.0582689081239242,0.06477658
4_E1,-0.2484613592985346,0.07646656
4_E10,0.2851789422337786,0.39700251
4_E11,0.2311117209633794,0.19584884
4_E12,0.0392207131532463,0.05805264
4_E2,0.0198026272961618,0.27982086
4_E4,0.6205764877250561,0.101548105
4_E5,3.008648498820537,2.72548735
4_E6,4.095177548525991,3.5719848
4_E8,1.1019400787607814,1.185146
4_E9,2.2700619012884924,2.2465645
4_F1,-0.1165338162560946,0.17358718
4_F10,-0.0618754037180294,0.17307916
4_F12,2.696652156149836,2.7024979499999997
4_F2,0.2390169004704855,0.50303948
4_F3,-0.0618754037180294,0.111118004
4_F6,-0.0833816089392191,0.13818426
4_F7,-0.2357223335208281,0.08290675
4_G10,0.3293037471425087,-0.0065047492999999994
4_G11,0.1988508587450012,0.2921329
4_G12,3.091042453358316,2.8153217
4_G3,4.666265285347902,4.552734
4_G4,0.2311117209633794,0.1121936
4_G5,0.2311117209633794,0.19564782
4_G6,0.3576744442718604,0.0487695035
4_G8,-0.0100503358534922,0.11393510500000001
4_G9,0.0487901641693886,0.34607762
4_H1,0.3220834991690276,0.211081175
4_H10,3.959097412814072,4.054726
4_H11,-0.040821994520454,0.14395318499999998
4_H12,-0.051293294387742,0.0038993284
4_H2,0.3506568716130605,0.12197406499999999
4_H3,-0.1508228897344355,0.006458294
4_H4,0.4252677354043263,0.80856955
4_H5,2.763169500323284,2.4631872
4_H6,2.530517161040048,2.482177
4_H7,2.940747965221223,3.0356277
4_H8,2.696652156149851,2.87565565
5_A1,0.1739533071234838,0.0059948441499999994
5_A10,0.0953101798042421,0.21287362
5_A11,-0.0725706928347669,0.175011955
5_A12,-0.2231435513139824,0.19645798
5_A2,0.4762341789963095,0.37112355
5_A3,0.8796267475025976,0.9606595
5_A4,0.2390169004704855,0.45587033
5_A6,0.2623642644676309,0.43186748
5_A7,0.0953101798044488,0.23405887
5_A8,-0.1392620673336331,-0.07819157
5_B1,-0.2876820724517809,0.22447937
5_B11,4.52926059188774,4.7160785
5_B2,1.381281819296351,1.2676905
5_B4,1.6863989535702455,2.6997078500000002
5_B5,2.389679799844966,2.4982312
5_B6,2.237513096250344,1.9356267
5_B7,1.2119409739751508,1.22167065
5_B8,0.3506568716130605,0.07462306
5_B9,4.123093975508087,4.024691000000001
5_C10,-0.1863295781915811,-0.144341625
5_C11,0.1043600153243574,-0.2062936
5_C12,-0.1508228897346999,0.21556528
5_C3,1.1019400787607814,1.1909578
5_C4,0.1739533071234838,0.18800887
5_C5,0.5423242908253776,0.66601986
5_C7,0.5364933705145898,0.4714037
5_C8,0.1823215567939925,-0.11070804000000001
5_C9,-0.0100503358534922,-0.084275246
5_D1,-0.0618754037180294,-0.25383439500000005
5_D10,0.0861776962409772,0.03396981
5_D11,1.1724821372345708,0.9866648
5_D12,0.0198026272961618,-0.016008757
5_D2,2.7047112998366987,2.87853195
5_D3,2.7363136663750587,2.6489563
5_D4,4.040767961318706,4.41953
5_D5,0.9932517730103002,1.10221785
5_D7,3.261935314328653,2.36289765
5_D8,0.9042181506398967,1.075644
5_D9,0.0676586484737553,0.10152904
5_E1,2.926917957553623,3.12040135
5_E10,0.3435897043899737,0.34634769
5_E11,2.155244505095323,2.05618355
5_E12,0.3987761199573739,0.40699095
5_E3,0.0392207131532463,0.041391194
5_E4,0.0198026272961618,-0.019209027
5_E5,0.0582689081239242,0.0740462625
5_E6,-0.1053605156579778,-0.06104068
5_E7,3.27940632460824,3.1201925
5_E8,-0.0100503358534922,0.3300343
5_E9,0.5007752879125443,0.56353355
5_F1,0.0295588022415179,0.19209054
5_F10,1.937301774518721,2.07296715
5_F11,2.8408313123360216,2.205322
5_F12,4.585273554273635,4.688536
5_F2,0.0487901641693886,0.10077399000000001
5_F3,0.1397619423752377,-0.020023714499999998
5_F4,-0.0304592074846804,-0.0446637215
5_F5,0.1739533071234838,0.152600905
5_F6,0.1484200051183438,-0.06481920499999999
5_F7,-0.0408219945202172,-0.026671718
5_F8,-0.0408219945202172,0.1055984325
5_G1,0.3784364357202699,0.36246304
5_G10,0.3576744442717014,0.17290206
5_G11,0.1906203596086798,0.07349331
5_G12,0.009950330853159,0.017098237000000002
5_G3,0.1823215567939925,-0.024245068
5_G4,0.3364722366211155,0.12649017499999998
5_G5,0.0392207131532463,-0.011882726
5_G6,0.7839015438284344,0.58201562
5_G7,0.1570037488097269,0.0446371225
5_G9,0.2390169004704855,0.05738576
5_H10,0.1988508587451875,0.006393627
5_H11,0.1988508587451875,0.049457729
5_H2,0.2151113796167694,0.085706495
5_H3,0.1043600153241526,0.005029397
5_H4,0.1570037488097269,-0.033332538
5_H5,0.0198026272961618,0.16587721
5_H6,4.346399457030728,4.23646595
5_H7,0.1988508587451875,0.36099282
5_H8,1.5706970841177057,1.4204754
5_H9,1.467874348112295,1.4348422
6_A1,0.3646431135879471,0.29652488
6_A12,0.1570037488097269,-0.128539445
6_A2,-0.0408219945202172,0.289931595
6_A3,-0.0100503358534922,0.08483558
6_A4,-0.3566749439386674,0.06850533
6_A6,0.5128236264287073,0.64388378
6_A7,4.385769620952716,4.17176055
6_A8,4.52124495105033,5.01902555
6_B1,0.1222176327243457,0.19572651
6_B10,2.226783379577762,2.1914148
6_B11,0.1655144384776273,0.078290023
6_B12,0.2231435513142097,-0.0016259365
6_B2,0.1133286853071087,0.0571651235
6_B4,0.3576744442718604,0.08308208
6_B5,0.182321556793803,0.224188
6_B6,-0.0618754037180294,-0.013185948
6_B7,0.0487901641693886,-0.019145839
6_B9,3.811539466849824,3.9833902
6_C10,0.9932517730103002,0.80716723
6_C11,0.4946962418360294,0.23367196
6_C12,1.2641267271456729,0.6879229
6_C2,1.163150809805695,1.1716237
6_C3,1.144222799920194,0.99942547
6_C4,2.83380140640777,2.7007983
6_C5,2.93119375241642,3.1245391
6_C7,0.2390169004704855,-0.0514707715
6_C8,2.662355241840076,2.6297246999999997
6_C9,0.6931471805599453,0.58743962
6_D1,0.2468600779316821,0.11064557
6_D10,4.604469940873696,4.70147895
6_D11,0.4700036292458208,0.25170633
6_D12,0.4700036292456787,0.23176748
6_D2,0.2623642644676309,0.216252495
6_D3,0.1906203596086798,0.098406345
6_D4,1.081805170351744,0.7529360700000001
6_D5,0.2311117209633794,0.42024468000000004
6_D7,0.0487901641696052,0.136570515
6_D8,-0.0833816089389719,0.041714857999999994
6_E1,0.6205764877250561,0.5003637
6_E10,0.2851789422336077,-0.0344825315
6_E11,0.1988508587451875,0.17305068499999998
6_E12,2.1849270495258244,2.1588966000000003
6_E2,0.2070141693843409,0.000702680065
6_E3,0.5187937934152055,0.47027194
6_E6,5.046066785927519,4.5769916
6_E7,4.705739240909787,4.7852605
6_E8,4.711959680169609,4.637634
6_E9,0.343589704390135,0.20027614
6_F1,0.3364722366211155,0.060264476
6_F11,3.260785227945408,2.958124
6_F12,2.718660380214231,2.6408844
6_F2,1.581038437912382,1.3546697
6_F4,0.8458682675775779,0.25803366
6_F5,1.2556160374777718,0.9171608499999999
6_F6,0.6626879730751477,0.031077828000000002
6_F8,0.0953101798042421,0.034535369999999996
6_F9,2.1644717908644155,1.9863751
6_G10,0.6931471805599453,0.53259805
6_G11,2.3311725498459546,1.7554047
6_G12,0.9745596399981652,0.61519206
6_G5,3.413455279057654,2.9637675
6_G6,2.768204123921961,2.6198056
6_G7,2.86277214629776,2.6586843
6_G8,0.8064758658669525,0.58365685
6_G9,1.5644405465033588,0.49833292
6_H1,1.081805170351744,0.68082607
6_H10,0.5822156198526433,0.168769175
6_H11,0.6043159668532898,0.23643744
6_H2,1.160020916796699,1.00354455
6_H3,0.5596157879354227,0.00475369115
6_H4,0.6678293725756788,-0.114238205
6_H5,3.3565486299932674,2.8738865000000002
6_H7,3.932217712713665,4.168146
6_H8,0.8458682675775779,0.50687504
6_H9,0.5364933705145898,0.16240342
7_A10,0.392042087776036,0.13462860999999998
7_A11,0.662687973075265,0.40559211500000003
7_A12,0.2851789422336077,0.22746262
7_A2,0.3293037471426723,-0.09309303499999999
7_A5,4.269417690291224,3.6085262
7_A6,0.307484699747887,0.2467978
7_A7,0.5364933705145898,0.33416025
7_A8,0.9593502213345636,0.762545475
7_A9,0.5007752879125443,0.3135752
7_B1,0.2151113796169528,0.157047365
7_B10,0.4574248470388294,0.20492506
7_B11,0.0676586484737553,0.117634535
7_B12,0.1906203596086798,0.0042764214
7_B2,0.3576744442718604,0.046194825
7_B3,0.3646431135879471,-0.024113256
7_B4,2.9134370308271524,2.88597325
7_B5,3.1367977138325926,3.0055513
7_B6,2.288486168614557,2.4915087
7_B7,2.38416507998646,2.5504944
7_B8,0.4762341789963095,0.5215286
7_B9,0.7839015438284344,0.65097425
7_C1,0.5007752879124066,-0.018462904000000002
7_C10,0.2546422183737288,0.035084823
7_C11,0.7466879474879277,0.33734292
7_C12,1.211940973975083,1.0839134
7_C3,0.2546422183735525,0.2584859
7_C4,0.3001045924502707,0.3261471
7_C5,3.929273358834672,3.77822435
7_C6,4.6902463583432095,4.438147
7_C7,2.739548868161568,3.01395135
7_C8,0.2851789422336077,0.22671917000000003
7_C9,0.2151113796169528,-0.026294716
7_D1,0.1397619423752377,0.13183537
7_D10,4.543613880288985,4.3246641
7_D11,4.394202210604015,4.1184297
7_D12,4.550608397995407,4.6649485
7_D2,0.1222176327241445,0.004660311
7_D3,1.7509374747077984,1.23725135
7_D4,0.5423242908253776,0.111724064
7_D7,0.2700271372131921,0.38687012
7_D8,0.3715635564325144,0.231535565
7_D9,0.2151113796169528,0.23998794
7_E1,2.719978771967488,2.5833669
7_E10,2.90853906185161,2.793805
7_E11,2.9632090818484373,2.85780335
7_E3,0.3364722366212779,0.14920054
7_E4,0.0769610411360609,0.11286549800000001
7_E5,0.928219302739418,0.67191005
7_E6,0.4885800148185984,0.3655388
7_E7,0.2700271372131921,0.06708805
7_E8,2.9517803860248133,2.6259987000000002
7_E9,2.1838015570040654,2.0656426
7_F1,3.2611687370584583,3.4593964
7_F2,2.9418039315284377,2.9084835
7_F3,4.775166093091411,4.563191
7_F4,4.736636948730396,4.91762925
7_F5,4.759520845818017,4.677667
7_F7,0.5128236264287073,0.59467894
7_F8,0.1823215567939925,0.014706772
7_G10,0.1570037488097269,0.32808885
7_G11,1.0784095813506087,0.75401732
7_G12,1.7630170003624277,2.0365705
7_G3,4.577182149447923,4.188667
7_G4,1.144222799920194,0.9534755
7_G5,0.3784364357202699,0.33504322
7_G6,0.307484699747887,0.0488721615
7_G7,2.722610352433541,1.82662335
7_G8,0.683096844706453,0.67861235
7_G9,1.0681530811834292,0.012120819
7_H1,2.99071973173044,3.13739345
7_H10,2.171336806384089,2.1068683999999998
7_H11,0.1655144384774346,0.095493495
7_H12,0.343589704390135,0.17368329
7_H2,2.807593831438468,2.6412926
7_H3,2.017566137961746,2.16457035
7_H4,1.9213246735827207,1.773032
7_H6,2.9760396402082616,2.801802
7_H7,4.25858700561615,4.073563200000001
7_H8,0.5187937934152055,0.17206562
8_A1,0.3001045924502707,0.24450789
8_A10,4.804758477680766,4.8641815
8_A2,0.2390169004704855,0.067710415
8_A3,0.1484200051181478,0.1349526
8_A4,0.2926696139627589,0.18255483
8_A5,-0.0618754037180294,0.0260272975
8_A6,1.081805170351744,1.4792372
8_A7,2.9247731846135028,3.2214991
8_A9,1.1216775615991592,1.4495028
8_B10,0.765467842139508,0.0231280425
8_B12,0.7323678937131917,0.83872175
8_B5,1.2149127443643055,1.3694399499999999
8_B6,1.2267122912953827,1.0731822
8_B7,0.7371640659766805,0.5275528
8_C1,0.8109302162163288,0.94673586
8_C10,0.1906203596086798,-0.6985245
8_C11,-0.7765287894989172,-0.23368779
8_C12,3.7490333769336783,3.8207638
8_C2,-0.3011050927842166,-0.32025367
8_C3,-0.4780358009428091,-0.08363159
8_C4,-0.1508228897344355,0.1110875
8_C5,-0.0304592074846804,0.20818936999999998
8_C6,-0.2231435513142666,-0.10136437300000001
8_C7,-0.4462871026286185,0.0304114205
8_C8,-0.1392620673336331,0.14895099
8_C9,-0.2744368457017722,-0.09874909
8_D1,2.423917378161568,2.6912694
8_D10,-0.4155154439618863,-0.006367955
8_D11,-0.0833816089389719,0.18741849
8_D2,2.924773184613491,3.51878075
8_D3,4.393955205539156,4.5131793
8_D4,4.5555596854347575,4.725160649999999
8_D5,1.9837562915454248,1.3783934
8_D7,0.0198026272961618,0.50503932
8_D8,-0.1278333715097608,0.00744053725
8_D9,-0.4307829160923143,-0.027878853000000002
8_E10,5.051457288616511,4.590028
8_E11,4.908602568531103,4.9746357
8_E12,0.5128236264285712,0.7049226
8_E2,0.0769610411362714,0.282514015
8_E3,0.8712933659434612,1.0696148
8_E4,2.7880929087757464,2.09913115
8_E5,3.663048694079415,3.65277315
8_E7,5.3407540567452925,4.585955
8_F1,0.8415671856781911,0.718321235
8_F10,0.9707789171581764,0.76899964
8_F11,3.668166412516397,3.5708938
8_F12,5.320714663990076,4.9089694
8_F2,2.678278042768536,1.84780655
8_F3,2.7304637959391047,2.04361845
8_F4,0.4121096508268269,0.59578663
8_F5,-1.0216512475322592,-0.025424521999999998
8_F6,-0.4307829160923143,-0.07168788
8_F7,-0.5798184952530396,0.1208220575
8_F9,0.5247285289350144,0.58060175
8_G11,0.0198026272963847,-0.010540034
8_G2,-0.3566749439386674,0.13128636
8_G3,0.7080357930537945,1.09259905
8_G4,0.9593502213346508,0.9090068499999999
8_G5,1.7101878155342385,1.23026745
8_G6,0.8109302162163288,0.516620175
8_G8,-0.634878272436021,-0.17317926
8_G9,-0.4155154439618863,-0.12186889
8_H1,-0.4307829160926641,0.047757165000000004
8_H10,0.1310282624064918,0.06367945
8_H11,-0.4155154439615418,-0.059627797
8_H12,0.0198026272961618,0.268611535
8_H2,3.6230067099632297,3.8778348
8_H4,-0.0202027073175008,-0.5219876999999999
8_H5,-0.3710636813907529,-0.2970061
8_H6,-0.4462871026282632,0.02280267
8_H7,2.601948670219665,2.479314
8_H8,5.13562195088926,4.614474550000001
9_A1,2.662355241840092,2.9196262
9_A10,0.8878912573523897,1.0086107000000002
9_A11,2.7472709142554854,2.5790179
9_A12,5.0444568425717655,4.8923247
9_A2,4.775081722705364,4.7365805000000005
9_A3,5.153407194752228,5.00156185
9_A4,4.491777498633001,4.435359
9_A5,4.85359154448657,4.8410715
9_A6,1.9878743481543395,2.1354766
9_A7,-0.6931471805599453,0.32178408000000003
9_A8,1.118414915964346,0.99436474
9_A9,-0.7550225842779748,-0.045976877
9_B1,3.61523291394564,3.3490485999999997
9_B11,2.6475922320650884,2.5829139999999997
9_B12,2.820783471089461,2.7143917
