individual,Order_DNA,y_pred
1_E4,Trichoptera,Trichoptera
1_E7,Ephemeroptera,Trichoptera
1_E8,Trichoptera,Trichoptera
1_E9,Trichoptera,Trichoptera
1_F1,Trichoptera,Trichoptera
1_F10,Trichoptera,Trichoptera
1_F11,Trichoptera,Trichoptera
1_F12,Ephemeroptera,Ephemeroptera
1_F2,Trichoptera,Trichoptera
1_F3,Trichoptera,Trichoptera
1_F4,Trichoptera,Trichoptera
1_F5,Trichoptera,Trichoptera
1_F6,Trichoptera,Trichoptera
1_F7,Trichoptera,Trichoptera
1_F8,Trichoptera,Trichoptera
1_F9,Trichoptera,Trichoptera
1_G1,Ephemeroptera,Ephemeroptera
1_G10,Plecoptera,Plecoptera
1_G11,Ephemeroptera,Trichoptera
1_G12,Trichoptera,Trichoptera
1_G2,Ephemeroptera,Ephemeroptera
1_G3,Ephemeroptera,Ephemeroptera
1_G4,Ephemeroptera,Ephemeroptera
1_G5,Ephemeroptera,Ephemeroptera
1_G6,Ephemeroptera,Ephemeroptera
1_G7,Ephemeroptera,Ephemeroptera
1_G8,Ephemeroptera,Ephemeroptera
1_G9,Trichoptera,Trichoptera
1_H1,Trichoptera,Trichoptera
1_H10,Ephemeroptera,Ephemeroptera
1_H11,Ephemeroptera,Ephemeroptera
1_H12,Ephemeroptera,Ephemeroptera
1_H2,Trichoptera,Trichoptera
1_H3,Trichoptera,Trichoptera
1_H4,Trichoptera,Trichoptera
1_H5,Trichoptera,Trichoptera
1_H6,Trichoptera,Trichoptera
1_H7,Trichoptera,Trichoptera
1_H8,Trichoptera,Trichoptera
1_H9,Trichoptera,Trichoptera
2_A1,Trichoptera,Trichoptera
2_A11,Trichoptera,Trichoptera
2_A12,Trichoptera,Trichoptera
2_A2,Trichoptera,Trichoptera
2_A4,Trichoptera,Trichoptera
2_A5,Trichoptera,Trichoptera
2_A6,Trichoptera,Trichoptera
2_A7,Trichoptera,Trichoptera
2_A8,Trichoptera,Trichoptera
2_A9,Trichoptera,Trichoptera
2_B1,Trichoptera,Trichoptera
2_B10,Trichoptera,Trichoptera
2_B11,Trichoptera,Trichoptera
2_B12,Trichoptera,Trichoptera
2_B2,Trichoptera,Trichoptera
2_B3,Ephemeroptera,Ephemeroptera
2_B4,Trichoptera,Trichoptera
2_B5,Trichoptera,Trichoptera
2_B6,Trichoptera,Trichoptera
2_B7,Trichoptera,Trichoptera
2_B8,Trichoptera,Trichoptera
2_B9,Trichoptera,Trichoptera
2_C1,Trichoptera,Trichoptera
2_C10,Trichoptera,Trichoptera
2_C11,Trichoptera,Trichoptera
2_C12,Trichoptera,Trichoptera
2_C2,Trichoptera,Trichoptera
2_C3,Trichoptera,Trichoptera
2_C4,Trichoptera,Trichoptera
2_C5,Trichoptera,Trichoptera
2_C6,Ephemeroptera,Ephemeroptera
2_C7,Trichoptera,Trichoptera
2_C8,Trichoptera,Trichoptera
2_C9,Trichoptera,Trichoptera
2_D1,Trichoptera,Trichoptera
2_D10,Trichoptera,Trichoptera
2_D11,Trichoptera,Trichoptera
2_D12,Trichoptera,Trichoptera
2_D2,Ephemeroptera,Ephemeroptera
2_D4,Trichoptera,Trichoptera
2_D5,Trichoptera,Trichoptera
2_D7,Trichoptera,Trichoptera
2_D8,Trichoptera,Trichoptera
2_D9,Trichoptera,Trichoptera
2_E1,Trichoptera,Trichoptera
2_E10,Ephemeroptera,Ephemeroptera
2_E11,Ephemeroptera,Ephemeroptera
2_E12,Ephemeroptera,Ephemeroptera
2_E2,Trichoptera,Trichoptera
2_E5,Trichoptera,Trichoptera
2_E6,Trichoptera,Trichoptera
2_E8,Trichoptera,Trichoptera
2_E9,Ephemeroptera,Ephemeroptera
2_F1,Ephemeroptera,Ephemeroptera
2_F10,Ephemeroptera,Ephemeroptera
2_F11,Ephemeroptera,Ephemeroptera
2_F12,Trichoptera,Trichoptera
2_F2,Trichoptera,Trichoptera
2_F3,Trichoptera,Trichoptera
2_F4,Trichoptera,Trichoptera
2_F5,Trichoptera,Trichoptera
2_F7,Plecoptera,Plecoptera
2_F8,Ephemeroptera,Ephemeroptera
2_F9,Ephemeroptera,Ephemeroptera
2_G1,Trichoptera,Trichoptera
2_G12,Trichoptera,Trichoptera
2_G2,Trichoptera,Trichoptera
2_G3,Trichoptera,Trichoptera
2_G5,Trichoptera,Trichoptera
2_G6,Trichoptera,Trichoptera
2_G7,Trichoptera,Trichoptera
2_G9,Ephemeroptera,Ephemeroptera
2_H1,Trichoptera,Trichoptera
2_H11,Trichoptera,Trichoptera
2_H12,Trichoptera,Trichoptera
2_H2,Trichoptera,Trichoptera
2_H3,Trichoptera,Trichoptera
2_H4,Trichoptera,Trichoptera
2_H5,Trichoptera,Trichoptera
2_H6,Trichoptera,Trichoptera
2_H8,Ephemeroptera,Ephemeroptera
2_H9,Ephemeroptera,Ephemeroptera
3_A1,Trichoptera,Trichoptera
3_A10,Trichoptera,Trichoptera
3_A11,Trichoptera,Trichoptera
3_A12,Ephemeroptera,Ephemeroptera
3_A2,Trichoptera,Trichoptera
3_A4,Trichoptera,Trichoptera
3_A5,Trichoptera,Trichoptera
3_A6,Trichoptera,Trichoptera
3_A8,Trichoptera,Trichoptera
3_A9,Trichoptera,Trichoptera
3_B1,Ephemeroptera,Ephemeroptera
3_B10,Trichoptera,Trichoptera
3_B11,Trichoptera,Trichoptera
3_B3,Ephemeroptera,Ephemeroptera
3_B4,Trichoptera,Trichoptera
3_B5,Trichoptera,Trichoptera
3_B6,Trichoptera,Trichoptera
3_B7,Trichoptera,Trichoptera
3_B8,Trichoptera,Trichoptera
3_B9,Trichoptera,Trichoptera
3_C1,Trichoptera,Trichoptera
3_C10,Trichoptera,Trichoptera
3_C11,Trichoptera,Trichoptera
3_C12,Trichoptera,Trichoptera
3_C4,Ephemeroptera,Ephemeroptera
3_C5,Ephemeroptera,Ephemeroptera
3_C6,Trichoptera,Trichoptera
3_C7,Trichoptera,Trichoptera
3_C8,Trichoptera,Trichoptera
3_C9,Trichoptera,Trichoptera
3_D1,Trichoptera,Trichoptera
3_D10,Trichoptera,Trichoptera
3_D11,Trichoptera,Trichoptera
3_D12,Trichoptera,Trichoptera
3_D3,Trichoptera,Trichoptera
3_D4,Trichoptera,Trichoptera
3_D5,Ephemeroptera,Ephemeroptera
3_D7,Ephemeroptera,Ephemeroptera
3_D8,Ephemeroptera,Ephemeroptera
3_D9,Trichoptera,Trichoptera
3_E1,Trichoptera,Trichoptera
3_E10,Trichoptera,Trichoptera
3_E11,Trichoptera,Trichoptera
3_E12,Trichoptera,Trichoptera
3_E2,Trichoptera,Trichoptera
3_E4,Trichoptera,Trichoptera
3_E5,Ephemeroptera,Ephemeroptera
3_E6,Ephemeroptera,Ephemeroptera
3_E7,Ephemeroptera,Trichoptera
3_E8,Trichoptera,Trichoptera
3_E9,Trichoptera,Trichoptera
3_F1,Trichoptera,Trichoptera
3_F12,Trichoptera,Trichoptera
3_F2,Trichoptera,Trichoptera
3_F3,Trichoptera,Trichoptera
3_F5,Trichoptera,Trichoptera
3_F6,Trichoptera,Trichoptera
3_F7,Plecoptera,Plecoptera
3_F8,Plecoptera,Plecoptera
3_F9,Ephemeroptera,Ephemeroptera
3_G1,Trichoptera,Trichoptera
3_G10,Trichoptera,Trichoptera
3_G12,Trichoptera,Trichoptera
3_G3,Trichoptera,Trichoptera
3_G4,Trichoptera,Trichoptera
3_G5,Trichoptera,Trichoptera
3_G6,Trichoptera,Trichoptera
3_G7,Trichoptera,Trichoptera
3_G8,Trichoptera,Trichoptera
3_G9,Trichoptera,Trichoptera
3_H10,Trichoptera,Trichoptera
3_H12,Trichoptera,Trichoptera
3_H2,Ephemeroptera,Ephemeroptera
3_H4,Ephemeroptera,Ephemeroptera
3_H5,Plecoptera,Plecoptera
3_H6,Trichoptera,Trichoptera
3_H7,Trichoptera,Trichoptera
3_H8,Trichoptera,Trichoptera
3_H9,Trichoptera,Trichoptera
4_A1,Trichoptera,Trichoptera
4_A10,Trichoptera,Trichoptera
4_A11,Trichoptera,Trichoptera
4_A12,Trichoptera,Trichoptera
4_A2,Trichoptera,Trichoptera
4_A3,Ephemeroptera,Ephemeroptera
4_A4,Ephemeroptera,Ephemeroptera
4_A5,Ephemeroptera,Ephemeroptera
4_A6,Trichoptera,Trichoptera
4_A7,Trichoptera,Trichoptera
4_A8,Trichoptera,Trichoptera
4_A9,Trichoptera,Trichoptera
4_B1,Trichoptera,Trichoptera
4_B10,Ephemeroptera,Ephemeroptera
4_B11,Trichoptera,Trichoptera
4_B12,Trichoptera,Trichoptera
4_B2,Trichoptera,Trichoptera
4_B3,Trichoptera,Trichoptera
4_B4,Trichoptera,Trichoptera
4_B5,Trichoptera,Trichoptera
4_B6,Trichoptera,Trichoptera
4_B7,Trichoptera,Trichoptera
4_B8,Trichoptera,Trichoptera
4_B9,Ephemeroptera,Ephemeroptera
4_C1,Trichoptera,Trichoptera
4_C12,Trichoptera,Trichoptera
4_C2,Trichoptera,Trichoptera
4_C3,Trichoptera,Trichoptera
4_C4,Trichoptera,Trichoptera
4_C5,Trichoptera,Trichoptera
4_C7,Trichoptera,Trichoptera
4_C8,Trichoptera,Trichoptera
4_D1,Ephemeroptera,Ephemeroptera
4_D10,Trichoptera,Trichoptera
4_D11,Trichoptera,Trichoptera
4_D12,Trichoptera,Trichoptera
4_D2,Trichoptera,Trichoptera
4_D3,Trichoptera,Trichoptera
4_D4,Trichoptera,Trichoptera
4_D9,Ephemeroptera,Ephemeroptera
4_E1,Trichoptera,Trichoptera
4_E10,Trichoptera,Trichoptera
4_E11,Trichoptera,Trichoptera
4_E12,Trichoptera,Trichoptera
4_E2,Trichoptera,Trichoptera
4_E4,Trichoptera,Trichoptera
4_E5,Trichoptera,Trichoptera
4_E6,Trichoptera,Trichoptera
4_E8,Ephemeroptera,Ephemeroptera
4_E9,Ephemeroptera,Ephemeroptera
4_F1,Trichoptera,Trichoptera
4_F10,Plecoptera,Plecoptera
4_F12,Trichoptera,Trichoptera
4_F2,Trichoptera,Trichoptera
4_F3,Trichoptera,Trichoptera
4_F6,Trichoptera,Trichoptera
4_F7,Trichoptera,Trichoptera
4_G10,Trichoptera,Trichoptera
4_G11,Trichoptera,Trichoptera
4_G12,Trichoptera,Trichoptera
4_G3,Trichoptera,Trichoptera
4_G4,Ephemeroptera,Ephemeroptera
4_G5,Ephemeroptera,Ephemeroptera
4_G6,Ephemeroptera,Ephemeroptera
4_G8,Ephemeroptera,Ephemeroptera
4_G9,Ephemeroptera,Ephemeroptera
4_H1,Trichoptera,Trichoptera
4_H10,Trichoptera,Trichoptera
4_H11,Ephemeroptera,Ephemeroptera
4_H12,Ephemeroptera,Ephemeroptera
4_H2,Trichoptera,Trichoptera
4_H3,Trichoptera,Trichoptera
4_H4,Trichoptera,Trichoptera
4_H5,Trichoptera,Trichoptera
4_H6,Trichoptera,Trichoptera
4_H7,Trichoptera,Trichoptera
4_H8,Trichoptera,Trichoptera
5_A1,Plecoptera,Plecoptera
5_A10,Ephemeroptera,Ephemeroptera
5_A11,Ephemeroptera,Ephemeroptera
5_A12,Ephemeroptera,Ephemeroptera
5_A2,Trichoptera,Trichoptera
5_A3,Trichoptera,Trichoptera
5_A4,Trichoptera,Trichoptera
5_A6,Trichoptera,Trichoptera
5_A7,Trichoptera,Trichoptera
5_A8,Trichoptera,Trichoptera
5_B1,Ephemeroptera,Ephemeroptera
5_B11,Trichoptera,Trichoptera
5_B2,Ephemeroptera,Ephemeroptera
5_B4,Trichoptera,Trichoptera
5_B5,Trichoptera,Trichoptera
5_B6,Trichoptera,Trichoptera
5_B7,Trichoptera,Trichoptera
5_B8,Trichoptera,Trichoptera
5_B9,Trichoptera,Trichoptera
5_C10,Trichoptera,Trichoptera
5_C11,Trichoptera,Trichoptera
5_C12,Trichoptera,Trichoptera
5_C3,Trichoptera,Trichoptera
5_C4,Trichoptera,Trichoptera
5_C5,Trichoptera,Trichoptera
5_C7,Trichoptera,Trichoptera
5_C8,Trichoptera,Trichoptera
5_C9,Trichoptera,Trichoptera
5_D1,Trichoptera,Trichoptera
5_D10,Trichoptera,Trichoptera
5_D11,Trichoptera,Trichoptera
5_D12,Trichoptera,Trichoptera
5_D2,Trichoptera,Trichoptera
5_D3,Trichoptera,Trichoptera
5_D4,Trichoptera,Trichoptera
5_D5,Ephemeroptera,Ephemeroptera
5_D7,Ephemeroptera,Ephemeroptera
5_D8,Trichoptera,Trichoptera
5_D9,Trichoptera,Trichoptera
5_E1,Trichoptera,Trichoptera
5_E10,Ephemeroptera,Ephemeroptera
5_E11,Ephemeroptera,Ephemeroptera
5_E12,Ephemeroptera,Ephemeroptera
5_E3,Trichoptera,Trichoptera
5_E4,Trichoptera,Trichoptera
5_E5,Trichoptera,Trichoptera
5_E6,Trichoptera,Trichoptera
5_E7,Trichoptera,Trichoptera
5_E8,Ephemeroptera,Ephemeroptera
5_E9,Ephemeroptera,Ephemeroptera
5_F1,Trichoptera,Trichoptera
5_F10,Trichoptera,Trichoptera
5_F11,Trichoptera,Trichoptera
5_F12,Trichoptera,Trichoptera
5_F2,Trichoptera,Trichoptera
5_F3,Trichoptera,Trichoptera
5_F4,Trichoptera,Trichoptera
5_F5,Trichoptera,Trichoptera
5_F6,Trichoptera,Trichoptera
5_F7,Trichoptera,Trichoptera
5_F8,Trichoptera,Trichoptera
5_G1,Trichoptera,Trichoptera
5_G10,Trichoptera,Trichoptera
5_G11,Trichoptera,Trichoptera
5_G12,Trichoptera,Trichoptera
5_G3,Trichoptera,Trichoptera
5_G4,Trichoptera,Trichoptera
5_G5,Trichoptera,Trichoptera
5_G6,Trichoptera,Trichoptera
5_G7,Trichoptera,Trichoptera
5_G9,Trichoptera,Trichoptera
5_H10,Ephemeroptera,Ephemeroptera
5_H11,Ephemeroptera,Ephemeroptera
5_H2,Trichoptera,Trichoptera
5_H3,Trichoptera,Trichoptera
5_H4,Trichoptera,Trichoptera
5_H5,Trichoptera,Trichoptera
5_H6,Trichoptera,Trichoptera
5_H7,Ephemeroptera,Ephemeroptera
5_H8,Ephemeroptera,Ephemeroptera
5_H9,Ephemeroptera,Ephemeroptera
6_A1,Trichoptera,Trichoptera
6_A12,Ephemeroptera,Ephemeroptera
6_A2,Trichoptera,Ephemeroptera
6_A3,Trichoptera,Trichoptera
6_A4,Trichoptera,Trichoptera
6_A6,Trichoptera,Trichoptera
6_A7,Trichoptera,Trichoptera
6_A8,Trichoptera,Trichoptera
6_B1,Trichoptera,Trichoptera
6_B10,Ephemeroptera,Ephemeroptera
6_B11,Trichoptera,Trichoptera
6_B12,Trichoptera,Trichoptera
6_B2,Trichoptera,Trichoptera
6_B4,Trichoptera,Trichoptera
6_B5,Trichoptera,Trichoptera
6_B6,Trichoptera,Trichoptera
6_B7,Trichoptera,Trichoptera
6_B9,Trichoptera,Trichoptera
6_C10,Ephemeroptera,Ephemeroptera
6_C11,Ephemeroptera,Ephemeroptera
6_C12,Ephemeroptera,Ephemeroptera
6_C2,Trichoptera,Trichoptera
6_C3,Trichoptera,Trichoptera
6_C4,Trichoptera,Trichoptera
6_C5,Trichoptera,Trichoptera
6_C7,Trichoptera,Trichoptera
6_C8,Trichoptera,Trichoptera
6_C9,Ephemeroptera,Ephemeroptera
6_D1,Ephemeroptera,Ephemeroptera
6_D10,Trichoptera,Trichoptera
6_D11,Ephemeroptera,Ephemeroptera
6_D12,Trichoptera,Trichoptera
6_D2,Ephemeroptera,Ephemeroptera
6_D3,Trichoptera,Trichoptera
6_D4,Trichoptera,Trichoptera
6_D5,Trichoptera,Trichoptera
6_D7,Trichoptera,Trichoptera
6_D8,Trichoptera,Trichoptera
6_E1,Trichoptera,Trichoptera
6_E10,Ephemeroptera,Ephemeroptera
6_E11,Ephemeroptera,Trichoptera
6_E12,Ephemeroptera,Ephemeroptera
6_E2,Trichoptera,Trichoptera
6_E3,Trichoptera,Trichoptera
6_E6,Trichoptera,Trichoptera
6_E7,Trichoptera,Trichoptera
6_E8,Trichoptera,Trichoptera
6_E9,Plecoptera,Plecoptera
6_F1,Trichoptera,Trichoptera
6_F11,Trichoptera,Trichoptera
6_F12,Trichoptera,Trichoptera
6_F2,Trichoptera,Trichoptera
6_F4,Trichoptera,Trichoptera
6_F5,Trichoptera,Trichoptera
6_F6,Trichoptera,Trichoptera
6_F8,Trichoptera,Trichoptera
6_F9,Trichoptera,Trichoptera
6_G10,Ephemeroptera,Ephemeroptera
6_G11,Trichoptera,Trichoptera
6_G12,Trichoptera,Trichoptera
6_G5,Trichoptera,Trichoptera
6_G6,Trichoptera,Trichoptera
6_G7,Trichoptera,Trichoptera
6_G8,Ephemeroptera,Ephemeroptera
6_G9,Ephemeroptera,Ephemeroptera
6_H1,Ephemeroptera,Ephemeroptera
6_H10,Plecoptera,Plecoptera
6_H11,Trichoptera,Trichoptera
6_H2,Trichoptera,Trichoptera
6_H3,Trichoptera,Trichoptera
6_H4,Trichoptera,Trichoptera
6_H5,Trichoptera,Trichoptera
6_H7,Trichoptera,Trichoptera
6_H8,Ephemeroptera,Ephemeroptera
6_H9,Ephemeroptera,Ephemeroptera
7_A10,Trichoptera,Trichoptera
7_A11,Trichoptera,Trichoptera
7_A12,Trichoptera,Trichoptera
7_A2,Trichoptera,Trichoptera
7_A5,Trichoptera,Trichoptera
7_A6,Ephemeroptera,Ephemeroptera
7_A7,Trichoptera,Trichoptera
7_A8,Trichoptera,Trichoptera
7_A9,Trichoptera,Trichoptera
7_B1,Trichoptera,Trichoptera
7_B10,Ephemeroptera,Ephemeroptera
7_B11,Ephemeroptera,Ephemeroptera
7_B12,Trichoptera,Trichoptera
7_B2,Trichoptera,Trichoptera
7_B3,Trichoptera,Trichoptera
7_B4,Trichoptera,Trichoptera
7_B5,Trichoptera,Trichoptera
7_B6,Trichoptera,Trichoptera
7_B7,Trichoptera,Trichoptera
7_B8,Ephemeroptera,Ephemeroptera
7_B9,Ephemeroptera,Ephemeroptera
7_C1,Trichoptera,Trichoptera
7_C10,Plecoptera,Plecoptera
7_C11,Trichoptera,Trichoptera
7_C12,Trichoptera,Trichoptera
7_C3,Trichoptera,Trichoptera
7_C4,Trichoptera,Trichoptera
7_C5,Trichoptera,Trichoptera
7_C6,Trichoptera,Trichoptera
7_C7,Trichoptera,Trichoptera
7_C8,Ephemeroptera,Ephemeroptera
7_C9,Ephemeroptera,Ephemeroptera
7_D1,Trichoptera,Trichoptera
7_D10,Trichoptera,Trichoptera
7_D11,Trichoptera,Trichoptera
7_D12,Trichoptera,Trichoptera
7_D2,Trichoptera,Trichoptera
7_D3,Trichoptera,Trichoptera
7_D4,Trichoptera,Trichoptera
7_D7,Trichoptera,Trichoptera
7_D8,Trichoptera,Trichoptera
7_D9,Trichoptera,Trichoptera
7_E1,Trichoptera,Trichoptera
7_E10,Trichoptera,Trichoptera
7_E11,Trichoptera,Trichoptera
7_E3,Ephemeroptera,Ephemeroptera
7_E4,Ephemeroptera,Ephemeroptera
7_E5,Ephemeroptera,Ephemeroptera
7_E6,Ephemeroptera,Ephemeroptera
7_E7,Trichoptera,Trichoptera
7_E8,Trichoptera,Trichoptera
7_E9,Trichoptera,Trichoptera
7_F1,Trichoptera,Trichoptera
7_F2,Trichoptera,Trichoptera
7_F3,Trichoptera,Trichoptera
7_F4,Trichoptera,Trichoptera
7_F5,Trichoptera,Trichoptera
7_F7,Trichoptera,Trichoptera
7_F8,Trichoptera,Trichoptera
7_G10,Trichoptera,Trichoptera
7_G11,Trichoptera,Trichoptera
7_G12,Trichoptera,Trichoptera
7_G3,Trichoptera,Trichoptera
7_G4,Ephemeroptera,Ephemeroptera
7_G5,Ephemeroptera,Ephemeroptera
7_G6,Ephemeroptera,Ephemeroptera
7_G7,Trichoptera,Trichoptera
7_G8,Trichoptera,Trichoptera
7_G9,Trichoptera,Trichoptera
7_H1,Trichoptera,Trichoptera
7_H10,Ephemeroptera,Ephemeroptera
7_H11,Plecoptera,Plecoptera
7_H12,Trichoptera,Trichoptera
7_H2,Trichoptera,Trichoptera
7_H3,Trichoptera,Trichoptera
7_H4,Trichoptera,Trichoptera
7_H6,Trichoptera,Trichoptera
7_H7,Trichoptera,Trichoptera
7_H8,Ephemeroptera,Ephemeroptera
8_A1,Trichoptera,Trichoptera
8_A10,Trichoptera,Trichoptera
8_A2,Trichoptera,Trichoptera
8_A3,Trichoptera,Trichoptera
8_A4,Trichoptera,Trichoptera
8_A5,Trichoptera,Trichoptera
8_A6,Trichoptera,Trichoptera
8_A7,Trichoptera,Trichoptera
8_A9,Trichoptera,Trichoptera
8_B10,Trichoptera,Trichoptera
8_B12,Ephemeroptera,Ephemeroptera
8_B5,Ephemeroptera,Ephemeroptera
8_B6,Ephemeroptera,Ephemeroptera
8_B7,Plecoptera,Plecoptera
8_C1,Ephemeroptera,Ephemeroptera
8_C10,Trichoptera,Trichoptera
8_C11,Trichoptera,Trichoptera
8_C12,Trichoptera,Trichoptera
8_C2,Trichoptera,Trichoptera
8_C3,Trichoptera,Trichoptera
8_C4,Trichoptera,Trichoptera
8_C5,Trichoptera,Trichoptera
8_C6,Trichoptera,Trichoptera
8_C7,Trichoptera,Trichoptera
8_C8,Trichoptera,Trichoptera
8_C9,Trichoptera,Trichoptera
8_D1,Trichoptera,Trichoptera
8_D10,Trichoptera,Trichoptera
8_D11,Trichoptera,Trichoptera
8_D2,Trichoptera,Trichoptera
8_D3,Trichoptera,Trichoptera
8_D4,Trichoptera,Trichoptera
8_D5,Trichoptera,Trichoptera
8_D7,Plecoptera,Plecoptera
8_D8,Plecoptera,Plecoptera
8_D9,Trichoptera,Trichoptera
8_E10,Trichoptera,Trichoptera
8_E11,Trichoptera,Trichoptera
8_E12,Ephemeroptera,Ephemeroptera
8_E2,Trichoptera,Trichoptera
8_E3,Trichoptera,Trichoptera
8_E4,Trichoptera,Trichoptera
8_E5,Trichoptera,Trichoptera
8_E7,Trichoptera,Trichoptera
8_F1,Ephemeroptera,Ephemeroptera
8_F10,Trichoptera,Trichoptera
8_F11,Trichoptera,Trichoptera
8_F12,Trichoptera,Trichoptera
8_F2,Ephemeroptera,Ephemeroptera
8_F3,Ephemeroptera,Ephemeroptera
8_F4,Trichoptera,Trichoptera
8_F5,Trichoptera,Trichoptera
8_F6,Trichoptera,Trichoptera
8_F7,Trichoptera,Trichoptera
8_F9,Trichoptera,Trichoptera
8_G11,Trichoptera,Trichoptera
8_G2,Ephemeroptera,Ephemeroptera
8_G3,Ephemeroptera,Trichoptera
8_G4,Ephemeroptera,Ephemeroptera
8_G5,Ephemeroptera,Ephemeroptera
8_G6,Ephemeroptera,Ephemeroptera
8_G8,Ephemeroptera,Ephemeroptera
8_G9,Ephemeroptera,Ephemeroptera
8_H1,Trichoptera,Ephemeroptera
8_H10,Trichoptera,Trichoptera
8_H11,Trichoptera,Trichoptera
8_H12,Trichoptera,Trichoptera
8_H2,Trichoptera,Trichoptera
8_H4,Ephemeroptera,Ephemeroptera
8_H5,Trichoptera,Trichoptera
8_H6,Trichoptera,Trichoptera
8_H7,Trichoptera,Trichoptera
8_H8,Trichoptera,Trichoptera
9_A1,Trichoptera,Trichoptera
9_A10,Trichoptera,Trichoptera
9_A11,Trichoptera,Trichoptera
9_A12,Trichoptera,Trichoptera
9_A2,Trichoptera,Trichoptera
9_A3,Trichoptera,Trichoptera
9_A4,Trichoptera,Trichoptera
9_A5,Trichoptera,Trichoptera
9_A6,Ephemeroptera,Ephemeroptera
9_A7,Plecoptera,Plecoptera
9_A8,Trichoptera,Trichoptera
9_A9,Trichoptera,Trichoptera
9_B1,Trichoptera,Trichoptera
9_B11,Trichoptera,Trichoptera
9_B12,Trichoptera,Trichoptera
9_B2,Ephemeroptera,Ephemeroptera
9_B3,Ephemeroptera,Ephemeroptera
9_B4,Ephemeroptera,Ephemeroptera
9_B5,Ephemeroptera,Ephemeroptera
9_B6,Trichoptera,Trichoptera
9_B7,Trichoptera,Trichoptera
9_B8,Trichoptera,Trichoptera
9_B9,Trichoptera,Trichoptera
9_C1,Trichoptera,Trichoptera
9_C10,Trichoptera,Trichoptera
9_C11,Trichoptera,Trichoptera
9_C12,Trichoptera,Trichoptera
9_C2,Trichoptera,Trichoptera
9_C4,Trichoptera,Trichoptera
9_C5,Trichoptera,Trichoptera
9_C7,Trichoptera,Ephemeroptera
9_C8,Trichoptera,Trichoptera
9_C9,Trichoptera,Trichoptera
9_D10,Trichoptera,Trichoptera
9_D12,Trichoptera,Trichoptera
9_D2,Trichoptera,Trichoptera
9_D3,Trichoptera,Trichoptera
9_D4,Trichoptera,Trichoptera
9_D5,Trichoptera,Trichoptera
9_D7,Ephemeroptera,Ephemeroptera
