individual,Log_weights,y_pred
1_D12,2.750470916986168,2.8403865
1_D2,-0.7550225842779748,0.010470074
1_D3,-1.8971199848867908,-0.16548265
1_D4,1.2267122912954491,0.38557547
1_D5,-0.6733445532637834,0.23019259
1_D7,0.2851789422336077,0.8847617
1_D8,-0.4155154439615418,-0.18213372
1_D9,-0.0725706928347669,-0.1770896
1_E1,-0.0512932943875026,-0.05978115
1_E10,-0.1625189294976144,-0.118173644
1_E12,-0.2357223335211159,-0.012124613
1_E2,1.954445051505143,2.52645
1_E3,3.001714345231533,1.719461
1_E4,4.152298955482659,3.693389
1_E7,-0.1165338162560946,0.038702838
1_E8,0.307484699747887,0.0208411815
1_E9,0.1655144384774346,-0.024616126
1_F1,-0.653926467406699,-0.21679114
1_F10,0.7227059828014633,0.077760305
1_F11,2.851284369188115,1.56732885
1_F12,1.854734268389459,0.5594989349999999
1_F2,-0.4462871026282632,-0.08076468
1_F3,0.4252677354043263,0.30913236499999996
1_F4,0.7323678937131917,0.21370263
1_F5,0.7701082216960062,0.47805797
1_F6,2.844327819394761,3.058151
1_F7,0.8712933659434612,1.32304555
1_F8,1.654411278076835,2.630972
1_F9,0.8960880245566542,0.66156405
1_G1,0.1655144384776273,0.20925188
1_G10,0.0769610411360609,0.0625613985
1_G11,-0.3011050927839093,-0.26474008
1_G12,0.0,-0.2321936
1_G2,0.947789398933498,0.7101157
1_G3,-0.0100503358534922,0.2688901
1_G4,0.8197798314933032,0.939554525
1_G5,-0.3011050927839093,-0.075765
1_G6,0.6729444732424444,0.85222787
1_G7,0.1739533071232928,-0.25957364
1_G8,-0.2107210313154392,-0.13953122
1_G9,0.1222176327243457,0.14445413000000001
1_H1,0.009950330853159,-0.063736365
1_H10,0.5423242908253776,0.8414784
1_H11,0.1133286853071087,0.29893476
1_H12,1.111857515418193,1.1184905500000002
1_H2,-0.2484613592982431,0.03921496
1_H3,0.6729444732424444,0.51237804
1_H4,-0.3285040669719982,-0.047912914
1_H5,-0.4155154439618863,-0.00682675095
1_H6,-1.2039728043260876,-0.027583353
1_H7,0.9593502213346508,1.43008515
1_H8,2.84490938381941,2.8091738
1_H9,2.83380140640777,3.0599554500000004
2_A1,2.835563521401168,2.9847877
2_A11,3.850360345036039,2.41864445
2_A12,4.603168183317417,3.77189035
2_A2,3.066656611890691,2.7713351
2_A4,0.8197798314933032,-0.011330079
2_A5,-0.0304592074846804,0.22652522
2_A6,-0.4780358009428091,0.0529317115
2_A7,1.0152306797290551,0.8088567
2_A8,1.8033586050713963,1.96276005
2_A9,2.923161580719151,2.4847084500000003
2_B1,4.625854777180924,3.4890764
2_B10,0.8329091229350842,0.9786032
2_B11,2.870735783379298,3.2412362999999997
2_B12,-0.3011050927839093,-0.12275923
2_B2,4.838264068155469,3.5695017
2_B3,1.5644405465033588,1.66605745
2_B4,-0.1278333715097608,-0.14708214
2_B5,0.3364722366212779,0.149979905
2_B6,0.3001045924502707,0.19780649
2_B7,0.5247285289350144,0.485254185
2_B8,-0.1508228897344355,-0.13860756
2_B9,0.7178397931502947,0.497160735
2_C1,-0.2231435513142666,-0.10874636
2_C10,2.6932749155200537,2.6904135
2_C11,2.7991089320491804,2.8920563
2_C12,2.9003220887493364,3.0960194000000003
2_C2,-0.4155154439615418,-0.2251498
2_C3,3.004196351966113,3.1726767999999996
2_C4,1.1314021114910713,0.9358385
2_C5,2.649714624089237,3.2048211999999996
2_C6,0.392042087776036,0.12943561
2_C7,-0.0408219945202172,-0.10788924999999999
2_C8,0.0295588022417386,-0.19928059
2_C9,2.86277214629776,2.8677140000000003
2_D1,1.55180879959747,0.47958374
2_D10,-0.1053605156577252,-0.08508666200000001
2_D11,0.3001045924502707,0.580302775
2_D12,0.0099503308533842,-0.3132565
2_D2,1.9139771019523,1.7975475
2_D4,0.4637340162320886,0.432823735
2_D5,-0.7985076962176706,-0.07523285
2_D7,0.3001045924502707,0.25510966
2_D8,-0.0100503358534922,-0.18387938
2_D9,0.0487901641693886,-0.06268181
2_E1,1.7544036826842817,1.5097451
2_E10,0.3001045924504391,0.2889564
2_E11,0.741937344729334,1.0206459
2_E12,1.2974631474132972,1.13989225
2_E2,2.9150643704865384,3.14851115
2_E5,3.427189961936408,2.329669
2_E6,2.602689685444384,1.727217
2_E8,3.466672963621066,2.2340362
2_E9,0.3576744442718604,-0.1079197825
2_F1,1.6733512381777822,1.5536162
2_F10,0.8919980393051329,1.0576021
2_F11,1.2354714713852568,1.501829
2_F12,0.0198026272961618,-0.13607183
2_F2,-0.0833816089389719,-0.06125193
2_F3,-0.2484613592985346,-0.063267045
2_F4,-0.1392620673336331,-0.09803208
2_F5,-0.0100503358534922,-0.19063425
2_F7,0.0953101798044488,0.14843382
2_F8,0.5306282510621971,0.651768
2_F9,0.928219302739418,1.0269456
2_G1,0.0676586484739678,-0.084405355
2_G12,0.418710334858173,0.23427415000000001
2_G2,-0.0618754037180294,0.13204853
2_G3,-0.3424903089470449,-0.20122796
2_G5,0.13976194237504,0.06150793
2_G6,2.0844290831908703,1.0824978
2_G7,2.751748056367934,2.0198158
2_G9,0.2546422183735525,0.097163922
2_H1,-0.0512932943875026,-0.044630233
2_H11,0.2070141693843409,-0.12569971
2_H12,0.418710334858173,0.1592554
2_H2,-0.3424903089467247,-0.07070779199999999
2_H3,0.0487901641693886,-0.13418314
2_H4,0.5007752879124066,-0.127557575
2_H5,1.738710248138249,1.9039037
2_H6,2.775708849576022,1.8756778
2_H8,0.3852624007906635,0.53277487
2_H9,0.9745596399981652,1.4407371000000002
3_A1,-0.1743533871448752,0.204620245
3_A10,4.106108429142343,3.399247
3_A11,5.011101851907898,3.64804075
3_A12,1.2325602611778672,0.61004597
3_A2,-0.1863295781915811,0.015367393
3_A4,2.998229153752576,2.9059343
3_A5,2.9359822691482247,2.7662761
3_A6,2.280339484046724,2.3104787
3_A8,2.172476407647022,0.74826992
3_A9,4.1021473742851216,3.1047907
3_B1,0.7323678937133009,0.7263592000000001
3_B10,0.3852624007906635,0.234087085
3_B11,-0.5978370007557031,-0.138775455
3_B3,0.662687973075265,-0.11289666
3_B4,0.3001045924502707,0.06914382250000001
3_B5,0.3001045924504391,-0.12732761
3_B6,0.2623642644674561,-0.09541495
3_B7,1.2383742310432817,0.69464793
3_B8,-0.0408219945202172,-0.08435599
3_B9,1.6154199841116423,1.4160284
3_C1,1.8687205103641864,2.5632756
3_C10,-0.0100503358534922,-0.129590965
3_C11,-0.1053605156577252,-0.07098397000000001
3_C12,0.1133286853069057,-0.108543776
3_C4,0.9162907318741552,0.9860328
3_C5,-0.3285040669719982,-0.042299718
3_C6,0.1739533071234838,-0.0180892715
3_C7,-0.0833816089389719,0.27406704
3_C8,0.7323678937131917,0.8213296
3_C9,0.3576744442718604,-0.092526905
3_D1,0.1823215567939925,-0.340713785
3_D10,0.0,-0.020108268
3_D11,1.3454723665996733,0.60268047
3_D12,1.8946168546677764,-0.160081285
3_D3,2.649007660468434,1.93016645
3_D4,4.090671156855791,2.982902
3_D5,2.171336806384089,2.3473086
3_D7,-0.1278333715097608,-0.228008795
3_D8,2.206074192613194,1.8124821
3_D9,-0.0618754037180294,-0.16426764
3_E1,0.4252677354043263,0.13083404
3_E10,-0.385662480811891,-0.175003935
3_E11,-0.1508228897344355,-0.030227013
3_E12,-0.0202027073175008,-0.175349
3_E2,-0.1984509387236386,-0.10882894
3_E4,2.1781550146158604,1.2597302
3_E5,-0.2613647641344311,-0.29342026
3_E6,-0.4942963218145714,-0.13158345
3_E7,-0.4780358009428091,-0.243353175
3_E8,0.7793248768010268,0.859039125
3_E9,-0.2357223335211159,-0.1048944
3_F1,0.0392207131532463,-0.18831158
3_F12,0.1043600153243574,-0.052788913
3_F2,0.2151113796167694,-0.056104608
3_F3,-0.3424903089467247,-0.21002102
3_F5,4.647654797594246,4.2669673
3_F6,4.969604944538264,3.4818504
3_F7,-0.4462871026282632,0.09288165
3_F8,-0.0943106794711513,-0.055364437
3_F9,0.6151856390901843,0.51990193
3_G1,-0.2107210313154392,-0.159664405
3_G10,3.273364010152265,2.8926198
3_G12,2.854744580253007,1.73609985
3_G3,-0.0100503358534922,-0.12506574
3_G4,0.1739533071234838,0.26187807
3_G5,0.1133286853071087,0.23056451
3_G6,-0.0408219945202172,-0.22539128
3_G7,2.7395488681615823,2.66117255
3_G8,2.9454910571172435,2.9294817
3_G9,2.956991445237561,3.02151775
3_H10,0.0,-0.036943689
3_H12,3.122805356117469,3.0615525
3_H2,1.4747630091074737,1.4568914
3_H4,0.0582689081239242,-0.15661749
3_H5,0.0769610411360609,0.15202695
3_H6,1.0402767116551206,0.80733436
3_H7,0.0,-0.09281023
3_H8,0.1133286853069057,-0.12926564
3_H9,-0.0408219945202172,-0.08997614
4_A1,2.7669478423497007,2.8665815500000003
4_A10,2.9967317738870736,2.9071478500000003
4_A11,2.793003906982383,3.16556605
4_A12,2.9123506646149324,2.1502721
4_A2,2.880882431875045,2.8805704
4_A3,0.2468600779315044,0.20693541
4_A4,0.7884573603641875,0.5537302
4_A5,0.1043600153241526,-0.047181927
4_A6,-0.0618754037180294,-0.023489475000000003
4_A7,0.1222176327243457,-0.006927602
4_A8,-0.3285040669719982,-0.09451785800000001
4_A9,3.34744492566291,3.0537341500000004
4_B1,5.354839466872363,2.9652085
4_B10,0.2390169004704855,0.06819893
4_B11,-0.0725706928347669,-0.112520084
4_B12,-0.1863295781915811,0.0101943055
4_B2,3.0685179432796383,2.1363665000000003
4_B3,3.520164900726204,2.8590395
4_B4,2.5974910105351507,1.72253575
4_B5,4.224787858247392,3.3188801
4_B6,4.971339911488612,3.4126024
4_B7,3.8632528410587135,2.6451836
4_B8,1.9416152247724363,0.62108607
4_B9,0.2231435513142097,0.42629522
4_C1,1.1505720275988467,0.795606185
4_C12,0.8671004876834292,1.0510181
4_C2,0.4700036292458208,0.231721895
4_C3,-0.1508228897346999,0.13075575
4_C4,3.121042464519441,2.8511772
4_C5,2.940219563623724,3.03202295
4_C7,0.0953101798044488,-0.119041406
4_C8,0.1310282624064918,0.19192567
4_D1,1.163150809805695,1.1039826
4_D10,0.6365768290714836,0.521574485
4_D11,0.3506568716132206,0.46505567
4_D12,0.0769610411360609,0.014201745
4_D2,0.4700036292458208,0.7921670000000001
4_D3,-0.0943106794711513,-0.051981248
4_D4,3.1780538303479458,2.9517652
4_D9,0.0582689081239242,-0.25749245
4_E1,-0.2484613592985346,-0.12697809999999998
4_E10,0.2851789422337786,0.32304394000000003
4_E11,0.2311117209633794,0.036637306
4_E12,0.0392207131532463,0.07081773
4_E2,0.0198026272961618,0.0950851
4_E4,0.6205764877250561,-0.0233554095
4_E5,3.008648498820537,1.8909348
4_E6,4.095177548525991,3.3440542
4_E8,1.1019400787607814,1.0699626
4_E9,2.2700619012884924,2.3288785
4_F1,-0.1165338162560946,-0.07169308499999999
4_F10,-0.0618754037180294,0.06197129
4_F12,2.696652156149836,1.1971139
4_F2,0.2390169004704855,0.296300605
4_F3,-0.0618754037180294,0.034489438
4_F6,-0.0833816089392191,-0.07854317799999999
4_F7,-0.2357223335208281,-0.08517257
4_G10,0.3293037471425087,-0.16687578
4_G11,0.1988508587450012,0.24540505
4_G12,3.091042453358316,2.9337397
4_G3,4.666265285347902,3.7743914
4_G4,0.2311117209633794,-0.01940491
4_G5,0.2311117209633794,0.22940266
4_G6,0.3576744442718604,0.08941122
4_G8,-0.0100503358534922,0.097665725
4_G9,0.0487901641693886,0.2002057
4_H1,0.3220834991690276,0.14206253
4_H10,3.959097412814072,3.9147458
4_H11,-0.040821994520454,-0.034615893499999995
4_H12,-0.051293294387742,0.07146199
4_H2,0.3506568716130605,-0.053913235500000004
4_H3,-0.1508228897344355,-0.14187665
4_H4,0.4252677354043263,0.726153375
4_H5,2.763169500323284,3.1498365
4_H6,2.530517161040048,3.25685015
4_H7,2.940747965221223,2.8650130000000003
4_H8,2.696652156149851,2.9005767000000002
5_A1,0.1739533071234838,-0.281078315
5_A10,0.0953101798042421,0.0016826689
5_A11,-0.0725706928347669,0.07127034
5_A12,-0.2231435513139824,-0.17268473
5_A2,0.4762341789963095,0.2501807
5_A3,0.8796267475025976,1.0827136
5_A4,0.2390169004704855,0.303201
5_A6,0.2623642644676309,0.2583347
5_A7,0.0953101798044488,0.010328278
5_A8,-0.1392620673336331,0.012409598
5_B1,-0.2876820724517809,0.137674285
5_B11,4.52926059188774,4.0289808
5_B2,1.381281819296351,1.8559661
5_B4,1.6863989535702455,1.82101405
5_B5,2.389679799844966,1.4825544
5_B6,2.237513096250344,1.9395176
5_B7,1.2119409739751508,1.14044405
5_B8,0.3506568716130605,-0.10185566
5_B9,4.123093975508087,3.5143538000000003
5_C10,-0.1863295781915811,-0.179307355
5_C11,0.1043600153243574,-0.12706
5_C12,-0.1508228897346999,0.11352841699999999
5_C3,1.1019400787607814,1.1995680499999999
5_C4,0.1739533071234838,0.19568399
5_C5,0.5423242908253776,0.6403622
5_C7,0.5364933705145898,0.39721435
5_C8,0.1823215567939925,-0.198266135
5_C9,-0.0100503358534922,-0.059993662
5_D1,-0.0618754037180294,0.024384223
5_D10,0.0861776962409772,-0.06847687
5_D11,1.1724821372345708,0.89220166
5_D12,0.0198026272961618,-0.1730136
5_D2,2.7047112998366987,3.24229275
5_D3,2.7363136663750587,1.60686645
5_D4,4.040767961318706,4.105147
5_D5,0.9932517730103002,1.2292268000000002
5_D7,3.261935314328653,2.1366699000000002
5_D8,0.9042181506398967,0.7797169
5_D9,0.0676586484737553,-0.020710718
5_E1,2.926917957553623,3.0408847
5_E10,0.3435897043899737,0.263747585
5_E11,2.155244505095323,2.2634033000000002
5_E12,0.3987761199573739,0.32438242
5_E3,0.0392207131532463,-0.062703505
5_E4,0.0198026272961618,-0.03461749
5_E5,0.0582689081239242,-0.177458
5_E6,-0.1053605156579778,-0.1115152
5_E7,3.27940632460824,2.0448284
5_E8,-0.0100503358534922,0.0768466
5_E9,0.5007752879125443,0.6052458199999999
5_F1,0.0295588022415179,-0.10887797
5_F10,1.937301774518721,0.8726068
5_F11,2.8408313123360216,1.5746632
5_F12,4.585273554273635,3.8625236
5_F2,0.0487901641693886,0.093020605
5_F3,0.1397619423752377,0.030527614
5_F4,-0.0304592074846804,-0.0556683615
5_F5,0.1739533071234838,-0.096252597
5_F6,0.1484200051183438,-0.12508197
5_F7,-0.0408219945202172,-0.220454145
5_F8,-0.0408219945202172,-0.09749634
5_G1,0.3784364357202699,0.19367817
5_G10,0.3576744442717014,0.18315782
5_G11,0.1906203596086798,-0.114008075
5_G12,0.009950330853159,-0.10599143
5_G3,0.1823215567939925,-0.009092689
5_G4,0.3364722366211155,0.00484412905
5_G5,0.0392207131532463,-0.118373805
5_G6,0.7839015438284344,0.48304554
5_G7,0.1570037488097269,0.031869246000000004
5_G9,0.2390169004704855,-0.045001246
5_H10,0.1988508587451875,0.10466756
5_H11,0.1988508587451875,-0.066101768
5_H2,0.2151113796167694,0.026119031
5_H3,0.1043600153241526,-0.08700086500000001
5_H4,0.1570037488097269,-0.14330512
5_H5,0.0198026272961618,0.025391575
5_H6,4.346399457030728,3.5711174
5_H7,0.1988508587451875,0.3310906
5_H8,1.5706970841177057,1.5472268
5_H9,1.467874348112295,1.4077638
6_A1,0.3646431135879471,0.23955221
6_A12,0.1570037488097269,-0.031850565
6_A2,-0.0408219945202172,0.059067125
6_A3,-0.0100503358534922,-0.17290026
6_A4,-0.3566749439386674,-0.010534264
6_A6,0.5128236264287073,0.016118739
6_A7,4.385769620952716,3.80056795
6_A8,4.52124495105033,4.058453050000001
6_B1,0.1222176327243457,0.12534767
6_B10,2.226783379577762,2.0623671999999997
6_B11,0.1655144384776273,-0.138189925
6_B12,0.2231435513142097,-0.03531929
6_B2,0.1133286853071087,-0.196021945
6_B4,0.3576744442718604,-0.083383628
6_B5,0.182321556793803,0.12659192
6_B6,-0.0618754037180294,-0.039247256
6_B7,0.0487901641693886,-0.18482813
6_B9,3.811539466849824,2.66777655
6_C10,0.9932517730103002,0.53232884
6_C11,0.4946962418360294,0.17262378
6_C12,1.2641267271456729,0.69340163
6_C2,1.163150809805695,1.2687876
6_C3,1.144222799920194,1.3316933
6_C4,2.83380140640777,2.8790128
6_C5,2.93119375241642,2.6268232
6_C7,0.2390169004704855,0.0408631275
6_C8,2.662355241840076,1.7713351
6_C9,0.6931471805599453,0.469872715
6_D1,0.2468600779316821,0.08470921249999999
6_D10,4.604469940873696,3.86591335
6_D11,0.4700036292458208,0.42497185
6_D12,0.4700036292456787,0.24444143000000002
6_D2,0.2623642644676309,0.08654907
6_D3,0.1906203596086798,-0.1172243
6_D4,1.081805170351744,0.723316195
6_D5,0.2311117209633794,0.19551871999999998
6_D7,0.0487901641696052,-0.1772483
6_D8,-0.0833816089389719,-0.07491921
6_E1,0.6205764877250561,0.2524179
6_E10,0.2851789422336077,0.0031541213
6_E11,0.1988508587451875,-0.03867447
6_E12,2.1849270495258244,2.3930300000000004
6_E2,0.2070141693843409,-0.0613170485
6_E3,0.5187937934152055,0.5226645
6_E6,5.046066785927519,4.3245444
6_E7,4.705739240909787,4.09109375
6_E8,4.711959680169609,3.8170617
6_E9,0.343589704390135,-0.04567384
6_F1,0.3364722366211155,0.107677355
6_F11,3.260785227945408,2.8159633
6_F12,2.718660380214231,2.8718100499999997
6_F2,1.581038437912382,1.36177575
6_F4,0.8458682675775779,0.28339836
6_F5,1.2556160374777718,0.83562687
6_F6,0.6626879730751477,0.350464275
6_F8,0.0953101798042421,-0.15492874
6_F9,2.1644717908644155,2.0278134
6_G10,0.6931471805599453,0.688259065
6_G11,2.3311725498459546,2.0048594
6_G12,0.9745596399981652,0.7245667
6_G5,3.413455279057654,3.0878496
6_G6,2.768204123921961,1.7911624
6_G7,2.86277214629776,2.2404382
6_G8,0.8064758658669525,0.7364142
6_G9,1.5644405465033588,0.42681354
6_H1,1.081805170351744,0.95219638
6_H10,0.5822156198526433,-0.0068263486000000005
6_H11,0.6043159668532898,0.1291483
6_H2,1.160020916796699,0.80476144
6_H3,0.5596157879354227,-0.12016739
6_H4,0.6678293725756788,-0.261348635
6_H5,3.3565486299932674,2.6545167000000003
6_H7,3.932217712713665,3.3694482
6_H8,0.8458682675775779,0.5418406
6_H9,0.5364933705145898,0.04579825
7_A10,0.392042087776036,-0.083039385
7_A11,0.662687973075265,0.387763615
7_A12,0.2851789422336077,0.078944154
7_A2,0.3293037471426723,-0.10434205199999999
7_A5,4.269417690291224,3.230312
7_A6,0.307484699747887,-0.0494032355
7_A7,0.5364933705145898,0.181374545
7_A8,0.9593502213345636,0.930212365
7_A9,0.5007752879125443,0.13719641999999999
7_B1,0.2151113796169528,-0.12860028499999998
7_B10,0.4574248470388294,-0.18209152
7_B11,0.0676586484737553,-0.018571936
7_B12,0.1906203596086798,-0.10910039
7_B2,0.3576744442718604,-0.14882347
7_B3,0.3646431135879471,-0.21162045
7_B4,2.9134370308271524,3.1841178
7_B5,3.1367977138325926,3.0554986
7_B6,2.288486168614557,2.3412375
7_B7,2.38416507998646,1.2962579
7_B8,0.4762341789963095,0.52123994
7_B9,0.7839015438284344,0.47787675
7_C1,0.5007752879124066,0.073738798
7_C10,0.2546422183737288,-0.143752015
7_C11,0.7466879474879277,0.152480565
7_C12,1.211940973975083,1.130279
7_C3,0.2546422183735525,0.65862906
7_C4,0.3001045924502707,0.19600491
7_C5,3.929273358834672,3.03258485
7_C6,4.6902463583432095,3.8397164
7_C7,2.739548868161568,2.44650885
7_C8,0.2851789422336077,-0.074138115
7_C9,0.2151113796169528,0.013539225
7_D1,0.1397619423752377,-0.013254814
7_D10,4.543613880288985,3.4505822999999998
7_D11,4.394202210604015,4.0025525
7_D12,4.550608397995407,3.7421882
7_D2,0.1222176327241445,-0.016779996
7_D3,1.7509374747077984,1.9341544499999999
7_D4,0.5423242908253776,-0.012194999
7_D7,0.2700271372131921,0.41151142
7_D8,0.3715635564325144,0.027553260500000003
7_D9,0.2151113796169528,0.1477732
7_E1,2.719978771967488,2.2052205
7_E10,2.90853906185161,2.3751993
7_E11,2.9632090818484373,2.9980675000000003
7_E3,0.3364722366212779,0.073502287
7_E4,0.0769610411360609,-0.012179184499999999
7_E5,0.928219302739418,0.744576
7_E6,0.4885800148185984,0.43264443
7_E7,0.2700271372131921,-0.15706432
7_E8,2.9517803860248133,2.5051991
7_E9,2.1838015570040654,1.8725528
7_F1,3.2611687370584583,2.548971
7_F2,2.9418039315284377,3.03582
7_F3,4.775166093091411,3.6417415
7_F4,4.736636948730396,3.6776244499999997
7_F5,4.759520845818017,3.7234788
7_F7,0.5128236264287073,0.7336029
7_F8,0.1823215567939925,-0.14113782
7_G10,0.1570037488097269,0.22535698
7_G11,1.0784095813506087,0.764342725
7_G12,1.7630170003624277,2.5872889
7_G3,4.577182149447923,3.5994196
7_G4,1.144222799920194,1.1222368
7_G5,0.3784364357202699,0.80422896
7_G6,0.307484699747887,-0.23142052000000002
7_G7,2.722610352433541,1.52062965
7_G8,0.683096844706453,0.6558961
7_G9,1.0681530811834292,-0.1603212
7_H1,2.99071973173044,2.88724455
7_H10,2.171336806384089,2.1441522
7_H11,0.1655144384774346,0.07986388
7_H12,0.343589704390135,0.0029197074
7_H2,2.807593831438468,2.740777
7_H3,2.017566137961746,2.3035205999999997
7_H4,1.9213246735827207,1.5444472
7_H6,2.9760396402082616,1.9749358
7_H7,4.25858700561615,3.7755194000000003
7_H8,0.5187937934152055,0.07713949
8_A1,0.3001045924502707,0.25938725500000004
8_A10,4.804758477680766,2.8845487
8_A2,0.2390169004704855,-0.0021606982
8_A3,0.1484200051181478,0.015524197
8_A4,0.2926696139627589,0.14708503
8_A5,-0.0618754037180294,-0.03681454
8_A6,1.081805170351744,1.0890808
8_A7,2.9247731846135028,2.7578165500000003
8_A9,1.1216775615991592,1.6068722
8_B10,0.765467842139508,-0.077324365
8_B12,0.7323678937131917,0.77147454
8_B5,1.2149127443643055,1.9015420500000002
8_B6,1.2267122912953827,1.0601803
8_B7,0.7371640659766805,0.4229919
8_C1,0.8109302162163288,0.65888005
8_C10,0.1906203596086798,-0.15645447
8_C11,-0.7765287894989172,-0.27605793
8_C12,3.7490333769336783,2.9071147
8_C2,-0.3011050927842166,-0.2963539
8_C3,-0.4780358009428091,-0.15795232
8_C4,-0.1508228897344355,-0.023430072
8_C5,-0.0304592074846804,0.135919615
8_C6,-0.2231435513142666,-0.0466012395
8_C7,-0.4462871026286185,-0.070600495
8_C8,-0.1392620673336331,0.209210395
8_C9,-0.2744368457017722,-0.083639815
8_D1,2.423917378161568,2.7710087
8_D10,-0.4155154439618863,-0.12288326
8_D11,-0.0833816089389719,-0.005789593
8_D2,2.924773184613491,2.8067639
8_D3,4.393955205539156,3.6957471
8_D4,4.5555596854347575,4.0410544999999995
8_D5,1.9837562915454248,1.1278025
8_D7,0.0198026272961618,0.19681741
8_D8,-0.1278333715097608,0.16901328999999998
8_D9,-0.4307829160923143,-0.0251834985
8_E10,5.051457288616511,3.3428326
8_E11,4.908602568531103,2.69752795
8_E12,0.5128236264285712,0.35582584
8_E2,0.0769610411362714,1.02439105
8_E3,0.8712933659434612,1.5199101
8_E4,2.7880929087757464,2.1284615999999996
8_E5,3.663048694079415,2.4893936
8_E7,5.3407540567452925,3.61231775
8_F1,0.8415671856781911,0.68419035
8_F10,0.9707789171581764,0.024320967
8_F11,3.668166412516397,3.0398877
8_F12,5.320714663990076,4.167798
8_F2,2.678278042768536,2.018751
8_F3,2.7304637959391047,1.95435125
8_F4,0.4121096508268269,0.673659
8_F5,-1.0216512475322592,-0.15232922
8_F6,-0.4307829160923143,-0.026473708
8_F7,-0.5798184952530396,0.049880963
8_F9,0.5247285289350144,0.054396
8_G11,0.0198026272963847,0.03638941
8_G2,-0.3566749439386674,-0.151278915
8_G3,0.7080357930537945,0.9646235000000001
8_G4,0.9593502213346508,1.0874529
8_G5,1.7101878155342385,1.5528035
8_G6,0.8109302162163288,0.5708307
8_G8,-0.634878272436021,0.01345855
8_G9,-0.4155154439618863,-0.30868557
8_H1,-0.4307829160926641,0.0245048065
8_H10,0.1310282624064918,0.12197499
8_H11,-0.4155154439615418,-0.14696795
8_H12,0.0198026272961618,0.196071875
8_H2,3.6230067099632297,2.681455
8_H4,-0.0202027073175008,0.0624116885
8_H5,-0.3710636813907529,-0.13340962
8_H6,-0.4462871026282632,-0.0053494126
8_H7,2.601948670219665,1.6732085
8_H8,5.13562195088926,3.8356706000000003
9_A1,2.662355241840092,1.8302482
9_A10,0.8878912573523897,0.96902628
9_A11,2.7472709142554854,1.8051237
9_A12,5.0444568425717655,3.87406525
9_A2,4.775081722705364,3.9433178
9_A3,5.153407194752228,4.0305326
9_A4,4.491777498633001,4.105
9_A5,4.85359154448657,4.5820457999999995
9_A6,1.9878743481543395,3.0222542
9_A7,-0.6931471805599453,-0.0463494955
9_A8,1.118414915964346,1.1347791
9_A9,-0.7550225842779748,-0.162885
