individual,Log_weights,y_pred
5_H9,1.467874348112295,1.2540334
6_A1,0.3646431135879471,0.38431904
6_A12,0.1570037488097269,0.0523866415
6_A2,-0.0408219945202172,0.299024015
6_A3,-0.0100503358534922,0.008488569500000001
6_A4,-0.3566749439386674,0.019604316
6_A6,0.5128236264287073,0.5202426499999999
6_A7,4.385769620952716,4.3717605
6_A8,4.52124495105033,4.96331955
6_B1,0.1222176327243457,0.22786343
6_B10,2.226783379577762,2.44636795
6_B11,0.1655144384776273,0.127547115
6_B12,0.2231435513142097,0.001716461
6_B2,0.1133286853071087,-0.013732455000000001
6_B4,0.3576744442718604,0.031805503
6_B5,0.182321556793803,0.20457214
6_B6,-0.0618754037180294,-0.04186064
6_B7,0.0487901641693886,-0.009866288
6_B9,3.811539466849824,3.6901145
6_C10,0.9932517730103002,0.94293904
6_C11,0.4946962418360294,0.28745654
6_C12,1.2641267271456729,0.9051621
6_C2,1.163150809805695,1.1356459
6_C3,1.144222799920194,0.93900902
6_C4,2.83380140640777,3.0106971
6_C5,2.93119375241642,2.942441
6_C7,0.2390169004704855,0.0347371065
6_C8,2.662355241840076,2.65479835
6_C9,0.6931471805599453,0.56001067
6_D1,0.2468600779316821,0.053249512
6_D10,4.604469940873696,4.6585059
6_D11,0.4700036292458208,-0.058351837
6_D12,0.4700036292456787,0.328769535
6_D2,0.2623642644676309,0.048348438
6_D3,0.1906203596086798,0.1660614
6_D4,1.081805170351744,1.0204496
6_D5,0.2311117209633794,0.288221665
6_D7,0.0487901641696052,0.1049111925
6_D8,-0.0833816089389719,0.051059033000000004
6_E1,0.6205764877250561,0.46994746
6_E10,0.2851789422336077,-0.030809028500000002
6_E11,0.1988508587451875,0.134940215
6_E12,2.1849270495258244,2.4724445499999996
6_E2,0.2070141693843409,-0.0289419245
6_E3,0.5187937934152055,0.32863668
6_E6,5.046066785927519,5.0959353
6_E7,4.705739240909787,4.6152435
6_E8,4.711959680169609,4.512792
6_E9,0.343589704390135,0.17681739
6_F1,0.3364722366211155,0.09685873
6_F11,3.260785227945408,3.2662015
6_F12,2.718660380214231,2.8059640000000003
6_F2,1.581038437912382,1.41973285
6_F4,0.8458682675775779,0.2971914
6_F5,1.2556160374777718,1.1114457
6_F6,0.6626879730751477,-0.146509695
6_F8,0.0953101798042421,-0.00139687955
6_F9,2.1644717908644155,2.0813675
6_G10,0.6931471805599453,0.18635470999999998
6_G11,2.3311725498459546,1.9239155
6_G12,0.9745596399981652,0.64508295
6_G5,3.413455279057654,2.9818606
6_G6,2.768204123921961,2.7896864
6_G7,2.86277214629776,2.7043805
6_G8,0.8064758658669525,0.59947646
6_G9,1.5644405465033588,0.7438598
6_H1,1.081805170351744,0.9173346200000001
6_H10,0.5822156198526433,0.07502511
6_H11,0.6043159668532898,0.21340494
6_H2,1.160020916796699,0.82844058
6_H3,0.5596157879354227,-0.02962492
6_H4,0.6678293725756788,-0.164610305
6_H5,3.3565486299932674,2.72200155
6_H7,3.932217712713665,4.168694
6_H8,0.8458682675775779,0.47909117
6_H9,0.5364933705145898,0.101001546
7_A10,0.392042087776036,0.1085486925
7_A11,0.662687973075265,0.3520495
7_A12,0.2851789422336077,0.11475572
7_A2,0.3293037471426723,-0.062380268
7_A5,4.269417690291224,4.0388665
7_A6,0.307484699747887,0.25524545
7_A7,0.5364933705145898,0.22821492
7_A8,0.9593502213345636,0.842562785
7_A9,0.5007752879125443,0.33120041
7_B1,0.2151113796169528,0.14357572000000002
7_B10,0.4574248470388294,0.049543485
7_B11,0.0676586484737553,0.15820876
7_B12,0.1906203596086798,0.07912776
7_B2,0.3576744442718604,-0.025287338
7_B3,0.3646431135879471,-0.022218265
7_B4,2.9134370308271524,3.00427285
7_B5,3.1367977138325926,3.0491743
7_B6,2.288486168614557,2.1187184
7_B7,2.38416507998646,2.4096236
7_B8,0.4762341789963095,0.4373027
7_B9,0.7839015438284344,0.594104525
7_C1,0.5007752879124066,0.134128755
7_C10,0.2546422183737288,-0.18308881
7_C11,0.7466879474879277,0.2634162
7_C12,1.211940973975083,1.0382773
7_C3,0.2546422183735525,0.2392829
7_C4,0.3001045924502707,0.20923343
7_C5,3.929273358834672,3.8979719
7_C6,4.6902463583432095,4.1918745
7_C7,2.739548868161568,2.60021475
7_C8,0.2851789422336077,0.19184339
7_C9,0.2151113796169528,-0.060948357
7_D1,0.1397619423752377,0.09389947
7_D10,4.543613880288985,4.37833215
7_D11,4.394202210604015,4.4906664
7_D12,4.550608397995407,4.567515
7_D2,0.1222176327241445,0.021795435
7_D3,1.7509374747077984,1.4232008999999999
7_D4,0.5423242908253776,0.1286866
7_D7,0.2700271372131921,0.43735558
7_D8,0.3715635564325144,0.16713779499999998
7_D9,0.2151113796169528,0.1409816
7_E1,2.719978771967488,2.748094
7_E10,2.90853906185161,2.69713585
7_E11,2.9632090818484373,2.8240557
7_E3,0.3364722366212779,0.037210393
7_E4,0.0769610411360609,0.13219305
7_E5,0.928219302739418,0.85362464
7_E6,0.4885800148185984,0.33351502
7_E7,0.2700271372131921,0.046923477
7_E8,2.9517803860248133,2.7792841499999996
7_E9,2.1838015570040654,2.2591684
7_F1,3.2611687370584583,3.598903
7_F2,2.9418039315284377,2.9231741
7_F3,4.775166093091411,5.1836276
7_F4,4.736636948730396,5.0071085
7_F5,4.759520845818017,5.2119627
7_F7,0.5128236264287073,0.41471675
7_F8,0.1823215567939925,0.0311583
7_G10,0.1570037488097269,0.13326304
7_G11,1.0784095813506087,0.99012905
7_G12,1.7630170003624277,2.069601
7_G3,4.577182149447923,4.327371
7_G4,1.144222799920194,1.1144087
7_G5,0.3784364357202699,0.29272348
7_G6,0.307484699747887,-0.008087077
7_G7,2.722610352433541,1.69116415
7_G8,0.683096844706453,0.7451877
7_G9,1.0681530811834292,0.0015878342
7_H1,2.99071973173044,2.9680076
7_H10,2.171336806384089,2.29950105
7_H11,0.1655144384774346,-0.018614912
7_H12,0.343589704390135,0.046031646
7_H2,2.807593831438468,2.8020895
7_H3,2.017566137961746,2.1485573999999996
7_H4,1.9213246735827207,1.8264651
7_H6,2.9760396402082616,2.9174638
7_H7,4.25858700561615,4.2021812999999995
7_H8,0.5187937934152055,0.226417
8_A1,0.3001045924502707,0.17319254
8_A10,4.804758477680766,4.8227806
8_A2,0.2390169004704855,0.06291491
8_A3,0.1484200051181478,0.097663134
8_A4,0.2926696139627589,0.062572874
8_A5,-0.0618754037180294,-0.038969375
8_A6,1.081805170351744,1.2341334000000002
8_A7,2.9247731846135028,2.5943819
8_A9,1.1216775615991592,1.2995051
8_B10,0.765467842139508,0.279118965
8_B12,0.7323678937131917,0.87546325
8_B5,1.2149127443643055,1.27665535
8_B6,1.2267122912953827,1.0645298
8_B7,0.7371640659766805,0.5664014
8_C1,0.8109302162163288,0.8860694
8_C10,0.1906203596086798,-0.3972616
8_C11,-0.7765287894989172,-0.31130287
8_C12,3.7490333769336783,3.5356703
8_C2,-0.3011050927842166,-0.4769247
8_C3,-0.4780358009428091,-0.16348094
8_C4,-0.1508228897344355,-0.15169552
8_C5,-0.0304592074846804,0.16165067
8_C6,-0.2231435513142666,-0.13286313
8_C7,-0.4462871026286185,-0.12010103
8_C8,-0.1392620673336331,0.07724003500000001
8_C9,-0.2744368457017722,-0.060364574
8_D1,2.423917378161568,2.4946933
8_D10,-0.4155154439618863,-0.080881886
8_D11,-0.0833816089389719,0.066337645
8_D2,2.924773184613491,3.4823239499999996
8_D3,4.393955205539156,4.5497622
8_D4,4.5555596854347575,4.54458305
8_D5,1.9837562915454248,2.5833838
8_D7,0.0198026272961618,0.232860535
8_D8,-0.1278333715097608,0.018333938
8_D9,-0.4307829160923143,-0.0190311685
8_E10,5.051457288616511,5.1740866
8_E11,4.908602568531103,4.63884285
8_E12,0.5128236264285712,0.48782817
8_E2,0.0769610411362714,0.149909195
8_E3,0.8712933659434612,1.1415185
8_E4,2.7880929087757464,2.29663565
8_E5,3.663048694079415,3.3498856999999997
8_E7,5.3407540567452925,4.7310425
8_F1,0.8415671856781911,0.84008895
8_F10,0.9707789171581764,0.31316066
8_F11,3.668166412516397,3.8330529
8_F12,5.320714663990076,5.0243773
8_F2,2.678278042768536,2.04882945
8_F3,2.7304637959391047,2.0385605
8_F4,0.4121096508268269,0.57808614
8_F5,-1.0216512475322592,-0.3063876
8_F6,-0.4307829160923143,0.015820775
8_F7,-0.5798184952530396,0.08797307500000001
8_F9,0.5247285289350144,0.41066742
8_G11,0.0198026272963847,0.010528192
8_G2,-0.3566749439386674,-0.096335015
8_G3,0.7080357930537945,1.07401385
8_G4,0.9593502213346508,1.0342535499999999
8_G5,1.7101878155342385,1.30876265
8_G6,0.8109302162163288,0.5837721300000001
8_G8,-0.634878272436021,-0.11353211
8_G9,-0.4155154439618863,-0.41758144
8_H1,-0.4307829160926641,-0.29575975499999996
8_H10,0.1310282624064918,0.12487766
8_H11,-0.4155154439615418,-0.09493375
8_H12,0.0198026272961618,0.01049876775
8_H2,3.6230067099632297,3.505225
8_H4,-0.0202027073175008,0.027965179
8_H5,-0.3710636813907529,-0.28741795
8_H6,-0.4462871026282632,-0.07308098
8_H7,2.601948670219665,2.446866
8_H8,5.13562195088926,4.675712600000001
9_A1,2.662355241840092,2.5812511
9_A10,0.8878912573523897,0.99821705
9_A11,2.7472709142554854,2.5752522
9_A12,5.0444568425717655,4.83848435
9_A2,4.775081722705364,4.6330618999999995
9_A3,5.153407194752228,4.83473115
9_A4,4.491777498633001,4.9129728
9_A5,4.85359154448657,4.907764
9_A6,1.9878743481543395,2.4200568
9_A7,-0.6931471805599453,0.79877665
9_A8,1.118414915964346,1.0671602
9_A9,-0.7550225842779748,-0.15537323
9_B1,3.61523291394564,3.8066931999999998
9_B11,2.6475922320650884,2.74592575
9_B12,2.820783471089461,2.9120138
