individual,Log+1_weights,y_pred
1_D7,0.8458682675775779,1.1924123500000001
1_D8,0.5068176023685012,0.56664735
1_D9,0.6575200029168272,0.6222743500000001
1_E1,0.6678293725756788,0.67067087
1_E10,0.6151856390903072,0.6348776
1_E12,0.5822156198526433,0.76321125
1_E2,2.08691355651853,2.4896154
1_E3,3.0502204588380555,2.9919088
1_E4,4.167904765330132,3.9845252
1_E7,0.6365768290714836,0.6517359
1_E8,0.8586616190374763,0.78723293
1_E9,0.7793248768009226,0.65765145
1_F1,0.418710334858173,0.60478503
1_F10,1.1184149159642716,1.0379901500000002
1_F11,2.9074473586864165,2.7090137
1_F12,2.000127734960124,0.9694292
1_F2,0.494696241836168,0.66688263
1_F3,0.928219302739418,0.67804993
1_F4,1.1249295969854596,0.89145275
1_F5,1.1505720275987747,1.1685436
1_F6,2.9008719925300337,2.9663298
1_F7,1.2208299213923883,1.3504908
1_F8,1.8293763327993648,2.199614
1_F9,1.2383742310432817,0.9880864
1_G1,0.7793248768010268,0.8531533
1_G10,0.7323678937131917,0.7223331749999999
1_G11,0.5538851132264428,0.63249674
1_G12,0.6931471805599453,0.491377475
1_G2,1.2753628004125883,1.2651316
1_G3,0.6881346387364056,0.83414338
1_G4,1.1847899849091563,1.3685295
1_G5,0.5538851132264428,0.5740754
1_G6,1.0851892683359814,1.2139455
1_G7,0.7839015438283305,0.65743107
1_G8,0.5933268452778299,0.6677526
1_G9,0.756121979721385,0.79151064
1_H1,0.6981347220709798,0.7100944
1_H10,1.000631880307916,1.05255
1_H11,0.7514160886839768,0.80314493
1_H12,1.396244691973106,1.3944614
1_H2,0.5766133643041061,0.78380424
1_H3,1.0851892683359814,0.852981
1_H4,0.5423242908253776,0.663489435
1_H5,0.5068176023683642,0.6758016
1_H6,0.2623642644674561,0.696155
1_H7,1.283707772344825,1.2609205
1_H8,2.9014215940827524,3.041424
1_H9,2.890927159187864,2.9593249
2_A1,2.8925915146344754,2.76036885
2_A11,3.8714093225428488,3.67734095
2_A12,4.613138355637267,4.78490615
2_A2,3.112181086197239,3.06873155
2_A4,1.1847899849091563,0.6073855
2_A5,0.678033542749911,0.7510708
2_A6,0.4824261492443656,0.730469935
2_A7,1.3244189574018008,1.3185776
2_A8,1.9558604799084724,2.17496785
2_A9,2.975529566236467,2.8605903
2_B1,4.635602393108292,4.7228494
2_B10,1.1939224684724208,1.37400725
2_B11,2.925846146089817,2.6534022000000004
2_B12,0.5538851132264428,0.54350644
2_B2,4.846153655430632,4.6939974
2_B3,1.7544036826842817,1.56984375
2_B4,0.6312717768419159,0.55617005
2_B5,0.8754687373539378,0.67946425
2_B6,0.8544153281560289,0.898169885
2_B7,0.989541193613768,1.03211275
2_B8,0.6205764877251784,0.46401933
2_B9,1.1151415906193054,1.0686426
2_C1,0.5877866649020937,0.5538566250000001
2_C10,2.7587433154177265,2.9714323
2_C11,2.858192859531933,2.9970157
2_C12,2.953868069455296,2.79514665
2_C2,0.5068176023685012,0.7112722
2_C3,3.052585085146766,2.7356742
2_C4,1.4109869737102398,1.6826781
2_C5,2.718000531955369,2.7412217500000002
2_C6,0.908258560176898,0.71333057
2_C7,0.6729444732424444,0.702201525
2_C8,0.7080357930537945,0.606882
2_C9,2.918311126585406,2.60980435
2_D1,1.7439688053917113,1.1525233
2_D10,0.6418538861724427,0.6471591
2_D11,0.8544153281560289,1.0179791
2_D12,0.698134722071093,0.681215315
2_D2,2.051556338190297,2.1258073
2_D4,0.9516578757114148,0.976608285
2_D5,0.3715635564325144,0.7287039
2_D7,0.8544153281560289,0.99768352
2_D8,0.6881346387364056,0.6998238
2_D9,0.7178397931502947,0.6003099
2_E1,1.9139771019523,1.97641865
2_E10,0.8544153281561256,0.79358277
2_E11,1.1314021114910713,1.2728087
2_E12,1.539015448137572,1.38368495
2_E2,2.9678470700644577,3.0152312500000003
2_E5,3.4591517749227103,3.2215302
2_E6,2.6741486494265287,2.4354734
2_E8,3.497416239402697,3.3714702
2_E9,0.8878912573524833,0.717648035
2_F1,1.8453002361561093,1.8498515
2_F10,1.2354714713853228,1.2381228499999999
2_F11,1.4906543764440945,1.6715443
2_F12,0.7030975114131044,0.767206175
2_F2,0.6523251860397281,0.7065798
2_F3,0.5766133643039785,0.7067024
2_F4,0.6259384308664369,0.7657828
2_F5,0.6881346387364056,0.6175787450000001
2_F7,0.7419373447294423,0.78879046
2_F8,0.9932517730103002,1.0330762
2_F9,1.2612978709451976,1.4462631
2_G1,0.7275486072773568,0.719123525
2_G12,0.9242589015233248,0.7433077299999999
2_G2,0.662687973075265,0.8484001
2_G3,0.5364933705144568,0.59830016
2_G5,0.765467842139508,0.6857694
2_G6,2.201659174404081,2.1463866
2_G7,2.813610696762707,2.77005635
2_G9,0.8285518175661324,0.737555725
2_H1,0.6678293725756788,0.750272
2_H11,0.8020015854720356,0.6207849750000001
2_H12,0.9242589015233248,0.8248583
2_H2,0.5364933705145898,0.7057724299999999
2_H3,0.7178397931502947,0.723939
2_H4,0.9745596399980794,0.67211468
2_H5,1.9006138741401453,1.9657954
2_H6,2.836150203729523,2.5092452
2_H8,0.9042181506398967,0.8420815
2_H9,1.294727167594425,1.2693022
3_A1,0.6097655716208498,0.646142165
3_A10,4.122445992332976,4.2466516
3_A11,5.0177433055556335,4.8063801
3_A12,1.4883995840570587,1.018713
3_A2,0.6043159668532898,0.786463795
3_A4,3.046900560128388,2.84437845
3_A5,2.987700101856734,3.0834584
3_A6,2.3776925654808485,2.579933
3_A8,2.280339484046724,1.2101619000000001
3_A9,4.118549250918918,4.0235014
3_B1,1.1249295969855333,1.08519305
3_B10,0.9042181506398967,0.8350715
3_B11,0.4382549309311259,0.61243612
3_B3,1.0784095813506087,0.55572022
3_B4,0.8544153281560289,0.73790185
3_B5,0.8544153281561256,0.69273925
3_B6,0.8329091229350842,0.5899219
3_B7,1.492904096178159,1.3252953500000002
3_B8,0.6729444732424444,0.6642239
3_B9,1.7967470107390895,1.7412456
3_C1,2.0122327919863885,2.1411609499999997
3_C10,0.6881346387364056,0.7247228
3_C11,0.6418538861724427,0.737652125
3_C12,0.7514160886838696,0.7263407
3_C4,1.252762968495368,1.1747515
3_C5,0.5423242908253776,0.61097306
3_C6,0.7839015438284344,0.75146807
3_C7,0.6523251860397281,0.80915666
3_C8,1.1249295969854596,1.0816283
3_C9,0.8878912573524833,0.6636913
3_D1,0.7884573603642908,0.60799425
3_D10,0.6931471805599453,0.72243123
3_D11,1.5769147207285703,1.15379445
3_D12,2.0347056478384564,0.63741705
3_D3,2.717340248009309,2.93524955
3_D4,4.107260787488647,3.9563904
3_D5,2.2793164660546896,2.5216002
3_D7,0.6312717768419159,0.784952775
3_D8,2.310553262643216,2.0388985
3_D9,0.662687973075265,0.61771744
3_E1,0.928219302739418,0.737943
3_E10,0.5187937934152055,0.650428235
3_E11,0.6205764877251784,0.580249725
3_E12,0.683096844706453,0.47219768
3_E2,0.5988365010887939,0.66191196
3_E4,2.285438934159068,2.56054735
3_E5,0.5709795465857275,0.669673
3_E6,0.4762341789964507,0.72336745
3_E7,0.4824261492443656,0.6270997
3_E8,1.1568811967921055,1.2563217500000001
3_E9,0.5822156198526433,0.591664
3_F1,0.7129498078561072,0.59168726
3_F12,0.7466879474880355,0.7101113
3_F2,0.806475865866851,0.60273427
3_F3,0.5364933705145898,0.5467292
3_F5,4.657193214055242,4.16747515
3_F6,4.976526824462806,4.82689285
3_F7,0.494696241836168,0.707768
3_F8,0.6471032420585814,0.68988155
3_F9,1.0473189942805272,1.0378505
3_G1,0.5933268452778299,0.671152835
3_G10,3.31054301339402,3.0811944
3_G12,2.9107188992270285,3.0372338
3_G3,0.6881346387364056,0.7133005
3_G4,0.7839015438284344,0.84493506
3_G5,0.7514160886839768,0.7638166
3_G6,0.6729444732424444,0.60061747
3_G7,2.8021475244813265,2.5495424499999997
3_G8,2.9967317738870736,3.0866635
3_G9,3.007660844419265,2.9822889999999997
3_H10,0.6931471805599453,0.78832305
3_H12,3.165896900077316,3.116922
3_H2,1.680827908520753,1.6681553
3_H4,0.7227059828014633,0.69593985
3_H5,0.7323678937131917,0.63653165
3_H6,1.3428648031925356,1.2924111
3_H7,0.6931471805599453,0.7108458
3_H8,0.7514160886838696,0.6986242
3_H9,0.6729444732424444,0.6569542
4_A1,2.827905162910494,2.82891955
4_A10,3.045474365448804,3.05067005
4_A11,2.852439103727524,2.9035279999999997
4_A12,2.965273066069275,3.0951138
4_A2,2.935451342669057,2.85449785
4_A3,0.8241754429663375,0.83597473
4_A4,1.163150809805624,1.0774424
4_A5,0.7466879474879277,0.801272
4_A6,0.662687973075265,0.6596856
4_A7,0.756121979721385,0.7355897
4_A8,0.5423242908253776,0.645301625
4_A9,3.3820145622453834,2.98205295
4_B1,5.359553566018611,4.850977
4_B10,0.8197798314933032,0.78586227
4_B11,0.6575200029168272,0.6631607
4_B12,0.6043159668532898,0.7449372750000001
4_B2,3.113959654918641,2.842219
4_B3,3.5493299891638563,3.299609
4_B4,2.669309372785784,2.53125035
4_B5,4.2393103324722885,3.94945015
4_B6,4.978249833952099,4.649952
4_B7,3.884034968887975,3.71776755
4_B8,2.075684492802127,2.1690125499999997
4_B9,0.8109302162163288,0.8799455
4_C1,1.4255150742731917,1.40680565
4_C12,1.2178757094949595,1.3955971
4_C2,0.9555114450274887,0.91065783
4_C3,0.6205764877250561,0.7482309
4_C4,3.164208423525896,3.1170302
4_C5,2.991724252156444,2.7282260000000003
4_C7,0.7419373447294423,0.70506746
4_C8,0.7608058290338069,0.8367161
4_D1,1.4350845252893334,1.2328271
4_D10,1.0612565021242968,1.1088019
4_D11,0.8837675401686251,0.8753708
4_D12,0.7323678937131917,0.82748306
4_D2,0.9555114450274887,1.12509605
4_D3,0.6471032420585814,0.6775791
4_D4,3.218875824868201,2.4401435
4_D9,0.7227059828014633,0.6835859
4_E1,0.5766133643039785,0.69917295
4_E10,0.8458682675776755,0.8568029500000001
4_E11,0.8153648132841905,0.786235
4_E12,0.7129498078561072,0.83702713
4_E2,0.7030975114131044,0.81389236
4_E4,1.050821624831726,0.9373721749999999
4_E5,3.0568273729138014,2.8642881
4_E6,4.111693200556713,3.8277507
4_E8,1.3887912413184755,1.5371647
4_E9,2.368372833532055,2.1347544999999997
4_F1,0.6365768290714836,0.79130765
4_F10,0.662687973075265,0.79999983
4_F12,2.761906873892916,2.45139155
4_F2,0.8197798314933032,0.8939405
4_F3,0.662687973075265,0.7612745
4_F6,0.6523251860396097,0.778303205
4_F7,0.5822156198527704,0.7253899
4_G10,0.871293365943366,0.70873285
4_G11,0.7975071958840979,0.91791844
4_G12,3.1354942159291497,3.141621
4_G3,4.675628649636653,4.3705378
4_G4,0.8153648132841905,0.71875376
4_G5,0.8153648132841905,0.921614585
4_G6,0.8878912573524833,0.637963075
4_G8,0.6881346387364056,0.6110211249999999
4_G9,0.7178397931502947,0.8196471999999999
4_H1,0.8671004876833337,0.80109483
4_H10,3.977997994351676,3.7639022
4_H11,0.6729444732423284,0.69324434
4_H12,0.6678293725755622,0.6312266
4_H2,0.8837675401685311,0.721641955
4_H3,0.6205764877251784,0.7104637
4_H4,0.928219302739418,1.2393682
4_H5,2.8243506567983654,2.5983336
4_H6,2.6071242825122454,2.8106368
4_H7,2.992226134224695,2.8511705000000003
4_H8,2.7619068738929307,3.10387875
5_A1,0.7839015438284344,0.7020868
5_A10,0.741937344729334,0.8568399
5_A11,0.6575200029168272,0.767422835
5_A12,0.5877866649022201,0.80093485
5_A2,0.9593502213345636,0.97084683
5_A3,1.2267122912954491,1.2351345
5_A4,0.8197798314933032,0.8663087
5_A6,0.832909122935183,0.90563667
5_A7,0.7419373447294423,0.7807366
5_A8,0.6259384308664369,0.68788564
5_B1,0.5596157879354227,0.771332935
5_B11,4.539991459963095,4.58938825
5_B2,1.6054298910365652,1.59017185
5_B4,1.8562979903656405,2.15629225
5_B5,2.4773783833671965,2.438716
5_B6,2.338917022241448,2.6760929
5_B7,1.4724720573609722,1.56684745
5_B8,0.8837675401685311,0.714197
5_B9,4.139158578011894,3.67289475
5_C10,0.6043159668532898,0.646262875
5_C11,0.7466879474880355,0.6589747
5_C12,0.6205764877250561,0.83037045
5_C3,1.3887912413184755,1.44023865
5_C4,0.7839015438284344,0.84564227
5_C5,1.000631880307916,1.0057237
5_C7,0.996948634891623,0.9797903
5_C8,0.7884573603642908,0.648264565
5_C9,0.6881346387364056,0.64601856
5_D1,0.662687973075265,0.63571923
5_D10,0.7371640659766805,0.6688491
5_D11,1.4422019930581909,1.3393323
5_D12,0.7030975114131044,0.6980266
5_D2,2.7694588292308566,2.5980327
5_D3,2.7991089320491667,2.6912952
5_D4,4.0581991155857455,4.595811
5_D5,1.308332819650191,1.4458158
5_D7,3.2995337278856605,2.91428525
5_D8,1.2441545939587757,1.3019398
5_D9,0.7275486072772469,0.67757237
5_E1,2.97909463240096,2.8729818
5_E10,0.8796267475025032,0.8475087800000001
5_E11,2.264883225810022,2.09344305
5_E12,0.91228271047662,0.8987154
5_E3,0.7129498078561072,0.67103666
5_E4,0.7030975114131044,0.7353093
5_E5,0.7227059828014633,0.6934815750000001
5_E6,0.641853886172323,0.7160958
5_E7,3.316365446145464,3.2269526
5_E8,0.6881346387364056,0.785408
5_E9,0.9745596399981652,1.06139385
5_F1,0.7080357930536825,0.74854314
5_F10,2.0719132752590514,1.7690794
5_F11,2.897568024766753,2.51158
5_F12,4.595422834533211,4.592219
5_F2,0.7178397931502947,0.776700425
5_F3,0.7654678421396137,0.7923988150000001
5_F4,0.678033542749911,0.6859269299999999
5_F5,0.7839015438284344,0.72200653
5_F6,0.7701082216961115,0.76249435
5_F7,0.6729444732424444,0.672337365
5_F8,0.6729444732424444,0.72459998
5_G1,0.9001613499442862,0.81920995
5_G10,0.8878912573523897,0.7966951
5_G11,0.7929925155296779,0.75168553
5_G12,0.6981347220709798,0.721758425
5_G3,0.7884573603642908,0.7224673
5_G4,0.8754687373538431,0.720257825
5_G5,0.7129498078561072,0.6382783999999999
5_G6,1.1600209167967703,1.04601745
5_G7,0.7747271675524017,0.741979725
5_G9,0.8197798314933032,0.73465997
5_H10,0.7975071958842004,0.8013818
5_H11,0.7975071958842004,0.621254515
5_H2,0.806475865866851,0.7679279
5_H3,0.7466879474879277,0.6432819000000001
5_H4,0.7747271675524017,0.71280295
5_H5,0.7030975114131044,0.76644635
5_H6,4.359269647551263,4.1978025
5_H7,0.7975071958842004,0.9374921
5_H8,1.7595805708638497,1.80346475
5_H9,1.675225652972088,1.501209
6_A1,0.8919980393051329,0.87217426
6_A12,0.7747271675524017,0.7354456
6_A2,0.6729444732424444,0.8770491300000001
6_A3,0.6881346387364056,0.71344695
6_A4,0.5306282510621971,0.7508968
6_A6,0.9820784724121854,0.9020042500000001
6_A7,4.398146016553764,4.261428
6_A8,4.532061714167454,5.066776750000001
6_B1,0.756121979721385,0.7684798
6_B10,2.329227023940465,2.4059
6_B11,0.7793248768010268,0.7825698350000001
6_B12,0.8109302162163288,0.69613737
6_B2,0.7514160886839768,0.70631332
6_B4,0.8878912573524833,0.74844192
6_B5,0.7884573603641875,0.8294874
6_B6,0.662687973075265,0.6582979
6_B7,0.7178397931502947,0.6907922
6_B9,3.8334126048462354,3.7048090499999997
6_C10,1.308332819650191,1.1486716
6_C11,0.9707789171581764,0.82675695
6_C12,1.5129270120532483,1.2913119
6_C2,1.4350845252893334,1.3409100500000002
6_C3,1.4206957878372473,1.2756919
6_C4,2.890927159187864,3.0728874
6_C5,2.9831534913471307,2.7706594
6_C7,0.8197798314933032,0.71103695
6_C8,2.729811692883718,2.5323536
6_C9,1.0986122886681098,1.0752728
6_D1,0.8241754429664372,0.71573812
6_D10,4.614427207250767,4.6074975
6_D11,0.9555114450274887,0.81131166
6_D12,0.9555114450274014,0.90468825
6_D2,0.832909122935183,0.74895068
6_D3,0.7929925155296779,0.7430808
6_D4,1.373715578913042,1.37824365
6_D5,0.8153648132841905,0.8324842450000001
6_D7,0.7178397931504056,0.808292375
6_D8,0.6523251860397281,0.66377073
6_E1,1.050821624831726,0.92960817
6_E10,0.8458682675775779,0.6791397050000001
6_E11,0.7975071958842004,0.74770298
6_E12,2.291524145634631,2.3789273499999997
6_E2,0.8020015854720356,0.699328515
6_E3,0.985816794522789,0.82756567
6_E6,5.052480764686149,4.376695
6_E7,4.714741822417381,4.6313448
6_E8,4.720906684470688,5.0044703
6_E9,0.8796267475025976,0.8235933
6_F1,0.8754687373538431,0.662774
6_F11,3.298426103626208,2.831771
6_F12,2.7825390530929544,2.9495746499999997
6_F2,1.7681496035889042,2.1698334
6_F4,1.2029723039923306,0.8382235
6_F5,1.506297153514585,1.4015029499999998
6_F6,1.0784095813505314,0.71579725
6_F8,0.741937344729334,0.58784678
6_F9,2.2731562823032374,2.0436037
6_G10,1.0986122886681098,0.89202972
6_G11,2.423917378161568,1.9541411
6_G12,1.294727167594425,1.1206752
6_G5,3.4458520222025832,3.0676377
6_G6,2.829087196145048,2.6122894
6_G7,2.918311126585406,2.551363
6_G8,1.1755733298042408,1.0170724
6_G9,1.7544036826842817,1.1389419
6_H1,1.373715578913042,1.25702015
6_H10,1.0260415958332612,0.7053108
6_H11,1.0402767116551206,0.8199058
6_H2,1.4327007339340052,1.2824303000000001
6_H3,1.01160091167848,0.71570603
6_H4,1.081805170351744,0.6167114499999999
6_H5,3.3908102887756626,3.0073658500000002
6_H7,3.951628260020505,4.282971
6_H8,1.2029723039923306,0.9772366
6_H9,0.996948634891623,0.76915
7_A10,0.908258560176898,0.7537299749999999
7_A11,1.0784095813506087,0.928612
7_A12,0.8458682675775779,0.7536719
7_A2,0.8712933659434612,0.7559002800000001
7_A5,4.283310661734721,3.8487923
7_A6,0.8586616190374763,0.8798041000000001
7_A7,0.996948634891623,0.9512458500000001
7_A8,1.283707772344762,1.3385989999999999
7_A9,0.9745596399981652,0.85086063
7_B1,0.8064758658669525,0.74075678
7_B10,0.947789398933498,0.6783484
7_B11,0.7275486072772469,0.80023724
7_B12,0.7929925155296779,0.788909
7_B2,0.8878912573524833,0.73083633
7_B3,0.8919980393051329,0.69435406
7_B4,2.966303462863171,3.0263683500000003
7_B5,3.1793030497483765,3.1360443
7_B6,2.385086314505801,2.2321255
7_B7,2.4723278675811327,2.81435
7_B8,0.9593502213345636,0.9111735
7_B9,1.1600209167967703,1.03009035
7_C1,0.9745596399980794,0.7381395
7_C10,0.8285518175662316,0.51732152
7_C11,1.1346227261911106,0.8788872000000001
7_C12,1.47247205736092,1.2857696
7_C3,0.8285518175661324,0.9106206
7_C4,0.8544153281560289,0.7507624
7_C5,3.948740588363307,4.04920115
7_C6,4.699388861227072,4.269842
7_C7,2.8021475244813128,3.07170655
7_C8,0.8458682675775779,0.817109475
7_C9,0.8064758658669525,0.70461875
7_D1,0.7654678421396137,0.7250992
7_D10,4.554192631223224,4.597138449999999
7_D11,4.406475315076192,3.9077165
7_D12,4.56111379979117,5.007931
7_D2,0.7561219797212783,0.73743725
7_D3,1.911022890054872,1.5040578
7_D4,1.000631880307916,0.7516791
7_D7,0.8372475245337769,0.87502617
7_D8,0.8960880245566542,0.8005166
7_D9,0.8064758658669525,0.7912194
7_E1,2.7837759116303498,2.6932254
7_E10,2.9616582932202355,2.8054381499999996
7_E11,3.013572191682328,3.04470015
7_E3,0.8754687373539378,0.74630085
7_E4,0.7323678937131917,0.8057577499999999
7_E5,1.2612978709451976,1.2505741
7_E6,0.9669838461896282,0.8860196
7_E7,0.8372475245337769,0.7475725
7_E8,3.002707887290421,2.844236
7_E9,2.2905125117597644,2.5855052
7_F1,3.29879544804408,3.3169775
7_F2,2.993229143335874,3.134662
7_F3,4.783567385889891,4.3680677
7_F4,4.745366816481375,4.70490435
7_F5,4.768054048889572,4.368434
7_F7,0.9820784724121854,1.0012838
7_F8,0.7884573603642908,0.65161085
7_G10,0.7747271675524017,0.7495211
7_G11,1.3711807233098563,1.34731775
7_G12,1.9213246735827207,2.2276993
7_G3,4.587413464398832,4.186643
7_G4,1.4206957878372473,1.3484257
7_G5,0.9001613499442862,0.82773924
7_G6,0.8586616190374763,0.6849013500000001
7_G7,2.7862450486872685,1.7970396499999999
7_G8,1.0919233005173192,1.0523017000000001
7_G9,1.3635373739972954,0.66776896
7_H1,3.039749158970759,2.8045968500000003
7_H10,2.2793164660546896,2.5996829
7_H11,0.7793248768009226,0.7332888
7_H12,0.8796267475025976,0.8240977
7_H2,2.866192902199002,2.9780834
7_H3,2.1424163408412222,1.9334675
7_H4,2.0579625100027314,1.7329799
7_H6,3.025776394902374,2.8722138
7_H7,4.272630207894484,4.268912
7_H8,0.985816794522789,0.8550008
8_A1,0.8544153281560289,0.7964045
8_A10,4.812915795122206,4.8787074
8_A2,0.8197798314933032,0.7509489
8_A3,0.7701082216960062,0.7315587
8_A4,0.850150929369575,0.7441394
8_A5,0.662687973075265,0.6947861
8_A6,1.373715578913042,1.4116015000000002
8_A7,2.9770590082883754,2.6237937
8_A9,1.4036429994545438,1.7455822
8_B10,1.1474024528374984,0.95754689
8_B12,1.1249295969854596,1.1754173
8_B5,1.474763009107526,1.6508274
8_B6,1.4838746894587216,1.2844994
8_B7,1.1281710909096276,0.9607621
8_C1,1.1786549963416462,1.2571942
8_C10,0.7929925155296779,0.53511876
8_C11,0.3784364357202699,0.51461875
8_C12,3.772301062253004,3.6226254
8_C2,0.5538851132263122,0.50366235
8_C3,0.4824261492443656,0.5813011
8_C4,0.6205764877251784,0.69408053
8_C5,0.678033542749911,0.7774991
8_C6,0.5877866649020937,0.5810968299999999
8_C7,0.4946962418360294,0.7023715349999999
8_C8,0.6259384308664369,0.71302438
8_C9,0.5653138090500552,0.5771606
8_D1,2.5087859235779404,2.4695525
8_D10,0.5068176023683642,0.7011879
8_D11,0.6523251860397281,0.78990394
8_D2,2.977059008288364,3.2602558999999998
8_D3,4.406231323370699,4.357942
8_D4,4.566013470786898,4.5797675
8_D5,2.1126345090355976,2.485371
8_D7,0.7030975114131044,0.82377095
8_D8,0.6312717768419159,0.66485086
8_D9,0.5007752879125443,0.7410461
8_E10,5.05783689558055,4.414975
8_E11,4.915958247154346,5.18711445
8_E12,0.9820784724121002,1.0590327
8_E2,0.7323678937133009,0.86646986
8_E3,1.2208299213923883,1.3522745
8_E4,2.847812143477369,2.68366785
8_E5,3.688379329072255,3.54902265
8_E7,5.345534866157147,4.67732
8_F1,1.199964782928378,1.1001168
8_F10,1.2919836816486143,0.84090966
8_F11,3.69336935938679,3.6656013
8_F12,5.325592008682919,4.7642074
8_F2,2.744703518750242,2.1308681
8_F3,2.793616089431852,1.9189686
8_F4,0.9202827531436888,0.9580281
8_F5,0.307484699747887,0.58620635
8_F6,0.5007752879125443,0.74243706
8_F7,0.4446858212614107,0.74277204
8_F9,0.989541193613768,0.64920723
8_G11,0.703097511413217,0.74479604
8_G2,0.5306282510621971,0.6180877
8_G3,1.1085626195213438,1.4570937000000002
8_G4,1.283707772344825,1.3592586999999998
8_G5,1.876406943288336,1.5329011000000001
8_G6,1.1786549963416462,0.94091225
8_G8,0.4252677354043263,0.53428549
8_G9,0.5068176023683642,0.516215
8_H1,0.5007752879124066,0.58424648
8_H10,0.7608058290338069,0.6617793
8_H11,0.5068176023685012,0.57031584
8_H12,0.7030975114131044,0.738378475
8_H2,3.649358695951654,3.6190464
8_H4,0.683096844706453,0.6374058
8_H5,0.5247285289350144,0.55001634
8_H6,0.494696241836168,0.59079206
8_H7,2.673458756332592,2.2792735
8_H8,5.141488102515018,4.693528499999999
9_A1,2.729811692883733,2.9925978
9_A10,1.2325602611778008,1.2713071999999999
9_A11,2.809402695362492,2.41027975
9_A12,5.050881122664782,4.850467350000001
9_A2,4.783483721384507,4.6630593000000005
9_A3,5.159170235137879,4.85255285
9_A4,4.502915951949334,4.2111063
9_A5,4.861361591348502,4.6999205
9_A6,2.1162555148025466,2.190497
9_A7,0.4054651081081644,0.9765902449999999
9_A8,1.4011829736136838,1.329729
9_A9,0.3852624007906635,0.51517963
9_B1,3.641787846580088,3.4853022
9_B11,2.71601837075138,2.4795919499999997
9_B12,2.878636501677754,2.624041
9_B2,0.8712933659434612,0.972963775
9_B3,1.0402767116551206,1.1337283999999999
9_B4,0.9042181506398967,1.0806385500000002
9_B5,2.5649493574615367,2.68295815
9_B6,0.3506568716130605,0.825474355
9_B7,0.2776317365984035,0.65386885
9_B8,0.0198026272961618,0.216822445
9_B9,0.0676586484737553,0.41729307
9_C1,3.819688394225348,3.2397513499999997
9_C10,0.4637340162320886,0.59288734
9_C11,0.6523251860397281,1.0487823
9_C12,4.209457369322608,3.9288426999999997
9_C2,2.228938552825768,3.0093489
9_C4,4.559545007961815,4.91557215
9_C5,4.607467545036776,4.706073
9_C7,1.316408233655729,1.670888
9_C8,0.2151113796169528,0.26982725
9_C9,0.2231435513142097,0.366829325
9_D10,0.3646431135879471,0.81380272
9_D12,0.2151113796169528,0.34580725
