individual,Log+1_weights,y_pred
3_B11,0.4382549309311259,0.5762335000000001
3_B3,1.0784095813506087,0.55331465
3_B4,0.8544153281560289,0.71351398
3_B5,0.8544153281561256,0.6103498350000001
3_B6,0.8329091229350842,0.69775987
3_B7,1.492904096178159,1.36254945
3_B8,0.6729444732424444,0.6037989
3_B9,1.7967470107390895,1.5336902
3_C1,2.0122327919863885,2.0512252
3_C10,0.6881346387364056,0.6979941700000001
3_C11,0.6418538861724427,0.73304236
3_C12,0.7514160886838696,0.6692984
3_C4,1.252762968495368,1.1252461999999999
3_C5,0.5423242908253776,0.6434087
3_C6,0.7839015438284344,0.632413295
3_C7,0.6523251860397281,0.84633696
3_C8,1.1249295969854596,1.1008934
3_C9,0.8878912573524833,0.662194
3_D1,0.7884573603642908,0.56708958
3_D10,0.6931471805599453,0.645040575
3_D11,1.5769147207285703,1.179849
3_D12,2.0347056478384564,0.6111257649999999
3_D3,2.717340248009309,2.65987125
3_D4,4.107260787488647,3.9575243
3_D5,2.2793164660546896,2.4491205
3_D7,0.6312717768419159,0.673069385
3_D8,2.310553262643216,2.1804993
3_D9,0.662687973075265,0.6358228
3_E1,0.928219302739418,0.76497316
3_E10,0.5187937934152055,0.6470530050000001
3_E11,0.6205764877251784,0.5551541
3_E12,0.683096844706453,0.48528403
3_E2,0.5988365010887939,0.67306405
3_E4,2.285438934159068,2.7999129500000004
3_E5,0.5709795465857275,0.6421838
3_E6,0.4762341789964507,0.6638689
3_E7,0.4824261492443656,0.6455186
3_E8,1.1568811967921055,1.1982940499999999
3_E9,0.5822156198526433,0.5329509
3_F1,0.7129498078561072,0.5786487
3_F12,0.7466879474880355,0.6702532
3_F2,0.806475865866851,0.5885836
3_F3,0.5364933705145898,0.58853936
3_F5,4.657193214055242,4.459490049999999
3_F6,4.976526824462806,4.76525685
3_F7,0.494696241836168,0.774146
3_F8,0.6471032420585814,0.7063293
3_F9,1.0473189942805272,1.0420336
3_G1,0.5933268452778299,0.62698507
3_G10,3.31054301339402,3.063752
3_G12,2.9107188992270285,3.03349285
3_G3,0.6881346387364056,0.67201555
3_G4,0.7839015438284344,0.8692734
3_G5,0.7514160886839768,0.7970081
3_G6,0.6729444732424444,0.64594114
3_G7,2.8021475244813265,2.8641639999999997
3_G8,2.9967317738870736,2.9002397
3_G9,3.007660844419265,2.8614187500000003
3_H10,0.6931471805599453,0.730229815
3_H12,3.165896900077316,2.9240308
3_H2,1.680827908520753,1.7764453
3_H4,0.7227059828014633,0.6377866249999999
3_H5,0.7323678937131917,0.6974001
3_H6,1.3428648031925356,1.3394923
3_H7,0.6931471805599453,0.7439189
3_H8,0.7514160886838696,0.7034954
3_H9,0.6729444732424444,0.7183971
4_A1,2.827905162910494,2.89099895
4_A10,3.045474365448804,2.9040535
4_A11,2.852439103727524,2.7893269
4_A12,2.965273066069275,2.7350569
4_A2,2.935451342669057,3.0621441000000003
4_A3,0.8241754429663375,0.86642613
4_A4,1.163150809805624,1.077856
4_A5,0.7466879474879277,0.7673573
4_A6,0.662687973075265,0.7070100800000001
4_A7,0.756121979721385,0.7223067
4_A8,0.5423242908253776,0.6525779700000001
4_A9,3.3820145622453834,3.26605685
4_B1,5.359553566018611,4.619935
4_B10,0.8197798314933032,0.7083806
4_B11,0.6575200029168272,0.65213394
4_B12,0.6043159668532898,0.7123639
4_B2,3.113959654918641,2.8957115499999997
4_B3,3.5493299891638563,3.7218559
4_B4,2.669309372785784,2.6519188500000004
4_B5,4.2393103324722885,4.061524
4_B6,4.978249833952099,4.6585984
4_B7,3.884034968887975,3.33087095
4_B8,2.075684492802127,2.34204405
4_B9,0.8109302162163288,0.97668284
4_C1,1.4255150742731917,1.4544475000000001
4_C12,1.2178757094949595,1.2977625
4_C2,0.9555114450274887,0.90657463
4_C3,0.6205764877250561,0.7159113
4_C4,3.164208423525896,3.06955555
4_C5,2.991724252156444,2.961148
4_C7,0.7419373447294423,0.7024184
4_C8,0.7608058290338069,0.87672
4_D1,1.4350845252893334,1.3078249
4_D10,1.0612565021242968,1.1087885
4_D11,0.8837675401686251,0.88922143
4_D12,0.7323678937131917,0.8204321
4_D2,0.9555114450274887,1.1353946
4_D3,0.6471032420585814,0.7252106
4_D4,3.218875824868201,2.8158602999999998
4_D9,0.7227059828014633,0.7255461
4_E1,0.5766133643039785,0.6881405700000001
4_E10,0.8458682675776755,0.90455765
4_E11,0.8153648132841905,0.7449046
4_E12,0.7129498078561072,0.75036657
4_E2,0.7030975114131044,0.8225961
4_E4,1.050821624831726,0.952860145
4_E5,3.0568273729138014,3.2823222000000003
4_E6,4.111693200556713,3.8107035
4_E8,1.3887912413184755,1.5523372
4_E9,2.368372833532055,2.4207339
4_F1,0.6365768290714836,0.8345743
4_F10,0.662687973075265,0.7731117000000001
4_F12,2.761906873892916,2.84888965
4_F2,0.8197798314933032,0.92405885
4_F3,0.662687973075265,0.7635382
4_F6,0.6523251860396097,0.768274
4_F7,0.5822156198527704,0.7186113
4_G10,0.871293365943366,0.66627835
4_G11,0.7975071958840979,0.9129558
4_G12,3.1354942159291497,3.0971556
4_G3,4.675628649636653,4.6729856
4_G4,0.8153648132841905,0.6813116
4_G5,0.8153648132841905,0.912185775
4_G6,0.8878912573524833,0.65290055
4_G8,0.6881346387364056,0.671120275
4_G9,0.7178397931502947,0.8682301699999999
4_H1,0.8671004876833337,0.66492447
4_H10,3.977997994351676,4.1361227
4_H11,0.6729444732423284,0.769572575
4_H12,0.6678293725755622,0.59479916
4_H2,0.8837675401685311,0.69776392
4_H3,0.6205764877251784,0.6668982
4_H4,0.928219302739418,1.17834
4_H5,2.8243506567983654,2.614155
4_H6,2.6071242825122454,2.73542895
4_H7,2.992226134224695,2.9970973
4_H8,2.7619068738929307,3.00202
5_A1,0.7839015438284344,0.6759677749999999
5_A10,0.741937344729334,0.75581676
5_A11,0.6575200029168272,0.75129035
5_A12,0.5877866649022201,0.711147
5_A2,0.9593502213345636,0.9909703
5_A3,1.2267122912954491,1.2355255
5_A4,0.8197798314933032,0.9014777
5_A6,0.832909122935183,0.8948281
5_A7,0.7419373447294423,0.7592493
5_A8,0.6259384308664369,0.7307123
5_B1,0.5596157879354227,0.7870154300000001
5_B11,4.539991459963095,4.453677150000001
5_B2,1.6054298910365652,1.5546813
5_B4,1.8562979903656405,2.7919562
5_B5,2.4773783833671965,2.542773
5_B6,2.338917022241448,2.3395865
5_B7,1.4724720573609722,1.69486315
5_B8,0.8837675401685311,0.76295817
5_B9,4.139158578011894,4.03619215
5_C10,0.6043159668532898,0.6842569000000001
5_C11,0.7466879474880355,0.59299517
5_C12,0.6205764877250561,0.85298538
5_C3,1.3887912413184755,1.51114405
5_C4,0.7839015438284344,0.8375074
5_C5,1.000631880307916,1.0703758
5_C7,0.996948634891623,0.931135
5_C8,0.7884573603642908,0.6392263499999999
5_C9,0.6881346387364056,0.67919666
5_D1,0.662687973075265,0.5826211699999999
5_D10,0.7371640659766805,0.68235147
5_D11,1.4422019930581909,1.3652728
5_D12,0.7030975114131044,0.69456047
5_D2,2.7694588292308566,2.83236775
5_D3,2.7991089320491667,2.7433637500000003
5_D4,4.0581991155857455,4.497069
5_D5,1.308332819650191,1.48229305
5_D7,3.2995337278856605,2.6528777999999997
5_D8,1.2441545939587757,1.2604703
5_D9,0.7275486072772469,0.7321056
5_E1,2.97909463240096,3.1219580000000002
5_E10,0.8796267475025032,0.874832375
5_E11,2.264883225810022,2.14957045
5_E12,0.91228271047662,0.98169386
5_E3,0.7129498078561072,0.65702
5_E4,0.7030975114131044,0.7561454
5_E5,0.7227059828014633,0.7123848500000001
5_E6,0.641853886172323,0.70863134
5_E7,3.316365446145464,2.9538307
5_E8,0.6881346387364056,0.7307444
5_E9,0.9745596399981652,1.06550805
5_F1,0.7080357930536825,0.755499
5_F10,2.0719132752590514,2.099633
5_F11,2.897568024766753,2.4847834
5_F12,4.595422834533211,4.638456
5_F2,0.7178397931502947,0.8081162550000001
5_F3,0.7654678421396137,0.6839199
5_F4,0.678033542749911,0.7083445500000001
5_F5,0.7839015438284344,0.698961175
5_F6,0.7701082216961115,0.609351265
5_F7,0.6729444732424444,0.6762268499999999
5_F8,0.6729444732424444,0.7398849000000001
5_G1,0.9001613499442862,0.886174325
5_G10,0.8878912573523897,0.76738
5_G11,0.7929925155296779,0.7309551750000001
5_G12,0.6981347220709798,0.7549308699999999
5_G3,0.7884573603642908,0.70489836
5_G4,0.8754687373538431,0.72980869
5_G5,0.7129498078561072,0.6204921
5_G6,1.1600209167967703,0.989930875
5_G7,0.7747271675524017,0.6958718150000001
5_G9,0.8197798314933032,0.71792156
5_H10,0.7975071958842004,0.72830606
5_H11,0.7975071958842004,0.7116692
5_H2,0.806475865866851,0.6937579
5_H3,0.7466879474879277,0.628356025
5_H4,0.7747271675524017,0.6782038
5_H5,0.7030975114131044,0.77063165
5_H6,4.359269647551263,3.94611
5_H7,0.7975071958842004,0.9114831
5_H8,1.7595805708638497,1.804007
5_H9,1.675225652972088,1.6047523
6_A1,0.8919980393051329,0.8988658
6_A12,0.7747271675524017,0.6594764
6_A2,0.6729444732424444,0.90411481
6_A3,0.6881346387364056,0.678065715
6_A4,0.5306282510621971,0.6642119
6_A6,0.9820784724121854,0.9731883
6_A7,4.398146016553764,4.14083035
6_A8,4.532061714167454,4.8715044
6_B1,0.756121979721385,0.796952
6_B10,2.329227023940465,2.3800528
6_B11,0.7793248768010268,0.749953185
6_B12,0.8109302162163288,0.7263391
6_B2,0.7514160886839768,0.6673079
6_B4,0.8878912573524833,0.7058398
6_B5,0.7884573603641875,0.8077459
6_B6,0.662687973075265,0.6860429
6_B7,0.7178397931502947,0.7028134
6_B9,3.8334126048462354,3.8234036
6_C10,1.308332819650191,1.2682211
6_C11,0.9707789171581764,0.9204668
6_C12,1.5129270120532483,1.3120532
6_C2,1.4350845252893334,1.3629058500000002
6_C3,1.4206957878372473,1.27334995
6_C4,2.890927159187864,3.0802786
6_C5,2.9831534913471307,3.060335
6_C7,0.8197798314933032,0.73499403
6_C8,2.729811692883718,2.67569825
6_C9,1.0986122886681098,1.0878028999999998
6_D1,0.8241754429664372,0.7175377700000001
6_D10,4.614427207250767,4.537278150000001
6_D11,0.9555114450274887,0.7402964
6_D12,0.9555114450274014,0.921854375
6_D2,0.832909122935183,0.7229911
6_D3,0.7929925155296779,0.7500071
6_D4,1.373715578913042,1.3796666499999999
6_D5,0.8153648132841905,0.8451956
6_D7,0.7178397931504056,0.74352665
6_D8,0.6523251860397281,0.6741482599999999
6_E1,1.050821624831726,0.98732674
6_E10,0.8458682675775779,0.706385
6_E11,0.7975071958842004,0.735435975
6_E12,2.291524145634631,2.4751176
6_E2,0.8020015854720356,0.68092829
6_E3,0.985816794522789,0.91960907
6_E6,5.052480764686149,4.6673565
6_E7,4.714741822417381,4.4175693
6_E8,4.720906684470688,4.6244645
6_E9,0.8796267475025976,0.7851459
6_F1,0.8754687373538431,0.7157552
6_F11,3.298426103626208,3.026844
6_F12,2.7825390530929544,2.9272712
6_F2,1.7681496035889042,2.2371059
6_F4,1.2029723039923306,0.89223444
6_F5,1.506297153514585,1.4012046
6_F6,1.0784095813505314,0.6987421300000001
6_F8,0.741937344729334,0.6513955
6_F9,2.2731562823032374,2.0999942
6_G10,1.0986122886681098,0.89593525
6_G11,2.423917378161568,1.9862591
6_G12,1.294727167594425,1.1069877
6_G5,3.4458520222025832,2.9413943
6_G6,2.829087196145048,2.75331
6_G7,2.918311126585406,2.8801663
6_G8,1.1755733298042408,1.0823214
6_G9,1.7544036826842817,1.1679112
6_H1,1.373715578913042,1.29035195
6_H10,1.0260415958332612,0.666749955
6_H11,1.0402767116551206,0.8243077
6_H2,1.4327007339340052,1.2196979
6_H3,1.01160091167848,0.6454373
6_H4,1.081805170351744,0.62958032
6_H5,3.3908102887756626,2.9290192
6_H7,3.951628260020505,4.307919
6_H8,1.2029723039923306,0.9807441
6_H9,0.996948634891623,0.74887764
7_A10,0.908258560176898,0.78413017
7_A11,1.0784095813506087,0.908204775
7_A12,0.8458682675775779,0.7781278
7_A2,0.8712933659434612,0.61416437
7_A5,4.283310661734721,3.9736772
7_A6,0.8586616190374763,0.815124155
7_A7,0.996948634891623,0.80303645
7_A8,1.283707772344762,1.2817110500000002
7_A9,0.9745596399981652,0.885085255
7_B1,0.8064758658669525,0.772530645
7_B10,0.947789398933498,0.7503661
7_B11,0.7275486072772469,0.7814734
7_B12,0.7929925155296779,0.74705565
7_B2,0.8878912573524833,0.7258926
7_B3,0.8919980393051329,0.7220958
7_B4,2.966303462863171,2.8987811
7_B5,3.1793030497483765,2.9399452
7_B6,2.385086314505801,2.1641366
7_B7,2.4723278675811327,2.5001745
7_B8,0.9593502213345636,0.9490591
7_B9,1.1600209167967703,1.02598125
7_C1,0.9745596399980794,0.74976235
7_C10,0.8285518175662316,0.40785125
7_C11,1.1346227261911106,0.8964512499999999
7_C12,1.47247205736092,1.353818
7_C3,0.8285518175661324,0.7937616
7_C4,0.8544153281560289,0.856897
7_C5,3.948740588363307,3.7705085499999997
7_C6,4.699388861227072,4.1892543
7_C7,2.8021475244813128,2.8265626
7_C8,0.8458682675775779,0.855481985
7_C9,0.8064758658669525,0.67000645
7_D1,0.7654678421396137,0.7431816
7_D10,4.554192631223224,4.4950223000000005
7_D11,4.406475315076192,4.2558413
7_D12,4.56111379979117,4.705726
7_D2,0.7561219797212783,0.7090362
7_D3,1.911022890054872,1.5757605
7_D4,1.000631880307916,0.7907787
7_D7,0.8372475245337769,0.91790855
7_D8,0.8960880245566542,0.8310077
7_D9,0.8064758658669525,0.7687113
7_E1,2.7837759116303498,2.7422173
7_E10,2.9616582932202355,2.85938595
7_E11,3.013572191682328,2.92825995
7_E3,0.8754687373539378,0.752861275
7_E4,0.7323678937131917,0.69735228
7_E5,1.2612978709451976,1.1719655
7_E6,0.9669838461896282,0.8770729
7_E7,0.8372475245337769,0.76035434
7_E8,3.002707887290421,2.8647175000000002
7_E9,2.2905125117597644,2.3444507
7_F1,3.29879544804408,3.685471
7_F2,2.993229143335874,3.0530064
7_F3,4.783567385889891,4.7102337
7_F4,4.745366816481375,4.8768118000000005
7_F5,4.768054048889572,4.74089
7_F7,0.9820784724121854,0.91354585
7_F8,0.7884573603642908,0.70209885
7_G10,0.7747271675524017,0.7462705
7_G11,1.3711807233098563,1.3402245499999998
7_G12,1.9213246735827207,2.1313982
7_G3,4.587413464398832,4.1580276
7_G4,1.4206957878372473,1.4050637
7_G5,0.9001613499442862,0.82548934
7_G6,0.8586616190374763,0.667530025
7_G7,2.7862450486872685,1.8954680499999998
7_G8,1.0919233005173192,1.0995563000000002
7_G9,1.3635373739972954,0.6875382
7_H1,3.039749158970759,3.0948048999999997
7_H10,2.2793164660546896,2.47132325
7_H11,0.7793248768009226,0.68850386
7_H12,0.8796267475025976,0.74644375
7_H2,2.866192902199002,2.9708285
7_H3,2.1424163408412222,2.2717919
7_H4,2.0579625100027314,1.875055
7_H6,3.025776394902374,2.9691412
7_H7,4.272630207894484,3.9969907
7_H8,0.985816794522789,0.83519965
8_A1,0.8544153281560289,0.8139240000000001
8_A10,4.812915795122206,4.9781747
8_A2,0.8197798314933032,0.7938253200000001
8_A3,0.7701082216960062,0.7125579
8_A4,0.850150929369575,0.7364509
8_A5,0.662687973075265,0.753042985
8_A6,1.373715578913042,1.75690925
8_A7,2.9770590082883754,3.0034533
8_A9,1.4036429994545438,1.614666
8_B10,1.1474024528374984,0.7975019999999999
8_B12,1.1249295969854596,1.2799515
8_B5,1.474763009107526,1.5644224
8_B6,1.4838746894587216,1.3072726
8_B7,1.1281710909096276,0.97573036
8_C1,1.1786549963416462,1.2376032
8_C10,0.7929925155296779,0.4440618
8_C11,0.3784364357202699,0.55377173
8_C12,3.772301062253004,3.7184556
8_C2,0.5538851132263122,0.4375834
8_C3,0.4824261492443656,0.63949513
8_C4,0.6205764877251784,0.6493852
8_C5,0.678033542749911,0.77127147
8_C6,0.5877866649020937,0.636203215
8_C7,0.4946962418360294,0.65684408
8_C8,0.6259384308664369,0.73077487
8_C9,0.5653138090500552,0.55075014
8_D1,2.5087859235779404,2.3860872
8_D10,0.5068176023683642,0.64939535
8_D11,0.6523251860397281,0.750376
8_D2,2.977059008288364,3.3509320000000002
8_D3,4.406231323370699,4.454782
8_D4,4.566013470786898,4.8100767
8_D5,2.1126345090355976,2.4950032
8_D7,0.7030975114131044,0.82176414
8_D8,0.6312717768419159,0.73596865
8_D9,0.5007752879125443,0.61732142
8_E10,5.05783689558055,4.7513485
8_E11,4.915958247154346,4.812047
8_E12,0.9820784724121002,1.0308313
8_E2,0.7323678937133009,0.748007325
8_E3,1.2208299213923883,1.4134916
8_E4,2.847812143477369,2.58292845
8_E5,3.688379329072255,3.4860933000000003
8_E7,5.345534866157147,4.5521245
8_F1,1.199964782928378,1.2730669
8_F10,1.2919836816486143,0.81732255
8_F11,3.69336935938679,3.6029642
8_F12,5.325592008682919,4.8717246
8_F2,2.744703518750242,2.042027
8_F3,2.793616089431852,2.1041136
8_F4,0.9202827531436888,1.0139153
8_F5,0.307484699747887,0.5650797249999999
8_F6,0.5007752879125443,0.73243034
8_F7,0.4446858212614107,0.6666010499999999
8_F9,0.989541193613768,0.8842509
8_G11,0.703097511413217,0.75281674
8_G2,0.5306282510621971,0.5620580500000001
8_G3,1.1085626195213438,1.3963842
8_G4,1.283707772344825,1.35897935
8_G5,1.876406943288336,1.589547
8_G6,1.1786549963416462,1.0326065999999998
8_G8,0.4252677354043263,0.5385866
8_G9,0.5068176023683642,0.50559986
8_H1,0.5007752879124066,0.5488556
8_H10,0.7608058290338069,0.7184422
8_H11,0.5068176023685012,0.58507633
8_H12,0.7030975114131044,0.670024475
8_H2,3.649358695951654,3.6512034
8_H4,0.683096844706453,0.56381092
8_H5,0.5247285289350144,0.5781493
8_H6,0.494696241836168,0.601384
8_H7,2.673458756332592,2.4571676
8_H8,5.141488102515018,4.49648235
9_A1,2.729811692883733,2.7480228
9_A10,1.2325602611778008,1.3529295499999998
9_A11,2.809402695362492,2.76581475
9_A12,5.050881122664782,4.8720105
9_A2,4.783483721384507,4.42600075
9_A3,5.159170235137879,5.04442135
9_A4,4.502915951949334,4.5679202
9_A5,4.861361591348502,4.79924105
9_A6,2.1162555148025466,2.3687787
9_A7,0.4054651081081644,0.7172315
9_A8,1.4011829736136838,1.4014329
9_A9,0.3852624007906635,0.6168661
9_B1,3.641787846580088,3.60560465
9_B11,2.71601837075138,2.82236735
9_B12,2.878636501677754,2.9327102
9_B2,0.8712933659434612,0.93673877
9_B3,1.0402767116551206,1.16288935
9_B4,0.9042181506398967,1.1592500000000001
9_B5,2.5649493574615367,2.54059195
9_B6,0.3506568716130605,0.80137825
9_B7,0.2776317365984035,0.66096914
9_B8,0.0198026272961618,0.2576944
9_B9,0.0676586484737553,0.4664024
9_C1,3.819688394225348,3.5039634499999996
9_C10,0.4637340162320886,0.70952666
9_C11,0.6523251860397281,1.0395665
9_C12,4.209457369322608,3.9978344
9_C2,2.228938552825768,2.7727258
9_C4,4.559545007961815,4.529795200000001
9_C5,4.607467545036776,4.8205767
9_C7,1.316408233655729,1.61481075
