individual,Log+1_weights,y_pred
2_D1,1.7439688053917113,0.80309165
2_D10,0.6418538861724427,0.5689603000000001
2_D11,0.8544153281560289,0.98743392
2_D12,0.698134722071093,0.47963497
2_D2,2.051556338190297,2.1981034
2_D4,0.9516578757114148,0.92721748
2_D5,0.3715635564325144,0.73313993
2_D7,0.8544153281560289,0.932775795
2_D8,0.6881346387364056,0.6581405
2_D9,0.7178397931502947,0.54252917
2_E1,1.9139771019523,1.6141347000000001
2_E10,0.8544153281561256,0.68468497
2_E11,1.1314021114910713,1.0562952
2_E12,1.539015448137572,1.4849154
2_E2,2.9678470700644577,3.3492193500000003
2_E5,3.4591517749227103,2.342115
2_E6,2.6741486494265287,2.1068208
2_E8,3.497416239402697,2.053647
2_E9,0.8878912573524833,0.7486629
2_F1,1.8453002361561093,1.6787059
2_F10,1.2354714713853228,1.2982184
2_F11,1.4906543764440945,1.6650314
2_F12,0.7030975114131044,0.67748985
2_F2,0.6523251860397281,0.64573956
2_F3,0.5766133643039785,0.80569994
2_F4,0.6259384308664369,0.7168951
2_F5,0.6881346387364056,0.58722138
2_F7,0.7419373447294423,0.5970466
2_F8,0.9932517730103002,1.09366675
2_F9,1.2612978709451976,1.338998
2_G1,0.7275486072773568,0.6592048500000001
2_G12,0.9242589015233248,0.76868907
2_G2,0.662687973075265,0.9600198
2_G3,0.5364933705144568,0.5875304
2_G5,0.765467842139508,0.6619421
2_G6,2.201659174404081,1.6762216
2_G7,2.813610696762707,2.6463783999999997
2_G9,0.8285518175661324,0.917309705
2_H1,0.6678293725756788,0.6393588750000001
2_H11,0.8020015854720356,0.57778118
2_H12,0.9242589015233248,0.86857027
2_H2,0.5364933705145898,0.7467919000000001
2_H3,0.7178397931502947,0.680755
2_H4,0.9745596399980794,0.7030932999999999
2_H5,1.9006138741401453,2.4622393
2_H6,2.836150203729523,2.1227412
2_H8,0.9042181506398967,0.93264407
2_H9,1.294727167594425,1.5439701000000001
3_A1,0.6097655716208498,0.83130295
3_A10,4.122445992332976,3.4724174
3_A11,5.0177433055556335,3.6298424999999996
3_A12,1.4883995840570587,1.0904846
3_A2,0.6043159668532898,0.7373219
3_A4,3.046900560128388,3.21631565
3_A5,2.987700101856734,3.0261974
3_A6,2.3776925654808485,2.8779411
3_A8,2.280339484046724,1.2077011
3_A9,4.118549250918918,3.1104012
3_B1,1.1249295969855333,1.2388004000000001
3_B10,0.9042181506398967,0.82094488
3_B11,0.4382549309311259,0.6276112300000001
3_B3,1.0784095813506087,0.57826625
3_B4,0.8544153281560289,0.7943589499999999
3_B5,0.8544153281561256,0.6417688
3_B6,0.8329091229350842,0.6608962
3_B7,1.492904096178159,1.3467318499999998
3_B8,0.6729444732424444,0.5633271
3_B9,1.7967470107390895,1.8587962
3_C1,2.0122327919863885,2.3476450499999997
3_C10,0.6881346387364056,0.62770562
3_C11,0.6418538861724427,0.7078395749999999
3_C12,0.7514160886838696,0.6425637
3_C4,1.252762968495368,1.18649375
3_C5,0.5423242908253776,0.64122427
3_C6,0.7839015438284344,0.7259138
3_C7,0.6523251860397281,0.9290401
3_C8,1.1249295969854596,1.2679932
3_C9,0.8878912573524833,0.70672405
3_D1,0.7884573603642908,0.48099895000000004
3_D10,0.6931471805599453,0.716847
3_D11,1.5769147207285703,1.2040363
3_D12,2.0347056478384564,0.7448686
3_D3,2.717340248009309,2.3274424
3_D4,4.107260787488647,3.2744396
3_D5,2.2793164660546896,2.5068407
3_D7,0.6312717768419159,0.54270225
3_D8,2.310553262643216,2.1455152
3_D9,0.662687973075265,0.6151016
3_E1,0.928219302739418,0.83683276
3_E10,0.5187937934152055,0.64556565
3_E11,0.6205764877251784,0.792242705
3_E12,0.683096844706453,0.66604567
3_E2,0.5988365010887939,0.65225935
3_E4,2.285438934159068,1.7512938999999998
3_E5,0.5709795465857275,0.52086115
3_E6,0.4762341789964507,0.70017326
3_E7,0.4824261492443656,0.583414435
3_E8,1.1568811967921055,1.23223845
3_E9,0.5822156198526433,0.5851945
3_F1,0.7129498078561072,0.5825993
3_F12,0.7466879474880355,0.76460487
3_F2,0.806475865866851,0.7941917
3_F3,0.5364933705145898,0.6136539
3_F5,4.657193214055242,4.03552
3_F6,4.976526824462806,3.6889695
3_F7,0.494696241836168,0.7545219
3_F8,0.6471032420585814,0.742663675
3_F9,1.0473189942805272,1.0025061
3_G1,0.5933268452778299,0.58385485
3_G10,3.31054301339402,3.2276394
3_G12,2.9107188992270285,2.0716063
3_G3,0.6881346387364056,0.6484111
3_G4,0.7839015438284344,0.81156313
3_G5,0.7514160886839768,0.95148378
3_G6,0.6729444732424444,0.49703223
3_G7,2.8021475244813265,2.8414903
3_G8,2.9967317738870736,2.7972775
3_G9,3.007660844419265,2.81805035
3_H10,0.6931471805599453,0.84893327
3_H12,3.165896900077316,3.0379205
3_H2,1.680827908520753,1.6770858
3_H4,0.7227059828014633,0.6160752300000001
3_H5,0.7323678937131917,0.63260435
3_H6,1.3428648031925356,1.2774967
3_H7,0.6931471805599453,0.61926603
3_H8,0.7514160886838696,0.69925034
3_H9,0.6729444732424444,0.64576566
4_A1,2.827905162910494,3.0556670500000003
4_A10,3.045474365448804,2.97694705
4_A11,2.852439103727524,2.91444755
4_A12,2.965273066069275,2.468286
4_A2,2.935451342669057,2.95331685
4_A3,0.8241754429663375,0.6136689
4_A4,1.163150809805624,0.9773557
4_A5,0.7466879474879277,0.56693655
4_A6,0.662687973075265,0.7092852000000001
4_A7,0.756121979721385,0.75884277
4_A8,0.5423242908253776,0.6502817000000001
4_A9,3.3820145622453834,3.2390568
4_B1,5.359553566018611,3.454689
4_B10,0.8197798314933032,0.74832463
4_B11,0.6575200029168272,0.580357
4_B12,0.6043159668532898,0.711274285
4_B2,3.113959654918641,2.1096928
4_B3,3.5493299891638563,3.114943
4_B4,2.669309372785784,2.1791802000000002
4_B5,4.2393103324722885,3.2689972999999997
4_B6,4.978249833952099,3.219028
4_B7,3.884034968887975,2.97873615
4_B8,2.075684492802127,1.1179986
4_B9,0.8109302162163288,1.0727464
4_C1,1.4255150742731917,1.2295169499999998
4_C12,1.2178757094949595,1.3053468
4_C2,0.9555114450274887,0.84099328
4_C3,0.6205764877250561,0.71938145
4_C4,3.164208423525896,3.14709095
4_C5,2.991724252156444,2.8386126000000003
4_C7,0.7419373447294423,0.71258914
4_C8,0.7608058290338069,0.9835905
4_D1,1.4350845252893334,1.3160951
4_D10,1.0612565021242968,1.1032032
4_D11,0.8837675401686251,1.0261055
4_D12,0.7323678937131917,0.7557062
4_D2,0.9555114450274887,1.1366038
4_D3,0.6471032420585814,0.6133703
4_D4,3.218875824868201,3.00599525
4_D9,0.7227059828014633,0.6018412
4_E1,0.5766133643039785,0.6499238
4_E10,0.8458682675776755,0.89763545
4_E11,0.8153648132841905,0.7813959
4_E12,0.7129498078561072,0.7486659
4_E2,0.7030975114131044,0.75711256
4_E4,1.050821624831726,0.713366955
4_E5,3.0568273729138014,2.4277568
4_E6,4.111693200556713,2.8722465
4_E8,1.3887912413184755,1.6848657
4_E9,2.368372833532055,2.3564329
4_F1,0.6365768290714836,0.71911165
4_F10,0.662687973075265,0.6990068700000001
4_F12,2.761906873892916,1.7681209
4_F2,0.8197798314933032,0.8384201
4_F3,0.662687973075265,0.6985878
4_F6,0.6523251860396097,0.737671025
4_F7,0.5822156198527704,0.67038137
4_G10,0.871293365943366,0.64516926
4_G11,0.7975071958840979,0.8571348
4_G12,3.1354942159291497,3.0475092
4_G3,4.675628649636653,4.084927
4_G4,0.8153648132841905,0.7548842
4_G5,0.8153648132841905,0.97057583
4_G6,0.8878912573524833,0.59734015
4_G8,0.6881346387364056,0.564239675
4_G9,0.7178397931502947,0.81915953
4_H1,0.8671004876833337,0.7736232000000001
4_H10,3.977997994351676,3.5417209
4_H11,0.6729444732423284,0.70541655
4_H12,0.6678293725755622,0.70206165
4_H2,0.8837675401685311,0.56735745
4_H3,0.6205764877251784,0.6546785
4_H4,0.928219302739418,1.1616829000000002
4_H5,2.8243506567983654,2.5351124
4_H6,2.6071242825122454,2.53059015
4_H7,2.992226134224695,3.0683167
4_H8,2.7619068738929307,3.0505619
5_A1,0.7839015438284344,0.49939811
5_A10,0.741937344729334,0.71218777
5_A11,0.6575200029168272,0.8041459
5_A12,0.5877866649022201,0.61539936
5_A2,0.9593502213345636,0.9112258
5_A3,1.2267122912954491,1.4685563
5_A4,0.8197798314933032,0.81282467
5_A6,0.832909122935183,0.93352437
5_A7,0.7419373447294423,0.7118775
5_A8,0.6259384308664369,0.69059753
5_B1,0.5596157879354227,0.76107703
5_B11,4.539991459963095,3.8645126999999997
5_B2,1.6054298910365652,1.786718
5_B4,1.8562979903656405,2.2868957500000002
5_B5,2.4773783833671965,1.807989
5_B6,2.338917022241448,2.2314916
5_B7,1.4724720573609722,1.2088562
5_B8,0.8837675401685311,0.82526684
5_B9,4.139158578011894,3.3466823000000003
5_C10,0.6043159668532898,0.627421275
5_C11,0.7466879474880355,0.5190578
5_C12,0.6205764877250561,0.726328375
5_C3,1.3887912413184755,1.58002435
5_C4,0.7839015438284344,0.84532726
5_C5,1.000631880307916,0.8741035
5_C7,0.996948634891623,0.9511809
5_C8,0.7884573603642908,0.55031905
5_C9,0.6881346387364056,0.6196084
5_D1,0.662687973075265,0.42851792499999997
5_D10,0.7371640659766805,0.6151078
5_D11,1.4422019930581909,1.3200898
5_D12,0.7030975114131044,0.5896298
5_D2,2.7694588292308566,2.6895421500000003
5_D3,2.7991089320491667,1.8704983999999998
5_D4,4.0581991155857455,4.1719937
5_D5,1.308332819650191,1.55972625
5_D7,3.2995337278856605,2.5323717500000003
5_D8,1.2441545939587757,1.2809981
5_D9,0.7275486072772469,0.6258466
5_E1,2.97909463240096,3.0112867999999997
5_E10,0.8796267475025032,0.76904415
5_E11,2.264883225810022,2.3393344000000003
5_E12,0.91228271047662,1.0608134
5_E3,0.7129498078561072,0.6967268
5_E4,0.7030975114131044,0.6525879
5_E5,0.7227059828014633,0.591189085
5_E6,0.641853886172323,0.6266015
5_E7,3.316365446145464,2.403297
5_E8,0.6881346387364056,0.7384219
5_E9,0.9745596399981652,1.04969615
5_F1,0.7080357930536825,0.61296016
5_F10,2.0719132752590514,1.41581845
5_F11,2.897568024766753,1.8373557
5_F12,4.595422834533211,3.8935192
5_F2,0.7178397931502947,0.709346935
5_F3,0.7654678421396137,0.70125357
5_F4,0.678033542749911,0.6240403800000001
5_F5,0.7839015438284344,0.7589485149999999
5_F6,0.7701082216961115,0.5835201750000001
5_F7,0.6729444732424444,0.66671485
5_F8,0.6729444732424444,0.73598155
5_G1,0.9001613499442862,0.7807301799999999
5_G10,0.8878912573523897,0.7725723
5_G11,0.7929925155296779,0.707440335
5_G12,0.6981347220709798,0.6073139999999999
5_G3,0.7884573603642908,0.7250436
5_G4,0.8754687373538431,0.81382295
5_G5,0.7129498078561072,0.5717421
5_G6,1.1600209167967703,1.01049395
5_G7,0.7747271675524017,0.698012735
5_G9,0.8197798314933032,0.6822585
5_H10,0.7975071958842004,0.72643304
5_H11,0.7975071958842004,0.71750885
5_H2,0.806475865866851,0.7568402
5_H3,0.7466879474879277,0.5818932
5_H4,0.7747271675524017,0.67981654
5_H5,0.7030975114131044,0.740976485
5_H6,4.359269647551263,3.19995855
5_H7,0.7975071958842004,0.84528726
5_H8,1.7595805708638497,1.5561037500000001
5_H9,1.675225652972088,1.7800801
6_A1,0.8919980393051329,0.79809487
6_A12,0.7747271675524017,0.6794384499999999
6_A2,0.6729444732424444,0.629110335
6_A3,0.6881346387364056,0.6295943749999999
6_A4,0.5306282510621971,0.65508103
6_A6,0.9820784724121854,0.84408247
6_A7,4.398146016553764,3.8742425000000003
6_A8,4.532061714167454,3.62656995
6_B1,0.756121979721385,0.6496052
6_B10,2.329227023940465,2.1405041000000002
6_B11,0.7793248768010268,0.66376542
6_B12,0.8109302162163288,0.66153395
6_B2,0.7514160886839768,0.66913443
6_B4,0.8878912573524833,0.67064929
6_B5,0.7884573603641875,0.7599684
6_B6,0.662687973075265,0.733903
6_B7,0.7178397931502947,0.6255835
6_B9,3.8334126048462354,2.73862835
6_C10,1.308332819650191,1.2710508
6_C11,0.9707789171581764,0.8000142
6_C12,1.5129270120532483,1.1611153
6_C2,1.4350845252893334,1.6096478
6_C3,1.4206957878372473,1.4389750000000001
6_C4,2.890927159187864,2.9813719
6_C5,2.9831534913471307,3.0078638
6_C7,0.8197798314933032,0.66389235
6_C8,2.729811692883718,1.8274664
6_C9,1.0986122886681098,1.1143654
6_D1,0.8241754429664372,0.57206015
6_D10,4.614427207250767,3.82605115
6_D11,0.9555114450274887,0.68983686
6_D12,0.9555114450274014,0.85670697
6_D2,0.832909122935183,0.7223412300000001
6_D3,0.7929925155296779,0.5721041
6_D4,1.373715578913042,1.2961669
6_D5,0.8153648132841905,0.94348133
6_D7,0.7178397931504056,0.647866615
6_D8,0.6523251860397281,0.5834303249999999
6_E1,1.050821624831726,0.9011072
6_E10,0.8458682675775779,0.65711328
6_E11,0.7975071958842004,0.608534525
6_E12,2.291524145634631,2.1550404
6_E2,0.8020015854720356,0.67864222
6_E3,0.985816794522789,0.93717504
6_E6,5.052480764686149,4.154064
6_E7,4.714741822417381,4.05402325
6_E8,4.720906684470688,4.097941
6_E9,0.8796267475025976,0.67594737
6_F1,0.8754687373538431,0.5990778
6_F11,3.298426103626208,2.9302876
6_F12,2.7825390530929544,2.8690686999999997
6_F2,1.7681496035889042,1.5800619500000002
6_F4,1.2029723039923306,1.0134301
6_F5,1.506297153514585,1.3742236
6_F6,1.0784095813505314,0.88489192
6_F8,0.741937344729334,0.58449098
6_F9,2.2731562823032374,2.2958708
6_G10,1.0986122886681098,0.79842442
6_G11,2.423917378161568,2.201511
6_G12,1.294727167594425,1.1614207
6_G5,3.4458520222025832,3.0607967
6_G6,2.829087196145048,1.9452735
6_G7,2.918311126585406,2.4679556
6_G8,1.1755733298042408,1.2330551
6_G9,1.7544036826842817,0.9887006
6_H1,1.373715578913042,1.4518024
6_H10,1.0260415958332612,0.59528205
6_H11,1.0402767116551206,0.83927655
6_H2,1.4327007339340052,1.2629982
6_H3,1.01160091167848,0.666648575
6_H4,1.081805170351744,0.583806685
6_H5,3.3908102887756626,2.8125539
6_H7,3.951628260020505,3.4031463
6_H8,1.2029723039923306,1.1293422
6_H9,0.996948634891623,0.78849274
7_A10,0.908258560176898,0.72822733
7_A11,1.0784095813506087,0.93574275
7_A12,0.8458682675775779,0.79072297
7_A2,0.8712933659434612,0.54728595
7_A5,4.283310661734721,2.8214178
7_A6,0.8586616190374763,0.58049212
7_A7,0.996948634891623,0.93264055
7_A8,1.283707772344762,1.55657955
7_A9,0.9745596399981652,0.7756002
7_B1,0.8064758658669525,0.690499275
7_B10,0.947789398933498,0.77287316
7_B11,0.7275486072772469,0.674466
7_B12,0.7929925155296779,0.66347474
7_B2,0.8878912573524833,0.58975625
7_B3,0.8919980393051329,0.54914623
7_B4,2.966303462863171,2.8889017
7_B5,3.1793030497483765,2.997634
7_B6,2.385086314505801,2.0194664
7_B7,2.4723278675811327,1.9063901
7_B8,0.9593502213345636,0.9210954
7_B9,1.1600209167967703,1.0174254999999999
7_C1,0.9745596399980794,0.7258297499999999
7_C10,0.8285518175662316,0.6980447000000001
7_C11,1.1346227261911106,0.81984865
7_C12,1.47247205736092,1.4263983
7_C3,0.8285518175661324,1.1785145
7_C4,0.8544153281560289,0.5570462
7_C5,3.948740588363307,3.20936135
7_C6,4.699388861227072,3.5094028
7_C7,2.8021475244813128,2.7229464
7_C8,0.8458682675775779,0.640690965
7_C9,0.8064758658669525,0.61439717
7_D1,0.7654678421396137,0.7529775
7_D10,4.554192631223224,3.8029342
7_D11,4.406475315076192,3.6843233
7_D12,4.56111379979117,4.022897
7_D2,0.7561219797212783,0.7143022
7_D3,1.911022890054872,2.1784985
7_D4,1.000631880307916,0.66764283
7_D7,0.8372475245337769,0.8766811
7_D8,0.8960880245566542,0.64407225
7_D9,0.8064758658669525,0.74255896
7_E1,2.7837759116303498,2.9118154
7_E10,2.9616582932202355,2.09819135
7_E11,3.013572191682328,3.10673665
7_E3,0.8754687373539378,0.64057715
7_E4,0.7323678937131917,0.5730285500000001
7_E5,1.2612978709451976,1.2415783
7_E6,0.9669838461896282,0.8610828
7_E7,0.8372475245337769,0.62644315
7_E8,3.002707887290421,2.9307487500000002
7_E9,2.2905125117597644,2.3225093
7_F1,3.29879544804408,2.4884732
7_F2,2.993229143335874,3.2238817
7_F3,4.783567385889891,3.806098
7_F4,4.745366816481375,4.17450735
7_F5,4.768054048889572,4.0140576
7_F7,0.9820784724121854,1.1620483
7_F8,0.7884573603642908,0.6150784
7_G10,0.7747271675524017,0.7300086
7_G11,1.3711807233098563,1.27253325
7_G12,1.9213246735827207,2.3999524
7_G3,4.587413464398832,3.69247
7_G4,1.4206957878372473,1.3416684
7_G5,0.9001613499442862,0.83190227
7_G6,0.8586616190374763,0.5681206750000001
7_G7,2.7862450486872685,1.88367445
7_G8,1.0919233005173192,1.102384
7_G9,1.3635373739972954,0.64594495
7_H1,3.039749158970759,3.1470022
7_H10,2.2793164660546896,2.1880152
7_H11,0.7793248768009226,0.61429965
7_H12,0.8796267475025976,0.7171135
7_H2,2.866192902199002,2.8011835
7_H3,2.1424163408412222,2.737074
7_H4,2.0579625100027314,2.0351026
7_H6,3.025776394902374,2.4283152
7_H7,4.272630207894484,3.7322602
7_H8,0.985816794522789,0.73881245
8_A1,0.8544153281560289,0.803527975
8_A10,4.812915795122206,3.1596532
8_A2,0.8197798314933032,0.637291125
8_A3,0.7701082216960062,0.65095556
8_A4,0.850150929369575,0.83663166
8_A5,0.662687973075265,0.5950907000000001
8_A6,1.373715578913042,1.6385123
8_A7,2.9770590082883754,2.74140025
8_A9,1.4036429994545438,1.960421
8_B10,1.1474024528374984,0.62227422
8_B12,1.1249295969854596,1.2217771
8_B5,1.474763009107526,1.8308456
8_B6,1.4838746894587216,1.3754585
8_B7,1.1281710909096276,0.9749725
8_C1,1.1786549963416462,1.0834514
8_C10,0.7929925155296779,0.56231004
8_C11,0.3784364357202699,0.5343281
8_C12,3.772301062253004,3.3190956
8_C2,0.5538851132263122,0.5352937
8_C3,0.4824261492443656,0.54223275
8_C4,0.6205764877251784,0.8112031
8_C5,0.678033542749911,0.75256032
8_C6,0.5877866649020937,0.6215314000000001
8_C7,0.4946962418360294,0.71122933
8_C8,0.6259384308664369,0.90116458
8_C9,0.5653138090500552,0.623133
8_D1,2.5087859235779404,2.8438077
8_D10,0.5068176023683642,0.6355306
8_D11,0.6523251860397281,0.69764674
8_D2,2.977059008288364,2.7975478000000003
8_D3,4.406231323370699,3.8236866
8_D4,4.566013470786898,4.16278175
8_D5,2.1126345090355976,1.5673867
8_D7,0.7030975114131044,0.801031645
8_D8,0.6312717768419159,0.738640635
8_D9,0.5007752879125443,0.66750095
8_E10,5.05783689558055,3.5732603
8_E11,4.915958247154346,3.8761060499999997
8_E12,0.9820784724121002,0.92772263
8_E2,0.7323678937133009,1.3934171
8_E3,1.2208299213923883,1.8828285
8_E4,2.847812143477369,2.31109765
8_E5,3.688379329072255,2.87439135
8_E7,5.345534866157147,3.6427598000000003
8_F1,1.199964782928378,1.1946689
8_F10,1.2919836816486143,0.88132536
8_F11,3.69336935938679,2.841513
8_F12,5.325592008682919,4.208909
8_F2,2.744703518750242,1.96380255
8_F3,2.793616089431852,2.09546735
8_F4,0.9202827531436888,0.97856176
8_F5,0.307484699747887,0.61630622
8_F6,0.5007752879125443,0.65036774
8_F7,0.4446858212614107,0.69367939
8_F9,0.989541193613768,0.7567231
8_G11,0.703097511413217,0.7601701
8_G2,0.5306282510621971,0.5334870199999999
8_G3,1.1085626195213438,1.4469132
8_G4,1.283707772344825,1.24929735
8_G5,1.876406943288336,1.621943
8_G6,1.1786549963416462,0.86461124
8_G8,0.4252677354043263,0.6313991649999999
8_G9,0.5068176023683642,0.46913972
8_H1,0.5007752879124066,0.50594752
8_H10,0.7608058290338069,0.6876902
8_H11,0.5068176023685012,0.5913981
8_H12,0.7030975114131044,0.8037290500000001
8_H2,3.649358695951654,2.6384726
8_H4,0.683096844706453,0.596582685
8_H5,0.5247285289350144,0.6479782
8_H6,0.494696241836168,0.6396886
8_H7,2.673458756332592,2.2712908
8_H8,5.141488102515018,3.61465265
9_A1,2.729811692883733,2.5000577
9_A10,1.2325602611778008,1.3486091999999998
9_A11,2.809402695362492,1.9336099999999998
9_A12,5.050881122664782,4.08853925
9_A2,4.783483721384507,3.7954600000000003
9_A3,5.159170235137879,4.74444915
9_A4,4.502915951949334,3.8682434499999996
9_A5,4.861361591348502,4.71676985
9_A6,2.1162555148025466,2.7186756
9_A7,0.4054651081081644,0.6227316650000001
9_A8,1.4011829736136838,1.3432505
9_A9,0.3852624007906635,0.5748458
9_B1,3.641787846580088,2.9920707
9_B11,2.71601837075138,1.90261555
9_B12,2.878636501677754,1.9719229
9_B2,0.8712933659434612,0.92787565
9_B3,1.0402767116551206,1.1948897500000002
9_B4,0.9042181506398967,1.2348569
9_B5,2.5649493574615367,2.5863471000000002
9_B6,0.3506568716130605,0.82448797
9_B7,0.2776317365984035,0.7022723
9_B8,0.0198026272961618,0.684138595
9_B9,0.0676586484737553,0.5562137
9_C1,3.819688394225348,2.8337119499999996
9_C10,0.4637340162320886,0.8045548
9_C11,0.6523251860397281,1.0678221
9_C12,4.209457369322608,3.270714
9_C2,2.228938552825768,2.2909439
9_C4,4.559545007961815,3.6936275
9_C5,4.607467545036776,3.2661886
9_C7,1.316408233655729,1.67528245
9_C8,0.2151113796169528,0.6160819
